Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,82.7300033569336,83.27999877929688,79.56999969482422,82.0,80.19664001464844,71700
2020-04-29,85.08000183105469,86.95999908447266,83.23999786376953,85.87000274658203,84.67337799072266,67800
2020-04-30,83.6500015258789,85.20999908447266,80.0,81.2699966430664,80.13746643066406,111200
2020-05-01,84.19000244140625,94.81999969482422,80.41000366210938,93.0,91.70401000976562,84000
2020-05-04,93.4000015258789,97.9000015258789,90.62000274658203,93.51000213623047,92.2069091796875,73800
2020-05-05,95.98999786376953,99.16000366210938,88.2300033569336,88.25,87.02020263671875,100400
2020-05-06,89.69999694824219,90.0,87.02999877929688,87.88999938964844,86.66521453857422,33600
2020-05-07,88.63999938964844,91.2699966430664,88.25,89.69999694824219,88.44999694824219,33500
2020-05-08,90.98999786376953,95.94000244140625,90.94999694824219,95.47000122070312,94.13959503173828,47100
2020-05-11,93.55000305175781,94.38999938964844,91.26000213623047,91.48999786376953,90.21505737304688,53000
2020-05-12,91.5,91.5,86.12999725341797,86.4000015258789,85.19598388671875,36800
2020-05-13,84.80999755859375,85.56999969482422,80.80999755859375,82.22000122070312,81.0742416381836,37300
2020-05-14,79.01000213623047,84.41999816894531,75.19999694824219,82.87000274658203,81.71517944335938,45600
2020-05-15,82.08000183105469,82.97000122070312,80.26000213623047,81.19999694824219,80.06844329833984,40900
2020-05-18,84.5999984741211,89.4800033569336,83.12999725341797,89.16000366210938,87.91752624511719,39300
2020-05-19,88.58000183105469,90.2300033569336,84.7699966430664,84.7699966430664,83.58869171142578,25700
2020-05-20,86.31999969482422,89.37999725341797,86.31999969482422,88.47000122070312,87.23714447021484,31600
2020-05-21,88.06999969482422,91.30999755859375,88.06999969482422,89.06999969482422,87.82878112792969,32600
2020-05-22,89.44000244140625,91.44999694824219,86.8499984741211,90.81999969482422,89.55439758300781,43800
2020-05-26,94.69000244140625,99.62999725341797,93.25,96.93000030517578,95.5792465209961,39000
2020-05-27,99.73999786376953,102.18000030517578,97.01000213623047,99.58000183105469,98.19232177734375,54500
2020-05-28,101.7300033569336,101.7300033569336,93.04000091552734,93.70999908447266,92.40411376953125,57100
2020-05-29,93.5,94.5199966430664,91.8499984741211,92.9800033569336,91.68429565429688,53800
2020-06-01,93.93000030517578,108.08999633789062,93.93000030517578,101.86000061035156,100.44054412841797,83400
2020-06-02,102.52999877929688,108.08000183105469,100.1500015258789,105.18000030517578,103.71427917480469,80100
2020-06-03,108.4000015258789,114.05999755859375,107.79000091552734,113.3499984741211,111.77043151855469,73700
2020-06-04,111.79000091552734,114.04000091552734,108.62999725341797,111.11000061035156,109.5616455078125,52400
2020-06-05,113.91000366210938,119.0,108.56999969482422,111.25,109.69969177246094,109300
2020-06-08,114.44000244140625,116.69999694824219,111.94000244140625,115.12999725341797,113.52561950683594,48900
2020-06-09,111.91000366210938,115.9800033569336,110.97000122070312,114.08999633789062,112.50011444091797,45700
2020-06-10,113.44000244140625,117.31999969482422,111.54000091552734,112.66999816894531,111.09990692138672,56200
2020-06-11,107.41999816894531,111.08000183105469,101.37999725341797,101.76000213623047,100.3419418334961,72300
2020-06-12,106.7699966430664,109.36000061035156,103.66000366210938,109.08000183105469,107.55992889404297,40400
2020-06-15,107.95999908447266,114.9000015258789,106.63999938964844,113.4000015258789,111.81973266601562,55400
2020-06-16,119.43000030517578,119.94000244140625,114.16000366210938,115.87999725341797,114.26517486572266,56100
2020-06-17,116.12000274658203,117.83999633789062,112.98999786376953,116.4800033569336,114.85681915283203,55900
2020-06-18,115.38999938964844,117.69000244140625,113.62000274658203,117.01000213623047,115.37942504882812,46800
2020-06-19,119.19000244140625,119.52999877929688,114.2300033569336,115.05999755859375,113.45660400390625,125800
2020-06-22,114.3499984741211,115.06999969482422,111.9000015258789,114.61000061035156,113.01287841796875,36900
2020-06-23,115.83999633789062,116.38999938964844,114.52999877929688,115.16999816894531,113.5650634765625,35800
2020-06-24,113.43000030517578,116.4000015258789,109.55999755859375,109.91000366210938,108.37837219238281,44500
2020-06-25,110.05999755859375,114.7699966430664,110.05999755859375,114.2699966430664,112.67760467529297,32900
2020-06-26,112.44000244140625,112.44000244140625,106.2300033569336,107.04000091552734,105.5483627319336,136500
2020-06-29,109.31999969482422,112.88999938964844,109.31999969482422,112.88999938964844,111.31683349609375,46400
2020-06-30,111.52999877929688,116.62999725341797,111.52999877929688,116.29000091552734,114.66946411132812,39600
2020-07-01,115.70999908447266,118.0,112.62000274658203,113.06999969482422,111.49433135986328,29700
2020-07-02,116.41999816894531,117.2699966430664,113.26000213623047,114.06999969482422,112.48039245605469,39400
2020-07-06,117.9000015258789,120.69999694824219,116.79000091552734,118.04000091552734,116.39507293701172,74600
2020-07-07,116.80000305175781,133.50999450683594,114.2699966430664,127.80000305175781,126.0190658569336,99100
2020-07-08,127.01000213623047,129.94000244140625,124.5999984741211,127.08000183105469,125.30909729003906,52000
2020-07-09,127.72000122070312,130.30999755859375,120.25,122.02999877929688,120.32947540283203,41300
2020-07-10,123.38999938964844,128.1999969482422,123.38999938964844,127.2699966430664,125.49644470214844,40600
2020-07-13,131.13999938964844,131.13999938964844,122.88999938964844,124.12999725341797,122.40020751953125,60800
2020-07-14,122.80999755859375,128.25,121.22000122070312,127.33999633789062,125.56547546386719,28400
2020-07-15,131.50999450683594,131.52000427246094,128.88999938964844,129.74000549316406,127.9320297241211,53100
2020-07-16,129.80999755859375,131.13999938964844,125.9800033569336,129.82000732421875,128.01092529296875,35400
2020-07-17,129.32000732421875,129.32000732421875,126.77999877929688,127.33000183105469,125.55561065673828,44500
2020-07-20,126.6500015258789,131.91000366210938,125.72000122070312,127.91000366210938,126.1275405883789,41600
2020-07-21,129.02000427246094,132.22000122070312,128.4600067138672,131.2899932861328,129.46041870117188,21300
2020-07-22,129.49000549316406,132.72999572753906,129.49000549316406,131.3800048828125,129.5491943359375,30100
2020-07-23,130.00999450683594,133.42999267578125,130.0,132.14999389648438,130.30844116210938,58300
2020-07-24,136.97999572753906,143.49000549316406,132.1300048828125,133.77000427246094,131.9058837890625,124700
2020-07-27,136.2899932861328,141.7899932861328,134.77000427246094,138.6300048828125,136.69815063476562,40600
2020-07-28,137.99000549316406,138.6699981689453,135.24000549316406,136.5,134.5978240966797,26300
2020-07-29,136.16000366210938,141.61000061035156,135.47999572753906,138.80999755859375,136.87564086914062,31000
2020-07-30,136.02000427246094,138.39999389648438,135.08999633789062,136.10000610351562,134.85430908203125,25000
2020-07-31,135.47000122070312,136.41000366210938,132.47999572753906,135.9199981689453,134.6759490966797,30400
2020-08-03,136.25,137.22000122070312,132.85000610351562,136.38999938964844,135.1416473388672,25200
2020-08-04,136.64999389648438,136.64999389648438,132.9600067138672,135.22999572753906,133.9922637939453,39300
2020-08-05,137.17999267578125,140.13999938964844,135.60000610351562,140.1199951171875,138.83750915527344,32400
