Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,33.5,33.97999954223633,32.97999954223633,33.810001373291016,33.63439178466797,31629700
2020-04-29,33.45000076293945,34.06999969482422,32.81999969482422,34.029998779296875,33.85324478149414,36914000
2020-04-30,33.18000030517578,33.84000015258789,32.150001525878906,32.2599983215332,32.092437744140625,52248800
2020-05-01,31.479999542236328,33.38999938964844,31.309999465942383,33.290000915527344,33.11709213256836,34003000
2020-05-04,33.7599983215332,34.25,33.52000045776367,33.9900016784668,33.813453674316406,34391400
2020-05-05,33.90999984741211,34.90999984741211,33.369998931884766,34.790000915527344,34.60929870605469,30289700
2020-05-06,34.150001525878906,34.5099983215332,33.619998931884766,33.70000076293945,33.524959564208984,29078400
2020-05-07,34.09000015258789,35.4900016784668,33.880001068115234,35.029998779296875,34.84804916381836,35053600
2020-05-08,34.9900016784668,35.560001373291016,34.58000183105469,34.86000061035156,34.67893600463867,28619300
2020-05-11,34.91999816894531,35.04999923706055,33.54999923706055,33.88999938964844,33.71397399902344,28732700
2020-05-12,34.34000015258789,34.95000076293945,33.689998626708984,33.84000015258789,33.66423416137695,20999600
2020-05-13,34.34000015258789,34.689998626708984,33.41999816894531,34.08000183105469,33.90298843383789,33290200
2020-05-14,34.060001373291016,35.45000076293945,34.0,35.15999984741211,34.97737503051758,33736200
2020-05-15,35.959999084472656,36.68000030517578,35.61000061035156,36.56999969482422,36.38005447387695,38465800
2020-05-18,37.150001525878906,37.20000076293945,35.720001220703125,35.93000030517578,35.743377685546875,33168700
2020-05-19,36.5099983215332,37.4900016784668,36.380001068115234,37.209999084472656,37.016727447509766,36737200
2020-05-20,37.36000061035156,37.4900016784668,36.45000076293945,36.61000061035156,36.41984558105469,30058100
2020-05-21,36.08000183105469,36.220001220703125,34.7599983215332,35.65999984741211,35.47478103637695,33179400
2020-05-22,35.97999954223633,36.439998626708984,35.470001220703125,35.54999923706055,35.36534881591797,17987000
2020-05-26,35.380001068115234,35.380001068115234,33.95000076293945,34.08000183105469,33.90298843383789,36174200
2020-05-27,33.09000015258789,33.7599983215332,32.540000915527344,33.709999084472656,33.534908294677734,43849100
2020-05-28,34.38999938964844,34.68000030517578,33.560001373291016,34.0,33.823402404785156,29917600
2020-05-29,34.66999816894531,34.869998931884766,34.11000061035156,34.31999969482422,34.14173889160156,33434100
2020-06-01,34.599998474121094,35.43000030517578,34.47999954223633,35.380001068115234,35.19623565673828,24163900
2020-06-02,35.560001373291016,35.58000183105469,33.939998626708984,34.09000015258789,33.912933349609375,39294200
2020-06-03,33.310001373291016,33.59000015258789,32.43000030517578,32.83000183105469,32.659481048583984,40447600
2020-06-04,33.47999954223633,33.58000183105469,32.84000015258789,33.11000061035156,32.938026428222656,25889300
2020-06-05,32.040000915527344,32.459999084472656,31.219999313354492,32.459999084472656,32.29140090942383,50291100
2020-06-08,32.56999969482422,32.810001373291016,32.09000015258789,32.779998779296875,32.609737396240234,21180400
2020-06-09,33.04999923706055,33.470001220703125,32.65999984741211,33.060001373291016,32.88828659057617,21745400
2020-06-10,33.4900016784668,34.529998779296875,32.439998626708984,34.529998779296875,34.35064697265625,46916400
2020-06-11,34.41999816894531,34.91999816894531,32.38999938964844,32.83000183105469,32.659481048583984,50214100
