Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.680000066757202,2.7200000286102295,2.6500000953674316,2.6600000858306885,2.6600000858306885,91400
2020-04-29,2.700000047683716,2.819999933242798,2.6600000858306885,2.7300000190734863,2.7300000190734863,84000
2020-04-30,2.7100000381469727,2.7699999809265137,2.680000066757202,2.7300000190734863,2.7300000190734863,68800
2020-05-01,2.7100000381469727,2.7100000381469727,2.549999952316284,2.609999895095825,2.609999895095825,63500
2020-05-04,2.559999942779541,2.609999895095825,2.509999990463257,2.609999895095825,2.609999895095825,41100
2020-05-05,2.7200000286102295,2.9700000286102295,2.619999885559082,2.6700000762939453,2.6700000762939453,447900
2020-05-06,2.75,2.7699999809265137,2.680000066757202,2.700000047683716,2.700000047683716,119500
2020-05-07,2.7100000381469727,3.3499999046325684,2.7100000381469727,3.3499999046325684,3.3499999046325684,1267800
2020-05-08,3.2699999809265137,3.359999895095825,2.869999885559082,3.130000114440918,3.130000114440918,262500
2020-05-11,3.200000047683716,3.25,3.0999999046325684,3.0999999046325684,3.0999999046325684,163100
2020-05-12,3.109999895095825,3.130000114440918,3.0299999713897705,3.0899999141693115,3.0899999141693115,209400
2020-05-13,3.059999942779541,3.119999885559082,2.930000066757202,2.9700000286102295,2.9700000286102295,162500
2020-05-14,2.950000047683716,2.990000009536743,2.799999952316284,2.9700000286102295,2.9700000286102295,66900
2020-05-15,2.9600000381469727,3.0,2.8499999046325684,2.9600000381469727,2.9600000381469727,58000
2020-05-18,2.990000009536743,3.0399999618530273,2.8499999046325684,2.859999895095825,2.859999895095825,122100
2020-05-19,2.8299999237060547,2.8399999141693115,2.759999990463257,2.7899999618530273,2.7899999618530273,52000
2020-05-20,2.799999952316284,2.799999952316284,2.759999990463257,2.7899999618530273,2.7899999618530273,102500
2020-05-21,2.7699999809265137,2.799999952316284,2.7200000286102295,2.75,2.75,61300
2020-05-22,2.75,2.799999952316284,2.740000009536743,2.75,2.75,169400
2020-05-26,2.7799999713897705,2.869999885559082,2.7799999713897705,2.819999933242798,2.819999933242798,116500
2020-05-27,2.8399999141693115,3.059999942779541,2.819999933242798,3.0299999713897705,3.0299999713897705,92300
2020-05-28,3.009999990463257,3.0299999713897705,2.9600000381469727,3.0,3.0,137500
2020-05-29,2.930000066757202,3.0799999237060547,2.9200000762939453,3.0299999713897705,3.0299999713897705,102600
2020-06-01,3.009999990463257,3.119999885559082,2.990000009536743,3.059999942779541,3.059999942779541,51800
2020-06-02,3.069999933242798,3.109999895095825,3.0299999713897705,3.069999933242798,3.069999933242798,18900
2020-06-03,3.0799999237060547,3.259999990463257,3.0399999618530273,3.049999952316284,3.049999952316284,138000
2020-06-04,3.0299999713897705,3.130000114440918,3.0,3.059999942779541,3.059999942779541,54500
2020-06-05,3.0999999046325684,3.2100000381469727,3.0999999046325684,3.1600000858306885,3.1600000858306885,141000
2020-06-08,3.1600000858306885,3.200000047683716,3.059999942779541,3.1500000953674316,3.1500000953674316,126800
2020-06-09,3.119999885559082,3.1700000762939453,3.0199999809265137,3.0999999046325684,3.0999999046325684,43700
2020-06-10,3.0899999141693115,3.0899999141693115,2.9200000762939453,2.950000047683716,2.950000047683716,68100
2020-06-11,2.9100000858306885,2.940000057220459,2.869999885559082,2.890000104904175,2.890000104904175,76700
2020-06-12,2.9600000381469727,3.0399999618530273,2.9600000381469727,3.009999990463257,3.009999990463257,47600
2020-06-15,2.819999933242798,3.0299999713897705,2.809999942779541,3.0,3.0,73600
2020-06-16,3.25,3.2699999809265137,3.0999999046325684,3.119999885559082,3.119999885559082,89500
2020-06-17,3.1500000953674316,3.3399999141693115,3.1500000953674316,3.2899999618530273,3.2899999618530273,68300
2020-06-18,3.259999990463257,3.309999942779541,3.2100000381469727,3.25,3.25,64000
2020-06-19,3.240000009536743,3.2799999713897705,3.2200000286102295,3.25,3.25,73200
2020-06-22,3.2100000381469727,3.2699999809265137,3.2100000381469727,3.25,3.25,58700
2020-06-23,3.240000009536743,3.2699999809265137,3.200000047683716,3.2100000381469727,3.2100000381469727,63400
