Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.494999885559082,4.570000171661377,4.349999904632568,4.514999866485596,4.514999866485596,375600
2020-04-29,4.630000114440918,4.809999942779541,4.630000114440918,4.764999866485596,4.764999866485596,460000
2020-04-30,4.605000019073486,4.735000133514404,4.480000019073486,4.590000152587891,4.590000152587891,361600
2020-05-01,4.485000133514404,4.545000076293945,4.275000095367432,4.420000076293945,4.420000076293945,413400
2020-05-04,4.369999885559082,4.454999923706055,4.28000020980835,4.369999885559082,4.369999885559082,298600
2020-05-05,4.489999771118164,4.744999885559082,4.430500030517578,4.5,4.5,485400
2020-05-06,4.550000190734863,4.622000217437744,4.375,4.489999771118164,4.489999771118164,391000
2020-05-07,4.53000020980835,4.590000152587891,4.380000114440918,4.420000076293945,4.420000076293945,363200
2020-05-08,4.474999904632568,4.590000152587891,4.414999961853027,4.434999942779541,4.434999942779541,353400
2020-05-11,4.420000076293945,4.619999885559082,4.394999980926514,4.545000076293945,4.545000076293945,358000
2020-05-12,4.599999904632568,4.610000133514404,4.425000190734863,4.440000057220459,4.440000057220459,406000
2020-05-13,4.440000057220459,4.485000133514404,4.175000190734863,4.260000228881836,4.260000228881836,485800
2020-05-14,4.215000152587891,4.28000020980835,4.025000095367432,4.199999809265137,4.199999809265137,361200
2020-05-15,4.190000057220459,4.260000228881836,4.139999866485596,4.190000057220459,4.190000057220459,352200
2020-05-18,4.300000190734863,4.599999904632568,4.289999961853027,4.505000114440918,4.505000114440918,602200
2020-05-19,4.5,4.554999828338623,4.420000076293945,4.454999923706055,4.454999923706055,332000
2020-05-20,4.539999961853027,4.644999980926514,4.487500190734863,4.619999885559082,4.619999885559082,357600
2020-05-21,4.625,4.625,4.485000133514404,4.494999885559082,4.494999885559082,319200
2020-05-22,4.485000133514404,4.625,4.335000038146973,4.619999885559082,4.619999885559082,455400
2020-05-26,4.699999809265137,4.769999980926514,4.633999824523926,4.684999942779541,4.684999942779541,523600
2020-05-27,4.75,5.114999771118164,4.659999847412109,5.050000190734863,5.050000190734863,1083400
2020-05-28,5.119999885559082,5.375,5.050000190734863,5.065000057220459,5.065000057220459,744800
