Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,87.12999725341797,88.88800048828125,84.83000183105469,85.4800033569336,85.01618194580078,105500
2020-04-29,86.91999816894531,88.47000122070312,86.0199966430664,88.33000183105469,87.85071563720703,106000
2020-04-30,86.69999694824219,88.04000091552734,85.63999938964844,86.58000183105469,86.11021423339844,128300
2020-05-01,84.30000305175781,84.30000305175781,81.19000244140625,83.43000030517578,82.97730255126953,72900
2020-05-04,83.33000183105469,84.58999633789062,81.83999633789062,83.04000091552734,82.58942413330078,82400
2020-05-05,83.55999755859375,84.52999877929688,83.08999633789062,83.08999633789062,82.63914489746094,47100
2020-05-06,83.83999633789062,84.53800201416016,82.7300033569336,83.12000274658203,82.66899108886719,54700
2020-05-07,83.2300033569336,84.51000213623047,82.41999816894531,83.25,82.79827880859375,183600
2020-05-08,84.87000274658203,86.18000030517578,84.63700103759766,85.01000213623047,84.54873657226562,85000
2020-05-11,83.33000183105469,83.81999969482422,82.79000091552734,83.12000274658203,82.66899108886719,56500
2020-05-12,83.79000091552734,83.79000091552734,79.83000183105469,80.13999938964844,79.70515441894531,203200
2020-05-13,79.5,80.13999938964844,78.01000213623047,78.69999694824219,78.27296447753906,48500
2020-05-14,77.98999786376953,79.9000015258789,76.30000305175781,79.75,79.31726837158203,51600
2020-05-15,78.08000183105469,81.80500030517578,78.08000183105469,81.2300033569336,80.78924560546875,49100
2020-05-18,83.45999908447266,86.25,80.83000183105469,82.47000122070312,82.02250671386719,28300
2020-05-19,83.73300170898438,85.56999969482422,82.51000213623047,84.91000366210938,84.44927215576172,43500
2020-05-20,85.04000091552734,86.81999969482422,85.04000091552734,86.69999694824219,86.22955322265625,57400
2020-05-21,86.12000274658203,88.41999816894531,85.77999877929688,88.08000183105469,87.60206604003906,40900
2020-05-22,87.95999908447266,89.23999786376953,86.69999694824219,87.25,86.77657318115234,33900
2020-05-26,90.4000015258789,94.8499984741211,90.4000015258789,94.13999938964844,93.62918090820312,77500
2020-05-27,95.33999633789062,95.72000122070312,91.42500305175781,91.88999938964844,91.39139556884766,113000
2020-05-28,92.55999755859375,93.87000274658203,91.26000213623047,91.5999984741211,91.10296630859375,62400
2020-05-29,91.94999694824219,93.33999633789062,90.5,93.33000183105469,92.8235855102539,132000
