Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.109999895095825,2.2200000286102295,2.0799999237060547,2.1700000762939453,2.13395619392395,12964600
2020-04-29,2.25,2.380000114440918,2.25,2.319999933242798,2.2814645767211914,6681300
2020-04-30,2.2100000381469727,2.240000009536743,2.140000104904175,2.1500000953674316,2.114288330078125,5552600
2020-05-01,2.0999999046325684,2.109999895095825,2.009999990463257,2.059999942779541,2.025783061981201,2236800
2020-05-04,2.0199999809265137,2.0999999046325684,1.9900000095367432,2.0999999046325684,2.0651185512542725,4768700
2020-05-05,2.140000104904175,2.190000057220459,2.049999952316284,2.069999933242798,2.035616874694824,7198500
2020-05-06,2.0399999618530273,2.109999895095825,1.9500000476837158,2.0399999618530273,2.006115674972534,6354400
2020-05-07,2.069999933242798,2.180000066757202,2.059999942779541,2.140000104904175,2.104454517364502,10694900
2020-05-08,2.2200000286102295,2.319999933242798,2.190000057220459,2.2899999618530273,2.251962661743164,25185100
2020-05-11,2.2200000286102295,2.25,2.140000104904175,2.1500000953674316,2.114288330078125,8453000
2020-05-12,2.200000047683716,2.2300000190734863,2.059999942779541,2.069999933242798,2.035616874694824,7772100
2020-05-13,2.0899999141693115,2.0899999141693115,1.940000057220459,1.9600000381469727,1.9274442195892334,6673400
2020-05-14,1.8700000047683716,2.0399999618530273,1.840000033378601,2.0299999713897705,1.996281623840332,19424500
2020-05-15,1.9900000095367432,2.0299999713897705,1.8799999952316284,1.899999976158142,1.868440866470337,7572400
2020-05-18,2.0199999809265137,2.119999885559082,2.009999990463257,2.0999999046325684,2.0651185512542725,10732100
2020-05-19,2.109999895095825,2.1600000858306885,2.059999942779541,2.0799999237060547,2.0454509258270264,5821400
2020-05-20,2.130000114440918,2.190000057220459,2.0999999046325684,2.0999999046325684,2.0651185512542725,7795500
2020-05-21,2.140000104904175,2.2200000286102295,2.0799999237060547,2.140000104904175,2.104454517364502,7410200
2020-05-22,2.130000114440918,2.130000114440918,2.049999952316284,2.0999999046325684,2.0651185512542725,4614100
2020-05-26,2.369999885559082,2.390000104904175,2.2200000286102295,2.240000009536743,2.202793598175049,9638800
2020-05-27,2.3499999046325684,2.5399999618530273,2.3299999237060547,2.5399999618530273,2.497810125350952,9598000
2020-05-28,2.549999952316284,2.569999933242798,2.4200000762939453,2.5199999809265137,2.478142738342285,10082700
2020-05-29,2.490000009536743,2.5399999618530273,2.390000104904175,2.5,2.45847487449646,7847000
2020-06-01,2.5199999809265137,2.559999942779541,2.490000009536743,2.5199999809265137,2.478142738342285,5031300
2020-06-02,2.630000114440918,2.7899999618530273,2.630000114440918,2.75,2.704322338104248,7836700
2020-06-03,2.859999895095825,3.0999999046325684,2.819999933242798,3.0399999618530273,2.9895052909851074,44471100
2020-06-04,3.0299999713897705,3.0899999141693115,2.950000047683716,3.0299999713897705,2.9796714782714844,9330800
2020-06-05,3.200000047683716,3.240000009536743,3.059999942779541,3.0999999046325684,3.048508405685425,11527300
2020-06-08,3.109999895095825,3.2300000190734863,3.0999999046325684,3.2200000286102295,3.166515588760376,14288100
2020-06-09,3.059999942779541,3.109999895095825,3.0299999713897705,3.0899999141693115,3.0386745929718018,10314800
2020-06-10,3.069999933242798,3.0899999141693115,2.9100000858306885,2.9200000762939453,2.8714985847473145,11882900
2020-06-11,2.869999885559082,2.869999885559082,2.569999933242798,2.5899999141693115,2.5469799041748047,6762000
2020-06-12,2.7699999809265137,2.8399999141693115,2.6600000858306885,2.75,2.704322338104248,7957200
2020-06-15,2.559999942779541,2.7200000286102295,2.5399999618530273,2.6700000762939453,2.6256511211395264,6683000
2020-06-16,2.8399999141693115,2.9000000953674316,2.740000009536743,2.890000104904175,2.8419971466064453,17325600
2020-06-17,2.819999933242798,2.890000104904175,2.7799999713897705,2.8299999237060547,2.7829935550689697,6616100
2020-06-18,2.75,2.859999895095825,2.700000047683716,2.8499999046325684,2.802661180496216,9238200
2020-06-19,2.930000066757202,3.0799999237060547,2.859999895095825,2.890000104904175,2.8419971466064453,13480700
2020-06-22,2.9100000858306885,2.990000009536743,2.859999895095825,2.880000114440918,2.832163095474243,6092700
2020-06-23,3.0,3.1700000762939453,2.990000009536743,3.0299999713897705,2.9796714782714844,16532500
2020-06-24,2.9800000190734863,3.059999942779541,2.880000114440918,2.9800000190734863,2.930501937866211,20715700
2020-06-25,2.9800000190734863,3.009999990463257,2.859999895095825,2.9800000190734863,2.930501937866211,6228600
