Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,40.9900016784668,41.5,38.61000061035156,38.93000030517578,38.93000030517578,1442900
2020-04-29,40.0,42.099998474121094,39.5,41.56999969482422,41.56999969482422,2718300
2020-04-30,42.0,42.689998626708984,40.380001068115234,40.86000061035156,40.86000061035156,4109500
2020-05-01,39.630001068115234,39.97999954223633,38.43000030517578,39.060001373291016,39.060001373291016,2008700
2020-05-04,37.06999969482422,39.540000915527344,36.4900016784668,39.470001220703125,39.470001220703125,3979900
2020-05-05,40.27000045776367,41.150001525878906,39.41999816894531,39.599998474121094,39.599998474121094,1589500
2020-05-06,40.0,41.04999923706055,39.77000045776367,40.369998931884766,40.369998931884766,1315000
2020-05-07,41.61000061035156,42.79999923706055,41.36000061035156,41.599998474121094,41.599998474121094,3966600
2020-05-08,42.20000076293945,42.59000015258789,41.119998931884766,42.31999969482422,42.31999969482422,1960400
2020-05-11,42.2599983215332,44.0,41.70000076293945,43.52000045776367,43.52000045776367,3391900
2020-05-12,43.70000076293945,44.0,42.43000030517578,42.7400016784668,42.7400016784668,1585000
2020-05-13,42.810001373291016,43.11000061035156,39.560001373291016,40.40999984741211,40.40999984741211,2826300
2020-05-14,40.0,41.2599983215332,39.15999984741211,41.18000030517578,41.18000030517578,1545600
2020-05-15,40.869998931884766,43.27000045776367,40.529998779296875,43.11000061035156,43.11000061035156,2786800
2020-05-18,45.0,45.20000076293945,44.02000045776367,44.68000030517578,44.68000030517578,5323500
2020-05-19,44.68000030517578,48.060001373291016,44.68000030517578,46.2599983215332,46.2599983215332,3682200
2020-05-20,46.77000045776367,48.29999923706055,46.75,47.970001220703125,47.970001220703125,3031300
2020-05-21,47.290000915527344,49.70000076293945,47.189998626708984,48.95000076293945,48.95000076293945,4624500
2020-05-22,49.279998779296875,51.099998474121094,48.95000076293945,51.060001373291016,51.060001373291016,5246100
2020-05-26,48.689998626708984,49.93000030517578,45.83000183105469,47.150001525878906,47.150001525878906,9549900
2020-05-27,46.29999923706055,46.56999969482422,42.5,45.060001373291016,45.060001373291016,6584100
2020-05-28,45.22999954223633,47.150001525878906,44.209999084472656,45.06999969482422,45.06999969482422,4822300
2020-05-29,45.09000015258789,46.36000061035156,45.09000015258789,45.91999816894531,45.91999816894531,3212600
2020-06-01,45.56999969482422,46.41999816894531,45.0,45.91999816894531,45.91999816894531,2520400
2020-06-02,46.2599983215332,46.40999984741211,44.630001068115234,45.619998931884766,45.619998931884766,3657800
2020-06-03,45.65999984741211,46.130001068115234,45.0099983215332,45.40999984741211,45.40999984741211,1625400
2020-06-04,45.0,45.349998474121094,43.06999969482422,43.65999984741211,43.65999984741211,3767600
2020-06-05,43.84000015258789,45.130001068115234,43.0,43.95000076293945,43.95000076293945,3160700
2020-06-08,44.25,46.22999954223633,43.88999938964844,46.18000030517578,46.18000030517578,2805200
2020-06-09,46.18000030517578,46.72999954223633,45.25,46.290000915527344,46.290000915527344,1552100
2020-06-10,46.689998626708984,48.310001373291016,45.84000015258789,47.599998474121094,47.599998474121094,1945200
2020-06-11,43.58000183105469,45.209999084472656,42.619998931884766,43.029998779296875,43.029998779296875,3237900
2020-06-12,44.540000915527344,45.779998779296875,43.2599983215332,44.810001373291016,44.810001373291016,1370800
2020-06-15,43.84000015258789,46.75,43.810001373291016,46.06999969482422,46.06999969482422,2342600
2020-06-16,47.439998626708984,47.900001525878906,45.880001068115234,46.38999938964844,46.38999938964844,2377100
2020-06-17,46.9900016784668,48.25,46.810001373291016,47.130001068115234,47.130001068115234,1946700
2020-06-18,47.36000061035156,48.099998474121094,46.93000030517578,47.63999938964844,47.63999938964844,2804700
2020-06-19,48.25,48.650001525878906,47.11000061035156,47.52000045776367,47.52000045776367,2545100
2020-06-22,47.439998626708984,47.959999084472656,46.869998931884766,47.720001220703125,47.720001220703125,3120100
2020-06-23,48.0,48.66999816894531,46.790000915527344,47.040000915527344,47.040000915527344,2133300
2020-06-24,46.93000030517578,47.720001220703125,43.61000061035156,43.79999923706055,43.79999923706055,3076000
2020-06-25,43.97999954223633,44.41999816894531,42.86000061035156,43.90999984741211,43.90999984741211,5728300
2020-06-26,44.099998474121094,44.720001220703125,42.720001220703125,43.95000076293945,43.95000076293945,5323800
2020-06-29,43.900001525878906,44.970001220703125,42.41999816894531,44.790000915527344,44.790000915527344,2137900
2020-06-30,44.79999923706055,45.75,44.27000045776367,45.310001373291016,45.310001373291016,1348600
2020-07-01,45.33000183105469,47.13999938964844,45.15999984741211,47.0099983215332,47.0099983215332,1764600
2020-07-02,47.90999984741211,48.54999923706055,47.45000076293945,48.0099983215332,48.0099983215332,2206100
2020-07-06,49.09000015258789,50.310001373291016,48.40999984741211,49.439998626708984,49.439998626708984,4325400
2020-07-07,49.720001220703125,50.72999954223633,49.099998474121094,49.43000030517578,49.43000030517578,1959100
2020-07-08,49.7599983215332,51.400001525878906,49.54999923706055,51.33000183105469,51.33000183105469,2615800
2020-07-09,51.5,51.58000183105469,49.119998931884766,51.18000030517578,51.18000030517578,1782600
2020-07-10,50.9900016784668,50.9900016784668,48.849998474121094,49.0,49.0,1987800
2020-07-13,49.5,49.93000030517578,46.709999084472656,46.97999954223633,46.97999954223633,2242400
2020-07-14,46.400001525878906,47.099998474121094,44.560001373291016,46.34000015258789,46.34000015258789,3030700
2020-07-15,46.54999923706055,46.72999954223633,45.4900016784668,45.61000061035156,45.61000061035156,1524400
2020-07-16,44.90999984741211,45.220001220703125,43.5,44.380001068115234,44.380001068115234,3001400
2020-07-17,44.79999923706055,45.16999816894531,43.599998474121094,44.400001525878906,44.400001525878906,3906900
2020-07-20,44.77000045776367,45.900001525878906,44.77000045776367,45.84000015258789,45.84000015258789,2485000
2020-07-21,45.869998931884766,45.900001525878906,44.880001068115234,45.34000015258789,45.34000015258789,1622500
2020-07-22,45.43000030517578,45.88999938964844,44.83000183105469,45.72999954223633,45.72999954223633,2054200
2020-07-23,45.93000030517578,46.5,43.9900016784668,44.43000030517578,44.43000030517578,1729000
