Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,15.229999542236328,15.449999809265137,13.760000228881836,13.8100004196167,13.8100004196167,596500
2020-04-29,14.25,14.59000015258789,13.850000381469727,14.329999923706055,14.329999923706055,512400
2020-04-30,14.15999984741211,14.380000114440918,13.4399995803833,13.470000267028809,13.470000267028809,650700
2020-05-01,13.149999618530273,13.319999694824219,12.319999694824219,12.619999885559082,12.619999885559082,610300
2020-05-04,12.5,13.890000343322754,12.350000381469727,13.890000343322754,13.890000343322754,576800
2020-05-05,14.100000381469727,14.420000076293945,13.770000457763672,13.819999694824219,13.819999694824219,480600
2020-05-06,13.84000015258789,14.1899995803833,13.579999923706055,13.850000381469727,13.850000381469727,445700
2020-05-07,13.319999694824219,13.869999885559082,12.510000228881836,13.649999618530273,13.649999618530273,641300
2020-05-08,13.720000267028809,14.25,13.510000228881836,13.640000343322754,13.640000343322754,595600
2020-05-11,13.319999694824219,16.299999237060547,13.220000267028809,15.59000015258789,15.59000015258789,1709100
2020-05-12,15.859999656677246,16.989999771118164,15.079999923706055,15.890000343322754,15.890000343322754,1143600
2020-05-13,15.979999542236328,16.690000534057617,15.020000457763672,15.75,15.75,1082600
2020-05-14,15.460000038146973,16.6299991607666,15.329999923706055,16.350000381469727,16.350000381469727,1441400
2020-05-15,16.399999618530273,17.799999237060547,16.030000686645508,17.65999984741211,17.65999984741211,1067600
2020-05-18,18.200000762939453,19.200000762939453,18.0,18.700000762939453,18.700000762939453,932500
2020-05-19,18.709999084472656,20.433000564575195,18.709999084472656,19.440000534057617,19.440000534057617,1172000
2020-05-20,20.0,20.59000015258789,19.52199935913086,19.799999237060547,19.799999237060547,1051400
2020-05-21,19.8700008392334,20.969999313354492,19.299999237060547,20.56999969482422,20.56999969482422,780600
2020-05-22,20.549999237060547,21.0,20.079999923706055,20.989999771118164,20.989999771118164,762500
2020-05-26,21.209999084472656,21.6299991607666,19.06999969482422,19.100000381469727,19.100000381469727,1514600
2020-05-27,19.459999084472656,19.84000015258789,17.270000457763672,17.850000381469727,17.850000381469727,1345900
2020-05-28,17.850000381469727,18.59000015258789,17.34000015258789,17.520000457763672,17.520000457763672,746400
2020-05-29,17.440000534057617,17.729999542236328,17.020000457763672,17.510000228881836,17.510000228881836,610400
2020-06-01,19.969999313354492,21.5,18.93000030517578,20.920000076293945,20.920000076293945,2882900
2020-06-02,20.559999465942383,21.25,19.760000228881836,20.260000228881836,20.260000228881836,1894400
2020-06-03,20.5,22.959999084472656,20.5,22.329999923706055,22.329999923706055,4201300
2020-06-04,22.459999084472656,23.31999969482422,19.950000762939453,20.639999389648438,20.639999389648438,2083600
2020-06-05,21.0,21.989999771118164,20.270000457763672,20.350000381469727,20.350000381469727,1013200
2020-06-08,20.280000686645508,20.93000030517578,19.739999771118164,20.0,20.0,1243200
2020-06-09,19.809999465942383,20.829999923706055,19.700000762939453,20.229999542236328,20.229999542236328,715200
2020-06-10,20.209999084472656,21.270000457763672,20.040000915527344,20.610000610351562,20.610000610351562,729700
2020-06-11,20.079999923706055,20.290000915527344,18.700000762939453,19.049999237060547,19.049999237060547,875700
2020-06-12,19.709999084472656,19.979999542236328,18.670000076293945,19.34000015258789,19.34000015258789,598600
2020-06-15,18.969999313354492,20.559999465942383,18.639999389648438,20.270000457763672,20.270000457763672,788800
2020-06-16,20.829999923706055,21.639999389648438,19.90999984741211,21.100000381469727,21.100000381469727,834900
2020-06-17,21.239999771118164,21.520000457763672,20.719999313354492,20.799999237060547,20.799999237060547,634400
2020-06-18,20.489999771118164,21.649999618530273,20.3799991607666,20.719999313354492,20.719999313354492,593600
2020-06-19,20.889999389648438,21.8700008392334,20.84000015258789,21.170000076293945,21.170000076293945,1540600
2020-06-22,21.31999969482422,23.110000610351562,20.729999542236328,22.8700008392334,22.8700008392334,1093700
2020-06-23,23.229999542236328,24.31999969482422,22.3799991607666,22.3799991607666,22.3799991607666,1217800
2020-06-24,22.389999389648438,23.579999923706055,21.469999313354492,21.59000015258789,21.59000015258789,1056100
2020-06-25,21.440000534057617,22.09000015258789,21.024999618530273,21.489999771118164,21.489999771118164,697200
2020-06-26,21.350000381469727,21.479999542236328,20.06999969482422,20.510000228881836,20.510000228881836,1785600
2020-06-29,20.729999542236328,21.280000686645508,20.059999465942383,20.420000076293945,20.420000076293945,820700
2020-06-30,20.420000076293945,21.09000015258789,20.06999969482422,21.020000457763672,21.020000457763672,778900
2020-07-01,21.010000228881836,22.3799991607666,20.780000686645508,22.0,22.0,1316300
2020-07-02,22.25,22.68000030517578,21.860000610351562,22.299999237060547,22.299999237060547,650700
2020-07-06,22.600000381469727,23.280000686645508,22.350000381469727,22.489999771118164,22.489999771118164,759100
2020-07-07,22.260000228881836,24.510000228881836,22.170000076293945,24.030000686645508,24.030000686645508,1061100
2020-07-08,24.399999618530273,25.437999725341797,24.110000610351562,24.93000030517578,24.93000030517578,1088400
2020-07-09,24.889999389648438,25.559999465942383,23.969999313354492,24.56999969482422,24.56999969482422,661500
2020-07-10,24.899999618530273,25.360000610351562,23.420000076293945,23.809999465942383,23.809999465942383,787800
2020-07-13,24.0,24.5,21.43000030517578,21.450000762939453,21.450000762939453,1243900
2020-07-14,21.709999084472656,22.309999465942383,20.8799991607666,22.280000686645508,22.280000686645508,931400
2020-07-15,22.68000030517578,23.139999389648438,22.149999618530273,22.610000610351562,22.610000610351562,721700
2020-07-16,22.149999618530273,22.200000762939453,21.25,21.440000534057617,21.440000534057617,620100
2020-07-17,21.5,21.979999542236328,21.219999313354492,21.600000381469727,21.600000381469727,615200
2020-07-20,21.780000686645508,22.81999969482422,21.75,22.229999542236328,22.229999542236328,708700
2020-07-21,22.510000228881836,22.579999923706055,20.920000076293945,20.959999084472656,20.959999084472656,828100
2020-07-22,20.790000915527344,20.950000762939453,20.049999237060547,20.25,20.25,594800
2020-07-23,20.25,20.524999618530273,19.540000915527344,19.649999618530273,19.649999618530273,680300
2020-07-24,19.214000701904297,19.360000610351562,18.809999465942383,19.149999618530273,19.149999618530273,572400
2020-07-27,19.219999313354492,20.280000686645508,18.959999084472656,20.030000686645508,20.030000686645508,614300
2020-07-28,19.950000762939453,20.052000045776367,19.030000686645508,19.049999237060547,19.049999237060547,417300
2020-07-29,19.1200008392334,19.243999481201172,18.229999542236328,18.350000381469727,18.350000381469727,535100
2020-07-30,18.010000228881836,19.030000686645508,18.010000228881836,18.709999084472656,18.709999084472656,394700
2020-07-31,18.8799991607666,19.0,17.68000030517578,17.809999465942383,17.809999465942383,727700
2020-08-03,18.280000686645508,19.68000030517578,17.959999084472656,19.25,19.25,911100
2020-08-04,19.309999465942383,19.700000762939453,18.850000381469727,19.59000015258789,19.59000015258789,669600
2020-08-05,20.09000015258789,20.290000915527344,19.219999313354492,19.649999618530273,19.649999618530273,792000
2020-08-06,20.700000762939453,21.989999771118164,19.90999984741211,19.989999771118164,19.989999771118164,1300800
2020-08-07,19.549999237060547,20.75,19.40999984741211,19.829999923706055,19.829999923706055,702400
2020-08-10,20.15999984741211,20.600000381469727,19.950000762939453,20.420000076293945,20.420000076293945,669400
2020-08-11,20.399999618530273,20.479999542236328,19.3799991607666,19.56999969482422,19.56999969482422,675500
2020-08-12,19.90999984741211,20.850000381469727,19.799999237060547,20.420000076293945,20.420000076293945,761500
2020-08-13,20.43000030517578,20.799999237060547,20.239999771118164,20.510000228881836,20.510000228881836,401600
2020-08-14,20.459999084472656,20.58799934387207,19.709999084472656,19.889999389648438,19.889999389648438,413400
2020-08-17,19.93000030517578,20.979999542236328,19.790000915527344,20.850000381469727,20.850000381469727,599100
2020-08-18,20.760000228881836,21.350000381469727,20.260000228881836,21.200000762939453,21.200000762939453,460100
2020-08-19,21.329999923706055,21.989999771118164,21.190000534057617,21.209999084472656,21.209999084472656,680100
2020-08-20,21.260000228881836,21.260000228881836,20.3799991607666,20.610000610351562,20.610000610351562,438800
2020-08-21,20.3700008392334,20.90999984741211,20.18000030517578,20.280000686645508,20.280000686645508,675300
2020-08-24,20.329999923706055,21.530000686645508,20.041000366210938,20.200000762939453,20.200000762939453,857900
2020-08-25,20.100000381469727,21.030000686645508,19.739999771118164,20.81999969482422,20.81999969482422,589100
2020-08-26,20.829999923706055,21.309999465942383,20.670000076293945,20.75,20.75,597400
2020-08-27,20.75,20.770000457763672,20.030000686645508,20.469999313354492,20.469999313354492,558300
2020-08-28,20.690000534057617,21.459999084472656,20.489999771118164,21.34000015258789,21.34000015258789,541300
2020-08-31,21.25,22.760000228881836,21.239999771118164,21.579999923706055,21.579999923706055,1308000
2020-09-01,21.670000076293945,22.0,21.170000076293945,21.219999313354492,21.219999313354492,1138600
2020-09-02,21.15999984741211,21.649999618530273,20.6200008392334,21.260000228881836,21.260000228881836,598900
2020-09-03,20.75,20.979999542236328,18.350000381469727,18.405000686645508,18.405000686645508,1324100
2020-09-04,18.459999084472656,18.84000015258789,16.540000915527344,18.1200008392334,18.1200008392334,1124500
