Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,24.190000534057617,24.399999618530273,23.350000381469727,24.049999237060547,24.049999237060547,901900
2020-04-29,24.3700008392334,25.65999984741211,24.34000015258789,25.389999389648438,25.389999389648438,1430400
2020-04-30,25.209999084472656,25.290000915527344,24.56999969482422,24.59000015258789,24.59000015258789,674000
2020-05-01,24.079999923706055,24.260000228881836,23.3700008392334,23.600000381469727,23.600000381469727,853700
2020-05-04,23.399999618530273,23.520000457763672,22.8700008392334,23.139999389648438,23.139999389648438,776000
2020-05-05,23.56999969482422,23.65999984741211,22.850000381469727,22.8700008392334,22.8700008392334,715200
2020-05-06,22.969999313354492,23.040000915527344,22.3799991607666,22.940000534057617,22.940000534057617,1069500
2020-05-07,23.309999465942383,24.110000610351562,23.18000030517578,23.700000762939453,23.700000762939453,1909500
2020-05-08,22.350000381469727,23.799999237060547,21.790000915527344,23.579999923706055,23.579999923706055,2615100
2020-05-11,23.209999084472656,23.670000076293945,22.940000534057617,22.959999084472656,22.959999084472656,1588300
2020-05-12,23.18000030517578,23.299999237060547,21.170000076293945,21.18000030517578,21.18000030517578,1365200
2020-05-13,21.100000381469727,21.100000381469727,19.790000915527344,19.979999542236328,19.979999542236328,1335100
2020-05-14,19.670000076293945,20.010000228881836,19.40999984741211,19.989999771118164,19.989999771118164,1225400
2020-05-15,19.790000915527344,20.190000534057617,19.489999771118164,19.579999923706055,19.579999923706055,1167800
2020-05-18,19.920000076293945,20.809999465942383,19.799999237060547,20.600000381469727,20.600000381469727,1222300
2020-05-19,20.600000381469727,20.649999618530273,20.06999969482422,20.06999969482422,20.06999969482422,592900
2020-05-20,20.329999923706055,20.479999542236328,20.059999465942383,20.3799991607666,20.3799991607666,824200
2020-05-21,20.350000381469727,20.790000915527344,20.31999969482422,20.579999923706055,20.579999923706055,1407900
2020-05-22,20.59000015258789,20.649999618530273,19.969999313354492,20.360000610351562,20.360000610351562,816200
2020-05-26,20.829999923706055,21.239999771118164,20.690000534057617,21.010000228881836,21.010000228881836,897300
2020-05-27,21.25,22.149999618530273,21.110000610351562,22.1200008392334,22.1200008392334,1196300
2020-05-28,22.239999771118164,22.3700008392334,21.010000228881836,21.079999923706055,21.079999923706055,638600
2020-05-29,21.0,21.469999313354492,20.739999771118164,21.40999984741211,21.40999984741211,1044400
2020-06-01,21.3700008392334,21.6299991607666,21.170000076293945,21.469999313354492,21.469999313354492,713500
2020-06-02,21.549999237060547,21.8700008392334,21.350000381469727,21.719999313354492,21.719999313354492,814600
2020-06-03,21.899999618530273,22.010000228881836,21.6200008392334,21.719999313354492,21.719999313354492,1012000
2020-06-04,21.600000381469727,21.969999313354492,21.540000915527344,21.75,21.75,813100
2020-06-05,22.079999923706055,22.34000015258789,21.8700008392334,22.1299991607666,22.1299991607666,873300
2020-06-08,22.110000610351562,22.8700008392334,22.059999465942383,22.600000381469727,22.600000381469727,1212000
2020-06-09,22.5,22.5,21.770000457763672,22.149999618530273,22.149999618530273,1006200
2020-06-10,22.270000457763672,24.43000030517578,21.420000076293945,23.6299991607666,23.6299991607666,10820300
2020-06-11,22.790000915527344,22.8799991607666,21.049999237060547,21.260000228881836,21.260000228881836,3124900
2020-06-12,21.719999313354492,21.770000457763672,20.34000015258789,21.149999618530273,21.149999618530273,1690800
2020-06-15,20.600000381469727,21.030000686645508,20.06999969482422,20.90999984741211,20.90999984741211,1653600
2020-06-16,21.479999542236328,21.8799991607666,20.670000076293945,20.920000076293945,20.920000076293945,1396000
2020-06-17,21.0,21.100000381469727,20.350000381469727,20.450000762939453,20.450000762939453,1637100
2020-06-18,20.3700008392334,20.690000534057617,20.299999237060547,20.540000915527344,20.540000915527344,1264200
2020-06-19,20.790000915527344,20.989999771118164,20.15999984741211,20.329999923706055,20.329999923706055,2084500
2020-06-22,20.389999389648438,20.610000610351562,20.100000381469727,20.219999313354492,20.219999313354492,1617200
2020-06-23,20.3700008392334,20.829999923706055,20.260000228881836,20.40999984741211,20.40999984741211,1115700
2020-06-24,20.260000228881836,20.31999969482422,20.0,20.06999969482422,20.06999969482422,824200
2020-06-25,20.010000228881836,20.479999542236328,19.850000381469727,20.469999313354492,20.469999313354492,892900
2020-06-26,20.31999969482422,20.479999542236328,19.959999084472656,20.309999465942383,20.309999465942383,1362600
2020-06-29,20.3700008392334,20.979999542236328,20.270000457763672,20.940000534057617,20.940000534057617,1327500
2020-06-30,20.8799991607666,21.100000381469727,20.6299991607666,20.799999237060547,20.799999237060547,669200
