Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,105.44999694824219,106.56999969482422,102.43000030517578,103.5199966430664,102.11048889160156,5588400
2020-04-29,106.7300033569336,107.80000305175781,105.18000030517578,106.16000366210938,104.71455383300781,5205500
2020-04-30,104.70999908447266,106.72000122070312,103.47000122070312,104.75,103.32374572753906,4814100
2020-05-01,102.5,104.69000244140625,102.30999755859375,104.45999908447266,103.03768920898438,3811100
2020-05-04,103.41000366210938,107.37999725341797,102.83000183105469,107.3499984741211,105.88834381103516,4088100
2020-05-05,108.93000030517578,111.69000244140625,108.87999725341797,110.1500015258789,108.65022277832031,5237000
2020-05-06,110.29000091552734,111.52999877929688,108.94999694824219,109.62000274658203,108.12744903564453,4435200
2020-05-07,111.1500015258789,113.12999725341797,111.06999969482422,111.91999816894531,110.39612579345703,3206700
2020-05-08,113.7699966430664,114.62999725341797,112.0999984741211,114.2300033569336,112.67466735839844,3951900
2020-05-11,113.0999984741211,114.75,112.56999969482422,113.38999938964844,111.84610748291016,3863700
2020-05-12,114.81999969482422,115.05000305175781,111.18000030517578,111.23999786376953,109.72538757324219,3685200
2020-05-13,111.88999938964844,113.38999938964844,108.80999755859375,110.43000030517578,108.9264144897461,6643300
2020-05-14,107.25,110.41999816894531,106.19999694824219,110.38999938964844,108.88695526123047,6097900
2020-05-15,108.70999908447266,114.16000366210938,108.41999816894531,113.77999877929688,112.23080444335938,8950400
2020-05-18,118.0,118.4000015258789,116.44999694824219,116.7300033569336,115.14064025878906,7741500
2020-05-19,116.0,118.5999984741211,115.44999694824219,116.87000274658203,115.27872467041016,7041000
2020-05-20,122.61000061035156,122.69000244140625,115.5199966430664,116.98999786376953,115.3970947265625,19289700
2020-05-21,118.9000015258789,121.25,117.0,120.63999938964844,118.99739074707031,9727900
2020-05-22,121.0,122.54000091552734,119.06999969482422,122.25,120.58547973632812,6064700
2020-05-26,124.94000244140625,125.83999633789062,123.33999633789062,123.58999633789062,121.90721893310547,7684000
2020-05-27,125.30999755859375,128.4600067138672,123.26000213623047,128.00999450683594,126.26704406738281,7615500
2020-05-28,128.89999389648438,131.39999389648438,126.70999908447266,128.1199951171875,126.37554931640625,7994100
2020-05-29,128.10000610351562,130.52999877929688,127.69000244140625,130.35000610351562,128.57521057128906,7402000
2020-06-01,129.88999938964844,130.13999938964844,128.3000030517578,129.32000732421875,127.55921936035156,5136200
2020-06-02,131.16000366210938,132.4600067138672,130.22000122070312,131.97999572753906,130.18299865722656,6023200
2020-06-03,132.5,133.38999938964844,131.33999633789062,132.83999633789062,131.03128051757812,4585200
2020-06-04,131.35000610351562,131.8699951171875,127.93000030517578,128.67999267578125,126.92790985107422,7448700
2020-06-05,130.22999572753906,131.38999938964844,128.4600067138672,130.97000122070312,129.18675231933594,5550400
2020-06-08,130.1199951171875,131.24000549316406,129.42999267578125,130.80999755859375,129.0289306640625,4951600
2020-06-09,129.55999755859375,131.42999267578125,129.2100067138672,129.57000732421875,127.80581665039062,4472600
2020-06-10,130.30999755859375,131.24000549316406,128.97000122070312,130.10000610351562,128.32859802246094,3708400
2020-06-11,127.2300033569336,128.80999755859375,123.25,123.94000244140625,122.2524642944336,5998600
2020-06-12,126.76000213623047,128.38999938964844,123.47000122070312,126.05000305175781,124.333740234375,4463100
2020-06-15,123.4000015258789,127.97000122070312,123.08999633789062,127.7300033569336,125.99085998535156,5063000
2020-06-16,131.83999633789062,132.14999389648438,128.60000610351562,131.74000549316406,129.94627380371094,5023900
2020-06-17,133.2899932861328,136.77999877929688,133.1300048828125,135.64999389648438,133.8030242919922,7238800
2020-06-18,135.22000122070312,136.0399932861328,133.30999755859375,134.5500030517578,132.71800231933594,3898100
2020-06-19,137.2899932861328,137.2899932861328,132.35000610351562,133.8300018310547,132.00779724121094,6684300
2020-06-22,132.9199981689453,135.02000427246094,132.77999877929688,134.72000122070312,132.8856964111328,3449200
2020-06-23,136.38999938964844,136.7100067138672,134.1699981689453,134.27999877929688,132.45169067382812,3384200
2020-06-24,133.27000427246094,134.4499969482422,128.97000122070312,131.97999572753906,130.18299865722656,4150100
2020-06-25,131.35000610351562,132.00999450683594,129.64999389648438,131.77000427246094,129.97584533691406,4022800
