Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,12.850000381469727,13.0600004196167,11.960000038146973,12.1899995803833,12.09434700012207,83200
2020-04-29,12.579999923706055,13.359999656677246,12.130000114440918,12.739999771118164,12.640030860900879,90500
2020-04-30,12.970000267028809,13.380000114440918,12.244000434875488,12.930000305175781,12.828540802001953,59900
2020-05-01,12.949999809265137,13.854999542236328,11.6899995803833,12.25,12.153876304626465,108700
2020-05-04,11.649999618530273,12.949000358581543,11.569999694824219,12.600000381469727,12.501131057739258,53000
2020-05-05,12.770000457763672,12.970000267028809,12.199999809265137,12.829999923706055,12.729325294494629,66300
2020-05-06,12.75,12.75,11.53499984741211,12.579999923706055,12.481287002563477,119800
2020-05-07,12.600000381469727,13.0,12.119999885559082,12.880000114440918,12.778932571411133,38600
2020-05-08,12.899999618530273,13.460000038146973,12.840999603271484,13.289999961853027,13.18571662902832,37500
2020-05-11,13.289999961853027,13.829999923706055,12.819999694824219,13.479999542236328,13.374223709106445,38900
2020-05-12,13.800000190734863,14.710000038146973,13.539999961853027,13.65999984741211,13.552812576293945,75700
2020-05-13,13.680000305175781,13.770000457763672,12.380000114440918,12.84000015258789,12.739246368408203,42800
2020-05-14,12.869999885559082,13.395999908447266,12.319999694824219,12.710000038146973,12.610267639160156,45900
2020-05-15,12.699999809265137,13.09000015258789,12.640000343322754,12.890000343322754,12.788854598999023,35800
2020-05-18,13.149999618530273,14.300000190734863,13.119999885559082,13.5,13.394068717956543,116100
2020-05-19,13.710000038146973,14.46500015258789,13.710000038146973,14.0,13.890144348144531,45100
2020-05-20,14.390000343322754,15.239999771118164,14.074999809265137,14.350000381469727,14.237399101257324,88800
2020-05-21,14.390000343322754,15.069999694824219,13.890000343322754,13.989999771118164,13.88022232055664,39500
2020-05-22,13.9399995803833,14.375,13.359999656677246,13.869999885559082,13.761164665222168,48100
2020-05-26,14.40999984741211,14.40999984741211,13.729999542236328,13.84000015258789,13.731400489807129,32200
2020-05-27,14.0,14.475000381469727,13.5,13.65999984741211,13.552812576293945,38100
2020-05-28,13.75,13.979999542236328,13.319999694824219,13.5,13.394068717956543,46200
2020-05-29,13.40999984741211,13.949999809265137,13.25,13.869999885559082,13.761164665222168,126900
2020-06-01,13.880000114440918,14.699999809265137,13.574999809265137,14.069999694824219,13.959595680236816,66600
2020-06-02,13.829999923706055,14.489999771118164,12.600000381469727,14.0,13.890144348144531,38800
2020-06-03,14.0,14.0,13.699999809265137,13.699999809265137,13.592498779296875,42500
2020-06-04,13.520000457763672,14.289999961853027,13.0,13.989999771118164,13.88022232055664,148400
2020-06-05,14.489999771118164,14.489999771118164,13.039999961853027,14.180000305175781,14.068733215332031,182200
2020-06-08,14.359999656677246,14.699999809265137,14.09000015258789,14.270000457763672,14.158026695251465,193700
2020-06-09,14.3100004196167,14.3100004196167,13.670000076293945,14.039999961853027,13.929831504821777,73100
2020-06-10,13.9399995803833,13.989999771118164,13.260000228881836,13.4399995803833,13.334539413452148,103600
2020-06-11,13.109999656677246,13.329999923706055,11.800000190734863,13.020000457763672,12.917835235595703,248200
2020-06-12,13.260000228881836,13.350000381469727,12.319999694824219,12.899999618530273,12.798776626586914,45100
2020-06-15,12.699999809265137,13.300000190734863,12.5600004196167,13.0,12.897992134094238,72700
2020-06-16,13.470000267028809,13.470000267028809,12.680000305175781,12.779999732971191,12.679717063903809,115100
2020-06-17,13.470000267028809,13.470000267028809,12.15999984741211,12.239999771118164,12.143954277038574,208700
2020-06-18,12.079999923706055,13.050000190734863,12.0,12.970000267028809,12.8682279586792,134600
2020-06-19,13.1899995803833,13.319999694824219,12.720000267028809,13.0,12.897992134094238,109600
2020-06-22,12.720000267028809,13.260000228881836,12.720000267028809,13.0,12.897992134094238,40800
2020-06-23,13.050000190734863,13.050000190734863,12.510000228881836,12.569999694824219,12.471364974975586,35600
2020-06-24,12.170000076293945,12.630000114440918,11.475000381469727,12.369999885559082,12.272934913635254,88100
2020-06-25,12.380000114440918,12.649999618530273,12.180000305175781,12.399999618530273,12.302698135375977,28500
2020-06-26,12.399999618530273,12.489999771118164,12.109999656677246,12.149999618530273,12.05466079711914,24500
2020-06-29,12.170000076293945,12.460000038146973,11.824000358581543,12.449999809265137,12.352306365966797,579600
2020-06-30,12.380000114440918,13.020000457763672,12.140000343322754,12.960000038146973,12.858305931091309,38800
2020-07-01,13.079999923706055,13.079999923706055,12.395000457763672,12.789999961853027,12.6896390914917,23000
2020-07-02,12.970000267028809,13.126999855041504,12.300000190734863,12.649999618530273,12.550738334655762,462500
2020-07-06,12.859999656677246,13.699999809265137,12.859999656677246,13.0,12.897992134094238,147800
2020-07-07,14.0,16.209999084472656,13.949999809265137,15.65999984741211,15.537118911743164,697300
2020-07-08,15.819999694824219,18.371000289916992,15.668000221252441,17.420000076293945,17.283308029174805,503000
2020-07-09,17.6299991607666,18.110000610351562,16.600000381469727,17.239999771118164,17.104721069335938,135100
2020-07-10,17.190000534057617,17.979999542236328,17.040000915527344,17.56999969482422,17.432132720947266,181100
2020-07-13,17.790000915527344,18.299999237060547,17.600000381469727,17.93000030517578,17.789306640625,182200
2020-07-14,18.059999465942383,18.5,17.844999313354492,18.0,17.85875701904297,224700
2020-07-15,18.170000076293945,18.59000015258789,17.649999618530273,17.790000915527344,17.650405883789062,186100
2020-07-16,17.979999542236328,18.850000381469727,17.649999618530273,18.56999969482422,18.424283981323242,392600
2020-07-17,18.719999313354492,19.350000381469727,18.572999954223633,19.030000686645508,18.88067626953125,138600
2020-07-20,19.110000610351562,20.25,18.81999969482422,19.010000228881836,18.86083221435547,249900
2020-07-21,19.190000534057617,20.040000915527344,18.670000076293945,19.25,19.098949432373047,167000
2020-07-22,19.579999923706055,19.780000686645508,18.80299949645996,19.420000076293945,19.267614364624023,250700
2020-07-23,19.450000762939453,20.225000381469727,19.200000762939453,20.06999969482422,19.912513732910156,276000
2020-07-24,20.0,20.809999465942383,19.81999969482422,20.200000762939453,20.041494369506836,163000
2020-07-27,20.15999984741211,20.649999618530273,19.55500030517578,19.65999984741211,19.5057315826416,95400
2020-07-28,19.809999465942383,21.309999465942383,19.68000030517578,20.56999969482422,20.40859031677246,135700
2020-07-29,20.6299991607666,21.950000762939453,20.389999389648438,21.770000457763672,21.59917449951172,150200
2020-07-30,21.709999084472656,21.709999084472656,21.170000076293945,21.25,21.083255767822266,104200
2020-07-31,21.239999771118164,22.049999237060547,20.84000015258789,21.600000381469727,21.430511474609375,115300
2020-08-03,20.979999542236328,21.209999084472656,18.155000686645508,20.65999984741211,20.49788475036621,366800
2020-08-04,20.530000686645508,24.600000381469727,20.530000686645508,23.360000610351562,23.176700592041016,947800
2020-08-05,24.020000457763672,26.709999084472656,24.020000457763672,26.0,25.795984268188477,554600
2020-08-06,25.979999542236328,26.079999923706055,24.84000015258789,25.190000534057617,24.992340087890625,240300
2020-08-07,25.510000228881836,25.84000015258789,24.510000228881836,24.829999923706055,24.635164260864258,336500
2020-08-10,24.81999969482422,26.43000030517578,24.6299991607666,25.5,25.299907684326172,179100
2020-08-11,26.3700008392334,26.38800048828125,25.1200008392334,25.93000030517578,25.726533889770508,202600
2020-08-12,25.969999313354492,26.40999984741211,24.639999389648438,24.950000762939453,24.754222869873047,181900
2020-08-13,24.989999771118164,26.3700008392334,24.510000228881836,26.1200008392334,25.915042877197266,148300
2020-08-14,26.0,27.40999984741211,25.510000228881836,27.030000686645508,26.817899703979492,299000
