Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,463.04998779296875,467.3900146484375,454.3399963378906,459.1400146484375,459.1400146484375,186700
2020-04-29,462.6700134277344,474.95001220703125,457.2900085449219,466.5799865722656,466.5799865722656,175700
2020-04-30,458.0,471.0,458.0,466.510009765625,466.510009765625,141300
2020-05-01,459.3599853515625,469.95001220703125,456.67999267578125,460.9599914550781,460.9599914550781,146600
2020-05-04,454.6300048828125,469.80999755859375,452.45001220703125,469.6400146484375,469.6400146484375,141500
2020-05-05,469.30999755859375,487.9800109863281,469.2699890136719,485.5,485.5,199300
2020-05-06,487.0,498.29998779296875,483.6499938964844,486.739990234375,486.739990234375,159000
2020-05-07,493.04998779296875,493.69000244140625,473.7799987792969,477.3599853515625,477.3599853515625,103800
2020-05-08,485.0,497.3399963378906,479.2300109863281,482.2200012207031,482.2200012207031,149300
2020-05-11,481.79998779296875,484.1600036621094,470.6600036621094,481.1300048828125,481.1300048828125,181200
2020-05-12,480.75,497.8500061035156,480.75,484.44000244140625,484.44000244140625,122900
2020-05-13,485.239990234375,486.2200012207031,479.25,484.4599914550781,484.4599914550781,93000
2020-05-14,476.9700012207031,505.57000732421875,476.9700012207031,504.0,504.0,208700
2020-05-15,502.45001220703125,515.5599975585938,498.1499938964844,499.95001220703125,499.95001220703125,127100
2020-05-18,508.2699890136719,523.5499877929688,493.6600036621094,499.2300109863281,499.2300109863281,134700
2020-05-19,499.3699951171875,526.8699951171875,499.3699951171875,519.2899780273438,519.2899780273438,114900
2020-05-20,520.010009765625,529.8699951171875,520.010009765625,524.7100219726562,524.7100219726562,90600
2020-05-21,529.989990234375,533.5900268554688,510.1000061035156,513.72998046875,513.72998046875,121600
2020-05-22,515.77001953125,520.4199829101562,513.2100219726562,520.1900024414062,520.1900024414062,58600
2020-05-26,525.0,537.6099853515625,518.989990234375,528.5599975585938,528.5599975585938,95000
2020-05-27,532.6099853515625,539.0800170898438,505.0199890136719,537.7000122070312,537.7000122070312,126600
2020-05-28,531.739990234375,547.989990234375,528.530029296875,542.6799926757812,542.6799926757812,176100
2020-05-29,541.0999755859375,566.0,540.0,564.72998046875,564.72998046875,167500
2020-06-01,573.3499755859375,587.8499755859375,565.2999877929688,567.8300170898438,567.8300170898438,171700
2020-06-02,573.6699829101562,581.5,560.0900268554688,568.3300170898438,568.3300170898438,122300
