Date,Open,High,Low,Close,Adj Close,Volume
2021-03-17,32.0,35.0,29.360000610351562,34.75,34.75,14591700
2021-03-18,32.33000183105469,32.959999084472656,29.600000381469727,30.100000381469727,30.100000381469727,2823700
2021-03-19,30.600000381469727,31.549999237060547,29.600000381469727,29.799999237060547,29.799999237060547,1375300
2021-03-22,29.360000610351562,31.75,29.360000610351562,31.40999984741211,31.40999984741211,1046800
2021-03-23,31.43000030517578,32.5,30.25,31.0,31.0,2495800
2021-03-24,31.020000457763672,31.989999771118164,27.860000610351562,29.950000762939453,29.950000762939453,1222500
2021-03-25,29.479999542236328,29.979999542236328,28.030000686645508,28.81999969482422,28.81999969482422,1003300
2021-03-26,28.969999313354492,30.239999771118164,28.899999618530273,29.299999237060547,29.299999237060547,459000
2021-03-29,29.06999969482422,29.89699935913086,28.979999542236328,29.40999984741211,29.40999984741211,846900
2021-03-30,29.030000686645508,29.979999542236328,28.905000686645508,29.639999389648438,29.639999389648438,860100
2021-03-31,27.829999923706055,28.860000610351562,25.5,26.389999389648438,26.389999389648438,3671900
2021-04-01,26.399999618530273,26.75,23.924999237060547,26.299999237060547,26.299999237060547,1754800
2021-04-05,26.260000228881836,29.489999771118164,26.139999389648438,29.079999923706055,29.079999923706055,1144600
2021-04-06,28.6299991607666,29.979999542236328,28.049999237060547,28.43000030517578,28.43000030517578,444300
2021-04-07,28.399999618530273,29.8799991607666,28.399999618530273,29.0,29.0,503100
2021-04-08,28.8700008392334,29.684999465942383,28.639999389648438,29.06999969482422,29.06999969482422,307000
2021-04-09,29.420000076293945,29.420000076293945,28.09000015258789,28.200000762939453,28.200000762939453,251700
2021-04-12,27.5,29.450000762939453,27.40999984741211,27.920000076293945,27.920000076293945,504600
2021-04-13,28.40999984741211,28.450000762939453,27.06999969482422,28.110000610351562,28.110000610351562,148800
2021-04-14,28.549999237060547,28.8799991607666,27.56999969482422,28.239999771118164,28.239999771118164,272600
2021-04-15,28.65999984741211,28.77400016784668,27.139999389648438,27.25,27.25,124200
2021-04-16,27.010000228881836,28.8799991607666,27.0,28.520000457763672,28.520000457763672,181200
2021-04-19,28.190000534057617,29.979999542236328,28.06999969482422,29.950000762939453,29.950000762939453,649100
2021-04-20,29.709999084472656,30.405000686645508,27.200000762939453,27.219999313354492,27.219999313354492,403400
2021-04-21,27.360000610351562,28.479999542236328,26.600000381469727,28.40999984741211,28.40999984741211,654500
2021-04-22,28.40999984741211,30.190000534057617,27.950000762939453,29.899999618530273,29.899999618530273,822800
2021-04-23,30.5,33.20000076293945,29.010000228881836,29.43000030517578,29.43000030517578,952700
2021-04-26,29.610000610351562,30.430999755859375,29.441999435424805,30.020000457763672,30.020000457763672,366600
2021-04-27,30.469999313354492,30.559999465942383,28.600000381469727,28.610000610351562,28.610000610351562,207200
2021-04-28,28.989999771118164,30.100000381469727,28.700000762939453,29.979999542236328,29.979999542236328,121889
