Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,12.479999542236328,14.539999961853027,12.430000305175781,14.34000015258789,14.34000015258789,10119800
2020-04-29,15.550000190734863,16.489999771118164,15.100000381469727,15.380000114440918,15.380000114440918,12656700
2020-04-30,14.90999984741211,15.479999542236328,14.029999732971191,15.020000457763672,15.020000457763672,6544800
2020-05-01,14.079999923706055,14.5600004196167,13.100000381469727,13.170000076293945,13.170000076293945,6761500
2020-05-04,11.890000343322754,12.989999771118164,11.489999771118164,12.899999618530273,12.899999618530273,8277800
2020-05-05,13.5,13.680000305175781,12.15999984741211,12.3100004196167,12.3100004196167,4956400
2020-05-06,12.350000381469727,12.5600004196167,11.3100004196167,11.550000190734863,11.550000190734863,7369300
2020-05-07,9.850000381469727,10.720000267028809,9.520000457763672,10.510000228881836,10.510000228881836,39036900
2020-05-08,10.1899995803833,10.6899995803833,9.949999809265137,10.5600004196167,10.5600004196167,44774000
2020-05-11,10.300000190734863,10.550000190734863,10.119999885559082,10.1899995803833,10.1899995803833,16022500
2020-05-12,10.199999809265137,10.489999771118164,9.420000076293945,9.449999809265137,9.449999809265137,16551600
2020-05-13,9.420000076293945,9.420000076293945,8.020000457763672,8.199999809265137,8.199999809265137,29060900
2020-05-14,8.029999732971191,8.59000015258789,7.25,8.300000190734863,8.300000190734863,20140000
2020-05-15,8.109999656677246,8.460000038146973,7.920000076293945,8.010000228881836,8.010000228881836,12410200
2020-05-18,8.8100004196167,10.1899995803833,8.8100004196167,9.989999771118164,9.989999771118164,29016800
2020-05-19,10.609999656677246,10.609999656677246,9.569999694824219,9.6899995803833,9.6899995803833,26109300
2020-05-20,9.979999542236328,10.149999618530273,9.630000114440918,9.75,9.75,18636600
2020-05-21,9.739999771118164,10.289999961853027,9.670000076293945,10.069999694824219,10.069999694824219,19266500
2020-05-22,10.449999809265137,10.470000267028809,9.859999656677246,10.170000076293945,10.170000076293945,17173000
2020-05-26,11.529999732971191,12.59000015258789,11.260000228881836,12.3100004196167,12.3100004196167,44012600
2020-05-27,14.0600004196167,14.529999732971191,12.170000076293945,13.899999618530273,13.899999618530273,60376500
2020-05-28,13.539999961853027,13.770000457763672,12.720000267028809,12.930000305175781,12.930000305175781,28785000
2020-05-29,12.170000076293945,13.300000190734863,12.0,12.949999809265137,12.949999809265137,23683300
2020-06-01,13.0,14.399999618530273,13.0,13.960000038146973,13.960000038146973,36882600
2020-06-02,14.550000190734863,14.899999618530273,14.020000457763672,14.489999771118164,14.489999771118164,36648800
2020-06-03,14.989999771118164,17.520000457763672,14.800000190734863,17.309999465942383,17.309999465942383,61737400
2020-06-04,19.8799991607666,21.739999771118164,18.549999237060547,21.020000457763672,21.020000457763672,104649400
2020-06-05,25.059999465942383,25.940000534057617,21.260000228881836,22.6200008392334,22.6200008392334,77891200
2020-06-08,24.799999237060547,25.600000381469727,22.799999237060547,25.559999465942383,25.559999465942383,41082900
2020-06-09,23.68000030517578,24.079999923706055,21.65999984741211,22.760000228881836,22.760000228881836,33689100
2020-06-10,20.600000381469727,21.399999618530273,17.940000534057617,19.469999313354492,19.469999313354492,60714100
2020-06-11,16.030000686645508,18.09000015258789,15.699999809265137,16.079999923706055,16.079999923706055,51903300
2020-06-12,18.530000686645508,19.1200008392334,17.360000610351562,18.81999969482422,18.81999969482422,49741700
2020-06-15,17.040000915527344,20.329999923706055,16.850000381469727,19.729999542236328,19.729999542236328,45681900
2020-06-16,22.290000915527344,22.5,20.399999618530273,20.719999313354492,20.719999313354492,40883900
2020-06-17,20.0,20.450000762939453,19.299999237060547,19.920000076293945,19.920000076293945,24826600
2020-06-18,19.149999618530273,20.479999542236328,18.899999618530273,19.899999618530273,19.899999618530273,22637000
2020-06-19,20.229999542236328,20.5,18.350000381469727,18.809999465942383,18.809999465942383,28527500
2020-06-22,18.200000762939453,18.950000762939453,18.010000228881836,18.5,18.5,18337800
2020-06-23,18.850000381469727,18.93000030517578,17.790000915527344,18.780000686645508,18.780000686645508,17364400
2020-06-24,18.079999923706055,18.40999984741211,16.610000610351562,16.920000076293945,16.920000076293945,22619900
2020-06-25,15.75,17.469999313354492,15.640000343322754,17.399999618530273,17.399999618530273,24623000
2020-06-26,17.290000915527344,17.389999389648438,15.960000038146973,16.579999923706055,16.579999923706055,21324800
2020-06-29,16.440000534057617,18.1200008392334,16.0,18.0,18.0,21356700
2020-06-30,17.649999618530273,18.260000228881836,17.270000457763672,17.799999237060547,17.799999237060547,12380500
2020-07-01,18.229999542236328,19.43000030517578,17.56999969482422,17.729999542236328,17.729999542236328,22493300
2020-07-02,18.600000381469727,18.719999313354492,17.399999618530273,17.399999618530273,17.399999618530273,17850300
2020-07-06,17.899999618530273,18.1200008392334,16.729999542236328,17.739999771118164,17.739999771118164,16527000
2020-07-07,17.110000610351562,17.280000686645508,16.770000457763672,16.770000457763672,16.770000457763672,10971700
2020-07-08,16.260000228881836,16.84000015258789,15.850000381469727,16.709999084472656,16.709999084472656,14589600
2020-07-09,16.540000915527344,16.649999618530273,15.539999961853027,15.90999984741211,15.90999984741211,13143100
2020-07-10,15.800000190734863,17.639999389648438,15.65999984741211,17.530000686645508,17.530000686645508,20584900
2020-07-13,17.579999923706055,17.81999969482422,16.469999313354492,16.719999313354492,16.719999313354492,17931100
2020-07-14,16.34000015258789,17.299999237060547,16.030000686645508,17.270000457763672,17.270000457763672,11869500
2020-07-15,18.270000457763672,19.5,18.030000686645508,19.360000610351562,19.360000610351562,25489800
2020-07-16,18.200000762939453,18.65999984741211,17.780000686645508,18.059999465942383,18.059999465942383,14308800
2020-07-17,18.0,18.389999389648438,17.579999923706055,17.610000610351562,17.610000610351562,10370800
2020-07-20,17.610000610351562,17.8799991607666,16.610000610351562,16.649999618530273,16.649999618530273,10734700
