Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,62.36000061035156,62.369998931884766,58.880001068115234,59.08000183105469,59.08000183105469,499000
2020-04-29,60.689998626708984,63.33000183105469,60.150001525878906,62.439998626708984,62.439998626708984,569700
2020-04-30,61.38999938964844,62.27000045776367,60.349998474121094,60.880001068115234,60.880001068115234,618100
2020-05-01,59.63999938964844,59.95000076293945,57.900001525878906,58.540000915527344,58.540000915527344,513200
2020-05-04,57.7599983215332,58.31999969482422,56.86000061035156,57.0099983215332,57.0099983215332,514600
2020-05-05,56.619998931884766,59.93000030517578,56.619998931884766,58.470001220703125,58.470001220703125,596900
2020-05-06,58.34000015258789,59.25,56.2599983215332,56.810001373291016,56.810001373291016,1092600
2020-05-07,57.5,59.2599983215332,56.34000015258789,57.61000061035156,57.61000061035156,961300
2020-05-08,59.0099983215332,62.22999954223633,58.84000015258789,60.790000915527344,60.790000915527344,1057400
2020-05-11,59.619998931884766,60.11000061035156,57.54999923706055,58.25,58.25,898800
2020-05-12,58.52000045776367,58.9900016784668,55.0,55.13999938964844,55.13999938964844,785700
2020-05-13,54.45000076293945,56.029998779296875,53.91999816894531,54.29999923706055,54.29999923706055,1376100
2020-05-14,53.04999923706055,55.130001068115234,51.470001220703125,55.099998474121094,55.099998474121094,662600
2020-05-15,55.61000061035156,57.16999816894531,54.209999084472656,57.150001525878906,57.150001525878906,758100
2020-05-18,59.529998779296875,63.0,59.529998779296875,62.5,62.5,1180900
2020-05-19,62.040000915527344,63.040000915527344,61.02000045776367,61.400001525878906,61.400001525878906,807200
2020-05-20,62.43000030517578,63.93000030517578,61.880001068115234,62.689998626708984,62.689998626708984,933800
2020-05-21,62.25,64.0999984741211,60.91999816894531,63.65999984741211,63.65999984741211,715500
2020-05-22,63.959999084472656,64.05000305175781,62.09000015258789,62.84000015258789,62.84000015258789,410400
2020-05-26,65.52999877929688,66.05999755859375,63.939998626708984,64.91999816894531,64.91999816894531,1155200
2020-05-27,63.66999816894531,64.41999816894531,62.25,63.540000915527344,63.540000915527344,1478700
2020-05-28,62.599998474121094,62.86000061035156,60.5,61.400001525878906,61.400001525878906,2382700
2020-05-29,60.900001525878906,61.68000030517578,57.619998931884766,60.599998474121094,60.599998474121094,1719800
2020-06-01,60.0,62.15999984741211,58.04999923706055,61.5,61.5,694800
2020-06-02,62.11000061035156,63.11000061035156,60.470001220703125,62.939998626708984,62.939998626708984,948000
2020-06-03,64.19999694824219,64.68000030517578,62.209999084472656,62.72999954223633,62.72999954223633,600700
2020-06-04,62.29999923706055,63.15999984741211,60.900001525878906,61.41999816894531,61.41999816894531,813100
2020-06-05,63.2599983215332,66.80000305175781,62.75,66.11000061035156,66.11000061035156,1687100
2020-06-08,66.9000015258789,67.69999694824219,65.62999725341797,66.58999633789062,66.58999633789062,1169700
2020-06-09,65.51000213623047,66.66999816894531,65.05000305175781,65.41000366210938,65.41000366210938,1054000
2020-06-10,65.31999969482422,65.5,62.34000015258789,62.470001220703125,62.470001220703125,648100
2020-06-11,59.939998626708984,61.31999969482422,56.939998626708984,57.220001220703125,57.220001220703125,1530600
2020-06-12,59.41999816894531,59.97999954223633,56.79999923706055,58.0,58.0,857600
2020-06-15,56.02000045776367,58.4900016784668,55.0,58.20000076293945,58.20000076293945,552200
2020-06-16,60.880001068115234,61.9900016784668,58.310001373291016,59.849998474121094,59.849998474121094,580200
2020-06-17,60.040000915527344,60.63999938964844,58.5,59.75,59.75,532000
2020-06-18,58.91999816894531,60.47999954223633,57.93000030517578,58.13999938964844,58.13999938964844,618800
2020-06-19,59.08000183105469,59.7400016784668,57.86000061035156,57.959999084472656,57.959999084472656,1306800
2020-06-22,57.56999969482422,58.459999084472656,55.650001525878906,56.400001525878906,56.400001525878906,560300
2020-06-23,58.02000045776367,60.70000076293945,57.9900016784668,58.40999984741211,58.40999984741211,943900
2020-06-24,57.720001220703125,57.779998779296875,54.56999969482422,54.86000061035156,54.86000061035156,1507700
2020-06-25,54.45000076293945,54.5099983215332,50.86000061035156,52.970001220703125,52.970001220703125,1219700
2020-06-26,52.810001373291016,52.9900016784668,51.099998474121094,51.56999969482422,51.56999969482422,1251500
2020-06-29,52.11000061035156,54.38999938964844,51.09000015258789,54.349998474121094,54.349998474121094,849100
2020-06-30,54.290000915527344,55.900001525878906,53.77000045776367,55.65999984741211,55.65999984741211,738900
2020-07-01,55.61000061035156,57.09000015258789,55.099998474121094,56.779998779296875,56.779998779296875,1371000
2020-07-02,57.939998626708984,58.34000015258789,56.130001068115234,57.08000183105469,57.08000183105469,1000200
2020-07-06,58.11000061035156,58.310001373291016,54.689998626708984,55.439998626708984,55.439998626708984,783900
2020-07-07,54.7599983215332,55.40999984741211,52.810001373291016,52.83000183105469,52.83000183105469,1226800
2020-07-08,52.810001373291016,54.45000076293945,52.45000076293945,54.40999984741211,54.40999984741211,617200
2020-07-09,54.290000915527344,55.0,52.310001373291016,53.529998779296875,53.529998779296875,472700
2020-07-10,53.34000015258789,54.95000076293945,52.66999816894531,54.72999954223633,54.72999954223633,451900
2020-07-13,55.369998931884766,56.86000061035156,53.95000076293945,54.77000045776367,54.77000045776367,639900
2020-07-14,55.09000015258789,56.25,54.779998779296875,56.150001525878906,56.150001525878906,667200
2020-07-15,57.959999084472656,60.150001525878906,57.849998474121094,59.81999969482422,59.81999969482422,1180500
2020-07-16,59.06999969482422,60.849998474121094,57.09000015258789,58.040000915527344,58.040000915527344,970100
2020-07-17,57.790000915527344,61.25,57.790000915527344,60.75,60.75,986500
2020-07-20,60.459999084472656,60.459999084472656,58.65999984741211,58.95000076293945,58.95000076293945,665700
2020-07-21,62.11000061035156,63.08000183105469,58.099998474121094,58.63999938964844,58.63999938964844,1276600
2020-07-22,58.369998931884766,59.099998474121094,57.130001068115234,57.939998626708984,57.939998626708984,744900
2020-07-23,57.95000076293945,58.70000076293945,57.0,57.91999816894531,57.91999816894531,470100
2020-07-24,57.97999954223633,58.81999969482422,57.02000045776367,58.59000015258789,58.59000015258789,640100
2020-07-27,58.5,59.70000076293945,58.060001373291016,59.540000915527344,59.540000915527344,1018600
2020-07-28,59.54999923706055,60.209999084472656,57.93000030517578,58.790000915527344,58.790000915527344,754800
2020-07-29,58.79999923706055,60.65999984741211,58.33000183105469,60.47999954223633,60.47999954223633,601400
2020-07-30,59.400001525878906,60.38999938964844,58.04999923706055,59.400001525878906,59.400001525878906,577900
2020-07-31,59.08000183105469,59.08000183105469,56.400001525878906,57.13999938964844,57.13999938964844,967000
2020-08-03,57.65999984741211,57.709999084472656,55.72999954223633,55.7400016784668,55.7400016784668,1354200
2020-08-04,55.720001220703125,56.33000183105469,53.4900016784668,53.72999954223633,53.72999954223633,1451300
2020-08-05,49.29999923706055,52.189998626708984,47.72999954223633,51.16999816894531,51.16999816894531,2358900
2020-08-06,50.959999084472656,52.7599983215332,50.959999084472656,52.720001220703125,52.720001220703125,1254400
2020-08-07,52.720001220703125,54.0099983215332,52.16999816894531,53.709999084472656,53.709999084472656,733700
2020-08-10,54.0099983215332,54.150001525878906,52.650001525878906,52.66999816894531,52.66999816894531,647900
2020-08-11,52.83000183105469,54.220001220703125,52.439998626708984,53.7599983215332,53.7599983215332,663500
2020-08-12,54.15999984741211,54.349998474121094,51.849998474121094,51.95000076293945,51.95000076293945,874800
2020-08-13,51.79999923706055,52.93000030517578,51.529998779296875,51.68000030517578,51.68000030517578,553900
2020-08-14,51.40999984741211,53.209999084472656,51.11000061035156,53.13999938964844,53.13999938964844,798100
2020-08-17,53.130001068115234,54.40999984741211,52.13999938964844,54.04999923706055,54.04999923706055,484800
2020-08-18,54.09000015258789,54.310001373291016,53.099998474121094,53.5099983215332,53.5099983215332,472300
2020-08-19,53.689998626708984,54.31999969482422,53.34000015258789,53.790000915527344,53.790000915527344,344400
2020-08-20,53.099998474121094,54.09000015258789,52.43000030517578,52.47999954223633,52.47999954223633,425100
2020-08-21,52.47999954223633,53.2599983215332,52.04999923706055,52.5099983215332,52.5099983215332,385600
2020-08-24,52.52000045776367,53.470001220703125,51.689998626708984,51.88999938964844,51.88999938964844,511800
2020-08-25,52.13999938964844,52.650001525878906,51.38999938964844,52.310001373291016,52.310001373291016,567600
2020-08-26,52.0099983215332,52.0099983215332,50.45000076293945,51.02000045776367,51.02000045776367,501900
2020-08-27,51.189998626708984,52.959999084472656,50.72999954223633,52.7599983215332,52.7599983215332,663200
2020-08-28,52.84000015258789,52.93000030517578,52.150001525878906,52.689998626708984,52.689998626708984,269400
2020-08-31,52.880001068115234,53.130001068115234,52.08000183105469,52.130001068115234,52.130001068115234,412700
2020-09-01,51.72999954223633,52.33000183105469,51.52000045776367,51.79999923706055,51.79999923706055,496400
2020-09-02,51.810001373291016,52.400001525878906,51.33000183105469,52.150001525878906,52.150001525878906,464300
2020-09-03,52.2400016784668,52.650001525878906,50.95000076293945,51.40999984741211,51.40999984741211,450100
2020-09-04,51.9900016784668,52.13999938964844,50.4900016784668,51.119998931884766,51.119998931884766,314900
2020-09-08,50.650001525878906,51.33000183105469,50.11000061035156,51.099998474121094,51.099998474121094,352700
2020-09-09,51.2400016784668,53.09000015258789,50.93000030517578,52.470001220703125,52.470001220703125,555700
2020-09-10,52.38999938964844,53.33000183105469,52.04999923706055,52.619998931884766,52.619998931884766,619000
2020-09-11,53.04999923706055,54.13999938964844,52.88999938964844,53.939998626708984,53.939998626708984,925000
2020-09-14,54.0099983215332,56.380001068115234,53.900001525878906,56.11000061035156,56.11000061035156,1175600
2020-09-15,56.619998931884766,56.619998931884766,54.720001220703125,54.900001525878906,54.900001525878906,636300
2020-09-16,55.060001373291016,56.29999923706055,54.41999816894531,54.66999816894531,54.66999816894531,710400
2020-09-17,54.029998779296875,55.97999954223633,52.59000015258789,52.869998931884766,52.869998931884766,945300
2020-09-18,53.58000183105469,53.58000183105469,49.349998474121094,49.58000183105469,49.58000183105469,1738200
2020-09-21,48.52000045776367,49.720001220703125,47.52000045776367,49.5,49.5,1381300
2020-09-22,49.72999954223633,51.119998931884766,49.0,51.029998779296875,51.029998779296875,742100
2020-09-23,51.09000015258789,51.790000915527344,49.02000045776367,49.040000915527344,49.040000915527344,632100
2020-09-24,48.900001525878906,49.630001068115234,47.97999954223633,48.91999816894531,48.91999816894531,428400
