Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.28000020980835,4.320000171661377,4.170000076293945,4.269999980926514,4.072287082672119,1250700
2020-04-29,4.360000133514404,4.690000057220459,4.329999923706055,4.670000076293945,4.453765869140625,1197300
2020-04-30,4.53000020980835,4.53000020980835,4.340000152587891,4.460000038146973,4.2534894943237305,1357700
2020-05-01,4.28000020980835,4.300000190734863,4.199999809265137,4.210000038146973,4.0150651931762695,520100
2020-05-04,4.210000038146973,4.210000038146973,3.9700000286102295,4.190000057220459,3.9959912300109863,966200
2020-05-05,4.21999979019165,4.320000171661377,4.079999923706055,4.130000114440918,3.938769578933716,778600
2020-05-06,4.059999942779541,4.070000171661377,3.890000104904175,3.990000009536743,3.8052518367767334,786400
2020-05-07,3.9000000953674316,3.9100000858306885,3.680000066757202,3.7200000286102295,3.5477535724639893,2479100
2020-05-08,3.799999952316284,3.9600000381469727,3.7899999618530273,3.950000047683716,3.767103910446167,1640600
2020-05-11,3.859999895095825,4.010000228881836,3.75,3.8299999237060547,3.6526601314544678,762800
2020-05-12,3.9000000953674316,3.950000047683716,3.619999885559082,3.630000114440918,3.461920976638794,1069500
2020-05-13,3.6500000953674316,3.680000066757202,3.3499999046325684,3.549999952316284,3.385625123977661,1540500
2020-05-14,3.4700000286102295,3.9200000762939453,3.390000104904175,3.9100000858306885,3.7289562225341797,901100
2020-05-15,3.9200000762939453,4.03000020980835,3.75,3.9100000858306885,3.7289562225341797,1227000
2020-05-18,4.079999923706055,4.300000190734863,4.079999923706055,4.289999961853027,4.091361045837402,1187100
2020-05-19,4.230000019073486,4.309999942779541,4.139999866485596,4.139999866485596,3.9483063220977783,506900
2020-05-20,4.28000020980835,4.349999904632568,4.150000095367432,4.190000057220459,3.9959912300109863,528800
2020-05-21,4.320000171661377,4.429999828338623,4.199999809265137,4.320000171661377,4.119972229003906,451400
2020-05-22,4.239999771118164,4.590000152587891,4.150000095367432,4.579999923706055,4.36793327331543,697300
2020-05-26,5.099999904632568,5.210000038146973,4.900000095367432,5.119999885559082,4.882929801940918,1215300
2020-05-27,5.269999980926514,5.619999885559082,5.21999979019165,5.480000019073486,5.226260662078857,1378700
2020-05-28,5.400000095367432,5.53000020980835,5.28000020980835,5.360000133514404,5.111817359924316,1169500
2020-05-29,5.380000114440918,5.400000095367432,5.139999866485596,5.360000133514404,5.111817359924316,739100
2020-06-01,5.340000152587891,5.570000171661377,5.320000171661377,5.46999979019165,5.216723442077637,460000
2020-06-02,5.619999885559082,5.769999980926514,5.599999904632568,5.71999979019165,5.455147743225098,978300
2020-06-03,6.0,6.070000171661377,5.800000190734863,5.889999866485596,5.617276191711426,856100
2020-06-04,5.820000171661377,5.880000114440918,5.690000057220459,5.800000190734863,5.531444072723389,491700
2020-06-05,6.099999904632568,6.230000019073486,5.989999771118164,6.019999980926514,5.741257190704346,620000
2020-06-08,6.099999904632568,6.53000020980835,6.090000152587891,6.5,6.199031829833984,795500
2020-06-09,6.230000019073486,6.599999904632568,6.139999866485596,6.460000038146973,6.160883903503418,878000
2020-06-10,6.570000171661377,6.590000152587891,6.150000095367432,6.150000095367432,5.865237712860107,551500
2020-06-11,5.880000114440918,5.900000095367432,5.5,5.599999904632568,5.340704441070557,401700
2020-06-12,5.840000152587891,6.0,5.679999828338623,5.980000019073486,5.703109264373779,508800
2020-06-15,5.599999904632568,5.920000076293945,5.53000020980835,5.670000076293945,5.407463073730469,495900
