Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.860000133514404,4.860000133514404,4.349999904632568,4.440000057220459,4.440000057220459,315300
2020-04-29,4.739999771118164,4.75,4.385000228881836,4.699999809265137,4.699999809265137,302600
2020-04-30,4.449999809265137,4.960000038146973,4.449999809265137,4.550000190734863,4.550000190734863,292300
2020-05-01,4.480000019073486,4.659999847412109,4.039999961853027,4.260000228881836,4.260000228881836,391900
2020-05-04,3.809999942779541,4.229000091552734,3.809999942779541,4.119999885559082,4.119999885559082,330100
2020-05-05,4.119999885559082,4.340000152587891,4.070000171661377,4.159999847412109,4.159999847412109,213700
2020-05-06,4.440000057220459,4.440000057220459,4.151000022888184,4.28000020980835,4.28000020980835,195200
2020-05-07,4.090000152587891,4.590000152587891,4.079999923706055,4.230000019073486,4.230000019073486,220000
2020-05-08,4.25,4.420000076293945,4.170000076293945,4.210000038146973,4.210000038146973,231500
2020-05-11,4.210000038146973,4.28000020980835,4.0269999504089355,4.230000019073486,4.230000019073486,269600
2020-05-12,4.099999904632568,4.5,3.9700000286102295,4.400000095367432,4.400000095367432,320400
2020-05-13,4.5,4.789999961853027,4.045000076293945,4.079999923706055,4.079999923706055,380200
2020-05-14,3.799999952316284,4.25,3.75,4.079999923706055,4.079999923706055,248200
2020-05-15,4.309999942779541,4.400000095367432,3.950000047683716,4.303999900817871,4.303999900817871,331500
2020-05-18,4.5,4.599999904632568,4.349999904632568,4.46999979019165,4.46999979019165,476200
2020-05-19,4.449999809265137,4.739999771118164,4.34499979019165,4.576000213623047,4.576000213623047,399100
2020-05-20,4.829999923706055,5.0,4.5,4.802999973297119,4.802999973297119,505700
2020-05-21,5.0,5.349999904632568,4.840000152587891,5.25,5.25,746600
2020-05-22,5.599999904632568,6.880000114440918,5.297999858856201,6.519999980926514,6.519999980926514,1591500
2020-05-26,6.710000038146973,7.380000114440918,6.690000057220459,6.849999904632568,6.849999904632568,1289400
2020-05-27,6.869999885559082,7.360000133514404,5.699999809265137,6.245999813079834,6.245999813079834,1161600
2020-05-28,6.255000114440918,6.53000020980835,5.809999942779541,5.921000003814697,5.921000003814697,597700
2020-05-29,6.199999809265137,6.199999809265137,5.327000141143799,5.379000186920166,5.379000186920166,791900
2020-06-01,5.619999885559082,5.635000228881836,5.070000171661377,5.590000152587891,5.590000152587891,546300
2020-06-02,6.079999923706055,6.079999923706055,5.386000156402588,5.599999904632568,5.599999904632568,318200
2020-06-03,5.590000152587891,6.025000095367432,5.429999828338623,5.940000057220459,5.940000057220459,380500
2020-06-04,6.400000095367432,6.460000038146973,5.784999847412109,6.445000171661377,6.445000171661377,540000
2020-06-05,6.230000019073486,6.639999866485596,5.932000160217285,6.369999885559082,6.369999885559082,652700
