Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,5.599999904632568,5.690000057220459,5.130000114440918,5.619999885559082,5.619999885559082,10659900
2020-04-29,5.670000076293945,6.239999771118164,5.539999961853027,6.150000095367432,6.150000095367432,8019100
2020-04-30,6.230000019073486,6.480000019073486,5.78000020980835,5.829999923706055,5.829999923706055,15995000
2020-05-01,5.75,6.409999847412109,5.599999904632568,6.059999942779541,6.059999942779541,9500200
2020-05-04,5.900000095367432,6.309999942779541,5.760000228881836,6.199999809265137,6.199999809265137,9799600
2020-05-05,6.409999847412109,6.440000057220459,5.860000133514404,5.909999847412109,5.909999847412109,10560800
2020-05-06,5.980000019073486,6.090000152587891,5.75,5.840000152587891,5.840000152587891,6253200
2020-05-07,5.889999866485596,6.079999923706055,5.690000057220459,5.71999979019165,5.71999979019165,6403400
2020-05-08,5.800000190734863,6.190000057220459,5.690000057220459,6.179999828338623,6.179999828338623,7145500
2020-05-11,6.199999809265137,6.550000190734863,6.130000114440918,6.25,6.25,9405600
2020-05-12,6.269999980926514,6.75,6.25,6.329999923706055,6.329999923706055,10403400
2020-05-13,6.429999828338623,6.429999828338623,5.260000228881836,5.380000114440918,5.380000114440918,9375200
2020-05-14,5.230000019073486,5.289999961853027,4.929999828338623,5.070000171661377,5.070000171661377,8581900
2020-05-15,5.090000152587891,5.25,4.889999866485596,4.909999847412109,4.909999847412109,8977100
2020-05-18,5.130000114440918,5.730000019073486,5.079999923706055,5.690000057220459,5.690000057220459,10633700
2020-05-19,5.75,6.21999979019165,5.630000114440918,5.889999866485596,5.889999866485596,8587100
2020-05-20,6.03000020980835,6.159999847412109,5.75,5.840000152587891,5.840000152587891,9008700
2020-05-21,5.820000171661377,5.989999771118164,5.710000038146973,5.769999980926514,5.769999980926514,6093100
2020-05-22,5.659999847412109,6.03000020980835,5.590000152587891,6.010000228881836,6.010000228881836,5769000
2020-05-26,6.159999847412109,6.559999942779541,6.099999904632568,6.480000019073486,6.480000019073486,7942100
2020-05-27,6.570000171661377,6.570000171661377,6.050000190734863,6.28000020980835,6.28000020980835,6545300
2020-05-28,6.21999979019165,6.539999961853027,5.920000076293945,5.96999979019165,5.96999979019165,6756200
2020-05-29,6.059999942779541,6.260000228881836,5.909999847412109,5.989999771118164,5.989999771118164,11253200
2020-06-01,5.920000076293945,6.400000095367432,5.889999866485596,6.230000019073486,6.230000019073486,7858600
2020-06-02,6.239999771118164,6.53000020980835,6.199999809265137,6.409999847412109,6.409999847412109,5319900
2020-06-03,6.5,6.5,6.099999904632568,6.199999809265137,6.199999809265137,7380600
2020-06-04,6.150000095367432,6.5,6.139999866485596,6.46999979019165,6.46999979019165,6402200
