Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,72.56999969482422,74.5,71.25499725341797,71.91000366210938,71.91000366210938,1448400
2020-04-29,73.83999633789062,77.37999725341797,71.9000015258789,75.87000274658203,75.87000274658203,1968300
2020-04-30,76.80000305175781,79.8499984741211,75.76000213623047,76.87999725341797,76.87999725341797,4010500
2020-05-01,71.45999908447266,75.0,70.05000305175781,72.55000305175781,72.55000305175781,3798500
2020-05-04,72.0199966430664,73.68000030517578,71.02999877929688,73.13999938964844,73.13999938964844,1426700
2020-05-05,74.12999725341797,76.25,74.12000274658203,75.33000183105469,75.33000183105469,1812000
2020-05-06,75.95999908447266,76.4000015258789,72.87000274658203,73.29000091552734,73.29000091552734,2043000
2020-05-07,74.5,79.80000305175781,74.31999969482422,78.52999877929688,78.52999877929688,2105500
2020-05-08,79.12999725341797,79.9800033569336,77.80999755859375,77.87000274658203,77.87000274658203,1080300
2020-05-11,77.18000030517578,79.45999908447266,76.69000244140625,78.73999786376953,78.73999786376953,2509200
2020-05-12,78.8499984741211,79.0,76.16999816894531,76.41999816894531,76.41999816894531,1251300
2020-05-13,76.2300033569336,76.37300109863281,72.0,73.08999633789062,73.08999633789062,1348200
2020-05-14,72.33000183105469,73.80999755859375,70.91999816894531,73.76000213623047,73.76000213623047,1213400
2020-05-15,73.25,75.0,72.6500015258789,74.55000305175781,74.55000305175781,1396500
2020-05-18,76.18000030517578,77.61499786376953,75.79000091552734,76.0,76.0,1321800
2020-05-19,76.36000061035156,78.92500305175781,76.16000366210938,77.87000274658203,77.87000274658203,1921100
2020-05-20,78.5,81.80000305175781,78.25,81.16000366210938,81.16000366210938,3087600
2020-05-21,81.68000030517578,82.23999786376953,79.9000015258789,80.18000030517578,80.18000030517578,1479900
2020-05-22,80.37000274658203,82.25,79.5999984741211,81.93000030517578,81.93000030517578,1279500
2020-05-26,83.44000244140625,83.75,80.54000091552734,81.20999908447266,81.20999908447266,2280400
2020-05-27,80.5999984741211,81.06500244140625,77.12999725341797,78.80999755859375,78.80999755859375,3225100
2020-05-28,79.43000030517578,85.9000015258789,78.91000366210938,84.37999725341797,84.37999725341797,2953400
2020-05-29,84.37999725341797,85.88999938964844,83.48999786376953,85.75,85.75,2163400
2020-06-01,85.0,87.98999786376953,84.80999755859375,87.55999755859375,87.55999755859375,1628100
2020-06-02,87.77999877929688,87.98999786376953,84.8499984741211,87.44000244140625,87.44000244140625,1198800
2020-06-03,87.44000244140625,89.0999984741211,85.62999725341797,86.04000091552734,86.04000091552734,1282000
2020-06-04,85.05999755859375,85.55000305175781,81.25,82.55000305175781,82.55000305175781,1639700
2020-06-05,82.95999908447266,84.05999755859375,81.25,82.7300033569336,82.7300033569336,1858100
2020-06-08,82.5,84.95999908447266,81.5,84.80000305175781,84.80000305175781,2085500
2020-06-09,84.79000091552734,86.8499984741211,83.73999786376953,86.01000213623047,86.01000213623047,1276800
2020-06-10,86.95999908447266,89.44000244140625,86.58499908447266,88.75,88.75,1849700
2020-06-11,83.48999786376953,84.5999984741211,79.72000122070312,79.7300033569336,79.7300033569336,3529600
2020-06-12,82.1500015258789,82.9800033569336,77.7699966430664,80.11000061035156,80.11000061035156,4485600
2020-06-15,78.91999816894531,80.94000244140625,77.75,80.22000122070312,80.22000122070312,1880800
2020-06-16,82.4800033569336,83.75,81.62000274658203,82.5199966430664,82.5199966430664,1576700
2020-06-17,83.87000274658203,84.19999694824219,81.77999877929688,82.31999969482422,82.31999969482422,1563500
2020-06-18,83.36000061035156,84.0199966430664,81.91000366210938,82.72000122070312,82.72000122070312,1465600
2020-06-19,83.70999908447266,84.05000305175781,81.0,81.25,81.25,2632600
2020-06-22,82.0,85.62000274658203,81.69999694824219,84.94999694824219,84.94999694824219,2611300
2020-06-23,86.38999938964844,87.15699768066406,84.79000091552734,85.18000030517578,85.18000030517578,2811400
2020-06-24,85.7300033569336,86.69000244140625,81.0999984741211,81.76000213623047,81.76000213623047,3001300
2020-06-25,82.5,84.80000305175781,81.6500015258789,84.76000213623047,84.76000213623047,1546700
2020-06-26,85.0,86.80500030517578,83.44000244140625,86.41999816894531,86.41999816894531,2524300
2020-06-29,87.08999633789062,87.48999786376953,84.5999984741211,86.3499984741211,86.3499984741211,1751400
2020-06-30,86.45999908447266,88.66999816894531,85.72000122070312,88.52999877929688,88.52999877929688,1734800
2020-07-01,88.5,89.77999877929688,87.37999725341797,89.23999786376953,89.23999786376953,2858600
2020-07-02,90.0,91.95999908447266,87.93000030517578,88.4800033569336,88.4800033569336,3672400
2020-07-06,90.0,91.45999908447266,89.04000091552734,89.37000274658203,89.37000274658203,1930700
2020-07-07,89.7300033569336,91.33999633789062,89.4000015258789,89.75,89.75,1792200
2020-07-08,90.19999694824219,92.41000366210938,90.19999694824219,92.31999969482422,92.31999969482422,1611900
2020-07-09,93.0,94.87000274658203,91.18000030517578,94.2699966430664,94.2699966430664,2138900
2020-07-10,94.62000274658203,94.87000274658203,91.93000030517578,92.5,92.5,1469300
2020-07-13,93.30000305175781,94.37000274658203,87.58000183105469,87.69000244140625,87.69000244140625,1457700
2020-07-14,87.69000244140625,88.75,84.09500122070312,88.68000030517578,88.68000030517578,1426500
2020-07-15,90.0,90.06999969482422,87.20999908447266,88.41999816894531,88.41999816894531,1187800
2020-07-16,87.45999908447266,88.19999694824219,85.72000122070312,87.36000061035156,87.36000061035156,1995400
2020-07-17,87.93000030517578,90.16999816894531,87.56999969482422,89.75,89.75,2336700
2020-07-20,89.7699966430664,96.29000091552734,89.7699966430664,96.1500015258789,96.1500015258789,3463200
2020-07-21,96.1500015258789,96.80000305175781,93.66000366210938,94.30000305175781,94.30000305175781,2810800
2020-07-22,94.69999694824219,96.98999786376953,94.55000305175781,95.97000122070312,95.97000122070312,2045000
2020-07-23,95.97000122070312,97.66999816894531,94.02999877929688,94.80999755859375,94.80999755859375,2480300
2020-07-24,93.72000122070312,94.81999969482422,92.0,94.12000274658203,94.12000274658203,2417200
2020-07-27,94.9000015258789,96.33000183105469,93.61000061035156,96.30999755859375,96.30999755859375,1710600
2020-07-28,96.2300033569336,97.23999786376953,94.9800033569336,95.11000061035156,95.11000061035156,835300
2020-07-29,96.0,100.33999633789062,95.75499725341797,99.31999969482422,99.31999969482422,2106900
2020-07-30,98.0,101.94000244140625,97.95999908447266,100.5199966430664,100.5199966430664,2707800
2020-07-31,97.37000274658203,97.72000122070312,89.0999984741211,91.1500015258789,91.1500015258789,6425900
2020-08-03,92.0,93.58999633789062,90.12999725341797,92.30999755859375,92.30999755859375,2956500
2020-08-04,92.48999786376953,93.33000183105469,89.81999969482422,91.37999725341797,91.37999725341797,3087700
2020-08-05,92.0,92.69999694824219,90.61900329589844,91.4800033569336,91.4800033569336,1556000
2020-08-06,91.5,91.88999938964844,89.37000274658203,90.87000274658203,90.87000274658203,2289100
2020-08-07,90.87000274658203,91.0,86.6510009765625,88.37999725341797,88.37999725341797,2022800
2020-08-10,89.44999694824219,89.83000183105469,85.85900115966797,87.26000213623047,87.26000213623047,1938300
2020-08-11,86.66000366210938,87.4800033569336,85.19000244140625,85.26000213623047,85.26000213623047,1933200
