Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.230000019073486,4.320000171661377,4.199999809265137,4.230000019073486,4.109396457672119,497900
2020-04-29,4.440000057220459,4.489999771118164,4.329999923706055,4.449999809265137,4.323123455047607,641900
2020-04-30,4.460000038146973,4.460000038146973,4.300000190734863,4.349999904632568,4.2259745597839355,497200
2020-05-01,4.340000152587891,4.340000152587891,4.210000038146973,4.25,4.128826141357422,881800
2020-05-04,4.309999942779541,4.309999942779541,4.21999979019165,4.289999961853027,4.167685508728027,650600
2020-05-05,4.349999904632568,4.360000133514404,4.289999961853027,4.320000171661377,4.1968302726745605,566700
2020-05-06,4.360000133514404,4.360000133514404,4.269999980926514,4.289999961853027,4.167685508728027,674100
2020-05-07,4.349999904632568,4.440000057220459,4.340000152587891,4.429999828338623,4.303693771362305,689500
2020-05-08,4.460000038146973,4.610000133514404,4.460000038146973,4.610000133514404,4.478561878204346,954200
2020-05-11,4.610000133514404,4.610000133514404,4.489999771118164,4.579999923706055,4.4494171142578125,998900
2020-05-12,4.599999904632568,4.599999904632568,4.420000076293945,4.420000076293945,4.293979167938232,859300
2020-05-13,4.489999771118164,4.5,4.289999961853027,4.389999866485596,4.264834403991699,992200
2020-05-14,4.349999904632568,4.449999809265137,4.28000020980835,4.440000057220459,4.313408851623535,1000900
2020-05-15,4.429999828338623,4.429999828338623,4.28000020980835,4.349999904632568,4.2259745597839355,590600
2020-05-18,4.260000228881836,4.309999942779541,4.199999809265137,4.269999980926514,4.148255825042725,1253700
2020-05-19,4.179999828338623,4.199999809265137,4.019999980926514,4.059999942779541,3.9442431926727295,1467500
2020-05-20,4.099999904632568,4.119999885559082,4.039999961853027,4.070000171661377,3.95395827293396,1871500
2020-05-21,4.130000114440918,4.190000057220459,4.079999923706055,4.150000095367432,4.03167724609375,1714900
2020-05-22,4.099999904632568,4.099999904632568,4.010000228881836,4.059999942779541,3.9442431926727295,1112900
