Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-04-29,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-04-30,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-01,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-04,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-05,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-06,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-07,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-08,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-11,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-12,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0
2020-05-13,0.07329999655485153,0.12713000178337097,0.07329999655485153,0.12713000178337097,0.12713000178337097,5212
2020-05-14,0.12415000051259995,0.12415000051259995,0.12415000051259995,0.12415000051259995,0.12415000051259995,25000
2020-05-15,0.12415000051259995,0.12415000051259995,0.12415000051259995,0.12415000051259995,0.12415000051259995,0
2020-05-18,0.12415000051259995,0.12415000051259995,0.12415000051259995,0.12415000051259995,0.12415000051259995,0
2020-05-19,0.11299999803304672,0.11299999803304672,0.08027999848127365,0.08027999848127365,0.08027999848127365,27799
2020-05-20,0.12240999937057495,0.12240999937057495,0.11540000140666962,0.11540000140666962,0.11540000140666962,14303
2020-05-21,0.11540000140666962,0.11540000140666962,0.11540000140666962,0.11540000140666962,0.11540000140666962,0
2020-05-22,0.11540000140666962,0.11540000140666962,0.11540000140666962,0.11540000140666962,0.11540000140666962,0
2020-05-26,0.11945000290870667,0.11945000290870667,0.11945000290870667,0.11945000290870667,0.11945000290870667,5026
2020-05-27,0.11945000290870667,0.11945000290870667,0.11945000290870667,0.11945000290870667,0.11945000290870667,0
2020-05-28,0.11945000290870667,0.11945000290870667,0.11945000290870667,0.11945000290870667,0.11945000290870667,0
2020-05-29,0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,0.12999999523162842,2500
