Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.12999999523162842,0.12999999523162842,0.11330000311136246,0.11749999970197678,0.11749999970197678,62900
2020-04-29,0.1200999990105629,0.12929999828338623,0.11800000071525574,0.12880000472068787,0.12880000472068787,58800
2020-04-30,0.12880000472068787,0.12880000472068787,0.11900000274181366,0.12099999934434891,0.12099999934434891,34300
2020-05-01,0.12319999933242798,0.12319999933242798,0.10999999940395355,0.10999999940395355,0.10999999940395355,119100
2020-05-04,0.10480000078678131,0.11720000207424164,0.10480000078678131,0.11540000140666962,0.11540000140666962,56100
2020-05-05,0.12049999833106995,0.12049999833106995,0.10999999940395355,0.11699999868869781,0.11699999868869781,48600
2020-05-06,0.125,0.125,0.11299999803304672,0.11299999803304672,0.11299999803304672,19300
2020-05-07,0.10769999772310257,0.11800000071525574,0.10769999772310257,0.11509999632835388,0.11509999632835388,35400
2020-05-08,0.11659999936819077,0.12680000066757202,0.1151999980211258,0.11999999731779099,0.11999999731779099,23400
2020-05-11,0.12349999696016312,0.1257999986410141,0.11999999731779099,0.125,0.125,47100
2020-05-12,0.11999999731779099,0.12639999389648438,0.11640000343322754,0.12610000371932983,0.12610000371932983,18300
2020-05-13,0.11949999630451202,0.11949999630451202,0.11500000208616257,0.11840000003576279,0.11840000003576279,27000
2020-05-14,0.11500000208616257,0.11500000208616257,0.10499999672174454,0.10559999942779541,0.10559999942779541,129800
2020-05-15,0.10130000114440918,0.11879999935626984,0.10130000114440918,0.11869999766349792,0.11869999766349792,110300
2020-05-18,0.11469999700784683,0.11999999731779099,0.10559999942779541,0.11969999969005585,0.11969999969005585,127700
2020-05-19,0.1216999962925911,0.1216999962925911,0.1103999987244606,0.1103999987244606,0.1103999987244606,37800
2020-05-20,0.11559999734163284,0.12099999934434891,0.11020000278949738,0.11490000039339066,0.11490000039339066,113300
2020-05-21,0.12080000340938568,0.12080000340938568,0.10320000350475311,0.11309999972581863,0.11309999972581863,13600
2020-05-22,0.1088000014424324,0.10899999737739563,0.10220000147819519,0.10429999977350235,0.10429999977350235,12600
2020-05-26,0.11219999939203262,0.11800000071525574,0.10670000314712524,0.11410000175237656,0.11410000175237656,121900
2020-05-27,0.11339999735355377,0.11339999735355377,0.11339999735355377,0.11339999735355377,0.11339999735355377,5000
2020-05-28,0.10750000178813934,0.11919999867677689,0.10440000146627426,0.11919999867677689,0.11919999867677689,27000
2020-05-29,0.10849999636411667,0.11999999731779099,0.10750000178813934,0.1193000003695488,0.1193000003695488,17400
2020-06-01,0.11110000312328339,0.13420000672340393,0.11110000312328339,0.13420000672340393,0.13420000672340393,147300
2020-06-02,0.14499999582767487,0.14499999582767487,0.12549999356269836,0.1315000057220459,0.1315000057220459,125600
2020-06-03,0.1395999938249588,0.1550000011920929,0.13500000536441803,0.15000000596046448,0.15000000596046448,324900
2020-06-04,0.1639000028371811,0.1639000028371811,0.14589999616146088,0.15489999949932098,0.15489999949932098,55400
2020-06-05,0.15839999914169312,0.15839999914169312,0.14409999549388885,0.1509999930858612,0.1509999930858612,142500
2020-06-08,0.1597999930381775,0.19189999997615814,0.15940000116825104,0.17829999327659607,0.17829999327659607,105500
2020-06-09,0.17100000381469727,0.20000000298023224,0.16509999334812164,0.1671999990940094,0.1671999990940094,69000
2020-06-10,0.1671999990940094,0.17239999771118164,0.15880000591278076,0.16339999437332153,0.16339999437332153,100600
2020-06-11,0.16899999976158142,0.17739999294281006,0.1526000052690506,0.16279999911785126,0.16279999911785126,134200
2020-06-12,0.1687999963760376,0.1754000037908554,0.1542000025510788,0.1542000025510788,0.1542000025510788,42300
2020-06-15,0.16619999706745148,0.1673000007867813,0.1582999974489212,0.1599999964237213,0.1599999964237213,15500
2020-06-16,0.15000000596046448,0.17900000512599945,0.15000000596046448,0.17800000309944153,0.17800000309944153,144500
2020-06-17,0.1729000061750412,0.1860000044107437,0.1679999977350235,0.17389999330043793,0.17389999330043793,95500
2020-06-18,0.17990000545978546,0.1818999946117401,0.17249999940395355,0.18029999732971191,0.18029999732971191,188000
2020-06-19,0.1850000023841858,0.1850000023841858,0.1599999964237213,0.17020000517368317,0.17020000517368317,255600
2020-06-22,0.17599999904632568,0.18000000715255737,0.17000000178813934,0.18000000715255737,0.18000000715255737,48300
2020-06-23,0.17030000686645508,0.18209999799728394,0.16529999673366547,0.17980000376701355,0.17980000376701355,76100
2020-06-24,0.18000000715255737,0.18000000715255737,0.1599999964237213,0.16500000655651093,0.16500000655651093,37900
2020-06-25,0.16850000619888306,0.17000000178813934,0.16500000655651093,0.16500000655651093,0.16500000655651093,42600
2020-06-26,0.17839999496936798,0.17839999496936798,0.15299999713897705,0.1599999964237213,0.1599999964237213,64500
2020-06-29,0.1550000011920929,0.164900004863739,0.1550000011920929,0.1648000031709671,0.1648000031709671,11500
