Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,16.790000915527344,16.979999542236328,15.0600004196167,16.149999618530273,16.149999618530273,256000
2020-04-29,16.649999618530273,18.18000030517578,16.149999618530273,17.290000915527344,17.290000915527344,1154100
2020-04-30,17.350000381469727,17.447999954223633,16.799999237060547,16.969999313354492,16.969999313354492,282200
2020-05-01,16.68000030517578,16.799999237060547,15.619999885559082,15.960000038146973,15.960000038146973,284900
2020-05-04,16.049999237060547,16.829999923706055,15.850000381469727,16.479999542236328,16.479999542236328,292300
2020-05-05,16.90999984741211,17.0,12.359999656677246,12.609999656677246,12.609999656677246,1982900
2020-05-06,13.229999542236328,15.399999618530273,12.75,14.569999694824219,14.569999694824219,806900
2020-05-07,14.979999542236328,16.12700080871582,14.649999618530273,15.680000305175781,15.680000305175781,448800
2020-05-08,16.209999084472656,16.6299991607666,16.200000762939453,16.579999923706055,16.579999923706055,372700
2020-05-11,16.639999389648438,16.979999542236328,16.469999313354492,16.760000228881836,16.760000228881836,432900
2020-05-12,16.8799991607666,17.25,15.399999618530273,15.529999732971191,15.529999732971191,415000
2020-05-13,15.399999618530273,16.030000686645508,14.399999618530273,15.300000190734863,15.300000190734863,281900
2020-05-14,15.149999618530273,15.149999618530273,13.399999618530273,14.979999542236328,14.979999542236328,363500
2020-05-15,14.899999618530273,16.40999984741211,14.814000129699707,16.389999389648438,16.389999389648438,210400
2020-05-18,19.520000457763672,20.299999237060547,16.899999618530273,17.170000076293945,17.170000076293945,871100
2020-05-19,17.170000076293945,17.520000457763672,16.610000610351562,17.059999465942383,17.059999465942383,307000
2020-05-20,17.5,17.8700008392334,15.619999885559082,15.6899995803833,15.6899995803833,361500
2020-05-21,15.75,15.949999809265137,14.949999809265137,15.550000190734863,15.550000190734863,284300
2020-05-22,15.529999732971191,15.657999992370605,15.140000343322754,15.15999984741211,15.15999984741211,221100
2020-05-26,15.579999923706055,15.710000038146973,15.0,15.479999542236328,15.479999542236328,262300
2020-05-27,15.380000114440918,16.1200008392334,14.260000228881836,15.819999694824219,15.819999694824219,337800
2020-05-28,16.239999771118164,17.239999771118164,15.979999542236328,16.059999465942383,16.059999465942383,803600
2020-05-29,16.700000762939453,18.0,16.253000259399414,17.420000076293945,17.420000076293945,481200
2020-06-01,17.489999771118164,18.899999618530273,17.489999771118164,18.0,18.0,331100
2020-06-02,18.149999618530273,18.75,17.610000610351562,18.280000686645508,18.280000686645508,228000
2020-06-03,18.3799991607666,18.540000915527344,17.34000015258789,17.600000381469727,17.600000381469727,364200
2020-06-04,17.5,17.5,16.559999465942383,16.889999389648438,16.889999389648438,320700
2020-06-05,17.010000228881836,17.405000686645508,16.010000228881836,16.190000534057617,16.190000534057617,459100
2020-06-08,16.299999237060547,16.934999465942383,16.25,16.65999984741211,16.65999984741211,340400
2020-06-09,16.510000228881836,17.59000015258789,16.260000228881836,17.290000915527344,17.290000915527344,228400
2020-06-10,17.43000030517578,17.503999710083008,16.200000762939453,16.610000610351562,16.610000610351562,250700
2020-06-11,16.200000762939453,16.209999084472656,15.0600004196167,15.199999809265137,15.199999809265137,333000
