Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,26.75,27.2450008392334,25.96500015258789,26.0049991607666,24.42909812927246,545800
2020-04-29,26.30500030517578,26.489999771118164,25.6299991607666,25.764999389648438,24.203641891479492,637600
2020-04-30,25.274999618530273,25.725000381469727,24.610000610351562,25.114999771118164,23.593032836914062,521800
2020-05-01,24.920000076293945,25.44499969482422,24.600000381469727,25.03499984741211,23.517881393432617,398400
2020-05-04,25.059999465942383,25.2549991607666,24.56999969482422,25.024999618530273,23.508485794067383,268600
2020-05-05,25.065000534057617,25.65999984741211,25.065000534057617,25.145000457763672,23.6212158203125,230200
2020-05-06,25.385000228881836,26.049999237060547,24.989999771118164,25.834999084472656,24.269399642944336,344400
2020-05-07,26.125,26.31999969482422,24.940000534057617,25.045000076293945,23.52727508544922,329200
2020-05-08,25.399999618530273,26.19499969482422,25.399999618530273,25.989999771118164,24.415008544921875,467800
2020-05-11,25.889999389648438,26.774999618530273,25.575000762939453,26.2450008392334,24.654556274414062,468400
2020-05-12,26.389999389648438,26.5,25.30500030517578,25.364999771118164,23.827882766723633,412000
2020-05-13,25.364999771118164,25.969999313354492,25.135000228881836,25.295000076293945,23.76212501525879,343400
2020-05-14,24.94499969482422,25.18000030517578,24.420000076293945,24.860000610351562,23.353487014770508,416200
2020-05-15,25.2450008392334,27.079999923706055,25.010000228881836,26.290000915527344,24.696828842163086,1256800
2020-05-18,26.645000457763672,27.260000228881836,26.110000610351562,26.315000534057617,24.720314025878906,469000
2020-05-19,26.40999984741211,27.079999923706055,26.114999771118164,26.354999542236328,24.757888793945312,317600
2020-05-20,26.604999542236328,27.584999084472656,26.604999542236328,27.510000228881836,25.8428955078125,363400
2020-05-21,27.809999465942383,27.96500015258789,27.15999984741211,27.469999313354492,25.80531883239746,356800
2020-05-22,27.5,27.9950008392334,27.329999923706055,27.684999465942383,26.00728988647461,221200
2020-05-26,28.290000915527344,28.75,28.139999389648438,28.43000030517578,26.707143783569336,553200
2020-05-27,28.80500030517578,29.399999618530273,28.295000076293945,29.3799991607666,27.599573135375977,367000
2020-05-28,29.559999465942383,29.719999313354492,28.200000762939453,28.325000762939453,26.60850715637207,489200
2020-05-29,28.1299991607666,28.69499969482422,27.3700008392334,28.489999771118164,26.763507843017578,611200
2020-06-01,28.579999923706055,29.360000610351562,28.309999465942383,29.075000762939453,27.313058853149414,625800
2020-06-02,29.059999465942383,29.114999771118164,28.200000762939453,28.2549991607666,26.542747497558594,409400
2020-06-03,28.424999237060547,28.899999618530273,28.30500030517578,28.655000686645508,26.91851043701172,671000
2020-06-04,28.34000015258789,28.729999542236328,28.165000915527344,28.31999969482422,26.603809356689453,312000
2020-06-05,28.639999389648438,29.229999542236328,28.325000762939453,29.135000228881836,27.369421005249023,362000
2020-06-08,29.475000381469727,29.815000534057617,28.969999313354492,29.575000762939453,27.782758712768555,400800
2020-06-09,29.354999542236328,29.610000610351562,28.885000228881836,29.21500015258789,27.44457244873047,386800
2020-06-10,29.165000915527344,29.475000381469727,28.739999771118164,29.0,27.24260139465332,310000
2020-06-11,28.4950008392334,28.4950008392334,27.709999084472656,27.739999771118164,26.058958053588867,562800
2020-06-12,28.280000686645508,28.565000534057617,27.575000762939453,28.514999389648438,26.7869930267334,377600
2020-06-15,27.950000762939453,29.9950008392334,27.78499984741211,29.274999618530273,27.50093650817871,628600
2020-06-16,29.5,29.860000610351562,28.854999542236328,29.30500030517578,27.52911949157715,338200
2020-06-17,29.469999313354492,31.905000686645508,29.454999923706055,31.670000076293945,29.75080108642578,920400
2020-06-18,31.704999923706055,31.969999313354492,30.979999542236328,31.31999969482422,29.42201042175293,407800
2020-06-19,31.549999237060547,32.75,31.520000457763672,32.04999923706055,30.107770919799805,583000
2020-06-22,31.989999771118164,32.04499816894531,31.309999465942383,31.625,29.708526611328125,300400
2020-06-23,31.905000686645508,32.599998474121094,31.81999969482422,32.130001068115234,30.182926177978516,459000
2020-06-24,32.1150016784668,32.1150016784668,30.03499984741211,30.334999084472656,28.496700286865234,469800
2020-06-25,30.329999923706055,30.8799991607666,29.790000915527344,30.790000915527344,28.924129486083984,474200
2020-06-26,30.809999465942383,31.280000686645508,30.34000015258789,30.889999389648438,29.018068313598633,464600
2020-06-29,30.9950008392334,31.395000457763672,30.21500015258789,30.540000915527344,28.689279556274414,346400
2020-06-30,30.584999084472656,30.954999923706055,30.200000762939453,30.510000228881836,28.661096572875977,482600
