Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,21.0,21.18000030517578,19.670000076293945,19.739999771118164,19.739999771118164,982800
2020-04-29,20.739999771118164,21.860000610351562,20.131000518798828,21.43000030517578,21.43000030517578,1587100
2020-04-30,20.850000381469727,21.530000686645508,20.360000610351562,21.1299991607666,21.1299991607666,976600
2020-05-01,20.170000076293945,20.579999923706055,19.0,19.290000915527344,19.290000915527344,1389100
2020-05-04,18.75,19.899999618530273,18.34000015258789,19.84000015258789,19.84000015258789,1101400
2020-05-05,20.34000015258789,20.84000015258789,20.030000686645508,20.190000534057617,20.190000534057617,1229300
2020-05-06,20.399999618530273,21.777999877929688,20.274999618530273,21.5,21.5,1587500
2020-05-07,22.0,23.139999389648438,21.760000228881836,22.649999618530273,22.649999618530273,1633300
2020-05-08,23.790000915527344,25.81999969482422,22.670000076293945,24.5,24.5,2757300
2020-05-11,23.5,25.350000381469727,23.25,24.829999923706055,24.829999923706055,1835100
2020-05-12,25.0,25.200000762939453,23.709999084472656,23.760000228881836,23.760000228881836,1778200
2020-05-13,23.399999618530273,24.18000030517578,22.68000030517578,23.190000534057617,23.190000534057617,1200900
2020-05-14,22.6299991607666,23.920000076293945,22.049999237060547,23.729999542236328,23.729999542236328,1182100
2020-05-15,23.200000762939453,24.459999084472656,23.110000610351562,24.239999771118164,24.239999771118164,934400
2020-05-18,25.610000610351562,27.6200008392334,25.260000228881836,25.889999389648438,25.889999389648438,1642400
2020-05-19,25.729999542236328,26.6299991607666,25.639999389648438,26.200000762939453,26.200000762939453,1062700
2020-05-20,26.8700008392334,28.299999237060547,26.8700008392334,27.489999771118164,27.489999771118164,1424400
2020-05-21,27.459999084472656,27.989999771118164,26.690000534057617,27.5,27.5,976900
2020-05-22,28.0,29.75,27.670000076293945,29.479999542236328,29.479999542236328,1621600
2020-05-26,30.100000381469727,30.950000762939453,29.459999084472656,29.739999771118164,29.739999771118164,1646300
2020-05-27,30.649999618530273,30.934999465942383,28.739999771118164,30.049999237060547,30.049999237060547,1590500
2020-05-28,30.610000610351562,30.75,29.209999084472656,29.360000610351562,29.360000610351562,1272000
2020-05-29,29.25,30.18000030517578,28.8700008392334,29.989999771118164,29.989999771118164,2019000
2020-06-01,29.59000015258789,30.239999771118164,29.040000915527344,29.579999923706055,29.579999923706055,1039000
2020-06-02,29.75,31.280000686645508,29.700000762939453,31.1200008392334,31.1200008392334,1440700
2020-06-03,31.610000610351562,33.0,31.34000015258789,32.56999969482422,32.56999969482422,2070500
2020-06-04,32.650001525878906,33.959999084472656,32.20000076293945,33.45000076293945,33.45000076293945,1666400
2020-06-05,34.529998779296875,37.2400016784668,34.459999084472656,34.81999969482422,34.81999969482422,2614800
2020-06-08,36.560001373291016,37.040000915527344,34.400001525878906,34.95000076293945,34.95000076293945,1427500
2020-06-09,34.0,34.95000076293945,33.45000076293945,33.84000015258789,33.84000015258789,1107800
2020-06-10,33.939998626708984,34.79999923706055,33.060001373291016,33.97999954223633,33.97999954223633,999900
2020-06-11,32.15999984741211,33.9900016784668,31.75,32.06999969482422,32.06999969482422,1376400
2020-06-12,33.38999938964844,33.630001068115234,31.020000457763672,32.755001068115234,32.755001068115234,1376100
2020-06-15,31.5,34.5620002746582,31.020000457763672,34.189998626708984,34.189998626708984,1543300
2020-06-16,35.04999923706055,36.077999114990234,34.15999984741211,35.0,35.0,1106700
2020-06-17,35.4900016784668,35.91999816894531,34.08000183105469,34.68000030517578,34.68000030517578,1342900
2020-06-18,34.65999984741211,36.400001525878906,34.25,36.38999938964844,36.38999938964844,1486600
2020-06-19,37.0,37.9900016784668,36.18000030517578,37.31999969482422,37.31999969482422,2773700
2020-06-22,37.630001068115234,38.470001220703125,36.810001373291016,38.40999984741211,38.40999984741211,1870900
2020-06-23,38.959999084472656,40.15999984741211,38.66999816894531,39.685001373291016,39.685001373291016,1864600
2020-06-24,38.91999816894531,40.0,36.70000076293945,38.08000183105469,38.08000183105469,1870200
2020-06-25,38.75,41.30500030517578,38.54999923706055,40.40999984741211,40.40999984741211,2047200
2020-06-26,40.310001373291016,40.650001525878906,38.619998931884766,38.79999923706055,38.79999923706055,2054100
2020-06-29,39.20000076293945,40.25,38.290000915527344,39.36000061035156,39.36000061035156,1204600
2020-06-30,39.400001525878906,42.16999816894531,39.38999938964844,41.90999984741211,41.90999984741211,1599200
2020-07-01,42.349998474121094,42.38999938964844,41.0,41.70000076293945,41.70000076293945,1561300
2020-07-02,42.70000076293945,42.790000915527344,41.17499923706055,41.95000076293945,41.95000076293945,1116700
2020-07-06,42.5099983215332,43.900001525878906,41.9900016784668,42.38999938964844,42.38999938964844,1421600
2020-07-07,41.97999954223633,42.470001220703125,40.349998474121094,40.38999938964844,40.38999938964844,1713400
2020-07-08,41.119998931884766,41.779998779296875,40.119998931884766,41.689998626708984,41.689998626708984,1135800
2020-07-09,41.54999923706055,41.689998626708984,38.86000061035156,40.130001068115234,40.130001068115234,1164000
2020-07-10,39.150001525878906,39.40999984741211,36.189998626708984,37.13999938964844,37.13999938964844,2615900
2020-07-13,36.20000076293945,37.58000183105469,35.04999923706055,35.869998931884766,35.869998931884766,2442800
2020-07-14,35.869998931884766,36.68000030517578,35.22999954223633,35.540000915527344,35.540000915527344,1057600
2020-07-15,36.939998626708984,37.736000061035156,36.04999923706055,37.279998779296875,37.279998779296875,1594900
2020-07-16,36.81999969482422,37.43000030517578,36.119998931884766,37.290000915527344,37.290000915527344,773900
2020-07-17,37.36000061035156,39.20000076293945,37.150001525878906,38.779998779296875,38.779998779296875,1398500
2020-07-20,38.56999969482422,40.59000015258789,38.380001068115234,40.400001525878906,40.400001525878906,1042600
2020-07-21,40.84000015258789,40.900001525878906,38.25,39.59000015258789,39.59000015258789,1296700
2020-07-22,39.7599983215332,41.790000915527344,39.709999084472656,41.150001525878906,41.150001525878906,1388700
2020-07-23,41.31999969482422,43.79999923706055,40.72999954223633,41.689998626708984,41.689998626708984,2061400
2020-07-24,41.22999954223633,41.340999603271484,39.08000183105469,40.2400016784668,40.2400016784668,904000
2020-07-27,40.79999923706055,44.0,40.43000030517578,43.4900016784668,43.4900016784668,1771500
2020-07-28,42.4900016784668,42.92399978637695,39.41999816894531,39.4900016784668,39.4900016784668,1936400
2020-07-29,40.029998779296875,41.689998626708984,39.77000045776367,41.4900016784668,41.4900016784668,1022300
2020-07-30,41.18000030517578,43.630001068115234,40.5,42.970001220703125,42.970001220703125,1351200
2020-07-31,41.900001525878906,44.75,39.82400131225586,41.58000183105469,41.58000183105469,2099900
2020-08-03,40.90999984741211,42.86000061035156,40.54999923706055,40.70500183105469,40.70500183105469,1253500
2020-08-04,40.86000061035156,42.54999923706055,40.7400016784668,41.369998931884766,41.369998931884766,809800
2020-08-05,41.95000076293945,42.029998779296875,41.279998779296875,41.83000183105469,41.83000183105469,714300
2020-08-06,41.9900016784668,43.86000061035156,41.887001037597656,43.380001068115234,43.380001068115234,971800
2020-08-07,44.189998626708984,47.119998931884766,42.810001373291016,43.689998626708984,43.689998626708984,1963700
2020-08-10,43.79100036621094,44.189998626708984,41.41999816894531,41.70000076293945,41.70000076293945,1112100
2020-08-11,41.619998931884766,44.2400016784668,40.11000061035156,42.84000015258789,42.84000015258789,1546200
2020-08-12,43.84000015258789,44.939998626708984,42.939998626708984,43.2400016784668,43.2400016784668,837000
2020-08-13,43.29999923706055,44.45000076293945,43.08000183105469,43.540000915527344,43.540000915527344,608400
2020-08-14,43.54999923706055,43.86899948120117,42.72999954223633,43.220001220703125,43.220001220703125,769200
2020-08-17,43.52000045776367,46.130001068115234,43.2599983215332,43.810001373291016,43.810001373291016,1348700
2020-08-18,44.29999923706055,44.608001708984375,43.31999969482422,43.65999984741211,43.65999984741211,997700
2020-08-19,44.0,45.790000915527344,43.439998626708984,45.29999923706055,45.29999923706055,786300
2020-08-20,45.0099983215332,48.0,44.81999969482422,47.02000045776367,47.02000045776367,1736900
2020-08-21,46.65999984741211,47.47999954223633,45.79999923706055,47.439998626708984,47.439998626708984,1161100
2020-08-24,48.0,48.303001403808594,46.165000915527344,46.47999954223633,46.47999954223633,1068000
2020-08-25,46.52000045776367,46.95100021362305,45.08000183105469,46.68000030517578,46.68000030517578,857100
2020-08-26,46.95000076293945,50.130001068115234,46.494998931884766,46.959999084472656,46.959999084472656,1971800
2020-08-27,46.900001525878906,47.619998931884766,45.43000030517578,46.349998474121094,46.349998474121094,1241300
2020-08-28,46.810001373291016,49.25,46.810001373291016,48.310001373291016,48.310001373291016,1232300
2020-08-31,48.650001525878906,48.78200149536133,46.810001373291016,47.56999969482422,47.56999969482422,1253800
2020-09-01,47.650001525878906,50.0,47.040000915527344,49.9900016784668,49.9900016784668,1035500
2020-09-02,51.0,51.4900016784668,48.68000030517578,51.04999923706055,51.04999923706055,1372100
