Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,1.8200000524520874,1.9299999475479126,1.7699999809265137,1.8899999856948853,1.8760687112808228,5883300
2020-04-29,2.0799999237060547,3.759999990463257,2.0,3.299999952316284,3.2756755352020264,43350900
2020-04-30,3.4700000286102295,4.25,2.8499999046325684,4.050000190734863,4.020147323608398,31273300
2020-05-01,4.0,4.389999866485596,3.049999952316284,3.309999942779541,3.285601854324341,23016200
2020-05-04,3.0,3.5999999046325684,2.8299999237060547,3.569999933242798,3.5436851978302,11403200
2020-05-05,4.019999980926514,4.099999904632568,3.4600000381469727,3.5399999618530273,3.513906240463257,10061400
2020-05-06,3.549999952316284,3.6600000858306885,3.1500000953674316,3.259999990463257,3.2359704971313477,6928700
2020-05-07,3.359999895095825,3.6500000953674316,3.309999942779541,3.450000047683716,3.424569845199585,5897100
2020-05-08,3.509999990463257,3.5999999046325684,3.3499999046325684,3.5999999046325684,3.5734641551971436,6958000
2020-05-11,3.559999942779541,3.6600000858306885,3.359999895095825,3.369999885559082,3.3451592922210693,7982100
2020-05-12,3.430000066757202,3.609999895095825,3.369999885559082,3.509999990463257,3.4841275215148926,5657300
2020-05-13,3.5,3.5,2.990000009536743,3.0799999237060547,3.0572969913482666,9446200
2020-05-14,2.990000009536743,3.140000104904175,2.700000047683716,2.950000047683716,2.928255558013916,8334200
2020-05-15,2.9200000762939453,3.0999999046325684,2.9000000953674316,3.0299999713897705,3.0076656341552734,4173900
2020-05-18,3.3299999237060547,3.630000114440918,3.200000047683716,3.5999999046325684,3.5734641551971436,8711000
2020-05-19,3.640000104904175,3.680000066757202,3.3299999237060547,3.490000009536743,3.4642751216888428,5539700
2020-05-20,3.5999999046325684,3.700000047683716,3.4800000190734863,3.619999885559082,3.5933167934417725,4626000
2020-05-21,3.609999895095825,3.75,3.5199999809265137,3.6600000858306885,3.6330220699310303,5671900
2020-05-22,3.549999952316284,3.8399999141693115,3.490000009536743,3.819999933242798,3.791842460632324,4068600
2020-05-26,4.150000095367432,4.25,3.950000047683716,4.039999961853027,4.010221004486084,8440300
2020-05-27,4.139999866485596,4.150000095367432,3.7799999713897705,3.859999895095825,3.831547498703003,5243100
2020-05-28,3.8399999141693115,4.090000152587891,3.700000047683716,3.700000047683716,3.672727108001709,6145300
2020-05-29,3.7100000381469727,3.7200000286102295,3.5,3.5199999809265137,3.494053840637207,8009600
2020-06-01,3.5199999809265137,4.210000038146973,3.490000009536743,4.150000095367432,4.119410037994385,10371600
2020-06-02,4.179999828338623,4.400000095367432,4.079999923706055,4.170000076293945,4.139263153076172,6736800
2020-06-03,4.300000190734863,4.320000171661377,4.03000020980835,4.210000038146973,4.1789679527282715,6169700
2020-06-04,4.130000114440918,4.449999809265137,4.079999923706055,4.199999809265137,4.169041633605957,5273000
2020-06-05,4.599999904632568,5.690000057220459,4.590000152587891,5.489999771118164,5.449532508850098,12954600
2020-06-08,6.0,6.940000057220459,5.909999847412109,6.929999828338623,6.878918647766113,12153500
2020-06-09,6.239999771118164,6.349999904632568,5.53000020980835,6.019999980926514,5.975625991821289,7664100
2020-06-10,5.699999809265137,5.730000019073486,5.019999980926514,5.090000152587891,5.052481174468994,8660300
2020-06-11,4.380000114440918,4.789999961853027,4.119999885559082,4.309999942779541,4.278230667114258,6365500
2020-06-12,4.800000190734863,4.880000114440918,4.460000038146973,4.630000114440918,4.595871925354004,5902900
2020-06-15,4.199999809265137,4.960000038146973,4.050000190734863,4.840000152587891,4.804324626922607,5949800
2020-06-16,5.449999809265137,5.460000038146973,4.590000152587891,4.699999809265137,4.665355682373047,9023000
2020-06-17,4.650000095367432,4.670000076293945,4.25,4.269999980926514,4.238525867462158,5224200
2020-06-18,4.230000019073486,4.630000114440918,4.119999885559082,4.300000190734863,4.268304824829102,5522300
2020-06-19,4.519999980926514,4.550000190734863,4.119999885559082,4.159999847412109,4.129335880279541,8411100
2020-06-22,4.059999942779541,4.130000114440918,3.809999942779541,4.050000190734863,4.020147323608398,6612300
2020-06-23,4.159999847412109,4.210000038146973,3.9600000381469727,4.039999961853027,4.010221004486084,8060200
2020-06-24,3.9000000953674316,3.950000047683716,3.5999999046325684,3.6600000858306885,3.6330220699310303,4485200
2020-06-25,3.4800000190734863,3.9200000762939453,3.4000000953674316,3.9200000762939453,3.8911056518554688,6464400
2020-06-26,3.799999952316284,3.8299999237060547,3.5299999713897705,3.559999942779541,3.5337588787078857,5958600
2020-06-29,3.5299999713897705,3.6500000953674316,3.430000066757202,3.5899999141693115,3.563537836074829,3565500
2020-06-30,3.5399999618530273,3.7799999713897705,3.4800000190734863,3.75,3.722358465194702,3270200
2020-07-01,3.759999990463257,3.9000000953674316,3.559999942779541,3.630000114440918,3.603243112564087,4602100
2020-07-02,3.7699999809265137,3.809999942779541,3.549999952316284,3.6500000953674316,3.623095750808716,3504700
2020-07-06,3.7300000190734863,3.759999990463257,3.4800000190734863,3.559999942779541,3.5337588787078857,4590000
2020-07-07,3.5199999809265137,3.569999933242798,3.4200000762939453,3.4200000762939453,3.3947911262512207,2726200
2020-07-08,3.440000057220459,3.5299999713897705,3.3399999141693115,3.4700000286102295,3.444422483444214,3833800
2020-07-09,3.490000009536743,3.509999990463257,3.2200000286102295,3.25,3.226044178009033,4723600
2020-07-10,3.200000047683716,3.490000009536743,3.1500000953674316,3.4800000190734863,3.4543488025665283,3802700
2020-07-13,3.5199999809265137,3.5799999237060547,3.2799999713897705,3.299999952316284,3.2756755352020264,5788100
2020-07-14,3.299999952316284,3.5199999809265137,3.2200000286102295,3.5199999809265137,3.494053840637207,3816100
2020-07-15,3.6500000953674316,3.819999933242798,3.5799999237060547,3.7100000381469727,3.6826534271240234,4876500
2020-07-16,3.700000047683716,3.799999952316284,3.5999999046325684,3.7200000286102295,3.692579507827759,3872900
2020-07-17,3.740000009536743,3.8499999046325684,3.440000057220459,3.569999933242798,3.5436851978302,4194600
2020-07-20,3.569999933242798,3.680000066757202,3.440000057220459,3.450000047683716,3.424569845199585,3482200
2020-07-21,3.5899999141693115,4.260000228881836,3.5799999237060547,4.099999904632568,4.0697784423828125,10177000
