Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,55.84000015258789,56.09000015258789,51.66999816894531,52.52000045776367,52.52000045776367,816900
2020-04-29,53.25,53.6150016784668,49.33000183105469,52.0,52.0,1317000
2020-04-30,51.81999969482422,52.63999938964844,49.13999938964844,49.20000076293945,49.20000076293945,741600
2020-05-01,48.650001525878906,50.2400016784668,47.61000061035156,48.459999084472656,48.459999084472656,1089100
2020-05-04,47.66999816894531,50.22999954223633,46.84000015258789,50.0,50.0,745300
2020-05-05,50.97999954223633,52.97999954223633,50.625,52.0,52.0,710300
2020-05-06,52.380001068115234,53.79999923706055,51.62699890136719,52.33000183105469,52.33000183105469,633400
2020-05-07,53.0,54.560001373291016,52.29999923706055,53.4900016784668,53.4900016784668,907700
2020-05-08,54.209999084472656,54.790000915527344,52.83000183105469,53.84000015258789,53.84000015258789,436600
2020-05-11,54.619998931884766,63.0,54.0,61.290000915527344,61.290000915527344,2155600
2020-05-12,62.25,64.94999694824219,58.279998779296875,59.54999923706055,59.54999923706055,1588500
2020-05-13,60.18000030517578,62.25,55.02000045776367,57.369998931884766,57.369998931884766,1215100
2020-05-14,56.58000183105469,57.2400016784668,54.5,55.880001068115234,55.880001068115234,832300
2020-05-15,55.75,61.7400016784668,54.86000061035156,61.09000015258789,61.09000015258789,1043200
2020-05-18,63.0099983215332,64.7699966430664,62.61000061035156,63.97999954223633,63.97999954223633,1174700
2020-05-19,64.06999969482422,65.52999877929688,63.290000915527344,63.560001373291016,63.560001373291016,1041000
2020-05-20,64.55000305175781,67.38999938964844,63.61000061035156,66.79000091552734,66.79000091552734,990900
2020-05-21,67.27999877929688,68.55000305175781,66.27999877929688,67.77999877929688,67.77999877929688,1614300
2020-05-22,67.44999694824219,70.11499786376953,66.76000213623047,69.94000244140625,69.94000244140625,899200
2020-05-26,70.2699966430664,71.0,66.08999633789062,66.33999633789062,66.33999633789062,1255500
2020-05-27,66.5,66.66999816894531,59.900001525878906,63.93000030517578,63.93000030517578,1363900
2020-05-28,63.650001525878906,64.84700012207031,61.790000915527344,62.310001373291016,62.310001373291016,565300
2020-05-29,62.31999969482422,64.7699966430664,61.619998931884766,64.58000183105469,64.58000183105469,875700
2020-06-01,64.9000015258789,67.18000030517578,62.54999923706055,66.58999633789062,66.58999633789062,618100
2020-06-02,66.26000213623047,68.48999786376953,64.5,68.36000061035156,68.36000061035156,733300
2020-06-03,68.01000213623047,68.2300033569336,64.79000091552734,64.94999694824219,64.94999694824219,818500
2020-06-04,65.12000274658203,66.36000061035156,62.52000045776367,63.66999816894531,63.66999816894531,687500
2020-06-05,63.880001068115234,64.7300033569336,61.29999923706055,62.2599983215332,62.2599983215332,786800
2020-06-08,62.0,62.02000045776367,59.189998626708984,60.529998779296875,60.529998779296875,972700
2020-06-09,59.27000045776367,63.75,58.2599983215332,63.2599983215332,63.2599983215332,1113100
2020-06-10,63.5,65.5,62.29999923706055,63.029998779296875,63.029998779296875,638000
2020-06-11,61.630001068115234,62.4900016784668,58.84000015258789,59.70000076293945,59.70000076293945,862900
2020-06-12,62.130001068115234,63.334999084472656,58.02000045776367,59.88999938964844,59.88999938964844,871900
2020-06-15,59.209999084472656,62.7400016784668,59.189998626708984,62.45000076293945,62.45000076293945,717600
2020-06-16,65.08000183105469,66.87999725341797,62.2599983215332,66.2699966430664,66.2699966430664,1015600
2020-06-17,66.2699966430664,67.4000015258789,64.68000030517578,66.33000183105469,66.33000183105469,591700
2020-06-18,65.95999908447266,68.93000030517578,65.51000213623047,67.33999633789062,67.33999633789062,632400
2020-06-19,68.0,69.44000244140625,67.37999725341797,69.08000183105469,69.08000183105469,1500200
2020-06-22,69.5,72.94999694824219,68.01000213623047,72.0199966430664,72.0199966430664,1497100
2020-06-23,74.0,79.91999816894531,73.4000015258789,75.37000274658203,75.37000274658203,1909800
2020-06-24,76.19000244140625,76.86000061035156,71.58999633789062,73.08999633789062,73.08999633789062,1419000
2020-06-25,72.62999725341797,76.33999633789062,72.11000061035156,76.05000305175781,76.05000305175781,743500
2020-06-26,75.70999908447266,77.87300109863281,73.79000091552734,74.04000091552734,74.04000091552734,881500
2020-06-29,74.62999725341797,76.8499984741211,71.72000122070312,75.05000305175781,75.05000305175781,1011700
2020-06-30,72.7300033569336,73.86499786376953,68.8499984741211,73.48999786376953,73.48999786376953,2045600
2020-07-01,74.98999786376953,81.08999633789062,74.0,78.5,78.5,3330300
2020-07-02,79.42500305175781,81.04000091552734,77.66000366210938,79.69999694824219,79.69999694824219,1109500
2020-07-06,81.1500015258789,85.0,79.12999725341797,84.11000061035156,84.11000061035156,1573100
2020-07-07,84.36000061035156,93.98999786376953,83.70500183105469,91.41000366210938,91.41000366210938,2142100
2020-07-08,93.83000183105469,97.8239974975586,92.38999938964844,94.16999816894531,94.16999816894531,1619400
2020-07-09,94.7699966430664,96.18000030517578,90.80999755859375,94.0199966430664,94.0199966430664,1305500
2020-07-10,93.43000030517578,95.55999755859375,86.58999633789062,89.47000122070312,89.47000122070312,1558800
2020-07-13,90.66000366210938,94.99700164794922,83.56999969482422,86.2300033569336,86.2300033569336,1965400
2020-07-14,88.76000213623047,91.45999908447266,86.36000061035156,90.91000366210938,90.91000366210938,1263900
2020-07-15,92.25,93.70999908447266,90.97000122070312,93.31999969482422,93.31999969482422,809200
2020-07-16,91.60399627685547,92.5999984741211,89.43199920654297,91.31999969482422,91.31999969482422,780000
2020-07-17,91.58999633789062,92.58999633789062,90.2699966430664,92.3499984741211,92.3499984741211,797600
2020-07-20,93.62999725341797,96.76499938964844,93.62999725341797,95.30000305175781,95.30000305175781,934600
2020-07-21,96.30999755859375,96.36100006103516,91.80000305175781,93.55000305175781,93.55000305175781,782100
2020-07-22,93.37999725341797,94.0999984741211,91.87999725341797,92.97000122070312,92.97000122070312,476800
2020-07-23,91.86000061035156,93.43000030517578,89.10700225830078,90.80000305175781,90.80000305175781,919200
2020-07-24,88.9000015258789,90.83000183105469,87.22000122070312,90.3499984741211,90.3499984741211,986000
2020-07-27,91.29000091552734,92.58000183105469,88.9000015258789,92.12000274658203,92.12000274658203,852700
2020-07-28,91.26000213623047,92.30000305175781,85.4800033569336,86.4000015258789,86.4000015258789,1019500
2020-07-29,86.80000305175781,87.61000061035156,85.30999755859375,85.52999877929688,85.52999877929688,630800
2020-07-30,84.83999633789062,87.43000030517578,83.7300033569336,86.36000061035156,86.36000061035156,547000
2020-07-31,87.2300033569336,87.33999633789062,83.52999877929688,85.45999908447266,85.45999908447266,945300
2020-08-03,86.54000091552734,93.95999908447266,85.77999877929688,92.5,92.5,1242200
2020-08-04,92.66000366210938,95.11000061035156,91.19999694824219,94.56999969482422,94.56999969482422,856700
2020-08-05,94.26000213623047,95.22799682617188,92.0,94.51000213623047,94.51000213623047,971900
2020-08-06,96.9800033569336,96.9800033569336,92.0,92.94000244140625,92.94000244140625,858800
2020-08-07,92.9000015258789,95.17500305175781,88.54499816894531,89.80999755859375,89.80999755859375,834100
2020-08-10,90.01000213623047,91.38999938964844,87.80000305175781,90.7699966430664,90.7699966430664,585700
2020-08-11,89.75,91.93000030517578,87.55999755859375,89.44999694824219,89.44999694824219,713300
2020-08-12,88.80000305175781,91.9000015258789,88.70999908447266,91.30999755859375,91.30999755859375,568300
2020-08-13,92.0,92.75,90.75700378417969,91.73999786376953,91.73999786376953,580500
2020-08-14,90.30000305175781,90.80000305175781,88.12000274658203,89.5,89.5,491000
2020-08-17,90.01000213623047,91.9749984741211,89.26000213623047,91.6500015258789,91.6500015258789,608100
2020-08-18,92.0,95.33999633789062,90.12100219726562,94.91999816894531,94.91999816894531,894800
2020-08-19,94.66000366210938,105.12000274658203,94.63999938964844,100.63999938964844,100.63999938964844,2786900
2020-08-20,100.68000030517578,101.80000305175781,91.0199966430664,91.76000213623047,91.76000213623047,1974900
2020-08-21,92.37000274658203,93.5,88.51000213623047,90.45999908447266,90.45999908447266,984500
2020-08-24,91.5,91.5,85.29000091552734,86.58999633789062,86.58999633789062,1120100
2020-08-25,87.05000305175781,89.1500015258789,85.5,88.91999816894531,88.91999816894531,703100
2020-08-26,88.98999786376953,89.63099670410156,87.70999908447266,88.91000366210938,88.91000366210938,494900
2020-08-27,88.75,89.83000183105469,86.97000122070312,89.41999816894531,89.41999816894531,485100
2020-08-28,88.83999633789062,91.0199966430664,88.12999725341797,90.70999908447266,90.70999908447266,434000
2020-08-31,91.98999786376953,94.55999755859375,90.5,93.45999908447266,93.45999908447266,641800
2020-09-01,91.98999786376953,94.5,90.7300033569336,93.41999816894531,93.41999816894531,779500
2020-09-02,94.1500015258789,94.41000366210938,90.71499633789062,93.93000030517578,93.93000030517578,532000
2020-09-03,91.69000244140625,92.12899780273438,84.19499969482422,85.69000244140625,85.69000244140625,1278900
2020-09-04,86.48999786376953,87.0,76.70999908447266,82.0199966430664,82.0199966430664,1570300
2020-09-08,81.80000305175781,84.13899993896484,78.51000213623047,81.45999908447266,81.45999908447266,636900
2020-09-09,82.69000244140625,86.48999786376953,81.91999816894531,85.25,85.25,601300
2020-09-10,86.47000122070312,86.8740005493164,80.66999816894531,81.80000305175781,81.80000305175781,676000
2020-09-11,83.0,84.41500091552734,79.66999816894531,79.9800033569336,79.9800033569336,738700
2020-09-14,81.41999816894531,85.36000061035156,81.41999816894531,84.70999908447266,84.70999908447266,668800
2020-09-15,85.04000091552734,86.0,84.51000213623047,84.93000030517578,84.93000030517578,580000
2020-09-16,86.29000091552734,87.25,85.1729965209961,85.62999725341797,85.62999725341797,462900
2020-09-17,81.80000305175781,85.34500122070312,80.80500030517578,85.13999938964844,85.13999938964844,413600
2020-09-18,85.75,87.70999908447266,83.4000015258789,85.9000015258789,85.9000015258789,643100
2020-09-21,84.80999755859375,85.41000366210938,82.30999755859375,85.12999725341797,85.12999725341797,482300
2020-09-22,86.22000122070312,88.87000274658203,83.80000305175781,88.80999755859375,88.80999755859375,491000
