Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,21.399999618530273,21.65999984741211,19.6200008392334,20.549999237060547,20.549999237060547,3983000
2020-04-29,20.020000457763672,20.299999237060547,18.0,18.40999984741211,18.40999984741211,6512300
2020-04-30,18.850000381469727,19.299999237060547,17.8799991607666,18.1299991607666,18.1299991607666,4548900
2020-05-01,17.799999237060547,18.649999618530273,16.40999984741211,17.329999923706055,17.329999923706055,4761400
2020-05-04,17.0,18.40999984741211,16.75,18.059999465942383,18.059999465942383,3736700
2020-05-05,18.25,18.700000762939453,17.739999771118164,17.780000686645508,17.780000686645508,2948300
2020-05-06,17.719999313354492,18.040000915527344,16.979999542236328,17.139999389648438,17.139999389648438,2481000
2020-05-07,17.309999465942383,18.719999313354492,16.920000076293945,18.149999618530273,18.149999618530273,3392200
2020-05-08,18.200000762939453,18.920000076293945,17.90999984741211,18.729999542236328,18.729999542236328,3075400
2020-05-11,19.809999465942383,24.600000381469727,19.6200008392334,24.5,24.5,24642100
2020-05-12,39.02000045776367,44.939998626708984,36.08000183105469,39.81999969482422,39.81999969482422,74649600
2020-05-13,39.31999969482422,42.79999923706055,37.400001525878906,40.66999816894531,40.66999816894531,24237100
2020-05-14,39.22999954223633,40.349998474121094,37.369998931884766,38.29999923706055,38.29999923706055,7832800
2020-05-15,38.18000030517578,46.0,38.04999923706055,43.630001068115234,43.630001068115234,21892500
2020-05-18,49.279998779296875,61.5,48.29999923706055,56.959999084472656,56.959999084472656,24660100
2020-05-19,58.25,61.0,52.060001373291016,53.900001525878906,53.900001525878906,12579400
2020-05-20,54.0099983215332,54.5,47.88999938964844,52.810001373291016,52.810001373291016,8180300
2020-05-21,52.75,53.58000183105469,49.599998474121094,50.06999969482422,50.06999969482422,5479500
2020-05-22,48.5,49.7400016784668,45.119998931884766,46.11000061035156,46.11000061035156,6083300
2020-05-26,54.349998474121094,54.5,46.75,48.16999816894531,48.16999816894531,22045300
2020-05-27,48.20000076293945,48.84000015258789,40.97999954223633,45.470001220703125,45.470001220703125,10439500
2020-05-28,46.099998474121094,46.599998474121094,44.52000045776367,44.84000015258789,44.84000015258789,4955100
2020-05-29,44.720001220703125,46.220001220703125,44.29999923706055,46.040000915527344,46.040000915527344,4119800
2020-06-01,46.16999816894531,53.970001220703125,45.75,52.81999969482422,52.81999969482422,9686800
2020-06-02,52.7400016784668,52.7400016784668,47.65999984741211,49.63999938964844,49.63999938964844,6538800
2020-06-03,48.900001525878906,49.16999816894531,40.5,44.25,44.25,16950300
2020-06-04,44.0,46.65999984741211,42.880001068115234,44.65999984741211,44.65999984741211,5713100
2020-06-05,49.459999084472656,50.4900016784668,45.2599983215332,46.29999923706055,46.29999923706055,8077200
2020-06-08,44.58000183105469,45.150001525878906,42.13999938964844,44.790000915527344,44.790000915527344,4812700
2020-06-09,44.04999923706055,48.43000030517578,44.02000045776367,45.93000030517578,45.93000030517578,3875400
2020-06-10,46.16999816894531,46.45000076293945,44.38999938964844,44.959999084472656,44.959999084472656,2308700
2020-06-11,43.279998779296875,47.5099983215332,43.11000061035156,44.43000030517578,44.43000030517578,4089100
2020-06-12,45.54999923706055,45.7599983215332,43.599998474121094,45.56999969482422,45.56999969482422,3297800
2020-06-15,45.939998626708984,51.529998779296875,45.0,51.06999969482422,51.06999969482422,8694400
2020-06-16,51.18000030517578,52.56999969482422,48.209999084472656,52.150001525878906,52.150001525878906,5026200
2020-06-17,52.029998779296875,58.34000015258789,51.810001373291016,55.40999984741211,55.40999984741211,9350000
2020-06-18,55.25,59.810001373291016,55.02000045776367,59.27000045776367,59.27000045776367,5654100
2020-06-19,63.279998779296875,66.05999755859375,61.75,64.75,64.75,11569300
2020-06-22,67.5999984741211,67.91000366210938,59.290000915527344,65.94999694824219,65.94999694824219,8431300
2020-06-23,62.939998626708984,69.98999786376953,62.939998626708984,69.66000366210938,69.66000366210938,6138100
2020-06-24,70.05000305175781,80.69999694824219,70.0,77.5,77.5,10960400
2020-06-25,81.30999755859375,86.5,80.04000091552734,83.54000091552734,83.54000091552734,10743500
2020-06-26,79.7300033569336,81.43000030517578,70.30999755859375,77.38999938964844,77.38999938964844,13522400
2020-06-29,81.4800033569336,88.97000122070312,78.69999694824219,83.61000061035156,83.61000061035156,8693300
2020-06-30,85.0,89.5,80.66999816894531,83.3499984741211,83.3499984741211,7782200
2020-07-01,79.47000122070312,82.5999984741211,76.58000183105469,79.69999694824219,79.69999694824219,6612100
2020-07-02,77.47000122070312,84.30000305175781,75.4000015258789,81.63999938964844,81.63999938964844,5210900
2020-07-06,80.1500015258789,81.19000244140625,76.0999984741211,79.44000244140625,79.44000244140625,3832000
2020-07-07,104.0,111.7699966430664,95.5,104.55999755859375,104.55999755859375,26477900
2020-07-08,103.8499984741211,105.0199966430664,95.5,98.30000305175781,98.30000305175781,7898700
2020-07-09,98.31999969482422,101.1500015258789,93.4800033569336,96.30000305175781,96.30000305175781,4348600
2020-07-10,94.0,98.61000061035156,93.51000213623047,94.36000061035156,94.36000061035156,3072200
2020-07-13,95.33000183105469,113.9800033569336,95.26000213623047,104.31999969482422,104.31999969482422,8636400
2020-07-14,107.20999908447266,112.7699966430664,99.1500015258789,109.97000122070312,109.97000122070312,5390800
2020-07-15,110.30999755859375,114.94000244140625,105.80000305175781,111.1500015258789,111.1500015258789,5250900
2020-07-16,109.4000015258789,122.68000030517578,109.0999984741211,120.29000091552734,120.29000091552734,6940400
2020-07-17,128.88999938964844,144.5399932861328,127.80000305175781,140.49000549316406,140.49000549316406,15200800
2020-07-20,149.49000549316406,151.1999969482422,124.0999984741211,138.22999572753906,138.22999572753906,12934500
2020-07-21,140.50999450683594,148.9499969482422,134.5500030517578,140.69000244140625,140.69000244140625,8868700
2020-07-22,136.0,147.5,133.19000244140625,146.4499969482422,146.4499969482422,6143100
2020-07-23,144.69000244140625,151.1999969482422,134.0399932861328,139.58999633789062,139.58999633789062,5923200
2020-07-24,133.1999969482422,136.08999633789062,126.55000305175781,133.92999267578125,133.92999267578125,4819300
2020-07-27,134.02000427246094,141.27999877929688,131.8300018310547,139.60000610351562,139.60000610351562,5035600
2020-07-28,139.42999267578125,151.0,136.5,148.60000610351562,148.60000610351562,5907800
2020-07-29,152.5,154.6999969482422,143.52999877929688,145.36000061035156,145.36000061035156,5638600
2020-07-30,140.5,148.8800048828125,139.57000732421875,146.6199951171875,146.6199951171875,5410600
2020-07-31,147.61000061035156,148.77999877929688,142.0,143.10000610351562,143.10000610351562,4232100
2020-08-03,145.27999877929688,159.97000122070312,144.69000244140625,155.8699951171875,155.8699951171875,6762900
2020-08-04,156.5,157.3000030517578,150.27999877929688,157.1699981689453,157.1699981689453,11517400
2020-08-05,182.0,189.39999389648438,165.11000061035156,173.49000549316406,173.49000549316406,17875600
2020-08-06,178.0,178.47999572753906,160.25999450683594,167.5,167.5,7882700
2020-08-07,168.6300048828125,178.55999755859375,166.25999450683594,170.2899932861328,170.2899932861328,6540200
2020-08-10,175.4600067138672,181.6999969482422,172.86000061035156,178.50999450683594,178.50999450683594,7607000
2020-08-11,169.77000427246094,170.0,143.25,149.47999572753906,149.47999572753906,15226000
2020-08-12,148.05999755859375,148.5,112.51000213623047,124.41999816894531,124.41999816894531,17941200
2020-08-13,126.16000366210938,140.6999969482422,125.7699966430664,133.27999877929688,133.27999877929688,10776300
2020-08-14,144.0,151.0,137.6199951171875,146.50999450683594,146.50999450683594,13721100
2020-08-17,149.0,155.75,145.0,155.52999877929688,155.52999877929688,5690500
