Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,1.7730000019073486,1.7799999713897705,1.7430000305175781,1.7760000228881836,1.7760000228881836,17400
2020-04-29,1.7899999618530273,1.8300000429153442,1.7599999904632568,1.7899999618530273,1.7899999618530273,59300
2020-04-30,1.7899999618530273,1.8300000429153442,1.75,1.7899999618530273,1.7899999618530273,11800
2020-05-01,1.75,1.7899999618530273,1.7000000476837158,1.7200000286102295,1.7200000286102295,9100
2020-05-04,1.6549999713897705,1.75,1.6549999713897705,1.75,1.75,11600
2020-05-05,1.7330000400543213,1.75,1.7000000476837158,1.7000000476837158,1.7000000476837158,10900
2020-05-06,1.725000023841858,1.725000023841858,1.7000000476837158,1.7000000476837158,1.7000000476837158,16200
2020-05-07,1.687000036239624,1.850000023841858,1.687000036239624,1.7050000429153442,1.7050000429153442,9800
2020-05-08,1.7200000286102295,1.7200000286102295,1.6100000143051147,1.6399999856948853,1.6399999856948853,57100
2020-05-11,1.649999976158142,1.7100000381469727,1.5,1.5299999713897705,1.5299999713897705,48900
2020-05-12,1.5499999523162842,1.649999976158142,1.5,1.6059999465942383,1.6059999465942383,63700
2020-05-13,1.649999976158142,1.649999976158142,1.5549999475479126,1.6399999856948853,1.6399999856948853,34200
2020-05-14,1.6200000047683716,1.6399999856948853,1.5859999656677246,1.6200000047683716,1.6200000047683716,30400
2020-05-15,1.6100000143051147,1.6299999952316284,1.5499999523162842,1.5700000524520874,1.5700000524520874,74400
2020-05-18,1.6239999532699585,1.75,1.6200000047683716,1.6799999475479126,1.6799999475479126,44100
2020-05-19,1.649999976158142,2.0999999046325684,1.6230000257492065,1.899999976158142,1.899999976158142,48400
2020-05-20,2.0,2.0799999237060547,1.9700000286102295,2.0190000534057617,2.0190000534057617,72100
2020-05-21,2.0450000762939453,2.25,2.0450000762939453,2.2200000286102295,2.2200000286102295,58500
2020-05-22,2.25,2.3399999141693115,2.2130000591278076,2.3350000381469727,2.3350000381469727,41700
2020-05-26,2.4000000953674316,2.75,2.3389999866485596,2.566999912261963,2.566999912261963,111000
2020-05-27,2.75,2.75,2.549999952316284,2.619999885559082,2.619999885559082,70400
2020-05-28,2.6500000953674316,2.940000057220459,2.572999954223633,2.940000057220459,2.940000057220459,357400
2020-05-29,3.240000009536743,3.240000009536743,2.7320001125335693,2.799999952316284,2.799999952316284,133100
2020-06-01,2.815000057220459,3.1070001125335693,2.7799999713897705,2.809999942779541,2.809999942779541,48200
2020-06-02,2.819999933242798,2.8450000286102295,2.700000047683716,2.75,2.75,65900
2020-06-03,2.816999912261963,2.9000000953674316,2.799999952316284,2.818000078201294,2.818000078201294,26400
2020-06-04,2.799999952316284,2.9000000953674316,2.7799999713897705,2.819999933242798,2.819999933242798,70700
2020-06-05,2.799999952316284,2.9800000190734863,2.799999952316284,2.809999942779541,2.809999942779541,50900
2020-06-08,3.299999952316284,3.299999952316284,2.8299999237060547,2.869999885559082,2.869999885559082,77100
2020-06-09,2.9100000858306885,2.9100000858306885,2.734999895095825,2.874000072479248,2.874000072479248,59200
2020-06-10,3.1700000762939453,3.1700000762939453,2.796999931335449,2.880000114440918,2.880000114440918,21700
2020-06-11,3.180000066757202,3.180000066757202,2.740000009536743,2.75,2.75,111700
2020-06-12,2.799999952316284,3.0,2.700000047683716,2.740000009536743,2.740000009536743,60700
2020-06-15,2.7130000591278076,2.9000000953674316,2.7109999656677246,2.7899999618530273,2.7899999618530273,33700
2020-06-16,3.009999990463257,3.009999990463257,2.7100000381469727,2.7100000381469727,2.7100000381469727,77600
2020-06-17,2.75,2.7750000953674316,2.693000078201294,2.700000047683716,2.700000047683716,29100
2020-06-18,2.75,2.75,2.5920000076293945,2.5999999046325684,2.5999999046325684,39700
2020-06-19,2.5999999046325684,2.700000047683716,2.5999999046325684,2.6700000762939453,2.6700000762939453,39700
2020-06-22,2.75,2.75,2.6480000019073486,2.6500000953674316,2.6500000953674316,19200
2020-06-23,2.619999885559082,2.687999963760376,2.619999885559082,2.6649999618530273,2.6649999618530273,24000
2020-06-24,2.632999897003174,2.703000068664551,2.5399999618530273,2.6600000858306885,2.6600000858306885,39200
2020-06-25,2.75,2.75,2.549999952316284,2.690000057220459,2.690000057220459,12200
2020-06-26,2.680999994277954,2.700000047683716,2.5999999046325684,2.624000072479248,2.624000072479248,12600
2020-06-29,2.6600000858306885,2.700000047683716,2.549999952316284,2.619999885559082,2.619999885559082,21500
2020-06-30,2.619999885559082,2.630000114440918,2.549999952316284,2.563999891281128,2.563999891281128,33600
2020-07-01,2.5,2.565000057220459,2.4149999618530273,2.5250000953674316,2.5250000953674316,63300
2020-07-02,2.5,2.5999999046325684,2.4700000286102295,2.5199999809265137,2.5199999809265137,30900
2020-07-06,2.549999952316284,2.696000099182129,2.549999952316284,2.5999999046325684,2.5999999046325684,20000
2020-07-07,2.799999952316284,2.799999952316284,2.619999885559082,2.640000104904175,2.640000104904175,16700
2020-07-08,2.640000104904175,2.640000104904175,2.5999999046325684,2.625,2.625,7700
2020-07-09,2.4000000953674316,2.640000104904175,2.4000000953674316,2.5850000381469727,2.5850000381469727,24700
2020-07-10,2.5999999046325684,2.811000108718872,2.4000000953674316,2.811000108718872,2.811000108718872,102300
2020-07-13,2.990000009536743,2.990000009536743,2.5999999046325684,2.9000000953674316,2.9000000953674316,334000
2020-07-14,2.615000009536743,2.930000066757202,2.615000009536743,2.7699999809265137,2.7699999809265137,26700
2020-07-15,2.818000078201294,2.819999933242798,2.7699999809265137,2.819999933242798,2.819999933242798,25200
2020-07-16,2.8299999237060547,3.0,2.7709999084472656,2.7799999713897705,2.7799999713897705,38200
2020-07-17,2.7869999408721924,2.8499999046325684,2.7300000190734863,2.747999906539917,2.747999906539917,46100
2020-07-20,2.753000020980835,2.799999952316284,2.690000057220459,2.744999885559082,2.744999885559082,114000
2020-07-21,2.7300000190734863,2.9000000953674316,2.7300000190734863,2.8469998836517334,2.8469998836517334,59200
2020-07-22,3.0,3.0,2.6449999809265137,2.8499999046325684,2.8499999046325684,246600
2020-07-23,2.5199999809265137,2.924999952316284,2.5199999809265137,2.8299999237060547,2.8299999237060547,245900
2020-07-24,2.8499999046325684,2.8499999046325684,2.7699999809265137,2.809999942779541,2.809999942779541,52800
2020-07-27,2.9000000953674316,2.950000047683716,2.819999933242798,2.9000000953674316,2.9000000953674316,134000
2020-07-28,3.2899999618530273,3.2899999618530273,2.6500000953674316,3.2290000915527344,3.2290000915527344,135300
2020-07-29,3.25,3.4000000953674316,3.0409998893737793,3.236999988555908,3.236999988555908,110300
2020-07-30,3.549999952316284,3.549999952316284,3.25,3.440000057220459,3.440000057220459,232100
2020-07-31,3.450000047683716,3.490000009536743,3.2339999675750732,3.384999990463257,3.384999990463257,124600
2020-08-03,3.4000000953674316,3.5999999046325684,3.25,3.575000047683716,3.575000047683716,82200
2020-08-04,3.4749999046325684,3.5,3.299999952316284,3.3499999046325684,3.3499999046325684,259800
2020-08-05,3.5,3.5,3.2899999618530273,3.2899999618530273,3.2899999618530273,84000
2020-08-06,3.25,3.380000114440918,3.2300000190734863,3.2799999713897705,3.2799999713897705,73200
2020-08-07,3.2799999713897705,3.3350000381469727,3.2300000190734863,3.2699999809265137,3.2699999809265137,40500
2020-08-10,3.049999952316284,3.4000000953674316,3.049999952316284,3.240000009536743,3.240000009536743,206500
2020-08-11,2.880000114440918,3.690000057220459,2.880000114440918,3.4549999237060547,3.4549999237060547,192300
2020-08-12,3.490000009536743,3.63100004196167,3.4200000762939453,3.569999933242798,3.569999933242798,57400
2020-08-13,3.5350000858306885,3.5899999141693115,3.450000047683716,3.4579999446868896,3.4579999446868896,123900
2020-08-14,3.890000104904175,3.890000104904175,3.4100000858306885,3.697000026702881,3.697000026702881,253300
2020-08-17,3.5999999046325684,3.75,3.5999999046325684,3.690000057220459,3.690000057220459,141800
2020-08-18,3.75,3.75,3.6449999809265137,3.700000047683716,3.700000047683716,51300
2020-08-19,3.7100000381469727,3.7300000190734863,3.619999885559082,3.6700000762939453,3.6700000762939453,39700
2020-08-20,3.5999999046325684,3.700000047683716,3.200000047683716,3.319999933242798,3.319999933242798,140300
2020-08-21,3.200000047683716,3.559999942779541,3.200000047683716,3.549999952316284,3.549999952316284,107100
2020-08-24,3.5,3.609999895095825,3.299999952316284,3.5,3.5,26800
2020-08-25,3.5,3.5,3.430000066757202,3.430000066757202,3.430000066757202,10200
2020-08-26,3.4030001163482666,3.680000066757202,3.4030001163482666,3.565000057220459,3.565000057220459,91600
2020-08-27,3.8499999046325684,3.8499999046325684,3.549999952316284,3.808000087738037,3.808000087738037,91400
2020-08-28,4.050000190734863,4.050000190734863,3.7799999713897705,3.9600000381469727,3.9600000381469727,99800
2020-08-31,4.099999904632568,4.099999904632568,3.930000066757202,4.0,4.0,205100
2020-09-01,4.0,4.25,3.617000102996826,3.630000114440918,3.630000114440918,226200
2020-09-02,3.619999885559082,3.799999952316284,3.2699999809265137,3.380000114440918,3.380000114440918,116600
2020-09-03,3.430000066757202,3.559999942779541,3.380000114440918,3.450000047683716,3.450000047683716,58700
2020-09-04,3.6700000762939453,3.819999933242798,3.5,3.75,3.75,234000
2020-09-08,3.6500000953674316,3.9000000953674316,3.5299999713897705,3.759999990463257,3.759999990463257,234700
2020-09-09,3.819999933242798,3.9600000381469727,3.700000047683716,3.700000047683716,3.700000047683716,85300
2020-09-10,3.763000011444092,3.7699999809265137,3.640000104904175,3.700000047683716,3.700000047683716,64300
2020-09-11,3.680000066757202,3.7100000381469727,3.5899999141693115,3.640000104904175,3.640000104904175,55600
2020-09-14,3.700000047683716,3.946000099182129,3.618000030517578,3.8499999046325684,3.8499999046325684,100800
2020-09-15,3.8299999237060547,4.034999847412109,3.569999933242798,3.609999895095825,3.609999895095825,99500
