Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,29.110000610351562,29.25,28.670000076293945,28.68000030517578,28.48411750793457,40300
2020-04-29,28.670000076293945,29.110000610351562,28.540000915527344,29.040000915527344,28.841657638549805,36500
2020-04-30,28.6299991607666,28.790000915527344,28.40999984741211,28.6200008392334,28.42452621459961,33900
2020-05-01,28.40999984741211,28.600000381469727,28.0,28.34000015258789,28.146438598632812,48500
2020-05-04,27.989999771118164,28.079999923706055,27.75,27.959999084472656,27.769033432006836,34600
2020-05-05,29.1200008392334,29.1200008392334,28.530000686645508,28.739999771118164,28.5437068939209,31300
2020-05-06,28.010000228881836,28.010000228881836,27.65999984741211,27.65999984741211,27.47108268737793,41600
2020-05-07,28.420000076293945,28.790000915527344,28.329999923706055,28.610000610351562,28.414594650268555,44900
2020-05-08,28.899999618530273,29.020000457763672,28.81999969482422,28.920000076293945,28.722476959228516,30200
2020-05-11,29.239999771118164,29.579999923706055,29.1200008392334,29.5,29.29851531982422,157200
2020-05-12,30.280000686645508,30.299999237060547,29.799999237060547,29.829999923706055,29.62626075744629,57400
2020-05-13,29.899999618530273,30.049999237060547,29.329999923706055,29.479999542236328,29.27865219116211,52800
2020-05-14,28.3799991607666,28.81999969482422,28.06999969482422,28.799999237060547,28.603296279907227,52100
2020-05-15,29.6299991607666,29.68000030517578,29.280000686645508,29.459999084472656,29.258787155151367,32600
2020-05-18,30.290000915527344,30.920000076293945,30.260000228881836,30.920000076293945,30.708816528320312,76100
2020-05-19,30.510000228881836,30.809999465942383,30.309999465942383,30.309999465942383,30.102983474731445,64400
2020-05-20,30.700000762939453,31.110000610351562,30.700000762939453,31.040000915527344,30.827999114990234,60700
2020-05-21,31.3700008392334,31.690000534057617,30.600000381469727,30.68000030517578,30.470457077026367,29100
2020-05-22,30.719999313354492,30.93000030517578,30.510000228881836,30.649999618530273,30.44066047668457,35800
2020-05-26,32.970001220703125,33.150001525878906,32.689998626708984,32.689998626708984,32.46672821044922,119300
2020-05-27,32.439998626708984,32.4900016784668,32.02000045776367,32.22999954223633,32.00986862182617,53600
2020-05-28,32.849998474121094,33.189998626708984,32.72999954223633,32.779998779296875,32.55611038208008,77400
2020-05-29,34.220001220703125,34.220001220703125,33.75,33.959999084472656,33.72805404663086,103900
2020-06-01,33.599998474121094,34.54999923706055,33.599998474121094,34.470001220703125,34.23457336425781,44700
2020-06-02,34.459999084472656,34.66999816894531,34.45000076293945,34.599998474121094,34.36368179321289,48300
2020-06-03,35.209999084472656,35.41999816894531,35.08000183105469,35.400001525878906,35.15822219848633,75000
2020-06-04,34.869998931884766,35.58000183105469,34.869998931884766,35.45000076293945,35.20787811279297,32700
2020-06-05,35.40999984741211,36.5,35.40999984741211,36.189998626708984,35.94282150268555,52400
2020-06-08,35.41999816894531,35.970001220703125,35.349998474121094,35.970001220703125,35.724327087402344,123400
2020-06-09,36.08000183105469,36.65999984741211,36.040000915527344,36.40999984741211,36.161319732666016,807600
2020-06-10,35.689998626708984,35.97999954223633,35.5,35.7400016784668,35.49589920043945,45400
2020-06-11,34.11000061035156,34.279998779296875,33.02000045776367,33.20000076293945,32.973243713378906,47800
2020-06-12,33.65999984741211,33.720001220703125,33.060001373291016,33.31999969482422,33.09242630004883,44800
2020-06-15,33.40999984741211,34.279998779296875,33.33000183105469,34.13999938964844,33.906822204589844,55800
2020-06-16,34.0,34.25,33.810001373291016,34.189998626708984,33.95648193359375,80000
2020-06-17,34.349998474121094,34.349998474121094,33.81999969482422,33.97999954223633,33.74791717529297,56900
2020-06-18,33.310001373291016,33.45000076293945,33.18000030517578,33.2400016784668,33.01297378540039,30600
2020-06-19,33.72999954223633,33.75,32.77000045776367,32.95000076293945,32.724952697753906,45300
2020-06-22,33.40999984741211,34.18000030517578,33.33000183105469,34.150001525878906,33.9167594909668,80600
2020-06-23,34.54999923706055,34.720001220703125,34.540000915527344,34.56999969482422,34.33388900756836,30400
2020-06-24,34.11000061035156,34.11000061035156,33.650001525878906,33.68000030517578,33.44996643066406,30400
2020-06-25,33.349998474121094,33.619998931884766,33.060001373291016,33.619998931884766,33.39037322998047,251400
2020-06-26,33.68000030517578,33.689998626708984,33.15999984741211,33.15999984741211,32.93351745605469,155500
2020-06-29,33.310001373291016,33.5099983215332,33.2400016784668,33.41999816894531,33.191741943359375,26800
2020-06-30,33.970001220703125,34.119998931884766,33.779998779296875,34.11000061035156,33.87702941894531,35600
2020-07-01,34.91999816894531,35.2599983215332,34.81999969482422,35.2599983215332,35.01917266845703,37200
2020-07-02,35.68000030517578,35.88999938964844,35.58000183105469,35.720001220703125,35.476036071777344,75900
2020-07-06,35.63999938964844,36.0,35.54999923706055,35.900001525878906,35.65480422973633,64600
2020-07-07,36.27000045776367,36.349998474121094,35.939998626708984,35.9900016784668,35.74419021606445,50000
2020-07-08,36.65999984741211,37.380001068115234,36.56999969482422,37.290000915527344,37.03531265258789,78700
2020-07-09,38.209999084472656,38.209999084472656,37.54999923706055,37.91999816894531,37.661006927490234,45400
2020-07-10,37.459999084472656,37.779998779296875,37.369998931884766,37.65999984741211,37.40278244018555,28300
2020-07-13,37.939998626708984,38.7400016784668,37.91999816894531,38.099998474121094,37.83977508544922,66000
2020-07-14,37.779998779296875,37.959999084472656,37.33000183105469,37.81999969482422,37.56169128417969,85600
