Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,297.5899963378906,297.5899963378906,291.0899963378906,291.4200134277344,290.2937316894531,532000
2020-04-29,296.29998779296875,304.760009765625,295.3500061035156,303.7099914550781,302.5362243652344,968000
2020-04-30,301.3599853515625,301.5299987792969,287.05999755859375,288.42999267578125,287.3152770996094,846300
2020-05-01,283.8599853515625,283.8599853515625,278.20001220703125,279.05999755859375,277.98150634765625,862800
2020-05-04,279.6000061035156,283.2300109863281,275.9599914550781,283.17999267578125,282.0855712890625,1036900
2020-05-05,284.3299865722656,293.0,284.3299865722656,288.3500061035156,287.235595703125,821600
2020-05-06,293.8900146484375,295.7799987792969,290.7900085449219,291.8999938964844,290.7718811035156,552400
2020-05-07,297.94000244140625,300.1199951171875,294.54998779296875,299.5899963378906,298.4321594238281,570800
2020-05-08,300.2200012207031,304.510009765625,299.44000244140625,304.3999938964844,303.22357177734375,680600
2020-05-11,298.6000061035156,305.79998779296875,298.3500061035156,304.3900146484375,303.213623046875,513600
2020-05-12,305.3800048828125,305.8999938964844,296.239990234375,296.6300048828125,295.4836120605469,481700
2020-05-13,298.489990234375,301.4700012207031,290.75,294.2300109863281,293.0928955078125,1142300
2020-05-14,286.1700134277344,303.760009765625,283.30999755859375,302.54998779296875,301.3807067871094,1296800
2020-05-15,292.75,296.2200012207031,290.1000061035156,292.5400085449219,291.409423828125,957200
2020-05-18,297.69000244140625,306.55999755859375,297.6600036621094,304.8900146484375,303.7117004394531,997000
2020-05-19,303.82000732421875,311.989990234375,303.7300109863281,306.25,305.06640625,687400
2020-05-20,318.239990234375,326.260009765625,317.54998779296875,325.6400146484375,324.3815002441406,1084900
2020-05-21,322.6000061035156,324.4599914550781,317.29998779296875,318.989990234375,317.7571716308594,639200
2020-05-22,315.9700012207031,319.5,314.32000732421875,319.3599853515625,318.125732421875,365400
2020-05-26,322.4599914550781,325.3800048828125,319.3800048828125,319.8599853515625,318.6238098144531,540400
2020-05-27,318.989990234375,319.6000061035156,311.1099853515625,318.5299987792969,317.2989501953125,808100
2020-05-28,321.260009765625,329.0799865722656,319.4100036621094,319.9700012207031,318.7333984375,797900
2020-05-29,325.45001220703125,329.9800109863281,324.239990234375,329.510009765625,328.2365417480469,649500
2020-06-01,323.8800048828125,327.1600036621094,323.5,326.7300109863281,325.46728515625,526100
2020-06-02,331.69000244140625,335.0199890136719,328.7699890136719,334.7300109863281,333.4363708496094,717200
2020-06-03,340.510009765625,347.4599914550781,338.8500061035156,346.29998779296875,344.96160888671875,693900
2020-06-04,347.8500061035156,353.3900146484375,347.0,353.1099853515625,351.74530029296875,884600
2020-06-05,359.0,364.1600036621094,356.1600036621094,357.2200012207031,355.83941650390625,899200
2020-06-08,350.9700012207031,351.57000732421875,343.1099853515625,349.25,347.9002380371094,1001700
2020-06-09,346.6199951171875,353.1400146484375,345.17999267578125,349.3299865722656,347.97991943359375,737200
2020-06-10,351.010009765625,353.4200134277344,347.7099914550781,347.9200134277344,346.57537841796875,997900
2020-06-11,341.6000061035156,344.82000732421875,332.79998779296875,332.8900146484375,331.6034851074219,919300
2020-06-12,346.260009765625,347.2699890136719,337.25,343.07000732421875,341.7441101074219,845000
2020-06-15,337.510009765625,350.010009765625,336.6300048828125,350.010009765625,348.6573181152344,598200
2020-06-16,351.25,355.0,347.0400085449219,352.04998779296875,350.68939208984375,863900
2020-06-17,361.3800048828125,365.75,360.4100036621094,362.4100036621094,361.0093688964844,710400
2020-06-18,359.5799865722656,361.79998779296875,356.5199890136719,358.8800048828125,357.4930114746094,494700
2020-06-19,364.7300109863281,368.1400146484375,359.5899963378906,360.6700134277344,359.276123046875,786900
2020-06-22,362.3800048828125,364.92999267578125,359.82000732421875,364.2900085449219,362.8821105957031,554500
2020-06-23,370.6099853515625,371.79998779296875,366.54998779296875,366.6400146484375,365.2230224609375,604100
2020-06-24,365.5899963378906,367.55999755859375,359.5299987792969,361.5799865722656,360.18255615234375,613500
2020-06-25,362.4700012207031,366.92999267578125,358.5799865722656,366.54998779296875,365.13336181640625,465100
