Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,75.0,75.0,71.63300323486328,72.83000183105469,72.83000183105469,504100
2020-04-29,74.56999969482422,74.87999725341797,73.08999633789062,73.54000091552734,73.54000091552734,751100
2020-04-30,74.0,75.75,65.38999938964844,65.80000305175781,65.80000305175781,1621200
2020-05-01,62.810001373291016,63.189998626708984,59.29999923706055,60.47999954223633,60.47999954223633,1578500
2020-05-04,60.61000061035156,62.81999969482422,59.709999084472656,61.400001525878906,61.400001525878906,1336300
2020-05-05,62.20000076293945,65.79000091552734,61.720001220703125,64.1500015258789,64.1500015258789,1064600
2020-05-06,64.43000030517578,66.72000122070312,63.12300109863281,64.7699966430664,64.7699966430664,1047900
2020-05-07,65.91999816894531,66.0780029296875,63.599998474121094,63.84000015258789,63.84000015258789,622200
2020-05-08,64.48999786376953,64.5999984741211,61.91999816894531,62.25,62.25,813600
2020-05-11,61.9900016784668,65.45999908447266,61.76499938964844,64.68000030517578,64.68000030517578,889200
2020-05-12,64.77999877929688,65.86000061035156,62.880001068115234,62.8849983215332,62.8849983215332,774900
2020-05-13,62.75,62.849998474121094,58.849998474121094,60.619998931884766,60.619998931884766,976200
2020-05-14,59.45000076293945,62.755001068115234,58.279998779296875,62.06999969482422,62.06999969482422,895800
2020-05-15,61.959999084472656,64.88999938964844,61.400001525878906,64.66000366210938,64.66000366210938,691300
2020-05-18,66.1500015258789,68.45999908447266,64.26000213623047,65.23999786376953,65.23999786376953,1131800
2020-05-19,65.47000122070312,66.36000061035156,62.84000015258789,62.86000061035156,62.86000061035156,647400
2020-05-20,64.30000305175781,65.2699966430664,63.25,63.65999984741211,63.65999984741211,581500
2020-05-21,63.75,64.1500015258789,61.36000061035156,63.189998626708984,63.189998626708984,913200
2020-05-22,64.7300033569336,66.4800033569336,63.630001068115234,65.9800033569336,65.9800033569336,698300
2020-05-26,68.0999984741211,68.77999877929688,64.18199920654297,64.4000015258789,64.4000015258789,902500
2020-05-27,65.72000122070312,66.77999877929688,63.279998779296875,66.7300033569336,66.7300033569336,1013300
2020-05-28,67.38999938964844,68.36000061035156,66.5999984741211,67.08000183105469,67.08000183105469,772500
2020-05-29,67.0,67.5199966430664,65.37000274658203,67.43000030517578,67.43000030517578,895200
2020-06-01,67.4000015258789,67.91999816894531,65.41000366210938,66.30999755859375,66.30999755859375,693300
2020-06-02,66.55000305175781,67.08999633789062,64.56999969482422,65.52999877929688,65.52999877929688,821500
2020-06-03,65.83999633789062,65.83999633789062,64.0,64.5,64.5,808300
2020-06-04,64.0,64.62999725341797,61.33000183105469,61.939998626708984,61.939998626708984,801300
2020-06-05,62.81999969482422,68.69999694824219,61.7400016784668,68.1500015258789,68.1500015258789,1331300
2020-06-08,68.56999969482422,70.11499786376953,67.44999694824219,70.11499786376953,70.11499786376953,1070200
2020-06-09,69.98999786376953,70.11000061035156,68.05000305175781,68.33999633789062,68.33999633789062,815800
2020-06-10,68.54000091552734,68.98799896240234,66.7249984741211,67.88999938964844,67.88999938964844,657700
2020-06-11,65.70999908447266,67.37799835205078,63.630001068115234,65.02999877929688,65.02999877929688,1273400
2020-06-12,66.44999694824219,67.25,62.29999923706055,63.7599983215332,63.7599983215332,816800
2020-06-15,62.52000045776367,65.5999984741211,61.33000183105469,65.31999969482422,65.31999969482422,808600
2020-06-16,66.86000061035156,66.86000061035156,64.0,65.36000061035156,65.36000061035156,578200
2020-06-17,65.66999816894531,65.87000274658203,62.7599983215332,62.91999816894531,62.91999816894531,935600
2020-06-18,62.630001068115234,63.58599853515625,61.83000183105469,62.5099983215332,62.5099983215332,754700
2020-06-19,63.0,64.72000122070312,62.3650016784668,63.369998931884766,63.369998931884766,1044000
2020-06-22,63.41999816894531,63.79999923706055,62.073001861572266,62.97999954223633,62.97999954223633,811200
2020-06-23,63.43000030517578,63.560001373291016,62.099998474121094,62.7599983215332,62.7599983215332,1058800
2020-06-24,62.36000061035156,62.36000061035156,59.0,59.349998474121094,59.349998474121094,1244800
2020-06-25,59.119998931884766,59.34000015258789,56.220001220703125,57.20000076293945,57.20000076293945,1726800
2020-06-26,56.97999954223633,60.33000183105469,56.400001525878906,58.959999084472656,58.959999084472656,10496400
2020-06-29,59.540000915527344,59.814998626708984,57.32500076293945,57.70000076293945,57.70000076293945,965700
2020-06-30,57.900001525878906,59.349998474121094,57.4640007019043,59.29999923706055,59.29999923706055,798600
2020-07-01,59.88999938964844,60.41999816894531,59.279998779296875,59.61000061035156,59.61000061035156,766700
2020-07-02,60.70000076293945,60.970001220703125,59.470001220703125,60.650001525878906,60.650001525878906,746800
2020-07-06,61.130001068115234,63.349998474121094,60.7599983215332,62.86000061035156,62.86000061035156,796700
2020-07-07,62.54999923706055,62.72999954223633,59.400001525878906,59.58000183105469,59.58000183105469,680500
2020-07-08,59.369998931884766,61.099998474121094,59.369998931884766,60.970001220703125,60.970001220703125,856300
2020-07-09,61.150001525878906,61.4900016784668,59.5099983215332,60.06999969482422,60.06999969482422,412800
2020-07-10,60.2599983215332,60.779998779296875,59.79999923706055,60.380001068115234,60.380001068115234,270700
2020-07-13,60.439998626708984,61.779998779296875,57.90999984741211,58.04999923706055,58.04999923706055,595400
2020-07-14,57.7400016784668,58.209999084472656,55.400001525878906,58.13999938964844,58.13999938964844,990700
2020-07-15,59.31999969482422,64.0,59.02000045776367,63.63999938964844,63.63999938964844,1319100
2020-07-16,63.119998931884766,63.119998931884766,59.90999984741211,61.58000183105469,61.58000183105469,726200
2020-07-17,61.459999084472656,63.45000076293945,61.15999984741211,63.13999938964844,63.13999938964844,395900
