Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,46.33000183105469,47.04999923706055,46.189998626708984,46.470001220703125,43.8444709777832,1327200
2020-04-29,47.29999923706055,48.720001220703125,47.29999923706055,48.599998474121094,45.8541259765625,1326700
2020-04-30,48.38999938964844,48.5099983215332,46.029998779296875,46.36000061035156,43.74068069458008,1871900
2020-05-01,45.36000061035156,46.47999954223633,45.15999984741211,45.18000030517578,42.62734603881836,1875900
2020-05-04,44.099998474121094,46.119998931884766,44.099998474121094,45.95000076293945,43.353851318359375,1638400
2020-05-05,46.9900016784668,47.540000915527344,46.5099983215332,47.290000915527344,44.61813735961914,2063200
2020-05-06,47.08000183105469,47.599998474121094,46.939998626708984,47.18000030517578,44.51435470581055,2545000
2020-05-07,48.119998931884766,48.209999084472656,45.7599983215332,45.81999969482422,43.2311897277832,2141900
2020-05-08,46.689998626708984,46.880001068115234,45.7400016784668,46.06999969482422,43.46706771850586,1818700
2020-05-11,45.849998474121094,47.11000061035156,45.54999923706055,46.91999816894531,44.269039154052734,1586800
2020-05-12,47.08000183105469,47.5,45.779998779296875,45.779998779296875,43.19345474243164,1213700
2020-05-13,45.65999984741211,46.040000915527344,43.91999816894531,44.130001068115234,41.63667678833008,1972100
2020-05-14,43.40999984741211,44.04999923706055,42.630001068115234,44.0,41.5140266418457,2414800
2020-05-15,44.08000183105469,44.88999938964844,43.849998474121094,44.5099983215332,41.995201110839844,1448200
2020-05-18,46.2400016784668,46.2400016784668,44.720001220703125,44.790000915527344,42.25938415527344,1534800
2020-05-19,45.29999923706055,45.5,43.970001220703125,43.970001220703125,41.4857177734375,2393500
2020-05-20,44.470001220703125,44.650001525878906,42.88999938964844,42.93000030517578,40.50447463989258,2865000
2020-05-21,42.970001220703125,42.970001220703125,41.4900016784668,41.5099983215332,39.16469955444336,2986100
2020-05-22,41.209999084472656,42.599998474121094,40.86000061035156,42.11000061035156,39.730804443359375,2904000
2020-05-26,43.279998779296875,43.939998626708984,42.88999938964844,43.689998626708984,41.22153854370117,2171300
2020-05-27,44.0,44.189998626708984,42.65999984741211,44.09000015258789,41.598934173583984,1539800
2020-05-28,44.54999923706055,44.90999984741211,44.209999084472656,44.540000915527344,42.02350997924805,1739200
2020-05-29,44.56999969482422,45.31999969482422,43.720001220703125,45.0099983215332,42.466949462890625,2088100
2020-06-01,45.15999984741211,45.93000030517578,44.75,44.90999984741211,42.37260818481445,1364700
2020-06-02,45.18000030517578,45.88999938964844,45.040000915527344,45.439998626708984,42.87266159057617,1258800
2020-06-03,45.91999816894531,46.220001220703125,45.560001373291016,45.970001220703125,43.372718811035156,1165400
2020-06-04,45.72999954223633,46.2599983215332,45.599998474121094,45.90999984741211,43.316104888916016,1082900
2020-06-05,47.04999923706055,47.650001525878906,46.45000076293945,47.0,44.34452438354492,1511900
2020-06-08,47.66999816894531,48.349998474121094,47.2599983215332,48.34000015258789,45.60881423950195,1565500
2020-06-09,47.689998626708984,47.689998626708984,46.529998779296875,46.689998626708984,44.05203628540039,1512700
2020-06-10,46.619998931884766,46.619998931884766,45.43000030517578,45.43000030517578,42.863224029541016,1792400
2020-06-11,44.15999984741211,44.27000045776367,42.66999816894531,42.720001220703125,40.306339263916016,1618700
2020-06-12,43.77000045776367,44.099998474121094,42.56999969482422,43.349998474121094,40.9007453918457,1434100
2020-06-15,42.34000015258789,44.2400016784668,42.2400016784668,43.779998779296875,41.306453704833984,1275100
2020-06-16,44.81999969482422,45.349998474121094,44.16999816894531,44.7400016784668,42.21221160888672,1207100
2020-06-17,44.869998931884766,44.900001525878906,44.040000915527344,44.04999923706055,41.561195373535156,808200
2020-06-18,43.75,44.720001220703125,43.72999954223633,44.22999954223633,41.73102569580078,1029000
2020-06-19,44.91999816894531,44.91999816894531,43.59000015258789,43.59000015258789,41.12718200683594,1098400
2020-06-22,43.5,44.16999816894531,43.2599983215332,44.04999923706055,41.561195373535156,1645000
2020-06-23,44.86000061035156,45.0,44.34000015258789,44.560001373291016,42.04238510131836,2674600
2020-06-24,44.08000183105469,44.470001220703125,42.47999954223633,43.13999938964844,40.70261001586914,1953600
2020-06-25,43.02000045776367,43.459999084472656,42.5,42.90999984741211,40.48560333251953,1726100
2020-06-26,42.779998779296875,42.869998931884766,41.58000183105469,41.779998779296875,39.41944885253906,2284700
2020-06-29,41.29999923706055,42.18000030517578,41.220001220703125,42.060001373291016,40.25400924682617,1437200
2020-06-30,41.68000030517578,43.060001373291016,41.630001068115234,42.86000061035156,41.019657135009766,2053400
2020-07-01,42.939998626708984,43.31999969482422,42.189998626708984,42.29999923706055,40.48370361328125,509900
2020-07-02,42.959999084472656,43.63999938964844,42.83000183105469,42.900001525878906,41.05793762207031,768900
2020-07-06,43.2599983215332,43.43000030517578,42.40999984741211,42.4900016784668,40.66554260253906,949400
2020-07-07,41.91999816894531,42.310001373291016,41.5099983215332,41.790000915527344,39.995601654052734,1095300
2020-07-08,42.0099983215332,42.41999816894531,41.599998474121094,41.959999084472656,40.158302307128906,734100
2020-07-09,41.9900016784668,41.9900016784668,40.880001068115234,41.15999984741211,39.39265060424805,1334200
2020-07-10,41.06999969482422,41.810001373291016,41.06999969482422,41.77000045776367,39.97645950317383,1231200
2020-07-13,42.0,42.58000183105469,41.77000045776367,42.20000076293945,40.387996673583984,1664500
2020-07-14,42.060001373291016,43.7599983215332,42.0099983215332,43.66999816894531,41.79487609863281,1630000
2020-07-15,44.2400016784668,44.97999954223633,44.2400016784668,44.5099983215332,42.59880447387695,1827600
2020-07-16,44.41999816894531,45.119998931884766,44.22999954223633,44.689998626708984,42.77107620239258,1237700
2020-07-17,44.7599983215332,45.11000061035156,44.310001373291016,44.560001373291016,42.646663665771484,658000
2020-07-20,44.599998474121094,44.939998626708984,43.84000015258789,43.90999984741211,42.02457046508789,793600
2020-07-21,44.380001068115234,45.2599983215332,44.380001068115234,44.79999923706055,42.87635803222656,934800
2020-07-22,44.61000061035156,45.060001373291016,44.31999969482422,44.959999084472656,43.029483795166016,872100
2020-07-23,44.709999084472656,44.959999084472656,44.45000076293945,44.619998931884766,42.70408248901367,1230500
2020-07-24,44.56999969482422,44.75,44.40999984741211,44.599998474121094,42.68494415283203,1297800
2020-07-27,44.65999984741211,44.88999938964844,44.25,44.86000061035156,42.933780670166016,849400
2020-07-28,44.869998931884766,45.310001373291016,44.58000183105469,45.02000045776367,43.086910247802734,1182800
2020-07-29,45.060001373291016,46.099998474121094,44.720001220703125,46.06999969482422,44.091819763183594,1316800
2020-07-30,45.119998931884766,45.529998779296875,44.77000045776367,45.5,43.54629898071289,1265900
2020-07-31,45.66999816894531,45.66999816894531,44.70000076293945,45.599998474121094,43.64200210571289,1696600
2020-08-03,45.619998931884766,45.81999969482422,45.040000915527344,45.130001068115234,43.19218826293945,572600
2020-08-04,45.400001525878906,47.630001068115234,45.36000061035156,47.5099983215332,45.46998977661133,2057000
2020-08-05,47.720001220703125,48.36000061035156,47.650001525878906,47.79999923706055,45.74753952026367,2237000
2020-08-06,47.900001525878906,48.20000076293945,47.689998626708984,48.15999984741211,46.092079162597656,770400
2020-08-07,48.0,48.150001525878906,47.68000030517578,48.0,45.9389533996582,849500
2020-08-10,48.209999084472656,48.880001068115234,48.06999969482422,48.790000915527344,46.69503402709961,986300
2020-08-11,49.189998626708984,49.79999923706055,48.630001068115234,48.93000030517578,46.82902145385742,1642200
2020-08-12,49.529998779296875,49.689998626708984,49.040000915527344,49.41999816894531,47.297977447509766,1295200
2020-08-13,49.279998779296875,49.5,48.939998626708984,48.97999954223633,46.87687683105469,1224600
2020-08-14,48.72999954223633,49.47999954223633,48.540000915527344,48.880001068115234,46.781166076660156,858900
2020-08-17,49.060001373291016,49.470001220703125,48.869998931884766,49.31999969482422,47.20227813720703,585600
2020-08-18,49.54999923706055,49.59000015258789,49.099998474121094,49.38999938964844,47.26926803588867,830100
2020-08-19,49.41999816894531,49.709999084472656,49.130001068115234,49.22999954223633,47.11613464355469,946200
2020-08-20,49.15999984741211,49.439998626708984,48.900001525878906,49.25,47.13528060913086,651000
2020-08-21,49.040000915527344,49.7400016784668,48.709999084472656,49.54999923706055,47.42239761352539,1560900
2020-08-24,49.91999816894531,49.95000076293945,49.08000183105469,49.18000030517578,47.06828689575195,1097800
2020-08-25,49.459999084472656,49.5099983215332,48.45000076293945,48.54999923706055,46.46533203125,1337900
2020-08-26,48.380001068115234,48.43000030517578,47.7599983215332,47.81999969482422,45.76667785644531,918600
2020-08-27,47.9900016784668,48.33000183105469,47.279998779296875,47.77000045776367,45.71883010864258,999000
2020-08-28,48.08000183105469,48.08000183105469,47.349998474121094,47.5,45.46042251586914,969200
2020-08-31,47.52000045776367,47.52000045776367,46.59000015258789,46.65999984741211,44.656490325927734,1407500
2020-09-01,46.709999084472656,47.060001373291016,46.36000061035156,46.630001068115234,44.627777099609375,1168800
2020-09-02,46.65999984741211,47.349998474121094,46.540000915527344,46.810001373291016,44.800048828125,1355600
2020-09-03,46.5,46.959999084472656,46.18000030517578,46.5,44.503360748291016,803300
2020-09-04,46.619998931884766,46.72999954223633,45.290000915527344,45.58000183105469,43.622867584228516,901200
2020-09-08,45.0,45.63999938964844,44.790000915527344,45.029998779296875,43.09647750854492,756600
2020-09-09,45.70000076293945,46.77000045776367,45.650001525878906,46.290000915527344,44.3023796081543,1283400
2020-09-10,46.45000076293945,46.5,45.47999954223633,45.47999954223633,43.527156829833984,796600
2020-09-11,45.66999816894531,46.099998474121094,45.36000061035156,45.810001373291016,43.84299087524414,774000
2020-09-14,46.11000061035156,46.130001068115234,45.439998626708984,45.47999954223633,43.527156829833984,849700
2020-09-15,45.79999923706055,46.25,45.349998474121094,45.459999084472656,43.50801467895508,841400
2020-09-16,45.79999923706055,45.9900016784668,45.189998626708984,45.2599983215332,43.31660079956055,1030500
2020-09-17,45.0,45.619998931884766,44.63999938964844,45.560001373291016,43.603721618652344,1166800
2020-09-18,45.5,45.93000030517578,45.18000030517578,45.849998474121094,43.88126754760742,1977200
2020-09-21,45.27000045776367,45.599998474121094,43.81999969482422,44.65999984741211,42.742366790771484,2414900
2020-09-22,44.93000030517578,46.16999816894531,44.84000015258789,46.060001373291016,44.082252502441406,1717300
2020-09-23,45.959999084472656,46.029998779296875,43.880001068115234,43.88999938964844,42.005428314208984,1479600
2020-09-24,43.68000030517578,44.2599983215332,43.43000030517578,43.91999816894531,42.034141540527344,1088400
2020-09-25,43.70000076293945,44.630001068115234,43.58000183105469,44.599998474121094,42.68494415283203,970000
2020-09-28,45.0,45.290000915527344,44.130001068115234,44.22999954223633,42.33082962036133,2174000
2020-09-29,43.540000915527344,43.779998779296875,42.810001373291016,43.2599983215332,41.97761535644531,1289900
2020-09-30,43.41999816894531,43.63999938964844,41.97999954223633,42.02000045776367,40.774375915527344,1820500
2020-10-01,41.88999938964844,42.20000076293945,41.369998931884766,41.68000030517578,40.444454193115234,1787800
2020-10-02,41.29999923706055,42.04999923706055,41.04999923706055,42.0099983215332,40.764671325683594,1661400
2020-10-05,42.36000061035156,42.36000061035156,41.36000061035156,42.150001525878906,40.9005241394043,1811900
2020-10-06,42.65999984741211,42.66999816894531,40.91999816894531,41.369998931884766,40.143646240234375,2406600
2020-10-07,41.29999923706055,42.04999923706055,41.15999984741211,41.959999084472656,40.716156005859375,2069200
2020-10-08,42.31999969482422,43.939998626708984,42.31999969482422,43.90999984741211,42.60835266113281,1429800
2020-10-09,44.08000183105469,44.31999969482422,43.61000061035156,43.779998779296875,42.48220443725586,1743000
2020-10-12,43.81999969482422,43.849998474121094,42.93000030517578,43.36000061035156,42.07465744018555,1208600
2020-10-13,43.33000183105469,43.91999816894531,43.33000183105469,43.619998931884766,42.32694625854492,1809400
2020-10-14,43.619998931884766,44.2400016784668,43.400001525878906,43.41999816894531,42.13287353515625,1094400
2020-10-15,42.779998779296875,43.93000030517578,42.709999084472656,43.779998779296875,42.48220443725586,1079300
2020-10-16,43.599998474121094,43.68000030517578,43.02000045776367,43.029998779296875,41.75443649291992,875300
2020-10-19,43.310001373291016,43.380001068115234,42.060001373291016,42.15999984741211,40.91022872924805,1309200
2020-10-20,42.52000045776367,43.209999084472656,42.220001220703125,42.970001220703125,41.69622039794922,989600
2020-10-21,42.70000076293945,42.75,42.11000061035156,42.150001525878906,40.9005241394043,1498500
2020-10-22,42.09000015258789,42.689998626708984,42.029998779296875,42.36000061035156,41.10429763793945,1560300
2020-10-23,42.689998626708984,42.810001373291016,41.959999084472656,42.18000030517578,40.92963409423828,1114400
2020-10-26,41.75,41.88999938964844,40.97999954223633,41.470001220703125,40.24068069458008,1173800
2020-10-27,41.310001373291016,41.880001068115234,41.0,41.65999984741211,40.425048828125,1018200
2020-10-28,40.900001525878906,41.11000061035156,40.119998931884766,40.150001525878906,38.95981216430664,2091800
2020-10-29,39.970001220703125,40.38999938964844,39.5,39.66999816894531,38.49403762817383,1660700
2020-10-30,39.47999954223633,39.66999816894531,39.0099983215332,39.459999084472656,38.29026412963867,1695100
2020-11-02,39.959999084472656,39.959999084472656,38.90999984741211,38.959999084472656,37.80508804321289,1599000
2020-11-03,39.56999969482422,40.11000061035156,39.529998779296875,39.869998931884766,38.6881103515625,1390000
2020-11-04,40.16999816894531,41.209999084472656,39.7400016784668,39.97999954223633,38.79485321044922,1674000
2020-11-05,40.59000015258789,41.18000030517578,39.93000030517578,40.04999923706055,38.86277389526367,1142300
2020-11-06,39.9900016784668,40.34000015258789,38.79999923706055,38.83000183105469,37.6789436340332,1551300
2020-11-09,41.130001068115234,41.939998626708984,40.119998931884766,41.0099983215332,39.79431915283203,2031000
2020-11-10,41.40999984741211,42.900001525878906,41.16999816894531,42.689998626708984,41.42451477050781,1925200
2020-11-11,43.0099983215332,43.130001068115234,42.369998931884766,42.5,41.240150451660156,1802900
2020-11-12,42.290000915527344,42.290000915527344,40.709999084472656,40.880001068115234,39.668174743652344,1492700
2020-11-13,41.189998626708984,41.849998474121094,41.08000183105469,41.720001220703125,40.483272552490234,2391700
2020-11-16,42.59000015258789,43.43000030517578,42.2599983215332,43.04999923706055,41.77384567260742,1813400
2020-11-17,42.86000061035156,43.09000015258789,42.099998474121094,43.040000915527344,41.76414108276367,1274800
2020-11-18,43.29999923706055,43.47999954223633,41.810001373291016,41.83000183105469,40.59001159667969,2161300
2020-11-19,41.709999084472656,42.56999969482422,41.439998626708984,42.459999084472656,41.20133590698242,1343900
2020-11-20,42.56999969482422,43.130001068115234,42.150001525878906,42.95000076293945,41.67681121826172,1400100
2020-11-23,43.36000061035156,43.83000183105469,43.209999084472656,43.709999084472656,42.41427993774414,1402900
2020-11-24,44.4900016784668,45.40999984741211,44.02000045776367,45.02000045776367,43.685447692871094,1769200
2020-11-25,44.9900016784668,45.22999954223633,44.810001373291016,45.08000183105469,43.74367141723633,1338600
2020-11-27,45.08000183105469,45.650001525878906,45.08000183105469,45.27000045776367,43.92803955078125,617800
2020-11-30,45.099998474121094,45.52000045776367,43.90999984741211,43.93000030517578,42.62775802612305,2177700
2020-12-01,44.59000015258789,44.790000915527344,43.939998626708984,44.5099983215332,43.1905632019043,1818600
2020-12-02,44.59000015258789,44.9900016784668,44.33000183105469,44.9900016784668,43.65633773803711,1266600
2020-12-03,45.09000015258789,45.560001373291016,44.9900016784668,45.18000030517578,43.840702056884766,1250200
2020-12-04,45.54999923706055,46.22999954223633,45.529998779296875,46.060001373291016,44.694618225097656,1296700
2020-12-07,45.90999984741211,45.90999984741211,44.88999938964844,45.470001220703125,44.122108459472656,1768000
2020-12-08,45.27000045776367,45.720001220703125,45.060001373291016,45.099998474121094,43.76307678222656,1599300
2020-12-09,45.5,45.709999084472656,44.849998474121094,45.20000076293945,43.860111236572266,1652900
2020-12-10,45.310001373291016,45.810001373291016,45.2400016784668,45.7400016784668,44.38410568237305,1424200
2020-12-11,45.5,45.58000183105469,45.0099983215332,45.38999938964844,44.04447555541992,969700
2020-12-14,45.709999084472656,45.79999923706055,44.13999938964844,44.209999084472656,42.89945983886719,2374800
2020-12-15,44.5,45.02000045776367,44.20000076293945,44.880001068115234,43.549598693847656,1673500
2020-12-16,44.75,44.95000076293945,43.97999954223633,44.2400016784668,42.92856979370117,1933800
2020-12-17,44.58000183105469,44.630001068115234,43.5,43.56999969482422,42.2784309387207,1812000
2020-12-18,43.689998626708984,43.709999084472656,42.869998931884766,42.91999816894531,41.6476936340332,2557900
2020-12-21,41.9900016784668,42.18000030517578,41.09000015258789,41.2400016784668,40.01750183105469,2453600
2020-12-22,41.20000076293945,41.20000076293945,40.61000061035156,40.7400016784668,39.53232192993164,2012700
2020-12-23,41.0,41.5099983215332,40.83000183105469,41.06999969482422,39.8525390625,1721800
2020-12-24,41.060001373291016,41.459999084472656,41.060001373291016,41.34000015258789,40.114532470703125,878100
2020-12-28,41.47999954223633,41.79999923706055,40.470001220703125,40.81999969482422,39.60995101928711,4189600
2020-12-29,41.29999923706055,41.540000915527344,41.0,41.060001373291016,39.842838287353516,2295800
2020-12-30,40.540000915527344,40.70000076293945,40.15999984741211,40.18000030517578,39.598426818847656,4515400
2020-12-31,40.18000030517578,41.119998931884766,40.11000061035156,40.720001220703125,40.130611419677734,1623200
2021-01-04,41.290000915527344,41.36000061035156,40.16999816894531,40.84000015258789,40.24887466430664,2553900
2021-01-05,41.060001373291016,42.849998474121094,41.029998779296875,42.310001373291016,41.69759750366211,3349100
2021-01-06,42.459999084472656,42.54999923706055,41.45000076293945,41.689998626708984,41.08656692504883,3370600
2021-01-07,41.849998474121094,43.04999923706055,41.209999084472656,42.86000061035156,42.2396354675293,2984600
2021-01-08,43.11000061035156,43.189998626708984,42.290000915527344,42.5,41.88484573364258,1884300
2021-01-11,42.0,42.189998626708984,41.70000076293945,42.16999816894531,41.55961990356445,1371400
2021-01-12,42.13999938964844,42.619998931884766,41.689998626708984,42.40999984741211,41.79615020751953,1570400
2021-01-13,42.560001373291016,43.34000015258789,42.36000061035156,43.220001220703125,42.594425201416016,2676200
