Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,153.85000610351562,155.7100067138672,147.05999755859375,148.36000061035156,148.36000061035156,192000
2020-04-29,164.16000366210938,169.63999938964844,151.50999450683594,161.72999572753906,161.72999572753906,419300
2020-04-30,158.91000366210938,165.2100067138672,158.8000030517578,164.27999877929688,164.27999877929688,367500
2020-05-01,159.57000732421875,167.22999572753906,159.57000732421875,167.0399932861328,167.0399932861328,341500
2020-05-04,164.10000610351562,166.77999877929688,162.3800048828125,165.67999267578125,165.67999267578125,184200
2020-05-05,165.5500030517578,169.6999969482422,162.82000732421875,163.58999633789062,163.58999633789062,219500
2020-05-06,164.05999755859375,166.3699951171875,162.94000244140625,165.66000366210938,165.66000366210938,149400
2020-05-07,167.97000122070312,169.0500030517578,162.30999755859375,162.74000549316406,162.74000549316406,127800
2020-05-08,165.72999572753906,168.17999267578125,163.38999938964844,167.8699951171875,167.8699951171875,107100
2020-05-11,164.94000244140625,167.49000549316406,164.1699981689453,166.9499969482422,166.9499969482422,210600
2020-05-12,167.52000427246094,167.75999450683594,161.6199951171875,161.8699951171875,161.8699951171875,143500
2020-05-13,160.8000030517578,164.4600067138672,159.16000366210938,163.1999969482422,163.1999969482422,165200
2020-05-14,160.2100067138672,164.3300018310547,158.97000122070312,164.17999267578125,164.17999267578125,161800
2020-05-15,163.38999938964844,166.83999633789062,163.38999938964844,164.5800018310547,164.5800018310547,164800
2020-05-18,168.72999572753906,171.49000549316406,168.0,170.2899932861328,170.2899932861328,155400
2020-05-19,171.27000427246094,173.02999877929688,165.38999938964844,165.5800018310547,165.5800018310547,147800
2020-05-20,168.50999450683594,170.66000366210938,166.47999572753906,167.89999389648438,167.89999389648438,118700
2020-05-21,168.57000732421875,170.97000122070312,167.25,169.05999755859375,169.05999755859375,135300
2020-05-22,169.6999969482422,173.07000732421875,168.8300018310547,173.0500030517578,173.0500030517578,74300
2020-05-26,177.91000366210938,183.02999877929688,174.7899932861328,180.39999389648438,180.39999389648438,179300
2020-05-27,182.1999969482422,185.77000427246094,179.3800048828125,184.1699981689453,184.1699981689453,168500
2020-05-28,185.9600067138672,186.14999389648438,179.66000366210938,180.57000732421875,180.57000732421875,123400
2020-05-29,179.94000244140625,182.7100067138672,176.6999969482422,181.9199981689453,181.9199981689453,114400
2020-06-01,182.74000549316406,183.6699981689453,179.7899932861328,180.72000122070312,180.72000122070312,127400
2020-06-02,182.14999389648438,182.97999572753906,178.9600067138672,180.5,180.5,109300
2020-06-03,182.88999938964844,187.86000061035156,180.3300018310547,185.92999267578125,185.92999267578125,788600
2020-06-04,185.7100067138672,188.36000061035156,180.39999389648438,181.38999938964844,181.38999938964844,99800
2020-06-05,186.5800018310547,186.97999572753906,180.3300018310547,182.2899932861328,182.2899932861328,165900
2020-06-08,183.8300018310547,186.50999450683594,179.14999389648438,181.50999450683594,181.50999450683594,206200
2020-06-09,178.9199981689453,182.49000549316406,178.32000732421875,180.0500030517578,180.0500030517578,204600
2020-06-10,180.9199981689453,186.0399932861328,179.1699981689453,184.6699981689453,184.6699981689453,183200
2020-06-11,179.58999633789062,182.9199981689453,172.85000610351562,173.1699981689453,173.1699981689453,288200
2020-06-12,177.75999450683594,178.1199951171875,171.0,174.52000427246094,174.52000427246094,146400
2020-06-15,171.60000610351562,178.89999389648438,169.42999267578125,177.30999755859375,177.30999755859375,243600
2020-06-16,182.66000366210938,185.14999389648438,179.07000732421875,185.0,185.0,511700
2020-06-17,184.0399932861328,186.02999877929688,182.58999633789062,183.0800018310547,183.0800018310547,155500
2020-06-18,181.63999938964844,184.5399932861328,179.4199981689453,179.75,179.75,140200
2020-06-19,181.5500030517578,181.5500030517578,175.66000366210938,180.38999938964844,180.38999938964844,351000
2020-06-22,179.3000030517578,180.97999572753906,177.72000122070312,179.77999877929688,179.77999877929688,162900
2020-06-23,182.25,187.44000244140625,181.1999969482422,186.02999877929688,186.02999877929688,202800
2020-06-24,183.35000610351562,184.2100067138672,179.0399932861328,181.1699981689453,181.1699981689453,99800
2020-06-25,179.52000427246094,183.2100067138672,178.8300018310547,182.88999938964844,182.88999938964844,124200
2020-06-26,182.5500030517578,183.8300018310547,178.91000366210938,179.3000030517578,179.3000030517578,271900
2020-06-29,180.88999938964844,188.35000610351562,180.52000427246094,188.22000122070312,188.22000122070312,168000
2020-06-30,188.5800018310547,189.75,185.86000061035156,188.55999755859375,188.55999755859375,277200
2020-07-01,187.91000366210938,188.72999572753906,185.25999450683594,186.9199981689453,186.9199981689453,117000
2020-07-02,189.91000366210938,189.9600067138672,185.8000030517578,185.85000610351562,185.85000610351562,100400
2020-07-06,189.33999633789062,192.67999267578125,187.3300018310547,190.02000427246094,190.02000427246094,125900
2020-07-07,188.55999755859375,193.5,185.9600067138672,191.10000610351562,191.10000610351562,156200
2020-07-08,192.00999450683594,196.3300018310547,191.1999969482422,195.10000610351562,195.10000610351562,292500
2020-07-09,208.9600067138672,209.99000549316406,192.25,204.97000122070312,204.97000122070312,684000
2020-07-10,204.91000366210938,205.0,197.22000122070312,202.55999755859375,202.55999755859375,286400
2020-07-13,203.97000122070312,207.61000061035156,199.97000122070312,200.22999572753906,200.22999572753906,350400
2020-07-14,199.99000549316406,204.6199951171875,199.1300048828125,204.2899932861328,204.2899932861328,271100
2020-07-15,207.0,209.0,194.36000061035156,195.5,195.5,302600
2020-07-16,194.22000122070312,197.3300018310547,191.9499969482422,192.8000030517578,192.8000030517578,196400
2020-07-17,192.64999389648438,196.83999633789062,191.2899932861328,192.05999755859375,192.05999755859375,179000
2020-07-20,192.02000427246094,193.99000549316406,190.1699981689453,192.57000732421875,192.57000732421875,203400
2020-07-21,193.83999633789062,193.9600067138672,190.22000122070312,190.86000061035156,190.86000061035156,165000
2020-07-22,190.8300018310547,192.64999389648438,189.33999633789062,191.82000732421875,191.82000732421875,151200
2020-07-23,191.27000427246094,195.88999938964844,189.57000732421875,190.22999572753906,190.22999572753906,145600
2020-07-24,189.77000427246094,192.72999572753906,187.77000427246094,188.66000366210938,188.66000366210938,118500
2020-07-27,189.6199951171875,192.32000732421875,189.6199951171875,190.2100067138672,190.2100067138672,114400
2020-07-28,189.47999572753906,191.82000732421875,188.58999633789062,189.35000610351562,189.35000610351562,82300
2020-07-29,190.22999572753906,192.66000366210938,189.08999633789062,191.63999938964844,191.63999938964844,92700
2020-07-30,189.1300048828125,191.2899932861328,188.94000244140625,189.55999755859375,189.55999755859375,81000
2020-07-31,190.25,190.42999267578125,185.63999938964844,188.25,188.25,120200
2020-08-03,189.3000030517578,196.11000061035156,188.0,196.11000061035156,196.11000061035156,152400
2020-08-04,194.42999267578125,200.2899932861328,193.9600067138672,200.2100067138672,200.2100067138672,140900
2020-08-05,201.1300048828125,201.6300048828125,197.35000610351562,201.27999877929688,201.27999877929688,112800
2020-08-06,201.27999877929688,203.36000061035156,200.10000610351562,201.11000061035156,201.11000061035156,77800
2020-08-07,200.7899932861328,201.75,199.16000366210938,201.25999450683594,201.25999450683594,93700
2020-08-10,201.64999389648438,205.24000549316406,200.6699981689453,203.5,203.5,135500
2020-08-11,205.57000732421875,207.47999572753906,203.19000244140625,206.1199951171875,206.1199951171875,191400
2020-08-12,207.75999450683594,211.94000244140625,207.52000427246094,208.3000030517578,208.3000030517578,149200
2020-08-13,206.4600067138672,210.6699981689453,204.02000427246094,208.5500030517578,208.5500030517578,147300
2020-08-14,209.0,210.52999877929688,207.22999572753906,209.47999572753906,209.47999572753906,130700
2020-08-17,209.92999267578125,212.1999969482422,209.2899932861328,210.11000061035156,210.11000061035156,108200
2020-08-18,210.67999267578125,213.3000030517578,209.13999938964844,211.41000366210938,211.41000366210938,138000
2020-08-19,212.1999969482422,212.1999969482422,207.3699951171875,207.97000122070312,207.97000122070312,136100
2020-08-20,205.4600067138672,207.9199981689453,204.66000366210938,205.47999572753906,205.47999572753906,106200
2020-08-21,205.6999969482422,206.69000244140625,204.8000030517578,205.7899932861328,205.7899932861328,99700
2020-08-24,207.77999877929688,212.08999633789062,204.6999969482422,211.83999633789062,211.83999633789062,125600
2020-08-25,212.99000549316406,212.99000549316406,209.77999877929688,211.58999633789062,211.58999633789062,97300
2020-08-26,211.63999938964844,212.35000610351562,210.35000610351562,210.97999572753906,210.97999572753906,72200
2020-08-27,212.10000610351562,212.88999938964844,210.25,210.99000549316406,210.99000549316406,103100
2020-08-28,211.89999389648438,211.91000366210938,208.9499969482422,208.97000122070312,208.97000122070312,116000
2020-08-31,208.30999755859375,212.4600067138672,206.6199951171875,206.82000732421875,206.82000732421875,185600
2020-09-01,207.30999755859375,209.72000122070312,205.67999267578125,207.97999572753906,207.97999572753906,126600
2020-09-02,209.25999450683594,211.5500030517578,207.52999877929688,208.99000549316406,208.99000549316406,151200
2020-09-03,208.3000030517578,210.0500030517578,201.7899932861328,203.44000244140625,203.44000244140625,139300
2020-09-04,204.7100067138672,206.6999969482422,196.72999572753906,198.97000122070312,198.97000122070312,157800
2020-09-08,196.36000061035156,199.42999267578125,192.6199951171875,193.4499969482422,193.4499969482422,175300
2020-09-09,194.0500030517578,200.10000610351562,194.0500030517578,198.75,198.75,109100
2020-09-10,199.50999450683594,202.60000610351562,197.75999450683594,198.14999389648438,198.14999389648438,108400
2020-09-11,199.50999450683594,201.07000732421875,196.69000244140625,196.77000427246094,196.77000427246094,100400
