Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,72.61000061035156,72.61000061035156,72.61000061035156,72.61000061035156,71.23318481445312,0
2020-04-29,74.08000183105469,74.08000183105469,74.08000183105469,74.08000183105469,72.6753158569336,0
2020-04-30,72.86000061035156,72.86000061035156,72.86000061035156,72.86000061035156,71.47843933105469,0
2020-05-01,71.19000244140625,71.19000244140625,71.19000244140625,71.19000244140625,69.84011840820312,0
2020-05-04,71.2699966430664,71.2699966430664,71.2699966430664,71.2699966430664,69.91858673095703,0
2020-05-05,71.95999908447266,71.95999908447266,71.95999908447266,71.95999908447266,70.59550476074219,0
2020-05-06,71.58999633789062,71.58999633789062,71.58999633789062,71.58999633789062,70.2325210571289,0
2020-05-07,72.30999755859375,72.30999755859375,72.30999755859375,72.30999755859375,70.9388656616211,0
2020-05-08,73.30999755859375,73.30999755859375,73.30999755859375,73.30999755859375,71.91990661621094,0
2020-05-11,73.68000030517578,73.68000030517578,73.68000030517578,73.68000030517578,72.28289031982422,0
2020-05-12,72.7300033569336,72.7300033569336,72.7300033569336,72.7300033569336,71.35090637207031,0
2020-05-13,72.80000305175781,72.80000305175781,72.80000305175781,72.80000305175781,71.4195785522461,0
2020-05-14,72.48999786376953,72.48999786376953,72.48999786376953,72.48999786376953,71.1154556274414,0
2020-05-15,72.37999725341797,72.37999725341797,72.37999725341797,72.37999725341797,71.00753784179688,0
2020-05-18,74.11000061035156,74.11000061035156,74.11000061035156,74.11000061035156,72.7047348022461,0
2020-05-19,73.72000122070312,73.72000122070312,73.72000122070312,73.72000122070312,72.3221435546875,0
2020-05-20,75.08000183105469,75.08000183105469,75.08000183105469,75.08000183105469,73.6563491821289,0
2020-05-21,74.13999938964844,74.13999938964844,74.13999938964844,74.13999938964844,72.73416900634766,0
2020-05-22,73.61000061035156,73.61000061035156,73.61000061035156,73.61000061035156,72.21421813964844,0
2020-05-26,75.94000244140625,75.94000244140625,75.94000244140625,75.94000244140625,74.50003814697266,0
2020-05-27,76.77999877929688,76.77999877929688,76.77999877929688,76.77999877929688,75.32411193847656,0
2020-05-28,77.25,77.25,77.25,77.25,75.78519439697266,0
2020-05-29,77.12000274658203,77.12000274658203,77.12000274658203,77.12000274658203,75.65766906738281,0
2020-06-01,78.37000274658203,78.37000274658203,78.37000274658203,78.37000274658203,76.88396453857422,0
2020-06-02,79.2699966430664,79.2699966430664,79.2699966430664,79.2699966430664,77.76689147949219,0
2020-06-03,80.36000061035156,80.36000061035156,80.36000061035156,80.36000061035156,78.83622741699219,0
2020-06-04,79.91999816894531,79.91999816894531,79.91999816894531,79.91999816894531,78.4045639038086,0
2020-06-05,81.33999633789062,81.33999633789062,81.33999633789062,81.33999633789062,79.79763793945312,0
2020-06-08,82.41999816894531,82.41999816894531,82.41999816894531,82.41999816894531,80.85716247558594,0
2020-06-09,81.94999694824219,81.94999694824219,81.94999694824219,81.94999694824219,80.39607238769531,0
2020-06-10,82.23999786376953,82.23999786376953,82.23999786376953,82.23999786376953,80.68057250976562,0
2020-06-11,78.19000244140625,78.19000244140625,78.19000244140625,78.19000244140625,76.7073745727539,0
2020-06-12,79.23999786376953,79.23999786376953,79.23999786376953,79.23999786376953,77.73745727539062,0
2020-06-15,78.72000122070312,78.72000122070312,78.72000122070312,78.72000122070312,77.22732543945312,0
2020-06-16,80.08000183105469,80.08000183105469,80.08000183105469,80.08000183105469,78.56153869628906,0
2020-06-17,80.19000244140625,80.19000244140625,80.19000244140625,80.19000244140625,78.6694564819336,0
2020-06-18,80.18000030517578,80.18000030517578,80.18000030517578,80.18000030517578,78.65963745117188,0
2020-06-19,79.4800033569336,79.4800033569336,79.4800033569336,79.4800033569336,78.24714660644531,0
2020-06-22,80.2300033569336,80.2300033569336,80.2300033569336,80.2300033569336,78.98551177978516,0
2020-06-23,80.45999908447266,80.45999908447266,80.45999908447266,80.45999908447266,79.2119369506836,0
2020-06-24,78.94999694824219,78.94999694824219,78.94999694824219,78.94999694824219,77.72535705566406,0
2020-06-25,79.54000091552734,79.54000091552734,79.54000091552734,79.54000091552734,78.30621337890625,0
2020-06-26,78.7300033569336,78.7300033569336,78.7300033569336,78.7300033569336,77.50877380371094,0
2020-06-29,79.0,79.0,79.0,79.0,77.77458953857422,0
2020-06-30,79.1500015258789,79.1500015258789,79.1500015258789,79.1500015258789,77.9222640991211,0
2020-07-01,78.80999755859375,78.80999755859375,78.80999755859375,78.80999755859375,77.58753204345703,0
2020-07-02,79.41999816894531,79.41999816894531,79.41999816894531,79.41999816894531,78.18806457519531,0
2020-07-06,80.91000366210938,80.91000366210938,80.91000366210938,80.91000366210938,79.65496063232422,0
2020-07-07,79.87999725341797,79.87999725341797,79.87999725341797,79.87999725341797,78.64093780517578,0
2020-07-08,80.2300033569336,80.2300033569336,80.2300033569336,80.2300033569336,78.98551177978516,0
2020-07-09,79.58999633789062,79.58999633789062,79.58999633789062,79.58999633789062,78.35543060302734,0
2020-07-10,79.9000015258789,79.9000015258789,79.9000015258789,79.9000015258789,78.66062927246094,0
2020-07-13,79.62999725341797,79.62999725341797,79.62999725341797,79.62999725341797,78.39481353759766,0
2020-07-14,80.48999786376953,80.48999786376953,80.48999786376953,80.48999786376953,79.2414779663086,0
2020-07-15,81.30999755859375,81.30999755859375,81.30999755859375,81.30999755859375,80.04875183105469,0
2020-07-16,80.4000015258789,80.4000015258789,80.4000015258789,80.4000015258789,79.15287780761719,0
2020-07-17,80.73999786376953,80.73999786376953,80.73999786376953,80.73999786376953,79.48759460449219,0
2020-07-20,80.98999786376953,80.98999786376953,80.98999786376953,80.98999786376953,79.73371887207031,0
2020-07-21,81.38999938964844,81.38999938964844,81.38999938964844,81.38999938964844,80.12751770019531,0
2020-07-22,81.18000030517578,81.18000030517578,81.18000030517578,81.18000030517578,79.92076873779297,0
2020-07-23,80.55000305175781,80.55000305175781,80.55000305175781,80.55000305175781,79.30055236816406,0
2020-07-24,80.48999786376953,80.48999786376953,80.48999786376953,80.48999786376953,79.2414779663086,0
2020-07-27,81.8499984741211,81.8499984741211,81.8499984741211,81.8499984741211,80.58037567138672,0
2020-07-28,81.5,81.5,81.5,81.5,80.23580169677734,0
2020-07-29,81.91999816894531,81.91999816894531,81.91999816894531,81.91999816894531,80.6492919921875,0
2020-07-30,81.12999725341797,81.12999725341797,81.12999725341797,81.12999725341797,79.87154388427734,0
2020-07-31,79.51000213623047,79.51000213623047,79.51000213623047,79.51000213623047,78.27667999267578,0
2020-08-03,80.30999755859375,80.30999755859375,80.30999755859375,80.30999755859375,79.06426239013672,0
2020-08-04,81.51000213623047,81.51000213623047,81.51000213623047,81.51000213623047,80.24565887451172,0
2020-08-05,81.7300033569336,81.7300033569336,81.7300033569336,81.7300033569336,80.46224975585938,0
2020-08-06,82.23999786376953,82.23999786376953,82.23999786376953,82.23999786376953,80.96432495117188,0
2020-08-07,81.62000274658203,81.62000274658203,81.62000274658203,81.62000274658203,80.35395050048828,0
2020-08-10,82.05999755859375,82.05999755859375,82.05999755859375,82.05999755859375,80.78711700439453,0
2020-08-11,82.58000183105469,82.58000183105469,82.58000183105469,82.58000183105469,81.29905700683594,0
2020-08-12,84.26000213623047,84.26000213623047,84.26000213623047,84.26000213623047,82.9530029296875,0
2020-08-13,84.0199966430664,84.0199966430664,84.0199966430664,84.0199966430664,82.71671295166016,0
2020-08-14,83.93000030517578,83.93000030517578,83.93000030517578,83.93000030517578,82.62811279296875,0
2020-08-17,84.12999725341797,84.12999725341797,84.12999725341797,84.12999725341797,82.82501220703125,0
2020-08-18,84.2699966430664,84.2699966430664,84.2699966430664,84.2699966430664,82.96283721923828,0
2020-08-19,83.91999816894531,83.91999816894531,83.91999816894531,83.91999816894531,82.61827087402344,0
2020-08-20,83.44999694824219,83.44999694824219,83.44999694824219,83.44999694824219,82.15556335449219,0
2020-08-21,83.44000244140625,83.44000244140625,83.44000244140625,83.44000244140625,82.14572143554688,0
2020-08-24,84.05999755859375,84.05999755859375,84.05999755859375,84.05999755859375,82.75609588623047,0
2020-08-25,84.47000122070312,84.47000122070312,84.47000122070312,84.47000122070312,83.15973663330078,0
2020-08-26,84.83000183105469,84.83000183105469,84.83000183105469,84.83000183105469,83.51415252685547,0
2020-08-27,84.06999969482422,84.06999969482422,84.06999969482422,84.06999969482422,82.76594543457031,0
2020-08-28,84.48999786376953,84.48999786376953,84.48999786376953,84.48999786376953,83.17942810058594,0
2020-08-31,84.29000091552734,84.29000091552734,84.29000091552734,84.29000091552734,82.98252868652344,0
2020-09-01,84.5,84.5,84.5,84.5,83.18927764892578,0
2020-09-02,85.2300033569336,85.2300033569336,85.2300033569336,85.2300033569336,83.907958984375,0
2020-09-03,83.55000305175781,83.55000305175781,83.55000305175781,83.55000305175781,82.25401306152344,0
2020-09-04,83.69999694824219,83.69999694824219,83.69999694824219,83.69999694824219,82.40167999267578,0
2020-09-08,83.19000244140625,83.19000244140625,83.19000244140625,83.19000244140625,81.89959716796875,0
2020-09-09,84.11000061035156,84.11000061035156,84.11000061035156,84.11000061035156,82.80532836914062,0
2020-09-10,83.29000091552734,83.29000091552734,83.29000091552734,83.29000091552734,81.998046875,0
2020-09-11,84.29000091552734,84.29000091552734,84.29000091552734,84.29000091552734,82.98252868652344,0
2020-09-14,85.36000061035156,85.36000061035156,85.36000061035156,85.36000061035156,84.03593444824219,0
2020-09-15,85.56999969482422,85.56999969482422,85.56999969482422,85.56999969482422,84.24267578125,0
2020-09-16,85.72000122070312,85.72000122070312,85.72000122070312,85.72000122070312,84.39035034179688,0
2020-09-17,85.80999755859375,85.80999755859375,85.80999755859375,85.80999755859375,84.47895050048828,0
2020-09-18,85.04000091552734,85.04000091552734,85.04000091552734,85.04000091552734,84.09723663330078,0
2020-09-21,84.0,84.0,84.0,84.0,83.06876373291016,0
2020-09-22,84.0,84.0,84.0,84.0,83.06876373291016,0
2020-09-23,83.37000274658203,83.37000274658203,83.37000274658203,83.37000274658203,82.44574737548828,0
2020-09-24,83.20999908447266,83.20999908447266,83.20999908447266,83.20999908447266,82.28752136230469,0
2020-09-25,83.83000183105469,83.83000183105469,83.83000183105469,83.83000183105469,82.90065002441406,0
2020-09-28,84.83000183105469,84.83000183105469,84.83000183105469,84.83000183105469,83.88956451416016,0
2020-09-29,84.56999969482422,84.56999969482422,84.56999969482422,84.56999969482422,83.6324462890625,0
2020-09-30,84.16000366210938,84.16000366210938,84.16000366210938,84.16000366210938,83.22698974609375,0
2020-10-01,84.37999725341797,84.37999725341797,84.37999725341797,84.37999725341797,83.44454956054688,0
2020-10-02,83.56999969482422,83.56999969482422,83.56999969482422,83.56999969482422,82.6435317993164,0
2020-10-05,85.06999969482422,85.06999969482422,85.06999969482422,85.06999969482422,84.12689971923828,0
2020-10-06,84.43000030517578,84.43000030517578,84.43000030517578,84.43000030517578,83.4939956665039,0
2020-10-07,85.61000061035156,85.61000061035156,85.61000061035156,85.61000061035156,84.6609115600586,0
2020-10-08,85.91999816894531,85.91999816894531,85.91999816894531,85.91999816894531,84.96747589111328,0
2020-10-09,85.97000122070312,85.97000122070312,85.97000122070312,85.97000122070312,85.01692199707031,0
2020-10-12,86.41000366210938,86.41000366210938,86.41000366210938,86.41000366210938,85.4520492553711,0
2020-10-13,85.94000244140625,85.94000244140625,85.94000244140625,85.94000244140625,84.98725891113281,0
2020-10-14,85.7300033569336,85.7300033569336,85.7300033569336,85.7300033569336,84.77958679199219,0
2020-10-15,85.37000274658203,85.37000274658203,85.37000274658203,85.37000274658203,84.42357635498047,0
2020-10-16,84.83999633789062,84.83999633789062,84.83999633789062,84.83999633789062,83.89944458007812,0
2020-10-19,84.69000244140625,84.69000244140625,84.69000244140625,84.69000244140625,83.75111389160156,0
2020-10-20,85.06999969482422,85.06999969482422,85.06999969482422,85.06999969482422,84.12689971923828,0
2020-10-21,85.76000213623047,85.76000213623047,85.76000213623047,85.76000213623047,84.80924987792969,0
2020-10-22,85.62999725341797,85.62999725341797,85.62999725341797,85.62999725341797,84.6806869506836,0
2020-10-23,85.79000091552734,85.79000091552734,85.79000091552734,85.79000091552734,84.83892059326172,0
2020-10-26,84.87999725341797,84.87999725341797,84.87999725341797,84.87999725341797,83.93900299072266,0
2020-10-27,84.79000091552734,84.79000091552734,84.79000091552734,84.79000091552734,83.85000610351562,0
2020-10-28,83.5199966430664,83.5199966430664,83.5199966430664,83.5199966430664,82.59407806396484,0
2020-10-29,84.30000305175781,84.30000305175781,84.30000305175781,84.30000305175781,83.36544036865234,0
2020-10-30,83.0,83.0,83.0,83.0,82.07984924316406,0
2020-11-02,84.16999816894531,84.16999816894531,84.16999816894531,84.16999816894531,83.23687744140625,0
2020-11-03,85.88999938964844,85.88999938964844,85.88999938964844,85.88999938964844,84.93780517578125,0
2020-11-04,86.12999725341797,86.12999725341797,86.12999725341797,86.12999725341797,85.1751480102539,0
2020-11-05,88.19000244140625,88.19000244140625,88.19000244140625,88.19000244140625,87.21231079101562,0
2020-11-06,88.52999877929688,88.52999877929688,88.52999877929688,88.52999877929688,87.54853820800781,0
2020-11-09,89.45999908447266,89.45999908447266,89.45999908447266,89.45999908447266,88.46823120117188,0
2020-11-10,90.16999816894531,90.16999816894531,90.16999816894531,90.16999816894531,89.17035675048828,0
2020-11-11,91.44000244140625,91.44000244140625,91.44000244140625,91.44000244140625,90.42628479003906,0
2020-11-12,90.2300033569336,90.2300033569336,90.2300033569336,90.2300033569336,89.22969818115234,0
2020-11-13,91.0999984741211,91.0999984741211,91.0999984741211,91.0999984741211,90.09004974365234,0
2020-11-16,92.55999755859375,92.55999755859375,92.55999755859375,92.55999755859375,91.53385925292969,0
2020-11-17,92.5199966430664,92.5199966430664,92.5199966430664,92.5199966430664,91.49430084228516,0
2020-11-18,92.0199966430664,92.0199966430664,92.0199966430664,92.0199966430664,90.99984741210938,0
2020-11-19,92.66000366210938,92.66000366210938,92.66000366210938,92.66000366210938,91.63275909423828,0
2020-11-20,92.91000366210938,92.91000366210938,92.91000366210938,92.91000366210938,91.87998962402344,0
2020-11-23,93.20999908447266,93.20999908447266,93.20999908447266,93.20999908447266,92.1766586303711,0
2020-11-24,94.95999908447266,94.95999908447266,94.95999908447266,94.95999908447266,93.90725708007812,0
2020-11-25,94.4800033569336,94.4800033569336,94.4800033569336,94.4800033569336,93.43257904052734,0
2020-11-27,95.62999725341797,95.62999725341797,95.62999725341797,95.62999725341797,94.56982421875,0
2020-11-30,93.3499984741211,93.3499984741211,93.3499984741211,93.3499984741211,92.31510162353516,0
2020-12-01,94.73999786376953,94.73999786376953,94.73999786376953,94.73999786376953,93.689697265625,0
2020-12-02,95.22000122070312,95.22000122070312,95.22000122070312,95.22000122070312,94.16437530517578,0
2020-12-03,95.4800033569336,95.4800033569336,95.4800033569336,95.4800033569336,94.42149353027344,0
2020-12-04,96.4000015258789,96.4000015258789,96.4000015258789,96.4000015258789,95.331298828125,0
2020-12-07,95.5999984741211,95.5999984741211,95.5999984741211,95.5999984741211,94.5401611328125,0
2020-12-08,95.5999984741211,95.5999984741211,95.5999984741211,95.5999984741211,94.5401611328125,0
2020-12-09,96.0,96.0,96.0,96.0,94.93572998046875,0
2020-12-10,96.30999755859375,96.30999755859375,96.30999755859375,96.30999755859375,95.2422866821289,0
2020-12-11,96.56999969482422,96.56999969482422,96.56999969482422,96.56999969482422,95.49940490722656,0
2020-12-14,96.62999725341797,96.62999725341797,96.62999725341797,96.62999725341797,95.5587387084961,0
2020-12-15,97.27999877929688,97.27999877929688,97.27999877929688,97.27999877929688,96.2015380859375,0
2020-12-16,97.48999786376953,97.48999786376953,97.48999786376953,97.48999786376953,96.40921020507812,0
2020-12-17,97.95999908447266,97.95999908447266,97.95999908447266,97.95999908447266,96.8740005493164,0
2020-12-18,96.4800033569336,96.4800033569336,96.4800033569336,96.4800033569336,96.4800033569336,0
2020-12-21,95.94000244140625,95.94000244140625,95.94000244140625,95.94000244140625,95.94000244140625,0
2020-12-22,94.77999877929688,94.77999877929688,94.77999877929688,94.77999877929688,94.77999877929688,0
2020-12-23,95.5999984741211,95.5999984741211,95.5999984741211,95.5999984741211,95.5999984741211,0
2020-12-24,95.97000122070312,95.97000122070312,95.97000122070312,95.97000122070312,95.97000122070312,0
2020-12-28,96.76000213623047,96.76000213623047,96.76000213623047,96.76000213623047,96.76000213623047,0
2020-12-29,97.72000122070312,97.72000122070312,97.72000122070312,97.72000122070312,97.72000122070312,0
2020-12-30,98.2699966430664,98.2699966430664,98.2699966430664,98.2699966430664,98.2699966430664,0
2020-12-31,98.31999969482422,98.31999969482422,98.31999969482422,98.31999969482422,98.31999969482422,0
2021-01-04,97.93000030517578,97.93000030517578,97.93000030517578,97.93000030517578,97.93000030517578,0
2021-01-05,99.4800033569336,99.4800033569336,99.4800033569336,99.4800033569336,99.4800033569336,0
2021-01-06,99.62999725341797,99.62999725341797,99.62999725341797,99.62999725341797,99.62999725341797,0
2021-01-07,100.45999908447266,100.45999908447266,100.45999908447266,100.45999908447266,100.45999908447266,0
2021-01-08,101.94000244140625,101.94000244140625,101.94000244140625,101.94000244140625,101.94000244140625,0
2021-01-11,101.04000091552734,101.04000091552734,101.04000091552734,101.04000091552734,101.04000091552734,0
2021-01-12,101.55000305175781,101.55000305175781,101.55000305175781,101.55000305175781,101.55000305175781,0
2021-01-13,101.7300033569336,101.7300033569336,101.7300033569336,101.7300033569336,101.7300033569336,0
2021-01-14,102.27999877929688,102.27999877929688,102.27999877929688,102.27999877929688,102.27999877929688,0
2021-01-15,100.69999694824219,100.69999694824219,100.69999694824219,100.69999694824219,100.69999694824219,0
2021-01-19,101.44000244140625,101.44000244140625,101.44000244140625,101.44000244140625,101.44000244140625,0
2021-01-20,102.30000305175781,102.30000305175781,102.30000305175781,102.30000305175781,102.30000305175781,0
2021-01-21,102.3499984741211,102.3499984741211,102.3499984741211,102.3499984741211,102.3499984741211,0
2021-01-22,101.7300033569336,101.7300033569336,101.7300033569336,101.7300033569336,101.7300033569336,0
2021-01-25,102.51000213623047,102.51000213623047,102.51000213623047,102.51000213623047,102.51000213623047,0
2021-01-26,101.91000366210938,101.91000366210938,101.91000366210938,101.91000366210938,101.91000366210938,0
2021-01-27,99.97000122070312,99.97000122070312,99.97000122070312,99.97000122070312,99.97000122070312,0
2021-01-28,100.38999938964844,100.38999938964844,100.38999938964844,100.38999938964844,100.38999938964844,0
2021-01-29,97.69000244140625,97.69000244140625,97.69000244140625,97.69000244140625,97.69000244140625,0
2021-02-01,99.55000305175781,99.55000305175781,99.55000305175781,99.55000305175781,99.55000305175781,0
2021-02-02,100.2699966430664,100.2699966430664,100.2699966430664,100.2699966430664,100.2699966430664,0
2021-02-03,100.9800033569336,100.9800033569336,100.9800033569336,100.9800033569336,100.9800033569336,0
2021-02-04,100.69000244140625,100.69000244140625,100.69000244140625,100.69000244140625,100.69000244140625,0
2021-02-05,101.43000030517578,101.43000030517578,101.43000030517578,101.43000030517578,101.43000030517578,0
2021-02-08,102.83999633789062,102.83999633789062,102.83999633789062,102.83999633789062,102.83999633789062,0
2021-02-09,102.94999694824219,102.94999694824219,102.94999694824219,102.94999694824219,102.94999694824219,0
2021-02-10,103.04000091552734,103.04000091552734,103.04000091552734,103.04000091552734,103.04000091552734,0
2021-02-11,103.45999908447266,103.45999908447266,103.45999908447266,103.45999908447266,103.45999908447266,0
2021-02-12,103.86000061035156,103.86000061035156,103.86000061035156,103.86000061035156,103.86000061035156,0
2021-02-16,104.55000305175781,104.55000305175781,104.55000305175781,104.55000305175781,104.55000305175781,0
2021-02-17,104.30000305175781,104.30000305175781,104.30000305175781,104.30000305175781,104.30000305175781,0
2021-02-18,103.22000122070312,103.22000122070312,103.22000122070312,103.22000122070312,103.22000122070312,0
2021-02-19,103.63999938964844,103.63999938964844,103.63999938964844,103.63999938964844,103.63999938964844,0
2021-02-22,103.30999755859375,103.30999755859375,103.30999755859375,103.30999755859375,103.30999755859375,0
2021-02-23,103.54000091552734,103.54000091552734,103.54000091552734,103.54000091552734,103.54000091552734,0
2021-02-24,103.0,103.0,103.0,103.0,103.0,0
2021-02-25,101.48999786376953,101.48999786376953,101.48999786376953,101.48999786376953,101.48999786376953,0
2021-02-26,99.55999755859375,99.55999755859375,99.55999755859375,99.55999755859375,99.55999755859375,0
2021-03-01,101.73999786376953,101.73999786376953,101.73999786376953,101.73999786376953,101.73999786376953,0
2021-03-02,100.91000366210938,100.91000366210938,100.91000366210938,100.91000366210938,100.91000366210938,0
2021-03-03,100.55000305175781,100.55000305175781,100.55000305175781,100.55000305175781,100.55000305175781,0
2021-03-04,99.44000244140625,99.44000244140625,99.44000244140625,99.44000244140625,99.44000244140625,0
2021-03-05,100.56999969482422,100.56999969482422,100.56999969482422,100.56999969482422,100.56999969482422,0
2021-03-08,98.88999938964844,98.88999938964844,98.88999938964844,98.88999938964844,98.88999938964844,0
2021-03-09,100.31999969482422,100.31999969482422,100.31999969482422,100.31999969482422,100.31999969482422,0
2021-03-10,100.18000030517578,100.18000030517578,100.18000030517578,100.18000030517578,100.18000030517578,0
2021-03-11,100.9000015258789,100.9000015258789,100.9000015258789,100.9000015258789,100.9000015258789,0
2021-03-12,101.25,101.25,101.25,101.25,101.25,0
2021-03-15,101.91000366210938,101.91000366210938,101.91000366210938,101.91000366210938,101.91000366210938,0
2021-03-16,102.19999694824219,102.19999694824219,102.19999694824219,102.19999694824219,102.19999694824219,0
2021-03-17,102.69000244140625,102.69000244140625,102.69000244140625,102.69000244140625,102.69000244140625,0
2021-03-18,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,0
2021-03-19,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,0
2021-03-22,102.52999877929688,102.52999877929688,102.52999877929688,102.52999877929688,102.52999877929688,0
2021-03-23,100.70999908447266,100.70999908447266,100.70999908447266,100.70999908447266,100.70999908447266,0
2021-03-24,99.66000366210938,99.66000366210938,99.66000366210938,99.66000366210938,99.66000366210938,0
2021-03-25,100.98999786376953,100.98999786376953,100.98999786376953,100.98999786376953,100.98999786376953,0
2021-03-26,102.44000244140625,102.44000244140625,102.44000244140625,102.44000244140625,102.44000244140625,0
2021-03-29,101.93000030517578,101.93000030517578,101.93000030517578,101.93000030517578,101.93000030517578,0
2021-03-30,101.38999938964844,101.38999938964844,101.38999938964844,101.38999938964844,101.38999938964844,0
2021-03-31,100.80000305175781,100.80000305175781,100.80000305175781,100.80000305175781,100.80000305175781,0
2021-04-01,101.58999633789062,101.58999633789062,101.58999633789062,101.58999633789062,101.58999633789062,0
2021-04-05,102.83999633789062,102.83999633789062,102.83999633789062,102.83999633789062,102.83999633789062,0
2021-04-06,101.94000244140625,101.94000244140625,101.94000244140625,101.94000244140625,101.94000244140625,0
2021-04-07,102.30000305175781,102.30000305175781,102.30000305175781,102.30000305175781,102.30000305175781,0
2021-04-08,102.55000305175781,102.55000305175781,102.55000305175781,102.55000305175781,102.55000305175781,0
2021-04-09,102.72000122070312,102.72000122070312,102.72000122070312,102.72000122070312,102.72000122070312,0
2021-04-12,102.29000091552734,102.29000091552734,102.29000091552734,102.29000091552734,102.29000091552734,0
2021-04-13,103.02999877929688,103.02999877929688,103.02999877929688,103.02999877929688,103.02999877929688,0
2021-04-14,103.08000183105469,103.08000183105469,103.08000183105469,103.08000183105469,103.08000183105469,0
2021-04-15,104.12000274658203,104.12000274658203,104.12000274658203,104.12000274658203,104.12000274658203,0
2021-04-16,104.11000061035156,104.11000061035156,104.11000061035156,104.11000061035156,104.11000061035156,0
2021-04-19,103.44999694824219,103.44999694824219,103.44999694824219,103.44999694824219,103.44999694824219,0
2021-04-20,102.05999755859375,102.05999755859375,102.05999755859375,102.05999755859375,102.05999755859375,0
2021-04-21,102.66000366210938,102.66000366210938,102.66000366210938,102.66000366210938,102.66000366210938,0
2021-04-22,102.27999877929688,102.27999877929688,102.27999877929688,102.27999877929688,102.27999877929688,0
2021-04-23,103.52999877929688,103.52999877929688,103.52999877929688,103.52999877929688,103.52999877929688,0
2021-04-26,103.44000244140625,103.44000244140625,103.44000244140625,103.44000244140625,103.44000244140625,0
2021-04-27,102.54000091552734,102.54000091552734,102.54000091552734,102.54000091552734,102.54000091552734,0
