Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.8299999237060547,3.0,2.759999990463257,2.8499999046325684,2.8258912563323975,11900
2020-04-29,3.0999999046325684,3.0999999046325684,2.880000114440918,2.9000000953674316,2.8754684925079346,6600
2020-04-30,2.8499999046325684,2.950000047683716,2.8499999046325684,2.869999885559082,2.845721960067749,6200
2020-05-01,2.859999895095825,2.859999895095825,2.75,2.75,2.7267372608184814,10500
2020-05-04,2.859999895095825,2.869999885559082,2.859999895095825,2.869999885559082,2.845721960067749,1200
2020-05-05,2.7100000381469727,3.049999952316284,2.7100000381469727,3.0,2.9746222496032715,21600
2020-05-06,2.990000009536743,3.0299999713897705,2.9100000858306885,3.0299999713897705,3.004368543624878,3400
2020-05-07,3.190000057220459,3.190000057220459,3.049999952316284,3.059999942779541,3.0341148376464844,3900
2020-05-08,3.119999885559082,3.119999885559082,3.0799999237060547,3.0899999141693115,3.0638608932495117,1700
2020-05-11,3.0799999237060547,3.109999895095825,3.059999942779541,3.059999942779541,3.0341148376464844,2300
2020-05-12,3.049999952316284,3.049999952316284,3.0,3.049999952316284,3.0241992473602295,2000
2020-05-13,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.053945541381836,200
2020-05-14,3.0999999046325684,3.0999999046325684,2.799999952316284,2.930000066757202,2.905214548110962,3600
2020-05-15,2.8399999141693115,2.9100000858306885,2.8399999141693115,2.9000000953674316,2.8754684925079346,1600
2020-05-18,2.8499999046325684,3.0399999618530273,2.8499999046325684,3.0399999618530273,3.0142838954925537,6200
2020-05-19,2.9800000190734863,3.009999990463257,2.9800000190734863,3.009999990463257,2.9845378398895264,10700
2020-05-20,2.950000047683716,3.009999990463257,2.940000057220459,3.009999990463257,2.9845378398895264,3900
2020-05-21,2.890000104904175,2.930000066757202,2.8299999237060547,2.8499999046325684,2.8258912563323975,9900
2020-05-22,2.9600000381469727,2.9600000381469727,2.5,2.7799999713897705,2.756483316421509,18500
2020-05-26,2.799999952316284,2.799999952316284,2.6600000858306885,2.7799999713897705,2.756483316421509,32800
2020-05-27,2.7899999618530273,2.8499999046325684,2.630000114440918,2.75,2.7267372608184814,22000
2020-05-28,2.700000047683716,2.700000047683716,2.5,2.5199999809265137,2.498682737350464,25500
2020-05-29,2.5199999809265137,2.5399999618530273,2.4700000286102295,2.509999990463257,2.488767385482788,23800
2020-06-01,2.6600000858306885,2.7799999713897705,2.4700000286102295,2.680000066757202,2.6573293209075928,7900
2020-06-02,2.5999999046325684,2.8499999046325684,2.5999999046325684,2.75,2.7267372608184814,10000
2020-06-03,2.799999952316284,3.0,2.759999990463257,2.8499999046325684,2.8258912563323975,48500
2020-06-04,2.8499999046325684,2.8499999046325684,2.7699999809265137,2.7699999809265137,2.746567964553833,9000
2020-06-05,2.869999885559082,2.880000114440918,2.75,2.8299999237060547,2.806060314178467,8100
2020-06-08,2.990000009536743,3.0,2.8499999046325684,2.9000000953674316,2.8754684925079346,14600
2020-06-09,2.9000000953674316,2.9000000953674316,2.799999952316284,2.890000104904175,2.8655529022216797,178700
2020-06-10,2.890000104904175,2.890000104904175,2.799999952316284,2.8499999046325684,2.8258912563323975,3500
2020-06-11,2.799999952316284,2.799999952316284,2.6700000762939453,2.6700000762939453,2.647413969039917,7400
2020-06-12,2.890000104904175,2.890000104904175,2.7899999618530273,2.859999895095825,2.8358066082000732,3900
2020-06-15,2.8499999046325684,2.8499999046325684,2.4200000762939453,2.680000066757202,2.6573293209075928,12200
2020-06-16,3.0,3.140000104904175,2.75,2.75,2.7267372608184814,21900
2020-06-17,3.0,3.0,2.9200000762939453,2.950000047683716,2.9250454902648926,181600
2020-06-18,3.259999990463257,3.680000066757202,3.259999990463257,3.549999952316284,3.5199697017669678,64100
2020-06-19,3.5199999809265137,3.75,3.4000000953674316,3.4700000286102295,3.4406466484069824,29800
2020-06-22,3.319999933242798,3.5199999809265137,3.0899999141693115,3.309999942779541,3.2820000648498535,9100
2020-06-23,3.3399999141693115,3.3399999141693115,3.0,3.0799999237060547,3.0799999237060547,8200
2020-06-24,3.049999952316284,3.0899999141693115,3.0199999809265137,3.0299999713897705,3.0299999713897705,6200
2020-06-25,3.0199999809265137,3.0299999713897705,3.0,3.0,3.0,4300
2020-06-26,3.009999990463257,3.1700000762939453,3.009999990463257,3.1700000762939453,3.1700000762939453,4900
2020-06-29,3.069999933242798,3.0999999046325684,2.940000057220459,3.0,3.0,1700
2020-06-30,3.009999990463257,3.009999990463257,2.759999990463257,2.7899999618530273,2.7899999618530273,14100
2020-07-01,2.9000000953674316,3.0,2.9000000953674316,2.9100000858306885,2.9100000858306885,4200
2020-07-02,3.0,3.0,2.950000047683716,3.0,3.0,2500
2020-07-06,3.359999895095825,3.5999999046325684,3.359999895095825,3.5799999237060547,3.5799999237060547,22000
2020-07-07,3.390000104904175,3.6700000762939453,3.390000104904175,3.4000000953674316,3.4000000953674316,12900
2020-07-08,3.490000009536743,3.549999952316284,3.440000057220459,3.440000057220459,3.440000057220459,4000
2020-07-09,3.440000057220459,3.509999990463257,3.440000057220459,3.5,3.5,2500
2020-07-10,3.3299999237060547,3.5899999141693115,3.309999942779541,3.3299999237060547,3.3299999237060547,7700
2020-07-13,3.3299999237060547,3.4600000381469727,3.319999933242798,3.319999933242798,3.319999933242798,5500
2020-07-14,3.2300000190734863,3.309999942779541,3.1600000858306885,3.2699999809265137,3.2699999809265137,5200
2020-07-15,3.1600000858306885,3.4200000762939453,3.1600000858306885,3.200000047683716,3.200000047683716,10800
2020-07-16,3.0999999046325684,3.0999999046325684,3.0,3.049999952316284,3.049999952316284,4700
2020-07-17,2.9000000953674316,3.0,2.9000000953674316,3.0,3.0,4900
2020-07-20,3.0399999618530273,3.059999942779541,3.009999990463257,3.0199999809265137,3.0199999809265137,3500
2020-07-21,3.109999895095825,3.1700000762939453,3.109999895095825,3.109999895095825,3.109999895095825,7000
2020-07-22,3.109999895095825,3.109999895095825,2.9800000190734863,2.9800000190734863,2.9800000190734863,3000
2020-07-23,2.9100000858306885,3.0,2.9100000858306885,3.0,3.0,3600
2020-07-24,2.799999952316284,2.9200000762939453,2.799999952316284,2.9200000762939453,2.9200000762939453,1100
2020-07-27,2.9200000762939453,2.9200000762939453,2.8499999046325684,2.859999895095825,2.859999895095825,8500
2020-07-28,2.859999895095825,2.9000000953674316,2.8499999046325684,2.859999895095825,2.859999895095825,3000
2020-07-29,2.950000047683716,2.950000047683716,2.9000000953674316,2.9000000953674316,2.9000000953674316,6300
2020-07-30,2.990000009536743,2.990000009536743,2.9000000953674316,2.9000000953674316,2.9000000953674316,2500
2020-07-31,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,600
2020-08-03,2.930000066757202,2.950000047683716,2.9000000953674316,2.950000047683716,2.950000047683716,35300
2020-08-04,2.9000000953674316,2.9000000953674316,2.799999952316284,2.9000000953674316,2.9000000953674316,2200
2020-08-05,3.009999990463257,3.009999990463257,2.9000000953674316,2.990000009536743,2.990000009536743,2800
2020-08-06,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,2.9200000762939453,200
2020-08-07,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,1300
2020-08-10,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,2.930000066757202,1200
2020-08-11,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,700
2020-08-12,2.8499999046325684,2.9100000858306885,2.75,2.9100000858306885,2.9100000858306885,5100
2020-08-13,2.9100000858306885,2.9100000858306885,2.869999885559082,2.869999885559082,2.869999885559082,72100
2020-08-14,2.9000000953674316,2.9000000953674316,2.869999885559082,2.869999885559082,2.869999885559082,1800
2020-08-17,2.9000000953674316,3.0399999618530273,2.9000000953674316,3.0299999713897705,3.0299999713897705,3200
2020-08-18,2.8499999046325684,3.0399999618530273,2.799999952316284,2.950000047683716,2.950000047683716,12100
2020-08-19,2.9700000286102295,2.9800000190734863,2.869999885559082,2.869999885559082,2.869999885559082,14100
2020-08-20,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,2.869999885559082,70700
2020-08-21,2.9700000286102295,3.049999952316284,2.940000057220459,2.940000057220459,2.940000057220459,2900
2020-08-24,2.9000000953674316,2.9600000381469727,2.9000000953674316,2.9600000381469727,2.9600000381469727,900
2020-08-25,3.0,3.0,2.75,2.9100000858306885,2.9100000858306885,3100
2020-08-26,2.9000000953674316,2.930000066757202,2.9000000953674316,2.9000000953674316,2.9000000953674316,3800
2020-08-27,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,700
2020-08-28,2.950000047683716,2.950000047683716,2.869999885559082,2.869999885559082,2.869999885559082,1400
2020-08-31,2.9100000858306885,2.9100000858306885,2.880000114440918,2.9000000953674316,2.9000000953674316,2100
2020-09-01,2.880000114440918,2.9000000953674316,2.75,2.890000104904175,2.890000104904175,14800
2020-09-02,2.890000104904175,2.890000104904175,2.8299999237060547,2.8299999237060547,2.8299999237060547,2400
