Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,16.610000610351562,17.6299991607666,16.139999389648438,17.299999237060547,17.299999237060547,2364600
2020-04-29,17.950000762939453,20.15999984741211,17.899999618530273,19.540000915527344,19.540000915527344,2178300
2020-04-30,18.860000610351562,19.219999313354492,17.979999542236328,18.350000381469727,18.350000381469727,2819000
2020-05-01,16.989999771118164,17.540000915527344,16.270000457763672,17.239999771118164,17.239999771118164,1681300
2020-05-04,16.729999542236328,17.31999969482422,16.5,16.84000015258789,16.84000015258789,1182000
2020-05-05,16.739999771118164,17.489999771118164,16.56999969482422,16.899999618530273,16.899999618530273,1146000
2020-05-06,17.0,17.200000762939453,16.200000762939453,16.209999084472656,16.209999084472656,1078300
2020-05-07,16.600000381469727,17.299999237060547,16.469999313354492,17.149999618530273,17.149999618530273,773100
2020-05-08,17.700000762939453,17.969999313354492,17.270000457763672,17.889999389648438,17.889999389648438,999700
2020-05-11,17.3700008392334,17.940000534057617,16.790000915527344,17.6200008392334,17.6200008392334,1323600
2020-05-12,17.760000228881836,17.889999389648438,16.5,16.540000915527344,16.540000915527344,1089200
2020-05-13,16.25,16.350000381469727,15.039999961853027,15.3100004196167,15.3100004196167,1586200
2020-05-14,14.739999771118164,15.729999542236328,14.289999961853027,15.699999809265137,15.699999809265137,927700
2020-05-15,15.65999984741211,16.190000534057617,15.5600004196167,16.09000015258789,16.09000015258789,1402300
2020-05-18,17.010000228881836,19.110000610351562,17.010000228881836,18.8799991607666,18.8799991607666,1570200
2020-05-19,18.639999389648438,18.639999389648438,17.700000762939453,17.709999084472656,17.709999084472656,1021000
2020-05-20,18.09000015258789,18.8700008392334,18.09000015258789,18.510000228881836,18.510000228881836,1039500
2020-05-21,18.59000015258789,18.850000381469727,18.329999923706055,18.440000534057617,18.440000534057617,750900
2020-05-22,18.540000915527344,19.209999084472656,18.280000686645508,19.18000030517578,19.18000030517578,840800
2020-05-26,20.0,21.100000381469727,19.780000686645508,20.559999465942383,20.559999465942383,1501300
2020-05-27,21.059999465942383,22.6299991607666,20.950000762939453,22.290000915527344,22.290000915527344,2137700
2020-05-28,22.479999542236328,22.489999771118164,20.56999969482422,20.65999984741211,20.65999984741211,1461700
2020-05-29,20.280000686645508,21.25,20.110000610351562,20.809999465942383,20.809999465942383,1025100
2020-06-01,20.920000076293945,21.850000381469727,20.690000534057617,21.5,21.5,1317500
2020-06-02,21.799999237060547,22.65999984741211,21.799999237060547,22.489999771118164,22.489999771118164,1348700
2020-06-03,23.0,23.110000610351562,22.18000030517578,22.25,22.25,1655800
2020-06-04,21.979999542236328,22.780000686645508,21.979999542236328,22.440000534057617,22.440000534057617,1001000
2020-06-05,22.90999984741211,24.25,22.90999984741211,23.540000915527344,23.540000915527344,1360500
2020-06-08,24.479999542236328,24.649999618530273,23.25,23.399999618530273,23.399999618530273,1356900
2020-06-09,22.65999984741211,23.030000686645508,22.06999969482422,22.709999084472656,22.709999084472656,869400
2020-06-10,22.56999969482422,22.8799991607666,21.670000076293945,22.690000534057617,22.690000534057617,1176800
2020-06-11,20.8799991607666,21.770000457763672,20.280000686645508,20.670000076293945,20.670000076293945,1341700
2020-06-12,22.100000381469727,22.170000076293945,20.1299991607666,20.989999771118164,20.989999771118164,1019300
2020-06-15,20.0,22.75,20.0,22.739999771118164,22.739999771118164,1064500
2020-06-16,23.639999389648438,23.850000381469727,22.260000228881836,23.049999237060547,23.049999237060547,925500
2020-06-17,23.25,23.25,22.209999084472656,22.260000228881836,22.260000228881836,488800
2020-06-18,22.65999984741211,22.940000534057617,22.020000457763672,22.110000610351562,22.110000610351562,530000
2020-06-19,22.530000686645508,22.56999969482422,21.309999465942383,21.579999923706055,21.579999923706055,1009100
2020-06-22,21.31999969482422,21.719999313354492,20.940000534057617,21.700000762939453,21.700000762939453,970100
2020-06-23,22.079999923706055,22.270000457763672,21.440000534057617,21.700000762939453,21.700000762939453,666700
2020-06-24,21.260000228881836,21.829999923706055,19.899999618530273,20.65999984741211,20.65999984741211,825400
2020-06-25,20.309999465942383,20.760000228881836,19.579999923706055,20.309999465942383,20.309999465942383,1126300
2020-06-26,20.170000076293945,20.299999237060547,19.34000015258789,19.350000381469727,19.350000381469727,1617400
2020-06-29,19.68000030517578,20.760000228881836,19.5,20.459999084472656,20.459999084472656,991800
2020-06-30,20.3799991607666,21.0,20.059999465942383,20.700000762939453,20.700000762939453,961800
2020-07-01,20.84000015258789,20.90999984741211,19.670000076293945,19.729999542236328,19.729999542236328,844900
2020-07-02,20.25,21.0,19.979999542236328,20.06999969482422,20.06999969482422,694800
2020-07-06,20.6200008392334,20.940000534057617,20.049999237060547,20.43000030517578,20.43000030517578,568400
2020-07-07,20.270000457763672,20.389999389648438,19.709999084472656,19.84000015258789,19.84000015258789,694600
2020-07-08,20.079999923706055,21.110000610351562,19.959999084472656,20.860000610351562,20.860000610351562,1132900
2020-07-09,20.829999923706055,21.139999389648438,19.520000457763672,19.59000015258789,19.59000015258789,1034300
