Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,139.97000122070312,140.07000732421875,130.27999877929688,134.19000244140625,134.19000244140625,775300
2020-04-29,135.52999877929688,140.69000244140625,132.83999633789062,139.6999969482422,139.6999969482422,532400
2020-04-30,138.17999267578125,142.1699981689453,136.25999450683594,139.0,139.0,403700
2020-05-01,136.2899932861328,139.44000244140625,134.30999755859375,139.24000549316406,139.24000549316406,491600
2020-05-04,138.89999389648438,143.4499969482422,136.55999755859375,138.99000549316406,138.99000549316406,420100
2020-05-05,140.19000244140625,141.72000122070312,138.02000427246094,141.19000244140625,141.19000244140625,478800
2020-05-06,141.74000549316406,146.0500030517578,139.22000122070312,142.30999755859375,142.30999755859375,573200
2020-05-07,155.1199951171875,163.47999572753906,148.02000427246094,153.47999572753906,153.47999572753906,1122400
2020-05-08,155.0,159.13999938964844,152.3800048828125,158.60000610351562,158.60000610351562,519000
2020-05-11,189.25,210.80999755859375,187.5,208.9499969482422,208.9499969482422,4026500
2020-05-12,207.88999938964844,208.0,182.49000549316406,182.52000427246094,182.52000427246094,2493600
2020-05-13,187.0,191.0399932861328,164.0,178.60000610351562,178.60000610351562,2295000
2020-05-14,173.8000030517578,192.0,173.8000030517578,185.72999572753906,185.72999572753906,2131500
2020-05-15,191.7100067138672,199.72000122070312,188.6199951171875,197.27000427246094,197.27000427246094,1796500
2020-05-18,201.10000610351562,201.97000122070312,177.60000610351562,182.8000030517578,182.8000030517578,1560400
2020-05-19,186.1199951171875,187.9499969482422,179.00999450683594,186.0500030517578,186.0500030517578,688800
2020-05-20,189.02999877929688,191.8300018310547,185.25999450683594,186.7899932861328,186.7899932861328,663000
2020-05-21,187.0,189.41000366210938,179.07000732421875,180.6999969482422,180.6999969482422,750200
2020-05-22,180.5,180.6999969482422,171.63999938964844,173.49000549316406,173.49000549316406,912100
2020-05-26,174.00999450683594,174.77999877929688,156.77000427246094,160.8000030517578,160.8000030517578,1378600
2020-05-27,157.0500030517578,158.6999969482422,147.6999969482422,157.49000549316406,157.49000549316406,1434400
2020-05-28,155.47000122070312,172.39999389648438,155.42999267578125,167.22000122070312,167.22000122070312,1047500
2020-05-29,170.11000061035156,175.41000366210938,169.5,175.0,175.0,1038800
2020-06-01,174.7100067138672,176.8300018310547,172.16000366210938,174.9199981689453,174.9199981689453,687100
2020-06-02,173.30999755859375,174.33999633789062,166.3000030517578,168.60000610351562,168.60000610351562,682600
2020-06-03,167.35000610351562,168.19000244140625,158.1999969482422,159.8800048828125,159.8800048828125,784000
2020-06-04,157.8000030517578,164.44000244140625,156.14999389648438,156.88999938964844,156.88999938964844,634800
2020-06-05,154.33999633789062,154.91000366210938,147.27999877929688,153.63999938964844,153.63999938964844,1172500
2020-06-08,151.82000732421875,157.72999572753906,148.17999267578125,156.32000732421875,156.32000732421875,756100
2020-06-09,155.25999450683594,160.00999450683594,154.38999938964844,155.8000030517578,155.8000030517578,683300
2020-06-10,158.0,167.75,157.9499969482422,166.75999450683594,166.75999450683594,974700
2020-06-11,165.2100067138672,170.99000549316406,158.33999633789062,158.3699951171875,158.3699951171875,1122700
2020-06-12,162.0,175.39999389648438,159.4600067138672,171.8000030517578,171.8000030517578,1370100
2020-06-15,179.52999877929688,204.9499969482422,178.47999572753906,203.44000244140625,203.44000244140625,2807600
2020-06-16,208.5500030517578,209.0,193.3300018310547,207.24000549316406,207.24000549316406,1467600
2020-06-17,206.89999389648438,217.99000549316406,206.13999938964844,207.1699981689453,207.1699981689453,1350400
2020-06-18,208.47999572753906,217.77000427246094,207.1300048828125,208.0399932861328,208.0399932861328,1555100
2020-06-19,209.1999969482422,217.49000549316406,207.0399932861328,210.3800048828125,210.3800048828125,6873300
2020-06-22,211.52000427246094,212.99000549316406,202.2899932861328,209.8699951171875,209.8699951171875,1234300
2020-06-23,211.50999450683594,216.75,205.60000610351562,207.27000427246094,207.27000427246094,945600
2020-06-24,205.33999633789062,210.0,197.6300048828125,200.5,200.5,970800
2020-06-25,201.17999267578125,207.8800048828125,198.00999450683594,207.8800048828125,207.8800048828125,801600
2020-06-26,210.3800048828125,222.27999877929688,206.85000610351562,221.0,221.0,5672300
2020-06-29,227.4499969482422,228.0,208.22000122070312,210.42999267578125,210.42999267578125,1388000
2020-06-30,211.3800048828125,226.38999938964844,211.3800048828125,223.74000549316406,223.74000549316406,1096900
2020-07-01,224.0,225.82000732421875,213.35000610351562,220.75999450683594,220.75999450683594,1041900
2020-07-02,219.91000366210938,229.25999450683594,218.75,227.0399932861328,227.0399932861328,923200
2020-07-06,227.5,236.75999450683594,226.8000030517578,235.57000732421875,235.57000732421875,1145200
2020-07-07,228.17999267578125,228.5,218.16000366210938,224.97999572753906,224.97999572753906,1249700
2020-07-08,228.97000122070312,243.67999267578125,228.97000122070312,237.47999572753906,237.47999572753906,1250000
2020-07-09,240.0,248.0,232.6199951171875,244.9600067138672,244.9600067138672,653500
2020-07-10,245.38999938964844,247.22000122070312,242.02000427246094,246.63999938964844,246.63999938964844,523200
2020-07-13,250.25999450683594,254.30999755859375,233.3300018310547,234.50999450683594,234.50999450683594,907800
2020-07-14,234.02000427246094,241.24000549316406,224.14999389648438,239.82000732421875,239.82000732421875,803300
2020-07-15,242.4499969482422,247.80999755859375,236.42999267578125,246.17999267578125,246.17999267578125,577600
2020-07-16,245.92999267578125,246.88999938964844,238.00999450683594,242.72999572753906,242.72999572753906,335100
2020-07-17,244.2899932861328,268.2099914550781,243.55999755859375,267.0,267.0,1102400
2020-07-20,272.70001220703125,277.6700134277344,259.4100036621094,261.3900146484375,261.3900146484375,1370500
2020-07-21,263.010009765625,264.45001220703125,257.32000732421875,258.4800109863281,258.4800109863281,740000
2020-07-22,259.9700012207031,271.0199890136719,257.8699951171875,263.75,263.75,745800
2020-07-23,263.75,272.67999267578125,255.30999755859375,257.239990234375,257.239990234375,578800
2020-07-24,252.33999633789062,259.5899963378906,243.05999755859375,255.50999450683594,255.50999450683594,581500
2020-07-27,261.3500061035156,266.9100036621094,258.5,259.67999267578125,259.67999267578125,669900
2020-07-28,259.1000061035156,260.2200012207031,253.2899932861328,254.9499969482422,254.9499969482422,566600
2020-07-29,255.25999450683594,261.8900146484375,253.77000427246094,259.4700012207031,259.4700012207031,438300
2020-07-30,257.8800048828125,272.989990234375,256.3599853515625,270.5,270.5,623200
2020-07-31,277.19000244140625,287.8800048828125,267.1199951171875,282.4700012207031,282.4700012207031,935700
2020-08-03,288.0,298.3599853515625,284.1499938964844,293.82000732421875,293.82000732421875,829400
2020-08-04,293.9100036621094,300.8500061035156,289.6199951171875,298.55999755859375,298.55999755859375,642200
2020-08-05,302.0,303.95001220703125,296.0199890136719,301.9599914550781,301.9599914550781,630400
2020-08-06,305.7200012207031,306.7200012207031,275.1600036621094,285.3500061035156,285.3500061035156,898700
2020-08-07,288.0,292.95001220703125,269.239990234375,272.760009765625,272.760009765625,713300
