Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.950000047683716,3.0999999046325684,2.9000000953674316,3.0,3.0,44340
2020-04-29,3.0,3.1500000953674316,2.950000047683716,3.1500000953674316,3.1500000953674316,32640
2020-04-30,3.1500000953674316,3.1500000953674316,2.799999952316284,2.8499999046325684,2.8499999046325684,87160
2020-05-01,2.8499999046325684,3.4000000953674316,2.799999952316284,3.200000047683716,3.200000047683716,39120
2020-05-04,3.200000047683716,3.4000000953674316,3.1500000953674316,3.3499999046325684,3.3499999046325684,29800
2020-05-05,3.4000000953674316,3.700000047683716,3.4000000953674316,3.6500000953674316,3.6500000953674316,42760
2020-05-06,3.6500000953674316,5.199999809265137,3.6500000953674316,4.400000095367432,4.400000095367432,91320
2020-05-07,4.550000190734863,5.849999904632568,4.550000190734863,5.449999809265137,5.449999809265137,142480
2020-05-08,5.949999809265137,7.75,5.5,6.349999904632568,6.349999904632568,150220
2020-05-11,6.800000190734863,7.25,6.349999904632568,6.900000095367432,6.900000095367432,99660
2020-05-12,7.0,7.199999809265137,5.300000190734863,6.0,6.0,157880
2020-05-13,6.400000095367432,6.400000095367432,3.75,5.0,5.0,313620
2020-05-14,5.349999904632568,5.349999904632568,4.699999809265137,5.199999809265137,5.199999809265137,183840
2020-05-15,5.25,5.949999809265137,5.150000095367432,5.849999904632568,5.849999904632568,201620
2020-05-18,6.25,6.599999904632568,5.599999904632568,5.900000095367432,5.900000095367432,342700
2020-05-19,5.949999809265137,6.75,5.650000095367432,6.150000095367432,6.150000095367432,150900
2020-05-20,6.75,6.75,6.150000095367432,6.5,6.5,166880
2020-05-21,6.75,7.400000095367432,6.5,7.400000095367432,7.400000095367432,217880
2020-05-22,7.599999904632568,7.900000095367432,6.800000190734863,7.25,7.25,201240
2020-05-26,7.400000095367432,7.5,7.0,7.099999904632568,7.099999904632568,213360
2020-05-27,7.25,7.599999904632568,7.150000095367432,7.5,7.5,199860
2020-05-28,7.449999809265137,12.350000381469727,7.400000095367432,11.350000381469727,11.350000381469727,371780
2020-05-29,12.199999809265137,13.800000190734863,11.0,13.5,13.5,299540
2020-06-01,13.850000381469727,19.0,13.75,18.25,18.25,347040
2020-06-02,17.899999618530273,17.950000762939453,13.300000190734863,17.299999237060547,17.299999237060547,311120
2020-06-03,16.799999237060547,20.0,14.0,15.0,15.0,191420
2020-06-04,14.850000381469727,15.5,14.0,14.199999809265137,14.199999809265137,101260
2020-06-05,15.0,16.700000762939453,12.75,13.899999618530273,13.899999618530273,157660
2020-06-08,14.300000190734863,16.0,12.75,13.850000381469727,13.850000381469727,301400
2020-06-09,14.449999809265137,15.0,13.0,13.850000381469727,13.850000381469727,105600
2020-06-10,13.399999618530273,13.699999809265137,9.800000190734863,12.850000381469727,12.850000381469727,147880
2020-06-11,11.550000190734863,13.100000381469727,10.550000190734863,12.100000381469727,12.100000381469727,87660
2020-06-12,12.449999809265137,14.0,12.25,14.0,14.0,59840
2020-06-15,14.75,16.25,14.149999618530273,15.899999618530273,15.899999618530273,89180
2020-06-16,15.5,18.899999618530273,15.149999618530273,15.600000381469727,15.600000381469727,186140
2020-06-17,15.649999618530273,18.149999618530273,15.649999618530273,17.450000762939453,17.450000762939453,141220
2020-06-18,17.5,18.399999618530273,16.600000381469727,17.25,17.25,31760
2020-06-19,17.549999237060547,18.899999618530273,16.5,17.100000381469727,17.100000381469727,100620
2020-06-22,17.5,18.299999237060547,15.899999618530273,16.850000381469727,16.850000381469727,149600
2020-06-23,18.100000381469727,18.149999618530273,17.350000381469727,17.75,17.75,26340
2020-06-24,17.850000381469727,19.0,17.850000381469727,18.700000762939453,18.700000762939453,87080
2020-06-25,18.75,18.899999618530273,17.899999618530273,18.299999237060547,18.299999237060547,37920
2020-06-26,18.25,18.700000762939453,17.950000762939453,18.5,18.5,40900
2020-06-29,19.0,19.450000762939453,16.5,16.5,16.5,65580
2020-06-30,18.25,18.25,14.800000190734863,15.5,15.5,74480
2020-07-01,15.399999618530273,17.0,15.399999618530273,15.899999618530273,15.899999618530273,28040
2020-07-02,16.25,16.350000381469727,15.850000381469727,15.899999618530273,15.899999618530273,28840
2020-07-06,16.850000381469727,17.5,15.0,15.449999809265137,15.449999809265137,43340
2020-07-07,15.550000190734863,15.75,14.75,15.350000381469727,15.350000381469727,43860
