Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,134.86000061035156,135.5500030517578,128.30999755859375,130.08999633789062,130.08999633789062,904400
2020-04-29,133.27000427246094,142.16000366210938,131.91000366210938,140.83999633789062,140.83999633789062,2210200
2020-04-30,140.92999267578125,144.49000549316406,139.66000366210938,140.36000061035156,140.36000061035156,1794100
2020-05-01,136.99000549316406,138.0,131.3800048828125,134.0500030517578,134.0500030517578,1298100
2020-05-04,132.4499969482422,134.9600067138672,131.33999633789062,134.9199981689453,134.9199981689453,910200
2020-05-05,140.86000061035156,146.4600067138672,140.6999969482422,143.6199951171875,143.6199951171875,1860100
2020-05-06,144.16000366210938,148.13999938964844,143.25999450683594,145.1699981689453,145.1699981689453,1222000
2020-05-07,147.55999755859375,152.0800018310547,146.6999969482422,150.6300048828125,150.6300048828125,1735600
2020-05-08,153.3800048828125,153.9499969482422,149.50999450683594,153.24000549316406,153.24000549316406,1786100
2020-05-11,154.0,161.22999572753906,153.4199981689453,158.7100067138672,158.7100067138672,1985600
2020-05-12,160.0,161.8000030517578,155.88999938964844,156.36000061035156,156.36000061035156,1577100
2020-05-13,155.32000732421875,156.92999267578125,145.92999267578125,149.08999633789062,149.08999633789062,2308000
2020-05-14,147.36000061035156,151.5399932861328,143.3000030517578,151.5399932861328,151.5399932861328,1601800
2020-05-15,151.0,157.75,150.25999450683594,156.19000244140625,156.19000244140625,1266100
2020-05-18,159.67999267578125,161.5399932861328,154.5800018310547,155.00999450683594,155.00999450683594,1365900
2020-05-19,157.60000610351562,162.1300048828125,157.0399932861328,159.05999755859375,159.05999755859375,1328300
2020-05-20,161.77000427246094,163.94000244140625,160.5,163.27999877929688,163.27999877929688,1332500
2020-05-21,163.27999877929688,167.3000030517578,163.02000427246094,163.4499969482422,163.4499969482422,3259600
2020-05-22,171.8300018310547,185.25999450683594,170.0,184.25999450683594,184.25999450683594,8835900
2020-05-26,184.88999938964844,186.47000122070312,177.17999267578125,181.14999389648438,181.14999389648438,3828700
2020-05-27,180.2899932861328,182.0,171.16000366210938,181.6199951171875,181.6199951171875,3311800
2020-05-28,178.41000366210938,186.14999389648438,178.0,180.0,180.0,1810600
2020-05-29,180.30999755859375,187.11000061035156,180.05999755859375,185.83999633789062,185.83999633789062,2297200
2020-06-01,184.52999877929688,188.75999450683594,182.4499969482422,186.55999755859375,186.55999755859375,1518300
2020-06-02,189.1999969482422,192.22000122070312,185.1699981689453,188.5399932861328,188.5399932861328,3437900
2020-06-03,190.44000244140625,192.75,187.0800018310547,188.97999572753906,188.97999572753906,3989200
2020-06-04,184.25,188.1699981689453,180.52000427246094,181.5800018310547,181.5800018310547,2051300
2020-06-05,179.08999633789062,184.92999267578125,175.24000549316406,183.1199951171875,183.1199951171875,1602100
2020-06-08,182.32000732421875,187.72999572753906,181.02999877929688,186.30999755859375,186.30999755859375,1620800
2020-06-09,186.0,187.0800018310547,183.4499969482422,183.92999267578125,183.92999267578125,1007300
2020-06-10,186.42999267578125,188.3000030517578,184.27999877929688,187.22000122070312,187.22000122070312,1190300
2020-06-11,183.0,183.35000610351562,173.5,173.74000549316406,173.74000549316406,2564900
2020-06-12,179.61000061035156,181.27999877929688,174.7899932861328,178.8800048828125,178.8800048828125,1546100
2020-06-15,172.85000610351562,181.83999633789062,171.27999877929688,181.5,181.5,1668500
2020-06-16,184.27999877929688,185.41000366210938,180.1999969482422,184.14999389648438,184.14999389648438,1614900
2020-06-17,183.41000366210938,187.5,183.16000366210938,183.7899932861328,183.7899932861328,1131300
2020-06-18,184.5,186.97999572753906,183.63999938964844,186.1999969482422,186.1999969482422,1029400
2020-06-19,188.0,189.94000244140625,185.25,187.16000366210938,187.16000366210938,1936400
2020-06-22,191.0,196.32000732421875,190.22999572753906,193.08999633789062,193.08999633789062,2244500
2020-06-23,195.2100067138672,197.22000122070312,192.16000366210938,193.0800018310547,193.0800018310547,1569900
2020-06-24,193.0399932861328,195.33999633789062,188.3300018310547,190.61000061035156,190.61000061035156,1774300
2020-06-25,191.80999755859375,194.16000366210938,189.0,193.0399932861328,193.0399932861328,821000
2020-06-26,193.66000366210938,197.6999969482422,190.1699981689453,196.8000030517578,196.8000030517578,3419900
2020-06-29,198.9600067138672,198.9600067138672,190.99000549316406,194.5,194.5,1777300
2020-06-30,194.9199981689453,199.32000732421875,194.19000244140625,198.6999969482422,198.6999969482422,2095700
2020-07-01,195.5800018310547,204.9499969482422,195.5,203.61000061035156,203.61000061035156,2091100
2020-07-02,203.97000122070312,204.5,199.08999633789062,199.91000366210938,199.91000366210938,2053100
2020-07-06,202.99000549316406,204.0,196.5500030517578,198.66000366210938,198.66000366210938,2824100
2020-07-07,199.5,201.16000366210938,196.52000427246094,196.67999267578125,196.67999267578125,2101900
2020-07-08,198.64999389648438,205.27999877929688,197.3000030517578,205.16000366210938,205.16000366210938,2293400
2020-07-09,205.63999938964844,208.89999389648438,201.8800048828125,204.85000610351562,204.85000610351562,1772000
2020-07-10,209.0399932861328,213.25999450683594,204.85000610351562,211.32000732421875,211.32000732421875,2647100
2020-07-13,212.1300048828125,212.8000030517578,197.27999877929688,198.0,198.0,2250000
2020-07-14,198.3699951171875,200.89999389648438,190.47999572753906,199.77999877929688,199.77999877929688,1957600
2020-07-15,200.38999938964844,201.97000122070312,196.22999572753906,200.55999755859375,200.55999755859375,1099400
2020-07-16,197.83999633789062,199.8800048828125,195.3300018310547,199.02000427246094,199.02000427246094,1063400
2020-07-17,198.89999389648438,201.5,197.41000366210938,199.97000122070312,199.97000122070312,946500
2020-07-20,201.75,208.8800048828125,201.35000610351562,207.6699981689453,207.6699981689453,1090100
2020-07-21,208.99000549316406,209.0,202.9199981689453,203.9499969482422,203.9499969482422,913900
2020-07-22,205.0,207.1999969482422,202.6300048828125,204.50999450683594,204.50999450683594,767500
