Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,19.989999771118164,20.170000076293945,19.489999771118164,19.549999237060547,19.549999237060547,1265800
2020-04-29,20.639999389648438,23.0,20.360000610351562,22.309999465942383,22.309999465942383,4360700
2020-04-30,21.90999984741211,22.709999084472656,21.5,22.510000228881836,22.510000228881836,1980900
2020-05-01,21.56999969482422,22.030000686645508,20.760000228881836,20.799999237060547,20.799999237060547,2558100
2020-05-04,20.700000762939453,21.56999969482422,20.59000015258789,21.540000915527344,21.540000915527344,1602000
2020-05-05,21.690000534057617,22.149999618530273,21.100000381469727,21.299999237060547,21.299999237060547,1259500
2020-05-06,21.56999969482422,21.799999237060547,21.299999237060547,21.350000381469727,21.350000381469727,1001000
2020-05-07,21.969999313354492,23.40999984741211,21.690000534057617,22.969999313354492,22.969999313354492,2320400
2020-05-08,23.229999542236328,23.56999969482422,22.739999771118164,23.459999084472656,23.459999084472656,1003600
2020-05-11,23.049999237060547,23.979999542236328,22.90999984741211,23.920000076293945,23.920000076293945,1392200
2020-05-12,23.40999984741211,24.8700008392334,23.40999984741211,23.760000228881836,23.760000228881836,1787200
2020-05-13,24.0,24.549999237060547,22.739999771118164,23.350000381469727,23.350000381469727,1776600
2020-05-14,23.0,23.290000915527344,21.860000610351562,22.979999542236328,22.979999542236328,1559900
2020-05-15,22.360000610351562,22.5,21.850000381469727,22.110000610351562,22.110000610351562,1698500
2020-05-18,22.84000015258789,24.06999969482422,22.84000015258789,23.940000534057617,23.940000534057617,1190700
2020-05-19,23.84000015258789,24.719999313354492,23.559999465942383,23.579999923706055,23.579999923706055,1753300
2020-05-20,24.3700008392334,24.75,24.149999618530273,24.469999313354492,24.469999313354492,1146300
2020-05-21,24.389999389648438,24.790000915527344,23.8700008392334,23.93000030517578,23.93000030517578,784500
2020-05-22,23.93000030517578,24.690000534057617,23.829999923706055,24.489999771118164,24.489999771118164,720300
2020-05-26,25.049999237060547,25.56999969482422,24.719999313354492,24.860000610351562,24.860000610351562,948700
2020-05-27,24.93000030517578,25.399999618530273,23.649999618530273,25.049999237060547,25.049999237060547,1032000
2020-05-28,25.309999465942383,25.309999465942383,24.229999542236328,24.5,24.5,1240500
2020-05-29,24.729999542236328,24.940000534057617,24.020000457763672,24.8700008392334,24.8700008392334,1073000
2020-06-01,24.829999923706055,25.299999237060547,24.600000381469727,24.920000076293945,24.920000076293945,1080900
2020-06-02,25.1299991607666,25.639999389648438,24.75,25.360000610351562,25.360000610351562,1661600
2020-06-03,25.729999542236328,26.760000228881836,25.520000457763672,26.34000015258789,26.34000015258789,1844100
2020-06-04,26.889999389648438,27.40999984741211,26.540000915527344,27.09000015258789,27.09000015258789,1869500
2020-06-05,27.5,28.799999237060547,27.5,28.540000915527344,28.540000915527344,2250000
2020-06-08,28.56999969482422,28.889999389648438,27.770000457763672,27.899999618530273,27.899999618530273,1575600
2020-06-09,27.799999237060547,28.579999923706055,27.670000076293945,27.920000076293945,27.920000076293945,2029900
2020-06-10,28.049999237060547,28.469999313354492,27.270000457763672,27.309999465942383,27.309999465942383,1133400
2020-06-11,26.610000610351562,27.079999923706055,25.489999771118164,25.520000457763672,25.520000457763672,1762300
2020-06-12,26.3799991607666,26.459999084472656,25.350000381469727,26.100000381469727,26.100000381469727,1402600
2020-06-15,25.690000534057617,26.610000610351562,25.40999984741211,26.579999923706055,26.579999923706055,833200
2020-06-16,27.270000457763672,27.75,26.40999984741211,27.420000076293945,27.420000076293945,1231300
2020-06-17,27.8700008392334,28.1299991607666,27.510000228881836,27.68000030517578,27.68000030517578,903200
2020-06-18,27.479999542236328,28.190000534057617,27.299999237060547,27.559999465942383,27.559999465942383,795200
2020-06-19,27.93000030517578,28.34000015258789,27.43000030517578,27.600000381469727,27.600000381469727,2710400
2020-06-22,27.639999389648438,28.010000228881836,27.229999542236328,27.920000076293945,27.920000076293945,864600
2020-06-23,28.579999923706055,28.6299991607666,27.719999313354492,27.770000457763672,27.770000457763672,1585000
2020-06-24,27.520000457763672,27.860000610351562,26.719999313354492,27.079999923706055,27.079999923706055,1280700
2020-06-25,27.0,27.889999389648438,26.68000030517578,27.8700008392334,27.8700008392334,1230400
2020-06-26,27.90999984741211,28.3799991607666,27.25,27.530000686645508,27.530000686645508,3354500
2020-06-29,27.440000534057617,27.8700008392334,26.790000915527344,27.299999237060547,27.299999237060547,1110500
2020-06-30,27.670000076293945,28.40999984741211,27.510000228881836,28.389999389648438,28.389999389648438,1510600
2020-07-01,28.219999313354492,28.350000381469727,27.81999969482422,28.100000381469727,28.100000381469727,1384200
2020-07-02,28.489999771118164,29.34000015258789,28.450000762939453,28.90999984741211,28.90999984741211,1385500
2020-07-06,29.5,30.1299991607666,29.479999542236328,30.059999465942383,30.059999465942383,1367400
2020-07-07,29.889999389648438,30.31999969482422,29.649999618530273,29.809999465942383,29.809999465942383,1389200
2020-07-08,30.010000228881836,30.5,29.799999237060547,30.09000015258789,30.09000015258789,1011600
2020-07-09,30.3700008392334,30.8700008392334,30.010000228881836,30.610000610351562,30.610000610351562,1619700
2020-07-10,30.809999465942383,30.979999542236328,29.809999465942383,30.0,30.0,912600
2020-07-13,30.489999771118164,31.299999237060547,29.90999984741211,29.950000762939453,29.950000762939453,1703600
2020-07-14,29.399999618530273,30.65999984741211,29.239999771118164,30.260000228881836,30.260000228881836,1636300
2020-07-15,30.690000534057617,30.690000534057617,29.440000534057617,29.690000534057617,29.690000534057617,1202600
