Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,6.619999885559082,6.869999885559082,6.460000038146973,6.639999866485596,6.639999866485596,1008300
2020-04-29,6.940000057220459,7.28000020980835,6.659999847412109,7.230000019073486,7.230000019073486,934600
2020-04-30,7.179999828338623,7.199999809265137,6.849999904632568,7.039999961853027,7.039999961853027,815500
2020-05-01,6.949999809265137,7.340000152587891,6.320000171661377,7.0,7.0,1192700
2020-05-04,6.800000190734863,7.230000019073486,6.650000095367432,6.840000152587891,6.840000152587891,455600
2020-05-05,6.909999847412109,7.389999866485596,6.909999847412109,7.070000171661377,7.070000171661377,1233000
2020-05-06,7.110000133514404,7.239999771118164,6.800000190734863,6.949999809265137,6.949999809265137,738800
2020-05-07,7.099999904632568,7.239999771118164,6.949999809265137,7.130000114440918,7.130000114440918,448900
2020-05-08,7.309999942779541,7.550000190734863,7.21999979019165,7.429999828338623,7.429999828338623,721500
2020-05-11,7.300000190734863,7.409999847412109,6.929999828338623,7.349999904632568,7.349999904632568,512800
2020-05-12,7.380000114440918,7.460000038146973,7.010000228881836,7.039999961853027,7.039999961853027,517500
2020-05-13,7.019999980926514,7.019999980926514,6.289999961853027,6.679999828338623,6.679999828338623,968200
2020-05-14,6.480000019073486,6.949999809265137,6.309999942779541,6.920000076293945,6.920000076293945,506700
2020-05-15,6.829999923706055,7.199999809265137,6.730000019073486,7.079999923706055,7.079999923706055,1005100
2020-05-18,7.389999866485596,8.34000015258789,7.389999866485596,8.270000457763672,8.270000457763672,1189500
2020-05-19,8.140000343322754,9.1899995803833,8.020000457763672,8.760000228881836,8.760000228881836,1450200
2020-05-20,9.020000457763672,9.239999771118164,8.84000015258789,9.079999923706055,9.079999923706055,975000
2020-05-21,9.109999656677246,9.270000457763672,8.65999984741211,9.130000114440918,9.130000114440918,657100
2020-05-22,9.220000267028809,9.270000457763672,8.859999656677246,9.220000267028809,9.220000267028809,339600
2020-05-26,9.6899995803833,10.020000457763672,9.630000114440918,9.829999923706055,9.829999923706055,725300
2020-05-27,10.199999809265137,10.710000038146973,9.899999618530273,10.619999885559082,10.619999885559082,544900
2020-05-28,10.9399995803833,10.9399995803833,9.680000305175781,9.789999961853027,9.789999961853027,783700
2020-05-29,9.59000015258789,10.210000038146973,9.520000457763672,9.819999694824219,9.819999694824219,894300
2020-06-01,9.859999656677246,10.489999771118164,9.789999961853027,10.050000190734863,10.050000190734863,515400
2020-06-02,10.020000457763672,10.130000114440918,9.75,9.899999618530273,9.899999618530273,359300
2020-06-03,10.079999923706055,10.579999923706055,10.020000457763672,10.510000228881836,10.510000228881836,321600
2020-06-04,10.40999984741211,10.779999732971191,10.210000038146973,10.399999618530273,10.399999618530273,383300
2020-06-05,11.050000190734863,11.3100004196167,10.630000114440918,11.210000038146973,11.210000038146973,933500
2020-06-08,11.630000114440918,11.850000381469727,11.15999984741211,11.199999809265137,11.199999809265137,628500
2020-06-09,11.010000228881836,11.359999656677246,10.800000190734863,11.1899995803833,11.1899995803833,451900
2020-06-10,11.1899995803833,11.239999771118164,10.630000114440918,10.819999694824219,10.819999694824219,410400
2020-06-11,9.800000190734863,10.260000228881836,9.180000305175781,9.1899995803833,9.1899995803833,504200
2020-06-12,9.770000457763672,10.100000381469727,9.4399995803833,9.819999694824219,9.819999694824219,452700
2020-06-15,9.260000228881836,10.470000267028809,9.220000267028809,10.430000305175781,10.430000305175781,452600
2020-06-16,11.109999656677246,11.199999809265137,10.5600004196167,10.970000267028809,10.970000267028809,516200
2020-06-17,11.0,11.09000015258789,10.34000015258789,10.430000305175781,10.430000305175781,414800
2020-06-18,10.210000038146973,10.470000267028809,10.029999732971191,10.109999656677246,10.109999656677246,324800
2020-06-19,10.300000190734863,10.34000015258789,9.619999885559082,9.739999771118164,9.739999771118164,519000
2020-06-22,9.649999618530273,9.899999618530273,9.420000076293945,9.880000114440918,9.880000114440918,280200
2020-06-23,10.119999885559082,10.239999771118164,9.84000015258789,10.15999984741211,10.15999984741211,351900
2020-06-24,9.9399995803833,10.010000228881836,9.119999885559082,9.619999885559082,9.619999885559082,499000
2020-06-25,9.350000381469727,9.680000305175781,9.239999771118164,9.460000038146973,9.460000038146973,469600
2020-06-26,9.329999923706055,9.40999984741211,9.079999923706055,9.229999542236328,9.229999542236328,510300
2020-06-29,9.229999542236328,10.1899995803833,9.1899995803833,10.039999961853027,10.039999961853027,412200
2020-06-30,9.979999542236328,10.130000114440918,9.75,10.069999694824219,10.069999694824219,271800
2020-07-01,10.109999656677246,10.170000076293945,9.640000343322754,9.649999618530273,9.649999618530273,502200
2020-07-02,9.979999542236328,10.170000076293945,9.680000305175781,9.770000457763672,9.770000457763672,336600
2020-07-06,10.039999961853027,10.229999542236328,9.850000381469727,10.109999656677246,10.109999656677246,569000
2020-07-07,9.920000076293945,10.170000076293945,9.850000381469727,9.920000076293945,9.920000076293945,312400
2020-07-08,9.880000114440918,10.5,9.880000114440918,10.359999656677246,10.359999656677246,602800
2020-07-09,10.359999656677246,10.390000343322754,9.789999961853027,9.819999694824219,9.819999694824219,388000
2020-07-10,9.829999923706055,10.300000190734863,9.75,10.149999618530273,10.149999618530273,279800
2020-07-13,10.350000381469727,10.399999618530273,10.069999694824219,10.109999656677246,10.109999656677246,574300
2020-07-14,10.140000343322754,11.039999961853027,10.140000343322754,11.029999732971191,11.029999732971191,793300
2020-07-15,11.470000267028809,11.529999732971191,10.770000457763672,11.199999809265137,11.199999809265137,481200
2020-07-16,11.0,11.319999694824219,10.880000114440918,11.289999961853027,11.289999961853027,358000
2020-07-17,11.34000015258789,11.539999961853027,11.0,11.069999694824219,11.069999694824219,348200
2020-07-20,11.0,11.039999961853027,10.729999542236328,10.989999771118164,10.989999771118164,225800
2020-07-21,11.119999885559082,11.149999618530273,10.800000190734863,10.899999618530273,10.899999618530273,237000
2020-07-22,10.760000228881836,11.380000114440918,10.760000228881836,11.319999694824219,11.319999694824219,437900
2020-07-23,11.489999771118164,12.140000343322754,11.069999694824219,11.359999656677246,11.359999656677246,714800
