Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.0,3.009999990463257,2.859999895095825,2.884999990463257,2.884999990463257,133400
2020-04-29,2.930000066757202,2.9600000381469727,2.869999885559082,2.940000057220459,2.940000057220459,249000
2020-04-30,2.9600000381469727,2.9700000286102295,2.859999895095825,2.9200000762939453,2.9200000762939453,73400
2020-05-01,2.890000104904175,2.890000104904175,2.700000047683716,2.700000047683716,2.700000047683716,145200
2020-05-04,2.7100000381469727,2.759999990463257,2.630000114440918,2.680000066757202,2.680000066757202,115500
2020-05-05,2.7100000381469727,2.859999895095825,2.6700000762939453,2.7100000381469727,2.7100000381469727,151600
2020-05-06,2.700000047683716,2.7799999713897705,2.6500000953674316,2.7699999809265137,2.7699999809265137,114300
2020-05-07,2.799999952316284,2.890000104904175,2.700000047683716,2.7200000286102295,2.7200000286102295,122500
2020-05-08,2.7899999618530273,2.880000114440918,2.7899999618530273,2.819999933242798,2.819999933242798,50500
2020-05-11,2.7699999809265137,2.9000000953674316,2.759999990463257,2.9000000953674316,2.9000000953674316,188800
2020-05-12,2.9000000953674316,2.9000000953674316,2.8499999046325684,2.859999895095825,2.859999895095825,105700
2020-05-13,2.8499999046325684,2.9030001163482666,2.802999973297119,2.809999942779541,2.809999942779541,163200
2020-05-14,2.9100000858306885,2.950000047683716,2.7929999828338623,2.869999885559082,2.869999885559082,250600
2020-05-15,2.8399999141693115,3.0,2.8399999141693115,3.0,3.0,214300
2020-05-18,3.049999952316284,3.200000047683716,3.049999952316284,3.140000104904175,3.140000104904175,226000
2020-05-19,3.2200000286102295,3.369999885559082,3.13700008392334,3.319999933242798,3.319999933242798,262800
2020-05-20,3.4200000762939453,3.490000009536743,3.3499999046325684,3.4800000190734863,3.4800000190734863,558500
2020-05-21,3.380000114440918,3.430000066757202,3.2850000858306885,3.299999952316284,3.299999952316284,244700
2020-05-22,3.259999990463257,3.259999990463257,3.059999942779541,3.0799999237060547,3.0799999237060547,421200
2020-05-26,3.2100000381469727,3.4700000286102295,3.2100000381469727,3.430000066757202,3.430000066757202,595300
2020-05-27,3.8499999046325684,3.890000104904175,3.559999942779541,3.6600000858306885,3.6600000858306885,1081700
2020-05-28,3.8499999046325684,3.86299991607666,3.3499999046325684,3.4000000953674316,3.4000000953674316,1264500
2020-05-29,3.4100000858306885,3.4200000762939453,3.200000047683716,3.3299999237060547,3.3299999237060547,518500
2020-06-01,3.3299999237060547,3.440000057220459,3.244999885559082,3.3299999237060547,3.3299999237060547,166600
2020-06-02,3.450000047683716,3.4800000190734863,3.3499999046325684,3.4200000762939453,3.4200000762939453,686000
2020-06-03,3.4800000190734863,3.5299999713897705,3.38700008392334,3.5299999713897705,3.5299999713897705,421200
2020-06-04,3.5,3.819999933242798,3.4570000171661377,3.740000009536743,3.740000009536743,612900
2020-06-05,3.799999952316284,3.8399999141693115,3.6700000762939453,3.799999952316284,3.799999952316284,582400
2020-06-08,3.7799999713897705,3.8399999141693115,3.700000047683716,3.799999952316284,3.799999952316284,494300
2020-06-09,3.75,4.199999809265137,3.6700000762939453,4.159999847412109,4.159999847412109,546300
2020-06-10,4.110000133514404,4.449999809265137,3.809999942779541,3.9600000381469727,3.9600000381469727,1498100
2020-06-11,3.7300000190734863,3.9700000286102295,3.700000047683716,3.8299999237060547,3.8299999237060547,582400
2020-06-12,3.9000000953674316,4.0,3.7799999713897705,3.890000104904175,3.890000104904175,356700
2020-06-15,3.759999990463257,4.0,3.759999990463257,3.9600000381469727,3.9600000381469727,417200
2020-06-16,4.119999885559082,4.130000114440918,3.819999933242798,3.880000114440918,3.880000114440918,410500
2020-06-17,3.9000000953674316,4.079999923706055,3.880000114440918,4.050000190734863,4.050000190734863,407500
2020-06-18,4.050000190734863,4.083000183105469,3.9800000190734863,3.9800000190734863,3.9800000190734863,204400
2020-06-19,4.059999942779541,4.119999885559082,4.0,4.119999885559082,4.119999885559082,435700
2020-06-22,4.199999809265137,4.28000020980835,4.03000020980835,4.059999942779541,4.059999942779541,624900
2020-06-23,4.090000152587891,4.440000057220459,4.03000020980835,4.289999961853027,4.289999961853027,851000
2020-06-24,4.260000228881836,4.429999828338623,4.119999885559082,4.409999847412109,4.409999847412109,644500
2020-06-25,4.329999923706055,4.420000076293945,4.295000076293945,4.349999904632568,4.349999904632568,375400
2020-06-26,4.320000171661377,4.355000019073486,4.170000076293945,4.239999771118164,4.239999771118164,284000
2020-06-29,4.25,4.255000114440918,4.019999980926514,4.099999904632568,4.099999904632568,425100
2020-06-30,4.110000133514404,4.199999809265137,4.110000133514404,4.159999847412109,4.159999847412109,227100
2020-07-01,4.170000076293945,4.190000057220459,4.019999980926514,4.150000095367432,4.150000095367432,293300
2020-07-02,4.21999979019165,4.260000228881836,4.119999885559082,4.139999866485596,4.139999866485596,690400
2020-07-06,4.800000190734863,5.650000095367432,4.730000019073486,5.5,5.5,11566400
2020-07-07,5.059999942779541,5.570000171661377,5.059999942779541,5.489999771118164,5.489999771118164,2227600
2020-07-08,6.440000057220459,7.179999828338623,6.210000038146973,6.900000095367432,6.900000095367432,10730100
2020-07-09,7.489999771118164,7.599999904632568,6.5,6.96999979019165,6.96999979019165,7221500
2020-07-10,6.800000190734863,6.889999866485596,6.25,6.409999847412109,6.409999847412109,2608400
2020-07-13,6.659999847412109,7.145999908447266,6.139999866485596,6.300000190734863,6.300000190734863,2956800
2020-07-14,5.980000019073486,6.190000057220459,5.599999904632568,5.869999885559082,5.869999885559082,2749900
2020-07-15,6.199999809265137,6.239999771118164,5.610000133514404,5.78000020980835,5.78000020980835,1658600
2020-07-16,5.519999980926514,5.599999904632568,5.199999809265137,5.309999942779541,5.309999942779541,1701300
2020-07-17,5.460000038146973,5.53000020980835,5.159999847412109,5.320000171661377,5.320000171661377,883200
2020-07-20,5.550000190734863,6.130000114440918,5.550000190734863,5.829999923706055,5.829999923706055,3699000
2020-07-21,5.900000095367432,6.105000019073486,5.820000171661377,6.059999942779541,6.059999942779541,1016400
2020-07-22,5.710000038146973,5.889999866485596,5.460000038146973,5.579999923706055,5.579999923706055,2781800
2020-07-23,5.599999904632568,5.690000057220459,5.269999980926514,5.309999942779541,5.309999942779541,708100
2020-07-24,5.019999980926514,5.369999885559082,4.920000076293945,5.300000190734863,5.300000190734863,1291800
2020-07-27,5.360000133514404,5.400000095367432,5.099999904632568,5.190000057220459,5.190000057220459,631500
2020-07-28,5.150000095367432,5.199999809265137,5.0,5.03000020980835,5.03000020980835,811200
2020-07-29,5.300000190734863,5.400000095367432,5.079999923706055,5.25,5.25,857800
2020-07-30,5.130000114440918,5.400000095367432,5.059999942779541,5.389999866485596,5.389999866485596,901900
2020-07-31,5.460000038146973,5.480000019073486,5.199999809265137,5.269999980926514,5.269999980926514,1117300
2020-08-03,5.400000095367432,5.829999923706055,5.309999942779541,5.550000190734863,5.550000190734863,1592800
2020-08-04,5.670000076293945,5.710000038146973,5.550000190734863,5.630000114440918,5.630000114440918,738600
2020-08-05,5.679999828338623,5.679999828338623,5.380000114440918,5.570000171661377,5.570000171661377,950900
2020-08-06,5.679999828338623,5.75,5.5,5.519999980926514,5.519999980926514,868100
2020-08-07,5.389999866485596,5.460000038146973,5.320000171661377,5.400000095367432,5.400000095367432,640600
2020-08-10,5.800000190734863,5.820000171661377,5.400000095367432,5.559999942779541,5.559999942779541,1068300
2020-08-11,5.670000076293945,5.75,5.489999771118164,5.670000076293945,5.670000076293945,774600
2020-08-12,5.769999980926514,7.079999923706055,5.760000228881836,6.880000114440918,6.880000114440918,3594400
