Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.240000009536743,2.25,2.1600000858306885,2.180000066757202,2.180000066757202,8678700
2020-04-29,2.309999942779541,2.3399999141693115,2.2699999809265137,2.3299999237060547,2.3299999237060547,8210100
2020-04-30,2.200000047683716,2.2100000381469727,2.1500000953674316,2.1700000762939453,2.1700000762939453,6238500
2020-05-01,2.1700000762939453,2.1700000762939453,2.119999885559082,2.1500000953674316,2.1500000953674316,4034100
2020-05-04,2.130000114440918,2.1600000858306885,2.0999999046325684,2.119999885559082,2.119999885559082,4225400
2020-05-05,2.0999999046325684,2.130000114440918,2.0899999141693115,2.0899999141693115,2.0899999141693115,4951700
2020-05-06,2.0999999046325684,2.0999999046325684,2.0399999618530273,2.049999952316284,2.049999952316284,4758200
2020-05-07,2.069999933242798,2.0899999141693115,2.049999952316284,2.069999933242798,2.069999933242798,5440500
2020-05-08,2.140000104904175,2.140000104904175,2.109999895095825,2.130000114440918,2.130000114440918,3833900
2020-05-11,2.0799999237060547,2.0799999237060547,2.049999952316284,2.059999942779541,2.059999942779541,6816900
2020-05-12,2.0899999141693115,2.0999999046325684,2.0199999809265137,2.0199999809265137,2.0199999809265137,6759900
2020-05-13,2.0199999809265137,2.0299999713897705,1.9700000286102295,1.9700000286102295,1.9700000286102295,7114200
2020-05-14,1.899999976158142,2.009999990463257,1.899999976158142,1.9900000095367432,1.9900000095367432,10177000
2020-05-15,1.9500000476837158,1.9700000286102295,1.9299999475479126,1.9700000286102295,1.9700000286102295,6612000
2020-05-18,2.009999990463257,2.130000114440918,1.9900000095367432,2.119999885559082,2.119999885559082,7943800
2020-05-19,1.9800000190734863,1.9900000095367432,1.940000057220459,1.9500000476837158,1.9500000476837158,20611900
2020-05-20,1.9800000190734863,2.0399999618530273,1.9700000286102295,2.0199999809265137,2.0199999809265137,10723300
2020-05-21,2.0299999713897705,2.069999933242798,2.0,2.0199999809265137,2.0199999809265137,7947800
2020-05-22,2.069999933242798,2.0799999237060547,2.0199999809265137,2.0799999237060547,2.0799999237060547,16970400
2020-05-26,2.200000047683716,2.259999990463257,2.180000066757202,2.2300000190734863,2.2300000190734863,18666900
2020-05-27,2.3499999046325684,2.390000104904175,2.309999942779541,2.380000114440918,2.380000114440918,31507300
2020-05-28,2.380000114440918,2.390000104904175,2.3499999046325684,2.3499999046325684,2.3499999046325684,17559500
2020-05-29,2.2899999618530273,2.309999942779541,2.25,2.2699999809265137,2.2699999809265137,10397700
2020-06-01,2.2899999618530273,2.3299999237060547,2.2799999713897705,2.3299999237060547,2.3299999237060547,6204300
2020-06-02,2.4200000762939453,2.4600000381469727,2.4000000953674316,2.4100000858306885,2.4100000858306885,10037800
2020-06-03,2.4800000190734863,2.549999952316284,2.4700000286102295,2.5399999618530273,2.5399999618530273,16205000
2020-06-04,2.549999952316284,2.630000114440918,2.5299999713897705,2.609999895095825,2.609999895095825,20935100
2020-06-05,2.869999885559082,2.880000114440918,2.799999952316284,2.809999942779541,2.809999942779541,16283200
2020-06-08,2.930000066757202,2.950000047683716,2.819999933242798,2.9000000953674316,2.9000000953674316,12027300
2020-06-09,2.8299999237060547,2.859999895095825,2.799999952316284,2.8399999141693115,2.8399999141693115,9087200
2020-06-10,2.8399999141693115,2.8399999141693115,2.7100000381469727,2.7200000286102295,2.7200000286102295,12868500
2020-06-11,2.5399999618530273,2.569999933242798,2.430000066757202,2.4600000381469727,2.4600000381469727,16415500
2020-06-12,2.5299999713897705,2.549999952316284,2.4600000381469727,2.509999990463257,2.509999990463257,9950800
2020-06-15,2.369999885559082,2.4600000381469727,2.359999895095825,2.440000057220459,2.440000057220459,11567100
2020-06-16,2.569999933242798,2.5999999046325684,2.4600000381469727,2.509999990463257,2.509999990463257,13775400
2020-06-17,2.5299999713897705,2.5299999713897705,2.4600000381469727,2.4700000286102295,2.4700000286102295,9695200
2020-06-18,2.4000000953674316,2.4600000381469727,2.390000104904175,2.4100000858306885,2.4100000858306885,6438900
2020-06-19,2.450000047683716,2.4600000381469727,2.3399999141693115,2.369999885559082,2.369999885559082,9668700
2020-06-22,2.369999885559082,2.4000000953674316,2.3499999046325684,2.380000114440918,2.380000114440918,5639600
2020-06-23,2.509999990463257,2.5299999713897705,2.4700000286102295,2.490000009536743,2.490000009536743,7471400
2020-06-24,2.430000066757202,2.440000057220459,2.380000114440918,2.390000104904175,2.390000104904175,6505700
2020-06-25,2.390000104904175,2.4800000190734863,2.380000114440918,2.4800000190734863,2.4800000190734863,6697500
2020-06-26,2.4100000858306885,2.4200000762939453,2.3499999046325684,2.359999895095825,2.359999895095825,5564500
2020-06-29,2.430000066757202,2.4800000190734863,2.4000000953674316,2.450000047683716,2.450000047683716,7603700
2020-06-30,2.369999885559082,2.430000066757202,2.359999895095825,2.4100000858306885,2.4100000858306885,5968200
2020-07-01,2.4000000953674316,2.440000057220459,2.380000114440918,2.390000104904175,2.390000104904175,6209200
2020-07-02,2.559999942779541,2.5899999141693115,2.5,2.5,2.5,7972900
2020-07-06,2.609999895095825,2.640000104904175,2.5799999237060547,2.609999895095825,2.609999895095825,5791400
2020-07-07,2.549999952316284,2.559999942779541,2.5,2.509999990463257,2.509999990463257,4648800
2020-07-08,2.4800000190734863,2.5199999809265137,2.4600000381469727,2.490000009536743,2.490000009536743,3705000
2020-07-09,2.490000009536743,2.5,2.4200000762939453,2.4200000762939453,2.4200000762939453,5276500
2020-07-10,2.430000066757202,2.509999990463257,2.4200000762939453,2.509999990463257,2.509999990463257,5383500
2020-07-13,2.5299999713897705,2.549999952316284,2.4700000286102295,2.4800000190734863,2.4800000190734863,5893600
2020-07-14,2.4600000381469727,2.509999990463257,2.450000047683716,2.509999990463257,2.509999990463257,5390700
2020-07-15,2.569999933242798,2.5899999141693115,2.5399999618530273,2.559999942779541,2.559999942779541,7845800
2020-07-16,2.5299999713897705,2.559999942779541,2.509999990463257,2.509999990463257,2.509999990463257,6796000
2020-07-17,2.5,2.509999990463257,2.4700000286102295,2.490000009536743,2.490000009536743,5332000
2020-07-20,2.4700000286102295,2.509999990463257,2.4600000381469727,2.509999990463257,2.509999990463257,17725200
2020-07-21,2.5,2.5399999618530273,2.4600000381469727,2.4700000286102295,2.4700000286102295,18653300
2020-07-22,2.440000057220459,2.4700000286102295,2.4200000762939453,2.450000047683716,2.450000047683716,20091100
2020-07-23,2.4200000762939453,2.430000066757202,2.4000000953674316,2.4000000953674316,2.4000000953674316,5384400
2020-07-24,2.4200000762939453,2.4600000381469727,2.4000000953674316,2.4000000953674316,2.4000000953674316,5520200
2020-07-27,2.359999895095825,2.4100000858306885,2.359999895095825,2.4000000953674316,2.4000000953674316,22854000
2020-07-28,2.4100000858306885,2.440000057220459,2.390000104904175,2.4200000762939453,2.4200000762939453,5041600
2020-07-29,2.299999952316284,2.380000114440918,2.2799999713897705,2.380000114440918,2.380000114440918,8086000
2020-07-30,2.2100000381469727,2.25,2.180000066757202,2.25,2.25,16017600
2020-07-31,2.180000066757202,2.180000066757202,2.0999999046325684,2.109999895095825,2.109999895095825,14651300
2020-08-03,2.130000114440918,2.1700000762939453,2.109999895095825,2.1700000762939453,2.1700000762939453,9665200
2020-08-04,2.190000057220459,2.259999990463257,2.180000066757202,2.25,2.25,8163500
2020-08-05,2.2200000286102295,2.2300000190734863,2.200000047683716,2.2100000381469727,2.2100000381469727,6512700
2020-08-06,2.1700000762939453,2.2200000286102295,2.1700000762939453,2.2200000286102295,2.2200000286102295,8259300
2020-08-07,2.119999885559082,2.190000057220459,2.109999895095825,2.190000057220459,2.190000057220459,8750700
