Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,107.55000305175781,107.55000305175781,107.55000305175781,107.55000305175781,103.4406967163086,0
2020-04-29,109.19000244140625,109.19000244140625,109.19000244140625,109.19000244140625,105.01803588867188,0
2020-04-30,107.87999725341797,107.87999725341797,107.87999725341797,107.87999725341797,103.7580795288086,0
2020-05-01,104.08999633789062,104.08999633789062,104.08999633789062,104.08999633789062,100.1128921508789,0
2020-05-04,103.72000122070312,103.72000122070312,103.72000122070312,103.72000122070312,99.75702667236328,0
2020-05-05,104.20999908447266,104.20999908447266,104.20999908447266,104.20999908447266,100.22830963134766,0
2020-05-06,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,98.42015075683594,0
2020-05-07,103.87000274658203,103.87000274658203,103.87000274658203,103.87000274658203,99.90129852294922,0
2020-05-08,106.37000274658203,106.37000274658203,106.37000274658203,106.37000274658203,102.30577850341797,0
2020-05-11,104.77999877929688,104.77999877929688,104.77999877929688,104.77999877929688,100.77653503417969,0
2020-05-12,99.91000366210938,99.91000366210938,99.91000366210938,99.91000366210938,96.09261322021484,0
2020-05-13,97.55000305175781,97.55000305175781,97.55000305175781,97.55000305175781,93.82278442382812,0
2020-05-14,97.87999725341797,97.87999725341797,97.87999725341797,97.87999725341797,94.14016723632812,0
2020-05-15,97.51000213623047,97.51000213623047,97.51000213623047,97.51000213623047,93.78430938720703,0
2020-05-18,103.33000183105469,103.33000183105469,103.33000183105469,103.33000183105469,99.3819351196289,0
2020-05-19,101.91000366210938,101.91000366210938,101.91000366210938,101.91000366210938,98.01618194580078,0
2020-05-20,102.87000274658203,102.87000274658203,102.87000274658203,102.87000274658203,98.93950653076172,0
2020-05-21,102.83000183105469,102.83000183105469,102.83000183105469,102.83000183105469,98.90103912353516,0
2020-05-22,104.30999755859375,104.30999755859375,104.30999755859375,104.30999755859375,100.32449340820312,0
2020-05-26,108.23999786376953,108.23999786376953,108.23999786376953,108.23999786376953,104.10433197021484,0
2020-05-27,110.41000366210938,110.41000366210938,110.41000366210938,110.41000366210938,106.19142150878906,0
2020-05-28,110.91000366210938,110.91000366210938,110.91000366210938,110.91000366210938,106.67232513427734,0
2020-05-29,109.76000213623047,109.76000213623047,109.76000213623047,109.76000213623047,105.56625366210938,0
2020-06-01,112.2699966430664,112.2699966430664,112.2699966430664,112.2699966430664,107.9803466796875,0
2020-06-02,113.12000274658203,113.12000274658203,113.12000274658203,113.12000274658203,108.79788208007812,0
2020-06-03,116.81999969482422,116.81999969482422,116.81999969482422,116.81999969482422,112.35650634765625,0
2020-06-04,115.69000244140625,115.69000244140625,115.69000244140625,115.69000244140625,111.26968383789062,0
2020-06-05,119.9800033569336,119.9800033569336,119.9800033569336,119.9800033569336,115.39576721191406,0
2020-06-08,122.98999786376953,122.98999786376953,122.98999786376953,122.98999786376953,118.2907485961914,0
2020-06-09,121.0,121.0,121.0,121.0,116.37680053710938,0
2020-06-10,117.8499984741211,117.8499984741211,117.8499984741211,117.8499984741211,113.3471450805664,0
2020-06-11,110.3499984741211,110.3499984741211,110.3499984741211,110.3499984741211,106.13370513916016,0
2020-06-12,114.33999633789062,114.33999633789062,114.33999633789062,114.33999633789062,109.97125244140625,0
2020-06-15,115.8499984741211,115.8499984741211,115.8499984741211,115.8499984741211,111.4235610961914,0
