Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.099999904632568,4.28000020980835,4.03000020980835,4.25,4.160861492156982,59477300
2020-04-29,4.309999942779541,4.489999771118164,4.28000020980835,4.46999979019165,4.376247882843018,38582900
2020-04-30,4.25,4.309999942779541,4.190000057220459,4.210000038146973,4.121701240539551,28422300
2020-05-01,4.099999904632568,4.179999828338623,4.010000228881836,4.050000190734863,3.9678843021392822,17131800
2020-05-04,3.930000066757202,4.039999961853027,3.9100000858306885,4.03000020980835,3.948289632797241,38896800
2020-05-05,3.9700000286102295,4.25,3.9600000381469727,4.079999923706055,3.9972760677337646,33659500
2020-05-06,4.010000228881836,4.039999961853027,3.890000104904175,3.9100000858306885,3.830723285675049,30729600
2020-05-07,3.799999952316284,3.819999933242798,3.619999885559082,3.740000009536743,3.6641693115234375,54587800
2020-05-08,3.809999942779541,4.010000228881836,3.799999952316284,3.9800000190734863,3.899303674697876,34119800
2020-05-11,3.930000066757202,4.010000228881836,3.859999895095825,3.880000114440918,3.8013312816619873,47346800
2020-05-12,3.869999885559082,3.9700000286102295,3.700000047683716,3.7100000381469727,3.6347782611846924,48236900
2020-05-13,3.740000009536743,3.759999990463257,3.5899999141693115,3.690000057220459,3.6151835918426514,31991100
2020-05-14,3.5799999237060547,3.890000104904175,3.4800000190734863,3.880000114440918,3.8013312816619873,57114400
2020-05-15,3.869999885559082,3.9600000381469727,3.7100000381469727,3.75,3.673966646194458,30502600
2020-05-18,3.9200000762939453,4.019999980926514,3.809999942779541,3.9800000190734863,3.899303674697876,32612200
2020-05-19,3.940000057220459,3.940000057220459,3.740000009536743,3.7699999809265137,3.69356107711792,41092800
2020-05-20,3.8299999237060547,3.859999895095825,3.7300000190734863,3.809999942779541,3.732750415802002,44736400
2020-05-21,3.9700000286102295,4.090000152587891,3.950000047683716,4.070000171661377,3.9874789714813232,53130900
2020-05-22,4.079999923706055,4.199999809265137,3.9600000381469727,4.079999923706055,3.9972760677337646,31991700
2020-05-26,4.46999979019165,4.480000019073486,4.199999809265137,4.21999979019165,4.1344380378723145,52803900
2020-05-27,4.460000038146973,4.5,4.349999904632568,4.489999771118164,4.398962497711182,35213300
2020-05-28,4.46999979019165,4.480000019073486,4.320000171661377,4.329999923706055,4.242207050323486,25297500
2020-05-29,4.230000019073486,4.349999904632568,4.179999828338623,4.25,4.163829326629639,37532900
2020-06-01,4.329999923706055,4.440000057220459,4.300000190734863,4.389999866485596,4.304028511047363,35763200
2020-06-02,4.559999942779541,4.849999904632568,4.559999942779541,4.829999923706055,4.73541259765625,54192300
2020-06-03,5.21999979019165,5.25,5.070000171661377,5.090000152587891,4.990320682525635,45958900
2020-06-04,5.070000171661377,5.269999980926514,4.96999979019165,5.25,5.147188186645508,53556300
2020-06-05,5.71999979019165,5.789999961853027,5.449999809265137,5.53000020980835,5.421704292297363,39388200
2020-06-08,5.610000133514404,5.880000114440918,5.570000171661377,5.849999904632568,5.73543643951416,30192300
2020-06-09,5.579999923706055,5.789999961853027,5.570000171661377,5.659999847412109,5.549158573150635,26256200
2020-06-10,5.739999771118164,5.75,5.360000133514404,5.360000133514404,5.255032539367676,37399000
2020-06-11,5.050000190734863,5.170000076293945,4.840000152587891,4.940000057220459,4.843257904052734,40350500
2020-06-12,5.190000057220459,5.28000020980835,5.03000020980835,5.150000095367432,5.049145221710205,37838400
2020-06-15,4.909999847412109,5.110000133514404,4.809999942779541,5.0,4.902082920074463,37790100
2020-06-16,5.170000076293945,5.210000038146973,4.949999809265137,5.019999980926514,4.921690940856934,32822900
2020-06-17,5.070000171661377,5.159999847412109,4.989999771118164,5.059999942779541,4.960907459259033,19560700
2020-06-18,5.0,5.239999771118164,4.989999771118164,5.090000152587891,4.990320682525635,36229200
2020-06-19,5.239999771118164,5.300000190734863,5.119999885559082,5.269999980926514,5.166795253753662,39647900
2020-06-22,5.340000152587891,5.369999885559082,5.090000152587891,5.150000095367432,5.049145221710205,19357700
2020-06-23,5.210000038146973,5.349999904632568,5.139999866485596,5.230000019073486,5.127578258514404,31066600
2020-06-24,5.099999904632568,5.099999904632568,4.809999942779541,4.840000152587891,4.7452168464660645,52922600
2020-06-25,4.929999828338623,4.949999809265137,4.730000019073486,4.889999866485596,4.794236660003662,50100100
2020-06-26,4.75,4.78000020980835,4.670000076293945,4.690000057220459,4.598154067993164,20521800
2020-06-29,4.800000190734863,4.880000114440918,4.710000038146973,4.860000133514404,4.764824390411377,18111600
2020-06-30,4.769999980926514,4.789999961853027,4.670000076293945,4.690000057220459,4.598154067993164,25071700
2020-07-01,4.710000038146973,4.920000076293945,4.710000038146973,4.900000095367432,4.8071160316467285,18992000
2020-07-02,5.0,5.159999847412109,4.920000076293945,4.929999828338623,4.8365478515625,25763900
2020-07-06,5.119999885559082,5.230000019073486,5.099999904632568,5.150000095367432,5.052377223968506,22352000
2020-07-07,5.159999847412109,5.21999979019165,4.860000133514404,4.860000133514404,4.767874240875244,52387800
2020-07-08,4.960000038146973,5.059999942779541,4.940000057220459,5.019999980926514,4.924840450286865,20887000
2020-07-09,5.070000171661377,5.110000133514404,4.96999979019165,5.050000190734863,4.954272747039795,23084500
2020-07-10,4.96999979019165,5.119999885559082,4.940000057220459,5.090000152587891,4.993514060974121,19164400
2020-07-13,5.110000133514404,5.119999885559082,4.980000019073486,4.980000019073486,4.885599613189697,13679100
2020-07-14,4.920000076293945,5.119999885559082,4.840000152587891,5.110000133514404,5.013134956359863,20884700
2020-07-15,5.170000076293945,5.21999979019165,5.019999980926514,5.079999923706055,4.983704566955566,14702500
2020-07-16,5.039999961853027,5.099999904632568,5.010000228881836,5.019999980926514,4.924840450286865,17255300
2020-07-17,5.070000171661377,5.099999904632568,5.010000228881836,5.019999980926514,4.924840450286865,13248500
2020-07-20,5.0,5.139999866485596,4.989999771118164,5.090000152587891,4.993514060974121,18030800
2020-07-21,5.269999980926514,5.400000095367432,5.230000019073486,5.309999942779541,5.209343910217285,26564700
2020-07-22,5.320000171661377,5.349999904632568,5.21999979019165,5.320000171661377,5.219155311584473,17882300
2020-07-23,5.210000038146973,5.25,5.070000171661377,5.079999923706055,4.983704566955566,16375100
2020-07-24,5.050000190734863,5.170000076293945,4.960000038146973,5.090000152587891,4.993514060974121,15241700
2020-07-27,5.090000152587891,5.389999866485596,5.090000152587891,5.360000133514404,5.258396148681641,26451500
2020-07-28,5.309999942779541,5.449999809265137,5.309999942779541,5.340000152587891,5.238775730133057,16155700
2020-07-29,5.440000057220459,5.5,5.400000095367432,5.449999809265137,5.3466901779174805,18148900
2020-07-30,5.389999866485596,5.429999828338623,5.25,5.380000114440918,5.278017044067383,14137400
2020-07-31,5.28000020980835,5.28000020980835,5.090000152587891,5.099999904632568,5.003325939178467,16739700
2020-08-03,5.039999961853027,5.179999828338623,4.949999809265137,5.010000228881836,4.917924880981445,28512400
2020-08-04,4.920000076293945,4.989999771118164,4.730000019073486,4.869999885559082,4.780496597290039,35186100
2020-08-05,4.909999847412109,4.960000038146973,4.75,4.829999923706055,4.741231918334961,33013700
2020-08-06,4.800000190734863,4.900000095367432,4.75,4.840000152587891,4.751048564910889,22261300
2020-08-07,4.739999771118164,4.869999885559082,4.659999847412109,4.690000057220459,4.603805065155029,34777500
2020-08-10,4.739999771118164,4.800000190734863,4.670000076293945,4.739999771118164,4.652885913848877,20345000
2020-08-11,4.789999961853027,4.809999942779541,4.710000038146973,4.710000038146973,4.623437881469727,23245100
2020-08-12,4.75,4.75,4.539999961853027,4.610000133514404,4.525274753570557,25759700
2020-08-13,4.670000076293945,4.760000228881836,4.539999961853027,4.559999942779541,4.476194381713867,25161900
2020-08-14,4.539999961853027,4.639999866485596,4.519999980926514,4.539999961853027,4.456562042236328,23765900
2020-08-17,4.53000020980835,4.539999961853027,4.320000171661377,4.360000133514404,4.27987003326416,27836800
2020-08-18,4.46999979019165,4.510000228881836,4.349999904632568,4.400000095367432,4.329063415527344,44678700
2020-08-19,4.389999866485596,4.420000076293945,4.340000152587891,4.349999904632568,4.27987003326416,22436600
2020-08-20,4.199999809265137,4.340000152587891,4.130000114440918,4.309999942779541,4.240514755249023,29360800
2020-08-21,4.289999961853027,4.289999961853027,4.21999979019165,4.260000228881836,4.19132137298584,24991100
2020-08-24,4.360000133514404,4.420000076293945,4.320000171661377,4.349999904632568,4.27987003326416,29984100
2020-08-25,4.369999885559082,4.389999866485596,4.269999980926514,4.360000133514404,4.289709091186523,40325700
2020-08-26,4.360000133514404,4.360000133514404,4.150000095367432,4.21999979019165,4.151965618133545,24214800
2020-08-27,4.289999961853027,4.369999885559082,4.25,4.300000190734863,4.23067569732666,27351400
2020-08-28,4.389999866485596,4.5,4.369999885559082,4.480000019073486,4.407775402069092,121712800
2020-08-31,4.400000095367432,4.400000095367432,4.260000228881836,4.260000228881836,4.19132137298584,42240600
2020-09-01,4.389999866485596,4.5,4.369999885559082,4.46999979019165,4.401034832000732,65554900
2020-09-02,4.449999809265137,4.510000228881836,4.420000076293945,4.480000019073486,4.410881519317627,23255300
2020-09-03,4.590000152587891,4.769999980926514,4.590000152587891,4.659999847412109,4.5881028175354,60214400
2020-09-04,4.699999809265137,4.75,4.590000152587891,4.650000095367432,4.578258037567139,41305000
2020-09-08,4.559999942779541,4.590000152587891,4.5,4.5,4.430572032928467,24788600
2020-09-09,4.590000152587891,4.610000133514404,4.519999980926514,4.570000171661377,4.499492645263672,21449500
