Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.390000104904175,3.5899999141693115,3.255000114440918,3.5899999141693115,3.5899999141693115,581000
2020-04-29,3.950000047683716,5.099999904632568,3.930000066757202,4.860000133514404,4.860000133514404,4101000
2020-04-30,4.949999809265137,5.0,4.302000045776367,4.71999979019165,4.71999979019165,1599200
2020-05-01,4.5,4.65500020980835,4.03000020980835,4.289999961853027,4.289999961853027,927200
2020-05-04,4.059999942779541,4.139999866485596,3.825000047683716,4.139999866485596,4.139999866485596,1067900
2020-05-05,4.46999979019165,4.670000076293945,4.170000076293945,4.21999979019165,4.21999979019165,1016100
2020-05-06,4.28000020980835,4.369999885559082,4.039999961853027,4.150000095367432,4.150000095367432,701900
2020-05-07,4.260000228881836,4.380000114440918,4.199999809265137,4.260000228881836,4.260000228881836,798900
2020-05-08,4.400000095367432,4.800000190734863,4.364999771118164,4.710000038146973,4.710000038146973,703400
2020-05-11,4.539999961853027,4.724999904632568,4.369999885559082,4.610000133514404,4.610000133514404,718600
2020-05-12,4.690000057220459,4.96999979019165,4.480000019073486,4.710000038146973,4.710000038146973,751500
2020-05-13,4.579999923706055,4.590000152587891,4.010000228881836,4.239999771118164,4.239999771118164,1166200
2020-05-14,4.010000228881836,4.360000133514404,4.0,4.260000228881836,4.260000228881836,366700
2020-05-15,4.269999980926514,4.480000019073486,4.150000095367432,4.340000152587891,4.340000152587891,445700
2020-05-18,4.630000114440918,5.110000133514404,4.630000114440918,5.099999904632568,5.099999904632568,1094900
2020-05-19,5.099999904632568,5.099999904632568,4.715000152587891,4.96999979019165,4.96999979019165,685800
2020-05-20,5.099999904632568,5.380000114440918,5.0,5.349999904632568,5.349999904632568,649400
2020-05-21,5.409999847412109,5.489999771118164,5.159999847412109,5.420000076293945,5.420000076293945,531200
2020-05-22,5.460000038146973,5.460000038146973,4.949999809265137,5.0,5.0,348100
2020-05-26,5.050000190734863,5.429999828338623,5.050000190734863,5.349999904632568,5.349999904632568,955500
2020-05-27,5.550000190734863,5.581999778747559,5.309999942779541,5.420000076293945,5.420000076293945,488800
2020-05-28,5.650000095367432,5.960000038146973,5.429999828338623,5.429999828338623,5.429999828338623,992600
2020-05-29,5.400000095367432,5.460000038146973,5.03000020980835,5.150000095367432,5.150000095367432,798300
2020-06-01,5.190000057220459,5.327000141143799,5.073999881744385,5.199999809265137,5.199999809265137,523000
2020-06-02,5.329999923706055,5.75,5.239999771118164,5.659999847412109,5.659999847412109,501300
2020-06-03,5.769999980926514,5.900000095367432,5.679999828338623,5.75,5.75,540500
2020-06-04,5.75,6.195000171661377,5.699999809265137,6.099999904632568,6.099999904632568,525000
2020-06-05,6.650000095367432,7.361999988555908,6.639999866485596,7.010000228881836,7.010000228881836,1067100
2020-06-08,7.389999866485596,7.5,6.909999847412109,7.329999923706055,7.329999923706055,1781600
2020-06-09,6.989999771118164,7.340000152587891,6.885000228881836,7.03000020980835,7.03000020980835,693500
2020-06-10,7.0,7.230000019073486,6.690000057220459,6.699999809265137,6.699999809265137,930800
2020-06-11,6.039999961853027,6.369999885559082,5.670000076293945,5.71999979019165,5.71999979019165,895600
2020-06-12,6.090000152587891,6.230000019073486,5.855000019073486,5.949999809265137,5.949999809265137,809400
2020-06-15,5.630000114440918,6.28000020980835,5.599999904632568,6.139999866485596,6.139999866485596,650200
2020-06-16,6.579999923706055,6.724999904632568,6.239999771118164,6.369999885559082,6.369999885559082,869000
2020-06-17,6.320000171661377,6.349999904632568,5.940000057220459,6.0,6.0,463300
2020-06-18,5.929999828338623,6.309999942779541,5.849999904632568,6.260000228881836,6.260000228881836,478200
2020-06-19,6.510000228881836,6.610000133514404,6.349999904632568,6.559999942779541,6.559999942779541,1633200
2020-06-22,6.480000019073486,6.579999923706055,6.21999979019165,6.510000228881836,6.510000228881836,1598600
2020-06-23,6.559999942779541,6.639999866485596,6.360000133514404,6.46999979019165,6.46999979019165,859500
2020-06-24,6.300000190734863,6.320000171661377,5.75,5.800000190734863,5.800000190734863,810300
2020-06-25,5.699999809265137,5.807000160217285,5.505000114440918,5.670000076293945,5.670000076293945,905700
2020-06-26,5.619999885559082,5.670000076293945,5.099999904632568,5.110000133514404,5.110000133514404,1974300
2020-06-29,5.179999828338623,5.639999866485596,5.130000114440918,5.400000095367432,5.400000095367432,1039100
2020-06-30,5.260000228881836,5.480000019073486,5.150000095367432,5.480000019073486,5.480000019073486,1047600
2020-07-01,5.510000228881836,5.699999809265137,5.389999866485596,5.46999979019165,5.46999979019165,661300
2020-07-02,5.670000076293945,5.724999904632568,5.440000057220459,5.550000190734863,5.550000190734863,481100
2020-07-06,5.739999771118164,5.940000057220459,5.534999847412109,5.699999809265137,5.699999809265137,566500
2020-07-07,5.599999904632568,5.690000057220459,5.440000057220459,5.440000057220459,5.440000057220459,565600
2020-07-08,5.579999923706055,5.610000133514404,5.239999771118164,5.409999847412109,5.409999847412109,658900
2020-07-09,5.380000114440918,5.480000019073486,5.019999980926514,5.21999979019165,5.21999979019165,636400
2020-07-10,5.190000057220459,5.400000095367432,5.105999946594238,5.360000133514404,5.360000133514404,355800
2020-07-13,5.389999866485596,5.389999866485596,5.03000020980835,5.039999961853027,5.039999961853027,477000
2020-07-14,5.010000228881836,5.539999961853027,4.909999847412109,5.53000020980835,5.53000020980835,802100
2020-07-15,5.75,6.190000057220459,5.730000019073486,6.130000114440918,6.130000114440918,518700
2020-07-16,6.050000190734863,6.090000152587891,5.829999923706055,5.989999771118164,5.989999771118164,278900
2020-07-17,5.989999771118164,6.150000095367432,5.869999885559082,5.96999979019165,5.96999979019165,317500
2020-07-20,6.0,6.349999904632568,5.909999847412109,6.230000019073486,6.230000019073486,791200
2020-07-21,6.389999866485596,6.735000133514404,6.389999866485596,6.590000152587891,6.590000152587891,526600
2020-07-22,6.5,6.5,6.28000020980835,6.449999809265137,6.449999809265137,278500
2020-07-23,6.380000114440918,6.599999904632568,6.349999904632568,6.599999904632568,6.599999904632568,389000
2020-07-24,6.599999904632568,6.619999885559082,6.460000038146973,6.5,6.5,184500
2020-07-27,6.5,6.71999979019165,6.320000171661377,6.710000038146973,6.710000038146973,482300
2020-07-28,6.710000038146973,6.710000038146973,6.260000228881836,6.349999904632568,6.349999904632568,488800
2020-07-29,6.46999979019165,6.5,6.03000020980835,6.449999809265137,6.449999809265137,534200
2020-07-30,6.28000020980835,6.369999885559082,5.96999979019165,6.090000152587891,6.090000152587891,622700
2020-07-31,6.010000228881836,6.059999942779541,5.46999979019165,5.650000095367432,5.650000095367432,561800
2020-08-03,5.650000095367432,6.0,5.53000020980835,5.960000038146973,5.960000038146973,370700
2020-08-04,5.929999828338623,6.34499979019165,5.929999828338623,6.309999942779541,6.309999942779541,397800
2020-08-05,6.440000057220459,6.699999809265137,6.369999885559082,6.650000095367432,6.650000095367432,308100
2020-08-06,6.650000095367432,6.650000095367432,6.349999904632568,6.369999885559082,6.369999885559082,195400
2020-08-07,6.320000171661377,6.5,6.21999979019165,6.480000019073486,6.480000019073486,458600
2020-08-10,6.510000228881836,6.940000057220459,6.480000019073486,6.900000095367432,6.900000095367432,536800
2020-08-11,7.0,7.309999942779541,6.900000095367432,7.110000133514404,7.110000133514404,610200
2020-08-12,7.150000095367432,7.340000152587891,7.130000114440918,7.320000171661377,7.320000171661377,541300
2020-08-13,7.269999980926514,7.329999923706055,7.199999809265137,7.289999961853027,7.289999961853027,277300
2020-08-14,7.199999809265137,7.349999904632568,7.119999885559082,7.349999904632568,7.349999904632568,194800
2020-08-17,7.320000171661377,7.329999923706055,7.179999828338623,7.269999980926514,7.269999980926514,387700
2020-08-18,7.210000038146973,7.269999980926514,6.880000114440918,6.889999866485596,6.889999866485596,236900
2020-08-19,6.920000076293945,7.210000038146973,6.909999847412109,7.050000190734863,7.050000190734863,162400
2020-08-20,6.880000114440918,6.929999828338623,6.78000020980835,6.840000152587891,6.840000152587891,128900
2020-08-21,6.679999828338623,6.75,6.4039998054504395,6.46999979019165,6.46999979019165,177800
2020-08-24,6.590000152587891,6.829999923706055,6.449999809265137,6.670000076293945,6.670000076293945,439500
2020-08-25,6.78000020980835,6.78000020980835,6.460000038146973,6.550000190734863,6.550000190734863,198900
2020-08-26,6.610000133514404,6.71999979019165,6.369999885559082,6.429999828338623,6.429999828338623,172400
2020-08-27,6.5,6.710000038146973,6.429999828338623,6.639999866485596,6.639999866485596,169500
2020-08-28,6.650000095367432,6.849999904632568,6.550000190734863,6.809999942779541,6.809999942779541,315100
