Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,34.2599983215332,34.650001525878906,32.689998626708984,33.709999084472656,32.46664047241211,1898800
2020-04-29,35.84000015258789,37.369998931884766,35.439998626708984,36.599998474121094,35.25004577636719,3298400
2020-04-30,35.02000045776367,36.45000076293945,34.27000045776367,35.470001220703125,34.16172409057617,2064300
2020-05-01,33.779998779296875,34.22999954223633,31.920000076293945,32.47999954223633,31.282005310058594,1857000
2020-05-04,31.56999969482422,32.81999969482422,30.700000762939453,32.709999084472656,31.503524780273438,1511400
2020-05-05,33.310001373291016,34.029998779296875,32.349998474121094,32.470001220703125,31.27237892150879,2092100
2020-05-06,33.150001525878906,33.16999816894531,29.81999969482422,29.90999984741211,28.806800842285156,2288300
2020-05-07,32.900001525878906,35.86000061035156,32.900001525878906,34.77000045776367,33.487545013427734,3550400
2020-05-08,35.779998779296875,36.7400016784668,34.779998779296875,36.650001525878906,35.29819869995117,2829500
2020-05-11,35.310001373291016,36.09000015258789,34.7400016784668,35.279998779296875,33.978736877441406,2154400
2020-05-12,35.650001525878906,35.869998931884766,33.029998779296875,33.04999923706055,31.830982208251953,2332200
2020-05-13,32.619998931884766,32.619998931884766,30.229999542236328,30.739999771118164,29.606184005737305,2272900
2020-05-14,29.850000381469727,32.5099983215332,28.530000686645508,32.5,31.30126953125,2543600
2020-05-15,31.719999313354492,32.9900016784668,31.270000457763672,32.75,31.54204750061035,1948100
2020-05-18,35.45000076293945,36.72999954223633,34.45000076293945,36.400001525878906,35.05742263793945,2445700
2020-05-19,35.939998626708984,36.220001220703125,34.650001525878906,34.88999938964844,33.60311508178711,1756500
2020-05-20,36.13999938964844,36.529998779296875,35.33000183105469,35.59000015258789,34.27729797363281,1583400
2020-05-21,35.689998626708984,36.54999923706055,35.47999954223633,35.939998626708984,34.61438751220703,1946900
2020-05-22,35.90999984741211,36.189998626708984,34.40999984741211,35.0,33.70905685424805,1811700
2020-05-26,37.720001220703125,39.9900016784668,37.40999984741211,38.84000015258789,37.40742111206055,2190000
2020-05-27,41.61000061035156,42.34000015258789,40.0,40.790000915527344,39.28550338745117,1817300
2020-05-28,41.47999954223633,41.65999984741211,39.15999984741211,39.310001373291016,37.86008834838867,1648600
2020-05-29,38.31999969482422,39.09000015258789,37.59000015258789,37.93000030517578,36.53099060058594,3071200
2020-06-01,38.04999923706055,39.439998626708984,37.33000183105469,39.22999954223633,37.78303909301758,1652900
2020-06-02,39.2400016784668,39.959999084472656,38.54999923706055,38.959999084472656,37.52299880981445,2095200
2020-06-03,40.52000045776367,42.2400016784668,40.099998474121094,40.900001525878906,39.39144515991211,1836000
2020-06-04,40.56999969482422,43.5,39.79999923706055,43.5,41.895545959472656,2206600
2020-06-05,47.849998474121094,49.869998931884766,46.59000015258789,47.27000045776367,45.52649688720703,3719000
2020-06-08,49.58000183105469,50.31999969482422,48.290000915527344,50.040000915527344,48.1943244934082,2289300
2020-06-09,47.560001373291016,48.93000030517578,47.02000045776367,47.209999084472656,45.46870803833008,2310400
2020-06-10,46.7400016784668,46.939998626708984,43.90999984741211,44.119998931884766,42.49267578125,2581700
