Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3.0399999618530273,3.2200000286102295,3.0399999618530273,3.140000104904175,3.134791374206543,8861100
2020-04-29,3.25,3.630000114440918,3.25,3.5899999141693115,3.584044933319092,10861700
2020-04-30,3.759999990463257,3.759999990463257,3.4000000953674316,3.640000104904175,3.6339621543884277,12289800
2020-05-01,3.569999933242798,3.630000114440918,3.2799999713897705,3.3399999141693115,3.3344595432281494,6882400
2020-05-04,3.2300000190734863,3.509999990463257,3.180000066757202,3.369999885559082,3.3644096851348877,8614900
2020-05-05,3.569999933242798,3.759999990463257,3.4700000286102295,3.6500000953674316,3.6439454555511475,13315400
2020-05-06,3.6500000953674316,3.799999952316284,3.5199999809265137,3.559999942779541,3.5540945529937744,9749700
2020-05-07,3.700000047683716,3.8299999237060547,3.6500000953674316,3.809999942779541,3.803679943084717,13929600
2020-05-08,3.9000000953674316,3.950000047683716,3.809999942779541,3.859999895095825,3.8535969257354736,5701400
2020-05-11,3.819999933242798,3.8399999141693115,3.630000114440918,3.6700000762939453,3.663912296295166,6973900
2020-05-12,3.700000047683716,3.890000104904175,3.700000047683716,3.7799999713897705,3.7737298011779785,11194400
2020-05-13,3.75,3.7799999713897705,3.4800000190734863,3.5,3.494194269180298,6482900
2020-05-14,3.4000000953674316,3.5999999046325684,3.180000066757202,3.5,3.494194269180298,7220300
2020-05-15,3.5299999713897705,3.7200000286102295,3.490000009536743,3.7100000381469727,3.703845977783203,4399500
2020-05-18,3.9100000858306885,4.46999979019165,3.9000000953674316,4.440000057220459,4.4326348304748535,8085500
2020-05-19,4.300000190734863,4.369999885559082,3.990000009536743,4.010000228881836,4.003348350524902,13493000
2020-05-20,4.159999847412109,4.309999942779541,4.099999904632568,4.309999942779541,4.302850723266602,6177200
2020-05-21,4.349999904632568,4.409999847412109,4.150000095367432,4.28000020980835,4.272900581359863,4803700
2020-05-22,4.170000076293945,4.28000020980835,4.119999885559082,4.25,4.242949962615967,4247500
2020-05-26,4.409999847412109,4.440000057220459,4.320000171661377,4.360000133514404,4.3527679443359375,5240800
2020-05-27,4.409999847412109,4.519999980926514,4.239999771118164,4.5,4.492535591125488,7330500
2020-05-28,4.480000019073486,4.519999980926514,4.349999904632568,4.369999885559082,4.362751007080078,4503700
2020-05-29,4.300000190734863,4.369999885559082,4.199999809265137,4.329999923706055,4.322817325592041,6034800
2020-06-01,4.300000190734863,4.510000228881836,4.210000038146973,4.5,4.492535591125488,4459100
2020-06-02,4.599999904632568,4.760000228881836,4.550000190734863,4.75,4.742120742797852,5554100
2020-06-03,4.829999923706055,4.929999828338623,4.760000228881836,4.800000190734863,4.7920379638671875,9011800
2020-06-04,4.739999771118164,4.849999904632568,4.699999809265137,4.820000171661377,4.812004566192627,6093100
2020-06-05,5.110000133514404,5.320000171661377,5.110000133514404,5.239999771118164,5.231307506561279,12533900
2020-06-08,5.570000171661377,5.829999923706055,5.420000076293945,5.78000020980835,5.770412445068359,16317200
2020-06-09,5.619999885559082,5.619999885559082,5.300000190734863,5.380000114440918,5.371075630187988,9174800
2020-06-10,5.309999942779541,5.369999885559082,5.019999980926514,5.130000114440918,5.121490478515625,6888600
2020-06-11,4.489999771118164,4.829999923706055,4.460000038146973,4.5,4.492535591125488,10022900
2020-06-12,4.760000228881836,4.869999885559082,4.460000038146973,4.579999923706055,4.572402477264404,7922700
2020-06-15,4.25,4.670000076293945,4.25,4.630000114440918,4.62231969833374,9755500
2020-06-16,4.909999847412109,5.090000152587891,4.78000020980835,4.909999847412109,4.901854991912842,9257800
2020-06-17,4.829999923706055,4.900000095367432,4.570000171661377,4.599999904632568,4.592369556427002,7253100
2020-06-18,4.5,4.639999866485596,4.369999885559082,4.460000038146973,4.452601909637451,8032600
2020-06-19,4.610000133514404,4.670000076293945,4.5,4.53000020980835,4.522485733032227,7444900
2020-06-22,4.550000190734863,4.639999866485596,4.440000057220459,4.610000133514404,4.602353096008301,4144700
2020-06-23,4.699999809265137,4.809999942779541,4.670000076293945,4.699999809265137,4.692203521728516,5276100
