Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,13.399999618530273,13.489999771118164,12.930000305175781,13.220000267028809,13.220000267028809,138200
2020-04-29,13.399999618530273,14.399999618530273,13.34000015258789,14.229999542236328,14.229999542236328,140700
2020-04-30,13.850000381469727,13.869999885559082,12.850000381469727,13.050000190734863,13.050000190734863,114600
2020-05-01,12.970000267028809,13.020000457763672,11.880000114440918,12.0600004196167,12.0600004196167,88100
2020-05-04,13.079999923706055,13.979999542236328,13.079999923706055,13.8100004196167,13.8100004196167,77900
2020-05-05,14.289999961853027,14.479999542236328,13.930000305175781,14.199999809265137,14.199999809265137,63600
2020-05-06,14.069999694824219,14.449999809265137,13.479999542236328,14.449999809265137,14.449999809265137,80800
2020-05-07,14.109999656677246,15.100000381469727,13.6899995803833,14.579999923706055,14.579999923706055,73200
2020-05-08,14.4399995803833,15.350000381469727,14.4399995803833,15.079999923706055,15.079999923706055,85800
2020-05-11,14.920000076293945,16.020000457763672,14.920000076293945,15.220000267028809,15.220000267028809,117800
2020-05-12,15.130000114440918,15.800000190734863,14.920000076293945,14.989999771118164,14.989999771118164,159600
2020-05-13,14.729999542236328,14.9399995803833,13.170000076293945,13.699999809265137,13.699999809265137,157600
2020-05-14,15.510000228881836,18.239999771118164,14.819999694824219,17.40999984741211,17.40999984741211,558500
2020-05-15,18.020000457763672,20.239999771118164,17.829999923706055,19.31999969482422,19.31999969482422,369800
2020-05-18,19.649999618530273,20.1299991607666,19.350000381469727,19.420000076293945,19.420000076293945,236100
2020-05-19,17.829999923706055,19.9950008392334,17.655000686645508,19.190000534057617,19.190000534057617,413300
2020-05-20,18.559999465942383,20.239999771118164,18.459999084472656,19.549999237060547,19.549999237060547,260300
2020-05-21,19.559999465942383,21.719999313354492,19.270000457763672,20.8799991607666,20.8799991607666,309900
2020-05-22,20.75,21.969999313354492,20.540000915527344,21.020000457763672,21.020000457763672,277500
2020-05-26,20.59000015258789,20.8799991607666,19.270000457763672,19.3799991607666,19.3799991607666,286900
2020-05-27,18.8799991607666,19.520000457763672,18.399999618530273,18.8700008392334,18.8700008392334,253000
2020-05-28,18.809999465942383,19.510000228881836,18.049999237060547,18.100000381469727,18.100000381469727,306100
2020-05-29,18.34000015258789,19.0,17.950000762939453,18.469999313354492,18.469999313354492,261400
2020-06-01,18.040000915527344,19.020000457763672,17.885000228881836,18.690000534057617,18.690000534057617,282300
2020-06-02,19.020000457763672,19.510000228881836,18.9060001373291,19.040000915527344,19.040000915527344,170700
2020-06-03,18.75,19.0,17.690000534057617,17.729999542236328,17.729999542236328,358500
2020-06-04,17.809999465942383,18.360000610351562,16.940000534057617,17.030000686645508,17.030000686645508,253000
2020-06-05,17.799999237060547,17.799999237060547,16.270000457763672,16.3700008392334,16.3700008392334,311700
2020-06-08,16.93000030517578,17.34000015258789,16.739999771118164,16.950000762939453,16.950000762939453,191100
2020-06-09,16.719999313354492,17.565000534057617,16.59000015258789,16.920000076293945,16.920000076293945,251900
2020-06-10,17.329999923706055,17.469999313354492,16.809999465942383,16.899999618530273,16.899999618530273,259300
2020-06-11,16.549999237060547,16.709999084472656,15.779999732971191,15.779999732971191,15.779999732971191,356400
2020-06-12,16.1200008392334,16.530000686645508,15.65999984741211,16.010000228881836,16.010000228881836,284400
2020-06-15,15.880000114440918,16.549999237060547,15.619999885559082,16.34000015258789,16.34000015258789,246000
2020-06-16,16.8799991607666,16.8799991607666,16.059999465942383,16.440000534057617,16.440000534057617,175400
2020-06-17,16.540000915527344,16.725000381469727,16.200000762939453,16.31999969482422,16.31999969482422,106100
2020-06-18,16.0,16.229999542236328,15.720000267028809,15.729999542236328,15.729999542236328,271900
2020-06-19,16.100000381469727,17.649999618530273,15.960000038146973,17.440000534057617,17.440000534057617,376300
2020-06-22,17.790000915527344,18.549999237060547,17.25,18.510000228881836,18.510000228881836,391900
2020-06-23,18.450000762939453,19.600000381469727,18.450000762939453,18.809999465942383,18.809999465942383,361000
2020-06-24,18.18000030517578,18.719999313354492,18.0,18.290000915527344,18.290000915527344,179500
2020-06-25,18.299999237060547,18.799999237060547,18.059999465942383,18.540000915527344,18.540000915527344,113200
2020-06-26,18.299999237060547,18.850000381469727,17.940000534057617,18.100000381469727,18.100000381469727,129100
2020-06-29,18.100000381469727,18.277000427246094,17.719999313354492,17.940000534057617,17.940000534057617,102300
2020-06-30,17.690000534057617,18.18000030517578,17.559999465942383,17.799999237060547,17.799999237060547,115500
2020-07-01,17.59000015258789,18.3700008392334,17.575000762939453,18.059999465942383,18.059999465942383,126500
2020-07-02,18.8799991607666,18.989999771118164,18.420000076293945,18.649999618530273,18.649999618530273,136300
2020-07-06,18.850000381469727,19.270000457763672,18.65999984741211,19.049999237060547,19.049999237060547,165400
2020-07-07,16.149999618530273,16.420000076293945,15.739999771118164,16.31999969482422,16.31999969482422,433600
2020-07-08,17.25,17.93400001525879,16.910999298095703,17.649999618530273,17.649999618530273,222300
2020-07-09,17.6200008392334,17.719999313354492,16.8700008392334,17.389999389648438,17.389999389648438,190400
2020-07-10,17.530000686645508,17.579999923706055,16.809999465942383,16.920000076293945,16.920000076293945,110200
2020-07-13,17.110000610351562,17.40999984741211,16.450000762939453,16.520000457763672,16.520000457763672,157100
2020-07-14,16.399999618530273,16.649999618530273,16.25,16.549999237060547,16.549999237060547,193300
2020-07-15,17.350000381469727,17.90999984741211,16.860000610351562,17.770000457763672,17.770000457763672,252800
2020-07-16,17.299999237060547,17.389999389648438,16.780000686645508,16.809999465942383,16.809999465942383,173400
2020-07-17,17.309999465942383,17.440000534057617,17.010000228881836,17.06999969482422,17.06999969482422,141000
2020-07-20,18.0,18.229999542236328,17.59000015258789,17.93000030517578,17.93000030517578,201000
2020-07-21,18.010000228881836,18.020000457763672,17.020000457763672,17.18000030517578,17.18000030517578,186500
2020-07-22,17.469999313354492,17.530000686645508,16.825000762939453,17.190000534057617,17.190000534057617,120600
2020-07-23,17.09000015258789,17.290000915527344,16.56999969482422,16.75,16.75,71500
2020-07-24,16.75,16.760000228881836,15.899999618530273,16.420000076293945,16.420000076293945,199100
2020-07-27,16.559999465942383,17.229999542236328,16.31999969482422,17.190000534057617,17.190000534057617,149100
2020-07-28,17.43000030517578,17.5,16.559999465942383,16.56999969482422,16.56999969482422,114400
2020-07-29,16.520000457763672,16.520000457763672,15.899999618530273,16.18000030517578,16.18000030517578,92600
2020-07-30,15.789999961853027,16.139999389648438,15.699999809265137,16.110000610351562,16.110000610351562,92600
2020-07-31,16.1200008392334,16.149999618530273,15.569999694824219,15.699999809265137,15.699999809265137,95800
2020-08-03,16.010000228881836,18.0,15.8100004196167,17.489999771118164,17.489999771118164,295400
2020-08-04,17.25,17.530000686645508,16.90999984741211,17.260000228881836,17.260000228881836,134900
2020-08-05,17.139999389648438,17.780000686645508,17.06999969482422,17.780000686645508,17.780000686645508,110800
2020-08-06,17.924999237060547,17.950000762939453,16.84000015258789,16.90999984741211,16.90999984741211,135700
2020-08-07,17.200000762939453,17.75,16.979999542236328,17.489999771118164,17.489999771118164,86800
2020-08-10,17.5,17.75,17.020000457763672,17.5,17.5,70200
2020-08-11,18.0,18.09000015258789,17.18000030517578,17.219999313354492,17.219999313354492,138200
2020-08-12,17.329999923706055,17.329999923706055,16.639999389648438,16.799999237060547,16.799999237060547,104600
2020-08-13,17.040000915527344,17.270000457763672,16.788999557495117,16.989999771118164,16.989999771118164,92100
2020-08-14,16.989999771118164,17.18000030517578,16.739999771118164,17.1200008392334,17.1200008392334,54600
2020-08-17,17.290000915527344,17.700000762939453,17.170000076293945,17.219999313354492,17.219999313354492,174400
2020-08-18,17.799999237060547,18.0,17.549999237060547,17.959999084472656,17.959999084472656,112100
2020-08-19,19.360000610351562,19.65999984741211,18.40999984741211,19.100000381469727,19.100000381469727,428900
2020-08-20,18.5,18.729999542236328,18.05500030517578,18.520000457763672,18.520000457763672,166000
2020-08-21,18.079999923706055,18.540000915527344,17.899999618530273,18.290000915527344,18.290000915527344,130300
2020-08-24,18.719999313354492,18.81999969482422,18.100000381469727,18.34000015258789,18.34000015258789,110300
2020-08-25,18.25,18.530000686645508,18.049999237060547,18.360000610351562,18.360000610351562,103800
2020-08-26,18.5,18.690000534057617,18.1299991607666,18.459999084472656,18.459999084472656,106300
2020-08-27,18.700000762939453,18.700000762939453,17.719999313354492,17.93000030517578,17.93000030517578,98400
2020-08-28,18.260000228881836,18.329999923706055,17.799999237060547,18.15999984741211,18.15999984741211,150000
2020-08-31,18.038000106811523,18.610000610351562,17.920000076293945,18.450000762939453,18.450000762939453,158800
2020-09-01,18.530000686645508,18.6299991607666,18.149999618530273,18.440000534057617,18.440000534057617,65900
2020-09-02,18.0,18.450000762939453,17.90999984741211,18.399999618530273,18.399999618530273,122400
2020-09-03,18.15999984741211,18.25,16.829999923706055,17.0,17.0,187200
2020-09-04,16.93000030517578,17.049999237060547,15.855999946594238,16.299999237060547,16.299999237060547,226400
2020-09-08,16.110000610351562,16.510000228881836,15.960000038146973,15.960000038146973,15.960000038146973,142400
2020-09-09,16.270000457763672,16.899999618530273,16.270000457763672,16.75,16.75,103700
2020-09-10,16.899999618530273,17.65999984741211,16.899999618530273,17.15999984741211,17.15999984741211,174700
2020-09-11,17.139999389648438,17.6200008392334,17.139999389648438,17.450000762939453,17.450000762939453,119500
2020-09-14,17.719999313354492,19.1299991607666,17.719999313354492,19.110000610351562,19.110000610351562,233500
2020-09-15,19.110000610351562,20.200000762939453,19.110000610351562,20.18000030517578,20.18000030517578,200700
2020-09-16,20.100000381469727,20.5,20.0,20.270000457763672,20.270000457763672,218000
2020-09-17,20.25,20.479999542236328,20.020000457763672,20.350000381469727,20.350000381469727,112000
2020-09-18,20.290000915527344,20.989999771118164,20.239999771118164,20.84000015258789,20.84000015258789,155900
2020-09-21,20.200000762939453,20.270000457763672,19.290000915527344,19.420000076293945,19.420000076293945,98800
2020-09-22,19.459999084472656,19.459999084472656,18.420000076293945,19.100000381469727,19.100000381469727,326600
2020-09-23,19.40999984741211,19.43000030517578,18.670000076293945,18.790000915527344,18.790000915527344,162700
2020-09-24,18.43000030517578,18.43000030517578,17.209999084472656,17.350000381469727,17.350000381469727,190500
2020-09-25,17.520000457763672,17.860000610351562,17.260000228881836,17.850000381469727,17.850000381469727,94200
2020-09-28,18.559999465942383,18.799999237060547,17.8799991607666,18.5,18.5,126200
2020-09-29,18.5,18.65999984741211,18.045000076293945,18.559999465942383,18.559999465942383,126800
2020-09-30,18.389999389648438,19.06999969482422,18.229999542236328,18.5,18.5,141800
2020-10-01,18.850000381469727,18.93000030517578,18.26799964904785,18.43000030517578,18.43000030517578,126400
2020-10-02,18.290000915527344,18.420000076293945,17.0,17.270000457763672,17.270000457763672,212000
2020-10-05,17.190000534057617,18.139999389648438,16.950000762939453,18.059999465942383,18.059999465942383,167000
2020-10-06,18.239999771118164,18.790000915527344,18.049999237060547,18.110000610351562,18.110000610351562,146900
2020-10-07,18.110000610351562,18.631999969482422,18.040000915527344,18.43000030517578,18.43000030517578,140600
2020-10-08,18.770000457763672,19.479999542236328,18.770000457763672,19.3799991607666,19.3799991607666,221600
2020-10-09,19.40999984741211,20.3799991607666,19.40999984741211,20.059999465942383,20.059999465942383,180400
2020-10-12,20.149999618530273,20.43000030517578,19.809999465942383,20.239999771118164,20.239999771118164,142100
2020-10-13,19.579999923706055,21.420000076293945,19.360000610351562,20.8799991607666,20.8799991607666,185800
2020-10-14,21.90999984741211,22.579999923706055,21.5,21.920000076293945,21.920000076293945,241700
2020-10-15,20.280000686645508,20.3799991607666,19.010000228881836,19.31999969482422,19.31999969482422,285100
2020-10-16,18.760000228881836,19.979999542236328,18.059999465942383,19.68000030517578,19.68000030517578,306200
2020-10-19,19.450000762939453,19.889999389648438,18.18000030517578,18.559999465942383,18.559999465942383,146200
2020-10-20,18.18000030517578,18.600000381469727,17.760000228881836,18.079999923706055,18.079999923706055,298400
2020-10-21,18.15999984741211,18.15999984741211,17.06999969482422,17.079999923706055,17.079999923706055,195700
2020-10-22,17.0,18.190000534057617,17.0,17.850000381469727,17.850000381469727,172600
2020-10-23,17.68000030517578,19.790000915527344,17.575000762939453,19.40999984741211,19.40999984741211,326800
2020-10-26,18.790000915527344,19.010000228881836,17.290000915527344,17.780000686645508,17.780000686645508,155700
2020-10-27,17.479999542236328,17.969999313354492,17.260000228881836,17.440000534057617,17.440000534057617,99200
2020-10-28,16.719999313354492,16.959999084472656,16.450000762939453,16.670000076293945,16.670000076293945,180200
2020-10-29,16.520000457763672,16.760000228881836,16.260000228881836,16.360000610351562,16.360000610351562,166100
2020-10-30,16.3700008392334,16.459999084472656,15.619999885559082,15.90999984741211,15.90999984741211,159800
2020-11-02,16.780000686645508,16.809999465942383,15.25,15.869999885559082,15.869999885559082,331600
2020-11-03,16.530000686645508,16.68000030517578,15.800000190734863,15.890000343322754,15.890000343322754,187600
2020-11-04,16.450000762939453,16.940000534057617,16.059999465942383,16.5,16.5,204700
2020-11-05,17.3799991607666,18.1299991607666,16.969999313354492,18.1299991607666,18.1299991607666,336900
2020-11-06,17.059999465942383,17.75,16.760000228881836,17.059999465942383,17.059999465942383,183100
2020-11-09,17.200000762939453,18.31999969482422,17.010000228881836,17.899999618530273,17.899999618530273,202800
2020-11-10,17.6200008392334,18.19499969482422,16.93000030517578,16.979999542236328,16.979999542236328,132100
2020-11-11,17.510000228881836,17.899999618530273,17.1200008392334,17.610000610351562,17.610000610351562,133300
2020-11-12,17.649999618530273,18.06999969482422,17.309999465942383,17.989999771118164,17.989999771118164,108500
2020-11-13,18.299999237060547,19.25,18.239999771118164,19.1200008392334,19.1200008392334,166900
2020-11-16,19.270000457763672,20.079999923706055,19.125,20.059999465942383,20.059999465942383,208100
2020-11-17,19.440000534057617,20.1200008392334,19.15999984741211,19.700000762939453,19.700000762939453,122100
2020-11-18,20.290000915527344,21.219999313354492,20.170000076293945,21.020000457763672,21.020000457763672,198600
2020-11-19,20.729999542236328,22.190000534057617,20.709999084472656,22.100000381469727,22.100000381469727,214900
2020-11-20,21.760000228881836,21.760000228881836,20.549999237060547,21.149999618530273,21.149999618530273,141100
2020-11-23,21.68000030517578,22.459999084472656,21.256999969482422,22.110000610351562,22.110000610351562,128200
2020-11-24,21.829999923706055,23.25,21.709999084472656,22.559999465942383,22.559999465942383,135200
2020-11-25,22.1200008392334,22.450000762939453,21.799999237060547,22.420000076293945,22.420000076293945,103800
2020-11-27,23.18000030517578,24.229999542236328,22.90999984741211,24.209999084472656,24.209999084472656,111100
2020-11-30,24.5,25.3700008392334,23.780000686645508,25.3700008392334,25.3700008392334,145500
2020-12-01,25.799999237060547,27.959999084472656,25.7810001373291,26.84000015258789,26.84000015258789,354200
2020-12-02,25.360000610351562,26.65999984741211,25.020000457763672,26.579999923706055,26.579999923706055,173100
2020-12-03,27.700000762939453,29.527000427246094,27.40999984741211,29.200000762939453,29.200000762939453,391300
2020-12-04,27.59000015258789,29.850000381469727,27.59000015258789,29.440000534057617,29.440000534057617,355500
2020-12-07,29.229999542236328,30.700000762939453,28.200000762939453,30.190000534057617,30.190000534057617,438700
2020-12-08,29.670000076293945,30.520000457763672,29.670000076293945,29.979999542236328,29.979999542236328,400000
2020-12-09,29.1299991607666,30.260000228881836,27.040000915527344,27.739999771118164,27.739999771118164,384300
2020-12-10,26.670000076293945,30.549999237060547,26.190000534057617,30.219999313354492,30.219999313354492,431000
