Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,26.979999542236328,27.5,26.15999984741211,26.670000076293945,26.670000076293945,1584200
2020-04-29,27.670000076293945,29.399999618530273,27.010000228881836,28.6200008392334,28.6200008392334,1922300
2020-04-30,28.329999923706055,28.889999389648438,27.31999969482422,27.610000610351562,27.610000610351562,1260000
2020-05-01,26.760000228881836,27.389999389648438,25.670000076293945,26.059999465942383,26.059999465942383,1862400
2020-05-04,25.670000076293945,26.56999969482422,25.059999465942383,26.5,26.5,1648200
2020-05-05,26.81999969482422,27.920000076293945,26.739999771118164,26.8799991607666,26.8799991607666,1067600
2020-05-06,27.010000228881836,28.15999984741211,26.790000915527344,27.260000228881836,27.260000228881836,1522000
2020-05-07,29.850000381469727,30.489999771118164,27.639999389648438,28.31999969482422,28.31999969482422,2218400
2020-05-08,28.5,29.469999313354492,28.260000228881836,29.09000015258789,29.09000015258789,2232200
2020-05-11,27.700000762939453,27.8700008392334,26.299999237060547,27.219999313354492,27.219999313354492,7961400
2020-05-12,27.579999923706055,28.079999923706055,27.010000228881836,27.34000015258789,27.34000015258789,8612700
2020-05-13,27.479999542236328,27.690000534057617,24.6299991607666,26.170000076293945,26.170000076293945,3157700
2020-05-14,25.530000686645508,26.25,24.81999969482422,26.1299991607666,26.1299991607666,4589300
2020-05-15,25.799999237060547,27.440000534057617,25.3799991607666,26.93000030517578,26.93000030517578,2509000
2020-05-18,28.149999618530273,28.84000015258789,27.950000762939453,28.5,28.5,1916100
2020-05-19,28.270000457763672,29.110000610351562,28.010000228881836,28.030000686645508,28.030000686645508,1271600
2020-05-20,28.5,29.100000381469727,27.93000030517578,29.030000686645508,29.030000686645508,1500800
2020-05-21,28.959999084472656,30.389999389648438,28.65999984741211,30.040000915527344,30.040000915527344,1764800
2020-05-22,30.190000534057617,30.56999969482422,29.1200008392334,30.440000534057617,30.440000534057617,1311600
2020-05-26,32.0,33.22999954223633,31.790000915527344,31.989999771118164,31.989999771118164,2013300
2020-05-27,32.58000183105469,33.970001220703125,32.20000076293945,33.75,33.75,2128200
2020-05-28,32.06999969482422,32.88999938964844,31.649999618530273,31.979999542236328,31.979999542236328,3371700
2020-05-29,31.690000534057617,32.459999084472656,31.270000457763672,32.099998474121094,32.099998474121094,3949700
2020-06-01,32.43000030517578,33.130001068115234,31.860000610351562,32.20000076293945,32.20000076293945,1096900
2020-06-02,32.5099983215332,33.7400016784668,32.0099983215332,33.189998626708984,33.189998626708984,1857800
2020-06-03,33.959999084472656,34.47999954223633,33.369998931884766,34.02000045776367,34.02000045776367,2373600
2020-06-04,33.869998931884766,35.29999923706055,33.70000076293945,34.59000015258789,34.59000015258789,1440900
2020-06-05,35.439998626708984,36.790000915527344,35.43000030517578,35.81999969482422,35.81999969482422,1712900
2020-06-08,36.84000015258789,38.970001220703125,36.77000045776367,37.04999923706055,37.04999923706055,3713500
2020-06-09,36.45000076293945,37.310001373291016,35.459999084472656,36.709999084472656,36.709999084472656,1644300
2020-06-10,37.36000061035156,37.93000030517578,36.5,36.7599983215332,36.7599983215332,1515300
2020-06-11,34.90999984741211,35.20000076293945,33.06999969482422,33.40999984741211,33.40999984741211,1676400
2020-06-12,35.18000030517578,35.869998931884766,34.220001220703125,35.66999816894531,35.66999816894531,1320100
2020-06-15,34.04999923706055,36.209999084472656,33.68000030517578,35.869998931884766,35.869998931884766,1654700
2020-06-16,39.09000015258789,39.09000015258789,36.689998626708984,37.099998474121094,37.099998474121094,1663100
2020-06-17,37.0,38.040000915527344,36.880001068115234,37.650001525878906,37.650001525878906,1277900
2020-06-18,37.06999969482422,38.90999984741211,37.0099983215332,38.41999816894531,38.41999816894531,1199500
2020-06-19,38.709999084472656,39.619998931884766,38.689998626708984,39.33000183105469,39.33000183105469,1933800
