Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,1.6299999952316284,1.7300000190734863,1.600000023841858,1.7100000381469727,1.628117561340332,6194400
2020-04-29,1.7400000095367432,1.840000033378601,1.7200000286102295,1.840000033378601,1.7518928050994873,4052000
2020-04-30,1.7799999713897705,1.7799999713897705,1.7200000286102295,1.7200000286102295,1.637638807296753,4297400
2020-05-01,1.7100000381469727,1.7200000286102295,1.6200000047683716,1.6699999570846558,1.5900328159332275,1940900
2020-05-04,1.6399999856948853,1.6699999570846558,1.6200000047683716,1.659999966621399,1.5805118083953857,4569300
2020-05-05,1.690000057220459,1.7100000381469727,1.6399999856948853,1.6699999570846558,1.5900328159332275,2093700
2020-05-06,1.649999976158142,1.649999976158142,1.5399999618530273,1.5499999523162842,1.4757790565490723,2865500
2020-05-07,1.5,1.5099999904632568,1.399999976158142,1.409999966621399,1.3424829244613647,8398800
2020-05-08,1.4500000476837158,1.5099999904632568,1.4299999475479126,1.5,1.428173303604126,3623500
2020-05-11,1.4900000095367432,1.4900000095367432,1.4199999570846558,1.4500000476837158,1.3805676698684692,3967600
2020-05-12,1.4800000190734863,1.5,1.3899999856948853,1.399999976158142,1.3329616785049438,5211100
2020-05-13,1.409999966621399,1.409999966621399,1.3300000429153442,1.3600000143051147,1.294877052307129,4118500
2020-05-14,1.3300000429153442,1.5,1.2799999713897705,1.4800000190734863,1.4091310501098633,7857300
2020-05-15,1.5,1.5,1.409999966621399,1.4500000476837158,1.3805676698684692,2312100
2020-05-18,1.4800000190734863,1.5700000524520874,1.4600000381469727,1.5700000524520874,1.494821548461914,5074600
2020-05-19,1.559999942779541,1.5700000524520874,1.5199999809265137,1.5299999713897705,1.4567368030548096,2784000
2020-05-20,1.5499999523162842,1.600000023841858,1.5299999713897705,1.5800000429153442,1.5043426752090454,2826400
2020-05-21,1.6100000143051147,1.7100000381469727,1.6100000143051147,1.7000000476837158,1.6185964345932007,4197500
2020-05-22,1.659999966621399,1.7300000190734863,1.6200000047683716,1.7100000381469727,1.628117561340332,3670200
2020-05-26,1.940000057220459,1.9900000095367432,1.8899999856948853,1.9500000476837158,1.8566254377365112,7731400
2020-05-27,2.059999942779541,2.119999885559082,2.009999990463257,2.0899999141693115,1.9899214506149292,6442900
