Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,114.56999969482422,116.12999725341797,112.48500061035156,115.55999755859375,110.76931762695312,498900
2020-04-29,116.9800033569336,120.70999908447266,116.0270004272461,118.12000274658203,113.22319030761719,754800
2020-04-30,116.08000183105469,118.2300033569336,114.9000015258789,117.2699966430664,112.4084243774414,649400
2020-05-01,114.0999984741211,118.4000015258789,113.88999938964844,118.19000244140625,113.29029083251953,512400
2020-05-04,116.56999969482422,120.37000274658203,115.5199966430664,120.16999816894531,115.1882095336914,444900
2020-05-05,122.36000061035156,123.9000015258789,120.58999633789062,120.94000244140625,115.9262924194336,789100
2020-05-06,121.31999969482422,126.81999969482422,118.44999694824219,122.9800033569336,117.8817138671875,1110700
2020-05-07,124.11000061035156,126.3550033569336,121.33000183105469,123.0,117.90089416503906,645700
2020-05-08,124.30000305175781,128.35499572753906,123.05999755859375,127.55000305175781,122.26226806640625,548700
2020-05-11,124.83999633789062,127.19000244140625,124.05999755859375,126.4800033569336,121.23662567138672,529600
2020-05-12,127.30000305175781,127.5,122.16999816894531,122.43000030517578,117.35452270507812,457500
2020-05-13,122.06999969482422,124.19499969482422,118.72000122070312,120.1500015258789,115.1690444946289,665100
2020-05-14,117.5,122.98999786376953,116.79000091552734,121.91000366210938,116.85608673095703,471200
2020-05-15,121.2699966430664,127.16000366210938,121.2699966430664,127.01000213623047,121.7446517944336,661300
2020-05-18,130.0,130.98800659179688,121.36000061035156,121.5199966430664,116.48223876953125,733600
2020-05-19,121.80000305175781,124.0,120.80999755859375,120.97000122070312,115.95503997802734,537700
2020-05-20,123.18000030517578,123.9800033569336,121.26000213623047,122.63999938964844,117.5558090209961,400100
2020-05-21,122.91000366210938,123.36000061035156,120.5,121.23999786376953,116.21385192871094,522900
2020-05-22,122.19000244140625,122.19000244140625,119.5719985961914,121.22000122070312,116.19468688964844,547300
2020-05-26,124.7300033569336,124.7300033569336,118.51499938964844,118.98999786376953,114.05712890625,946200
2020-05-27,118.6500015258789,120.5999984741211,114.12000274658203,119.86000061035156,114.89105987548828,949000
2020-05-28,121.01000213623047,122.30999755859375,118.12999725341797,119.06999969482422,114.1338119506836,647300
2020-05-29,119.52999877929688,122.63999938964844,117.61699676513672,121.94999694824219,116.89441680908203,826500
2020-06-01,122.66000366210938,124.22000122070312,120.33000183105469,122.16000366210938,117.09571075439453,552700
2020-06-02,123.47000122070312,125.38999938964844,121.76000213623047,124.29000091552734,119.13740539550781,642300
2020-06-03,125.55000305175781,126.63999938964844,120.95999908447266,121.69000244140625,116.64519500732422,528100
2020-06-04,121.44999694824219,122.83000183105469,119.69999694824219,120.83999633789062,115.83042907714844,628900
2020-06-05,121.95999908447266,123.83999633789062,118.5999984741211,119.98999786376953,115.01566314697266,664600
2020-06-08,119.58999633789062,121.1449966430664,114.62000274658203,115.79000091552734,110.98978424072266,1044800
2020-06-09,115.0,118.9800033569336,113.12999725341797,118.80999755859375,113.88458251953125,668300
2020-06-10,119.41999816894531,122.02999877929688,117.11000061035156,120.7300033569336,115.7249984741211,705400
2020-06-11,118.68000030517578,122.72000122070312,116.3499984741211,116.47000122070312,111.6416015625,532000
2020-06-12,119.5199966430664,119.9000015258789,114.70999908447266,117.37999725341797,112.51387023925781,472500
2020-06-15,116.41000366210938,120.36000061035156,116.00499725341797,120.13999938964844,115.15945434570312,577500
2020-06-16,123.4000015258789,123.89900207519531,117.36499786376953,118.69000244140625,113.76956939697266,685300
2020-06-17,119.12999725341797,126.58000183105469,119.12999725341797,125.19000244140625,120.11141967773438,804000
2020-06-18,123.55999755859375,124.44999694824219,119.70999908447266,120.66999816894531,115.7747802734375,697200
2020-06-19,125.80000305175781,132.3800048828125,123.5,131.77000427246094,126.42449188232422,1581300
2020-06-22,132.3000030517578,138.89999389648438,131.8000030517578,133.8800048828125,128.4488983154297,1014100
2020-06-23,134.58999633789062,135.7100067138672,131.85000610351562,133.47000122070312,128.05552673339844,892000
2020-06-24,132.00999450683594,134.45700073242188,130.1300048828125,133.36000061035156,127.94998931884766,451200
2020-06-25,132.42999267578125,139.1300048828125,129.72000122070312,138.7100067138672,133.0829620361328,1456900
2020-06-26,137.75999450683594,140.0,134.52999877929688,135.1300048828125,129.64817810058594,1207400
2020-06-29,136.77000427246094,139.33999633789062,134.33999633789062,136.4600067138672,130.9242401123047,685600
2020-06-30,136.4600067138672,139.8699951171875,136.4600067138672,138.97000122070312,133.3323974609375,590700
2020-07-01,139.0399932861328,144.41000366210938,137.05999755859375,143.2899932861328,137.47714233398438,674900
2020-07-02,144.97999572753906,146.1300048828125,141.41000366210938,141.5399932861328,135.7981414794922,501800
2020-07-06,144.27000427246094,144.67999267578125,142.0800018310547,143.11000061035156,137.30445861816406,589600
2020-07-07,142.1199951171875,143.97999572753906,139.61000061035156,139.9199981689453,134.24386596679688,455000
2020-07-08,140.5,144.50999450683594,139.74000549316406,140.72999572753906,135.02099609375,576900
2020-07-09,141.8000030517578,142.86000061035156,135.16000366210938,138.19000244140625,132.58404541015625,523500
2020-07-10,138.77000427246094,138.97000122070312,135.1699981689453,137.5399932861328,131.96041870117188,371900
2020-07-13,138.9499969482422,138.9499969482422,129.33999633789062,129.6999969482422,124.4384536743164,681000
2020-07-14,129.67999267578125,131.25,125.77999877929688,130.5500030517578,125.25398254394531,468700
2020-07-15,129.5800018310547,132.27999877929688,127.19999694824219,131.47000122070312,126.13665008544922,634100
2020-07-16,129.17999267578125,133.2899932861328,129.08999633789062,132.72999572753906,127.34554290771484,491900
2020-07-17,133.5800018310547,137.9149932861328,132.19500732421875,136.7899932861328,131.24082946777344,626800
2020-07-20,136.44000244140625,138.14100646972656,135.33999633789062,137.3699951171875,131.79730224609375,375300
2020-07-21,138.60000610351562,138.8699951171875,134.69000244140625,134.88999938964844,129.4179229736328,336700
2020-07-22,134.35000610351562,138.0,134.35000610351562,136.97999572753906,131.42312622070312,232400
2020-07-23,136.75999450683594,148.97000122070312,136.125,138.86000061035156,133.22686767578125,1999400
2020-07-24,138.89999389648438,138.89999389648438,132.0399932861328,136.80999755859375,131.26002502441406,626200
2020-07-27,137.66000366210938,138.906005859375,132.2050018310547,134.5,129.04373168945312,669700
2020-07-28,134.38999938964844,135.52000427246094,131.58999633789062,133.27999877929688,127.87322998046875,617100
2020-07-29,140.47999572753906,156.41000366210938,139.9499969482422,155.55999755859375,149.24940490722656,2046200
2020-07-30,154.88999938964844,158.97999572753906,152.5,158.74000549316406,152.3004150390625,731100
2020-07-31,159.4499969482422,159.94000244140625,154.5,156.25,149.91139221191406,576300
2020-08-03,157.16000366210938,162.6999969482422,156.60000610351562,162.5500030517578,155.95584106445312,681600
2020-08-04,162.55999755859375,165.17999267578125,161.05999755859375,163.77000427246094,157.12635803222656,506900
2020-08-05,164.80999755859375,165.0,162.4199981689453,164.8699951171875,158.1817169189453,353000
2020-08-06,165.0,168.97000122070312,163.72000122070312,168.67999267578125,161.83714294433594,315400
2020-08-07,167.97999572753906,170.0,162.50999450683594,165.85000610351562,159.12196350097656,467900
2020-08-10,167.47000122070312,168.44000244140625,157.51400756835938,159.8300018310547,153.34617614746094,490400
2020-08-11,159.44000244140625,159.44000244140625,153.6999969482422,155.6999969482422,149.3837127685547,522600
2020-08-12,156.38999938964844,156.47000122070312,150.80999755859375,153.47000122070312,147.2441864013672,641700
2020-08-13,154.02000427246094,157.4600067138672,154.00999450683594,157.36000061035156,150.9763946533203,424900
2020-08-14,157.5800018310547,158.44000244140625,154.4949951171875,157.83999633789062,151.4368896484375,336100
2020-08-17,158.07000732421875,158.77999877929688,153.6300048828125,157.41000366210938,151.02435302734375,537000
2020-08-18,158.22000122070312,161.39999389648438,155.77000427246094,159.75999450683594,153.2790069580078,358700
2020-08-19,160.50999450683594,163.17999267578125,158.5749969482422,159.2100067138672,152.75132751464844,347700
2020-08-20,157.75,166.22500610351562,157.2899932861328,165.22000122070312,158.51751708984375,416200
2020-08-21,166.19000244140625,168.44000244140625,164.22000122070312,168.2899932861328,161.46298217773438,295000
2020-08-24,170.0,170.0,164.00999450683594,165.8699951171875,159.1411590576172,318500
2020-08-25,165.8800048828125,168.05999755859375,164.6699981689453,167.50999450683594,160.71461486816406,274200
2020-08-26,167.4499969482422,168.6699981689453,165.58999633789062,166.9499969482422,160.17733764648438,275500
2020-08-27,167.44000244140625,168.69000244140625,164.5229949951172,165.6300048828125,159.0442657470703,266100
