Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,119.54000091552734,119.55000305175781,111.01000213623047,111.58999633789062,111.58999633789062,797400
2020-04-29,113.61000061035156,119.80000305175781,109.69000244140625,116.73999786376953,116.73999786376953,653600
2020-04-30,116.13999938964844,121.4800033569336,114.25,116.1500015258789,116.1500015258789,496000
2020-05-01,114.52999877929688,115.95999908447266,111.26000213623047,112.91000366210938,112.91000366210938,470200
2020-05-04,113.05999755859375,114.0,110.44000244140625,113.94000244140625,113.94000244140625,393400
2020-05-05,113.98999786376953,116.19000244140625,112.2300033569336,114.5199966430664,114.5199966430664,342100
2020-05-06,120.79000091552734,127.0,117.87000274658203,124.70999908447266,124.70999908447266,735000
2020-05-07,127.8499984741211,128.72000122070312,121.20999908447266,122.25,122.25,633900
2020-05-08,123.83999633789062,125.30999755859375,122.58000183105469,122.8499984741211,122.8499984741211,332000
2020-05-11,122.43000030517578,129.64999389648438,122.13999938964844,128.1300048828125,128.1300048828125,484800
2020-05-12,128.57000732421875,132.82000732421875,126.11000061035156,128.41000366210938,128.41000366210938,495300
2020-05-13,128.2100067138672,132.47999572753906,125.87000274658203,128.17999267578125,128.17999267578125,416700
2020-05-14,126.16999816894531,133.3800048828125,126.04000091552734,131.97000122070312,131.97000122070312,532100
2020-05-15,133.5500030517578,142.38999938964844,132.3000030517578,140.47999572753906,140.47999572753906,770400
2020-05-18,141.82000732421875,143.92999267578125,134.41000366210938,135.7100067138672,135.7100067138672,575500
2020-05-19,134.3000030517578,136.82000732421875,132.49000549316406,135.6199951171875,135.6199951171875,463300
2020-05-20,137.72999572753906,141.82000732421875,134.94000244140625,139.0800018310547,139.0800018310547,448100
2020-05-21,140.0500030517578,141.67999267578125,138.27999877929688,140.30999755859375,140.30999755859375,495700
2020-05-22,140.5,140.99000549316406,136.63999938964844,139.50999450683594,139.50999450683594,307900
2020-05-26,143.63999938964844,143.63999938964844,133.05999755859375,133.35000610351562,133.35000610351562,545400
2020-05-27,132.75,132.75,123.0,128.07000732421875,128.07000732421875,830600
2020-05-28,130.0,132.27999877929688,128.6199951171875,129.2100067138672,129.2100067138672,572800
2020-05-29,130.0399932861328,132.66000366210938,127.4000015258789,130.97000122070312,130.97000122070312,810600
2020-06-01,130.49000549316406,132.52000427246094,128.77999877929688,129.9600067138672,129.9600067138672,594100
2020-06-02,129.5800018310547,133.99000549316406,127.33000183105469,133.3699951171875,133.3699951171875,782100
2020-06-03,133.99000549316406,134.4499969482422,126.5199966430664,127.1500015258789,127.1500015258789,585800
2020-06-04,126.5,128.7100067138672,120.72000122070312,121.81999969482422,121.81999969482422,539700
2020-06-05,120.9000015258789,122.36000061035156,116.2300033569336,120.26000213623047,120.26000213623047,877500
2020-06-08,118.5,120.23999786376953,116.37999725341797,116.76000213623047,116.76000213623047,660100
2020-06-09,117.30000305175781,119.55000305175781,115.54000091552734,115.66999816894531,115.66999816894531,647600
2020-06-10,116.9800033569336,121.02999877929688,115.8499984741211,120.01000213623047,120.01000213623047,490100
2020-06-11,118.91000366210938,120.31999969482422,112.68000030517578,113.77999877929688,113.77999877929688,670000
2020-06-12,116.22000122070312,119.87999725341797,114.36000061035156,116.83000183105469,116.83000183105469,750600
2020-06-15,115.73999786376953,116.86000061035156,112.61000061035156,113.94999694824219,113.94999694824219,527000
2020-06-16,115.6500015258789,117.76000213623047,114.5,116.73999786376953,116.73999786376953,481100
2020-06-17,117.79000091552734,118.5199966430664,115.55000305175781,117.12000274658203,117.12000274658203,468900
2020-06-18,116.2699966430664,117.19000244140625,113.13999938964844,114.02999877929688,114.02999877929688,512200
