Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,4.71999979019165,4.929999828338623,4.539999961853027,4.71999979019165,4.573070049285889,7141500
2020-04-29,4.960000038146973,5.519999980926514,4.909999847412109,5.460000038146973,5.290034294128418,10093300
2020-04-30,5.739999771118164,6.329999923706055,5.210000038146973,6.329999923706055,6.1329522132873535,18002000
2020-05-01,6.079999923706055,6.260000228881836,5.5,5.590000152587891,5.415988445281982,7154800
2020-05-04,5.380000114440918,5.860000133514404,5.210000038146973,5.800000190734863,5.619450569152832,6780100
2020-05-05,6.199999809265137,6.380000114440918,5.460000038146973,5.510000228881836,5.338478088378906,10570900
2020-05-06,5.5,5.630000114440918,5.090000152587891,5.150000095367432,4.989684581756592,7771900
2020-05-07,5.300000190734863,5.570000171661377,5.199999809265137,5.329999923706055,5.16408109664917,8937900
2020-05-08,5.78000020980835,5.880000114440918,5.460000038146973,5.800000190734863,5.619450569152832,11797000
2020-05-11,5.71999979019165,5.929999828338623,5.619999885559082,5.860000133514404,5.677582740783691,9312500
2020-05-12,5.960000038146973,6.659999847412109,5.909999847412109,6.369999885559082,6.171706676483154,14482500
2020-05-13,6.489999771118164,6.489999771118164,5.679999828338623,5.909999847412109,5.72602653503418,9686400
2020-05-14,5.849999904632568,6.25,5.699999809265137,6.079999923706055,5.8907341957092285,6699800
2020-05-15,6.070000171661377,6.489999771118164,6.039999961853027,6.340000152587891,6.142641067504883,7006200
2020-05-18,6.96999979019165,7.519999980926514,6.909999847412109,7.449999809265137,7.218087673187256,10052200
2020-05-19,7.539999961853027,7.539999961853027,6.760000228881836,7.139999866485596,6.9177374839782715,9842800
2020-05-20,7.300000190734863,7.78000020980835,7.300000190734863,7.739999771118164,7.499059677124023,7278700
2020-05-21,8.100000381469727,8.229999542236328,7.619999885559082,8.210000038146973,7.954429626464844,8530300
2020-05-22,7.96999979019165,8.350000381469727,7.809999942779541,8.3100004196167,8.051316261291504,7987700
2020-05-26,8.65999984741211,8.6899995803833,8.329999923706055,8.550000190734863,8.283845901489258,7907800
2020-05-27,8.569999694824219,8.619999885559082,8.09000015258789,8.479999542236328,8.216024398803711,7999500
2020-05-28,8.350000381469727,8.449999809265137,8.109999656677246,8.239999771118164,7.983494281768799,6421800
2020-05-29,8.0,8.039999961853027,7.590000152587891,7.690000057220459,7.450616359710693,14728400
2020-06-01,7.5,8.520000457763672,7.309999942779541,8.390000343322754,8.128826141357422,8200100
