,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
,VSMAX,VWEHX,VSMAX,VWEHX,VSMAX,VWEHX,VSMAX,VWEHX,VSMAX,VWEHX,VSMAX,VWEHX
Date,,,,,,,,,,,,
2020-04-28,61.795291900634766,5.202568531036377,62.61000061035156,5.409999847412109,62.61000061035156,5.409999847412109,62.61000061035156,5.409999847412109,62.61000061035156,5.409999847412109,0,0
2020-04-29,64.46015930175781,5.221801280975342,65.30999755859375,5.429999828338623,65.30999755859375,5.429999828338623,65.30999755859375,5.429999828338623,65.30999755859375,5.429999828338623,0,0
2020-04-30,62.584877014160156,5.253671646118164,63.40999984741211,5.440000057220459,63.40999984741211,5.440000057220459,63.40999984741211,5.440000057220459,63.40999984741211,5.440000057220459,0,0
2020-05-01,60.374027252197266,5.244013786315918,61.16999816894531,5.429999828338623,61.16999816894531,5.429999828338623,61.16999816894531,5.429999828338623,61.16999816894531,5.429999828338623,0,0
2020-05-04,60.5714225769043,5.23435640335083,61.369998931884766,5.420000076293945,61.369998931884766,5.420000076293945,61.369998931884766,5.420000076293945,61.369998931884766,5.420000076293945,0,0
2020-05-05,61.18335723876953,5.253671646118164,61.9900016784668,5.440000057220459,61.9900016784668,5.440000057220459,61.9900016784668,5.440000057220459,61.9900016784668,5.440000057220459,0,0
2020-05-06,60.867515563964844,5.253671646118164,61.66999816894531,5.440000057220459,61.66999816894531,5.440000057220459,61.66999816894531,5.440000057220459,61.66999816894531,5.440000057220459,0,0
2020-05-07,61.98281478881836,5.272985458374023,62.79999923706055,5.460000038146973,62.79999923706055,5.460000038146973,62.79999923706055,5.460000038146973,62.79999923706055,5.460000038146973,0,0
2020-05-08,63.9666633605957,5.272985458374023,64.80999755859375,5.460000038146973,64.80999755859375,5.460000038146973,64.80999755859375,5.460000038146973,64.80999755859375,5.460000038146973,0,0
2020-05-11,63.6113395690918,5.272985458374023,64.44999694824219,5.460000038146973,64.44999694824219,5.460000038146973,64.44999694824219,5.460000038146973,64.44999694824219,5.460000038146973,0,0
2020-05-12,61.50905990600586,5.2826433181762695,62.31999969482422,5.46999979019165,62.31999969482422,5.46999979019165,62.31999969482422,5.46999979019165,62.31999969482422,5.46999979019165,0,0
2020-05-13,59.44625473022461,5.263327598571777,60.22999954223633,5.449999809265137,60.22999954223633,5.449999809265137,60.22999954223633,5.449999809265137,60.22999954223633,5.449999809265137,0,0
2020-05-14,60.02857971191406,5.23435640335083,60.81999969482422,5.420000076293945,60.81999969482422,5.420000076293945,60.81999969482422,5.420000076293945,60.81999969482422,5.420000076293945,0,0
2020-05-15,60.68986129760742,5.224698543548584,61.4900016784668,5.409999847412109,61.4900016784668,5.409999847412109,61.4900016784668,5.409999847412109,61.4900016784668,5.409999847412109,0,0
2020-05-18,64.05549621582031,5.272985458374023,64.9000015258789,5.460000038146973,64.9000015258789,5.460000038146973,64.9000015258789,5.460000038146973,64.9000015258789,5.460000038146973,0,0
2020-05-19,63.17707443237305,5.2826433181762695,64.01000213623047,5.46999979019165,64.01000213623047,5.46999979019165,64.01000213623047,5.46999979019165,64.01000213623047,5.46999979019165,0,0
2020-05-20,64.67729187011719,5.321272850036621,65.52999877929688,5.510000228881836,65.52999877929688,5.510000228881836,65.52999877929688,5.510000228881836,65.52999877929688,5.510000228881836,0,0
2020-05-21,64.76611328125,5.330930709838867,65.62000274658203,5.519999980926514,65.62000274658203,5.519999980926514,65.62000274658203,5.519999980926514,65.62000274658203,5.519999980926514,0,0
2020-05-22,65.07209014892578,5.3405890464782715,65.93000030517578,5.53000020980835,65.93000030517578,5.53000020980835,65.93000030517578,5.53000020980835,65.93000030517578,5.53000020980835,0,0
