Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,153.0,153.52999877929688,145.5800018310547,147.66000366210938,147.66000366210938,1817600
2020-04-29,148.99000549316406,151.29299926757812,147.88999938964844,149.55999755859375,149.55999755859375,1640800
2020-04-30,149.14999389648438,153.64999389648438,148.30999755859375,151.3000030517578,151.3000030517578,1590600
2020-05-01,148.69000244140625,151.14999389648438,147.24000549316406,148.83999633789062,148.83999633789062,919300
2020-05-04,148.30999755859375,154.89999389648438,148.30999755859375,154.69000244140625,154.69000244140625,943600
2020-05-05,155.33999633789062,161.68499755859375,155.0399932861328,158.72999572753906,158.72999572753906,1278800
2020-05-06,160.1999969482422,166.35000610351562,159.5,164.42999267578125,164.42999267578125,1146200
2020-05-07,165.80999755859375,171.63999938964844,165.50999450683594,170.2899932861328,170.2899932861328,1625200
2020-05-08,171.0,175.6999969482422,167.60000610351562,169.3800048828125,169.3800048828125,1925400
2020-05-11,169.4499969482422,176.38999938964844,168.72500610351562,174.3300018310547,174.3300018310547,1599200
2020-05-12,175.0,178.58999633789062,170.27000427246094,173.64999389648438,173.64999389648438,1631400
2020-05-13,175.19000244140625,180.99000549316406,171.11000061035156,177.36000061035156,177.36000061035156,2046800
2020-05-14,175.07000732421875,179.88999938964844,173.42999267578125,177.32000732421875,177.32000732421875,1544000
2020-05-15,177.16000366210938,183.19000244140625,176.25,181.60000610351562,181.60000610351562,1367200
2020-05-18,183.63999938964844,185.91000366210938,178.5,179.42999267578125,179.42999267578125,1587900
2020-05-19,179.42999267578125,183.9600067138672,178.80999755859375,180.77999877929688,180.77999877929688,1015400
2020-05-20,184.19000244140625,188.4499969482422,183.38499450683594,187.6999969482422,187.6999969482422,2262200
2020-05-21,189.75,191.4199981689453,184.1999969482422,187.74000549316406,187.74000549316406,1235200
2020-05-22,188.0,192.9499969482422,187.27000427246094,192.49000549316406,192.49000549316406,1294300
2020-05-26,196.57000732421875,196.89999389648438,183.6699981689453,184.1699981689453,184.1699981689453,2399900
2020-05-27,180.0,180.28799438476562,166.64999389648438,179.4199981689453,179.4199981689453,3049100
2020-05-28,177.94000244140625,190.1300048828125,177.55999755859375,183.9199981689453,183.9199981689453,3308000
2020-05-29,184.32000732421875,196.7899932861328,184.0,195.5800018310547,195.5800018310547,4873200
2020-06-01,195.55999755859375,205.7100067138672,193.29600524902344,204.77999877929688,204.77999877929688,2552100
2020-06-02,204.0,204.3350067138672,195.52000427246094,199.72999572753906,199.72999572753906,2323600
2020-06-03,200.0,201.3300018310547,193.14999389648438,195.2100067138672,195.2100067138672,1631700
2020-06-04,194.82000732421875,197.6999969482422,184.60000610351562,186.2899932861328,186.2899932861328,2400700
2020-06-05,184.25,186.2899932861328,177.2259979248047,180.60000610351562,180.60000610351562,2354500
2020-06-08,180.1999969482422,185.55999755859375,177.3800048828125,185.1300048828125,185.1300048828125,1862500
2020-06-09,187.00999450683594,187.99000549316406,179.86000061035156,180.07000732421875,180.07000732421875,2993700
2020-06-10,179.10000610351562,182.72999572753906,173.05999755859375,181.4499969482422,181.4499969482422,4707300
2020-06-11,179.77000427246094,186.49000549316406,177.0,178.8699951171875,178.8699951171875,3226500
2020-06-12,182.61000061035156,184.38999938964844,175.8419952392578,179.24000549316406,179.24000549316406,1759100
2020-06-15,180.60000610351562,188.0,179.75,187.4499969482422,187.4499969482422,2640000
2020-06-16,189.41000366210938,189.59500122070312,181.39999389648438,188.10000610351562,188.10000610351562,2413900
2020-06-17,190.52000427246094,194.52000427246094,188.6479949951172,194.32000732421875,194.32000732421875,2039100
2020-06-18,195.0,200.47999572753906,194.49000549316406,196.30999755859375,196.30999755859375,2128100
2020-06-19,198.8000030517578,201.10000610351562,196.08900451660156,198.19000244140625,198.19000244140625,2827600
2020-06-22,199.64999389648438,201.94000244140625,196.1699981689453,199.19000244140625,199.19000244140625,1860900
2020-06-23,200.25,201.30999755859375,194.02699279785156,195.6199951171875,195.6199951171875,1906700
2020-06-24,195.6199951171875,199.38499450683594,192.7100067138672,195.82000732421875,195.82000732421875,1742800
2020-06-25,196.0,204.22999572753906,190.64999389648438,204.22000122070312,204.22000122070312,2697300
2020-06-26,203.3800048828125,206.08900451660156,197.33999633789062,203.49000549316406,203.49000549316406,3429000
2020-06-29,203.39999389648438,203.44000244140625,192.5399932861328,199.83999633789062,199.83999633789062,1743500
2020-06-30,195.0,202.5749969482422,193.05999755859375,200.22999572753906,200.22999572753906,1711900
2020-07-01,199.02000427246094,212.01499938964844,196.58999633789062,210.9199981689453,210.9199981689453,2488900
2020-07-02,210.4199981689453,211.8800048828125,204.8000030517578,207.75999450683594,207.75999450683594,2061200
2020-07-06,211.00999450683594,213.19000244140625,203.83999633789062,207.25999450683594,207.25999450683594,2297000
2020-07-07,206.49000549316406,211.33999633789062,204.94000244140625,207.33999633789062,207.33999633789062,1724100
2020-07-08,209.74000549316406,219.99000549316406,209.50999450683594,219.77999877929688,219.77999877929688,2380100
2020-07-09,221.8000030517578,224.89999389648438,216.2259979248047,222.9499969482422,222.9499969482422,1791800
2020-07-10,222.1300048828125,222.343994140625,216.92999267578125,218.72999572753906,218.72999572753906,1183800
2020-07-13,221.3350067138672,221.5,199.1999969482422,200.08999633789062,200.08999633789062,3601600
2020-07-14,197.35000610351562,207.52999877929688,193.7100067138672,206.75,206.75,3047500
2020-07-15,205.88999938964844,205.88999938964844,198.64999389648438,204.0500030517578,204.0500030517578,2396200
2020-07-16,202.32000732421875,203.86000061035156,197.5800018310547,202.52000427246094,202.52000427246094,1416200
2020-07-17,204.27000427246094,207.77000427246094,200.35499572753906,207.3800048828125,207.3800048828125,1198200
2020-07-20,207.66000366210938,213.91000366210938,204.0399932861328,213.24000549316406,213.24000549316406,1938200
2020-07-21,215.0,215.5,209.3000030517578,211.30999755859375,211.30999755859375,1172000
2020-07-22,212.75,216.02999877929688,208.7899932861328,210.82000732421875,210.82000732421875,752800
2020-07-23,212.2100067138672,218.4499969482422,204.8000030517578,206.77000427246094,206.77000427246094,1168000
2020-07-24,202.57000732421875,208.9499969482422,199.1020050048828,205.63999938964844,205.63999938964844,920300
2020-07-27,208.74000549316406,211.0,203.82000732421875,206.0,206.0,961900
2020-07-28,206.32000732421875,208.0,203.44500732421875,205.05999755859375,205.05999755859375,742900
2020-07-29,209.16000366210938,213.41000366210938,207.38999938964844,210.8800048828125,210.8800048828125,898700
2020-07-30,210.50999450683594,222.27000427246094,209.55999755859375,219.32000732421875,219.32000732421875,1662300
2020-07-31,222.0,222.58999633789062,214.44000244140625,220.97999572753906,220.97999572753906,1049500
2020-08-03,221.69000244140625,223.77000427246094,217.5,222.32000732421875,222.32000732421875,1236000
2020-08-04,220.19000244140625,221.60000610351562,216.13999938964844,219.38999938964844,219.38999938964844,1033000
2020-08-05,220.0,226.88999938964844,217.8800048828125,223.55999755859375,223.55999755859375,1276800
2020-08-06,223.42999267578125,223.60000610351562,213.2949981689453,217.30999755859375,217.30999755859375,1007100
2020-08-07,213.4499969482422,214.2899932861328,203.61000061035156,208.22999572753906,208.22999572753906,1736100
2020-08-10,207.36000061035156,207.97999572753906,196.02999877929688,199.66000366210938,199.66000366210938,2292100
2020-08-11,198.60000610351562,203.33999633789062,193.7100067138672,196.17999267578125,196.17999267578125,1462200
2020-08-12,197.52000427246094,201.94000244140625,194.00999450683594,198.82000732421875,198.82000732421875,1145200
2020-08-13,200.1699981689453,205.10000610351562,200.1699981689453,202.8300018310547,202.8300018310547,1067500
2020-08-14,205.0,205.0,197.8699951171875,198.86000061035156,198.86000061035156,1138700
2020-08-17,200.10000610351562,202.1999969482422,195.27999877929688,199.72999572753906,199.72999572753906,1808000
2020-08-18,201.47999572753906,205.8699951171875,201.3800048828125,205.67999267578125,205.67999267578125,1268000
2020-08-19,208.0,209.97999572753906,202.30999755859375,205.2899932861328,205.2899932861328,974200
2020-08-20,205.2899932861328,212.89999389648438,204.50999450683594,211.02999877929688,211.02999877929688,1013900
2020-08-21,212.1300048828125,213.5,206.1199951171875,208.38999938964844,208.38999938964844,1052300
2020-08-24,211.24000549316406,211.5,202.0,205.1199951171875,205.1199951171875,965100
2020-08-25,205.4499969482422,209.66000366210938,203.375,209.52999877929688,209.52999877929688,939600
2020-08-26,216.0,226.0800018310547,215.5,224.13999938964844,224.13999938964844,2072900
2020-08-27,223.3000030517578,225.0,218.0,218.44000244140625,218.44000244140625,2760700
2020-08-28,212.32000732421875,217.4199981689453,207.1699981689453,207.97999572753906,207.97999572753906,3950300
2020-08-31,210.10000610351562,215.75,209.5399932861328,215.3699951171875,215.3699951171875,1866300
2020-09-01,217.47999572753906,228.5800018310547,217.03700256347656,224.5,224.5,2580900
2020-09-02,228.86199951171875,231.2899932861328,221.0,230.60000610351562,230.60000610351562,2485700
2020-09-03,223.25399780273438,226.42999267578125,207.2100067138672,208.77999877929688,208.77999877929688,4145500
2020-09-04,207.94000244140625,209.9499969482422,191.91000366210938,203.44000244140625,203.44000244140625,2315200
2020-09-08,193.7729949951172,203.8300018310547,193.50999450683594,197.1300048828125,197.1300048828125,1307900
2020-09-09,201.27999877929688,203.32000732421875,195.9239959716797,200.49000549316406,200.49000549316406,1315400
2020-09-10,202.50999450683594,206.57699584960938,196.53500366210938,198.47999572753906,198.47999572753906,1115900
2020-09-11,200.83999633789062,201.19000244140625,192.36000061035156,193.66000366210938,193.66000366210938,1251400
2020-09-14,196.67999267578125,196.97999572753906,192.9149932861328,194.69000244140625,194.69000244140625,1031500
2020-09-15,197.0500030517578,198.69000244140625,192.0019989013672,193.4199981689453,193.4199981689453,1052700
2020-09-16,194.27000427246094,196.89999389648438,191.26499938964844,193.16000366210938,193.16000366210938,1274600
2020-09-17,187.49000549316406,195.22999572753906,185.04800415039062,194.89999389648438,194.89999389648438,1583800
2020-09-18,195.13999938964844,199.97000122070312,193.02999877929688,197.64999389648438,197.64999389648438,1958800
2020-09-21,195.66000366210938,206.75,195.0,206.47000122070312,206.47000122070312,1226900
2020-09-22,207.67999267578125,212.16000366210938,202.6699981689453,211.86000061035156,211.86000061035156,1332400
2020-09-23,210.8000030517578,214.24000549316406,206.8699951171875,207.72000122070312,207.72000122070312,891900
2020-09-24,205.0,205.99000549316406,199.67999267578125,204.52999877929688,204.52999877929688,783300
2020-09-25,208.22999572753906,218.14599609375,208.0,216.1999969482422,216.1999969482422,1676800
2020-09-28,216.0,216.4499969482422,209.5500030517578,213.3300018310547,213.3300018310547,916800
2020-09-29,212.17999267578125,216.0,211.77000427246094,213.55999755859375,213.55999755859375,637000
2020-09-30,212.5,215.77000427246094,210.0399932861328,213.85000610351562,213.85000610351562,759000
2020-10-01,216.0,220.8000030517578,213.6199951171875,219.3000030517578,219.3000030517578,923900
2020-10-02,212.97000122070312,220.7100067138672,211.8000030517578,219.05999755859375,219.05999755859375,1133900
2020-10-05,219.41000366210938,228.0,219.0,227.25999450683594,227.25999450683594,1492000
2020-10-06,226.5,235.3800048828125,226.35499572753906,232.49000549316406,232.49000549316406,2025200
2020-10-07,231.89999389648438,240.3300018310547,229.00999450683594,236.60000610351562,236.60000610351562,1825400
2020-10-08,236.60000610351562,239.0,232.68299865722656,237.57000732421875,237.57000732421875,1593000
2020-10-09,236.97999572753906,240.0,234.5500030517578,236.4499969482422,236.4499969482422,1131300
2020-10-12,240.0,246.50999450683594,239.0,245.5500030517578,245.5500030517578,1624600
2020-10-13,246.0500030517578,249.5399932861328,242.60000610351562,246.9499969482422,246.9499969482422,1293600
2020-10-14,246.89999389648438,251.17999267578125,240.5070037841797,243.11000061035156,243.11000061035156,922300
2020-10-15,237.1529998779297,247.8000030517578,235.00999450683594,246.30999755859375,246.30999755859375,919800
2020-10-16,248.0,248.0500030517578,243.22999572753906,243.9499969482422,243.9499969482422,769700
2020-10-19,245.0,248.44000244140625,240.3699951171875,242.08999633789062,242.08999633789062,728800
