Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.0999999046325684,2.25,2.059999942779541,2.240000009536743,2.2169599533081055,39700
2020-04-29,2.240000009536743,2.3499999046325684,2.240000009536743,2.3399999141693115,2.3159313201904297,61800
2020-04-30,2.309999942779541,2.3499999046325684,2.25,2.3499999046325684,2.3258283138275146,82300
2020-05-01,2.630000114440918,2.680000066757202,2.5,2.5,2.47428560256958,3900
2020-05-04,2.200000047683716,2.2899999618530273,2.200000047683716,2.240000009536743,2.2169599533081055,27200
2020-05-05,2.2899999618530273,2.2899999618530273,2.2300000190734863,2.2300000190734863,2.2070627212524414,28500
2020-05-06,2.1500000953674316,2.190000057220459,2.1500000953674316,2.1700000762939453,2.1476800441741943,11600
2020-05-07,2.3299999237060547,2.3299999237060547,2.2200000286102295,2.319999933242798,2.2961370944976807,19400
2020-05-08,2.319999933242798,2.319999933242798,2.240000009536743,2.240000009536743,2.2169599533081055,12200
2020-05-11,2.3399999141693115,2.4100000858306885,2.2899999618530273,2.3399999141693115,2.3159313201904297,33400
2020-05-12,2.4100000858306885,2.4700000286102295,2.4000000953674316,2.4000000953674316,2.375314235687256,41200
2020-05-13,2.4600000381469727,2.4700000286102295,2.369999885559082,2.369999885559082,2.3456227779388428,11900
2020-05-14,2.4200000762939453,2.4600000381469727,2.4200000762939453,2.440000057220459,2.414902925491333,4900
2020-05-15,2.369999885559082,2.4000000953674316,2.3499999046325684,2.3499999046325684,2.3258283138275146,14500
2020-05-18,2.3499999046325684,2.369999885559082,2.2699999809265137,2.309999942779541,2.2862398624420166,108600
2020-05-19,2.4100000858306885,2.4200000762939453,2.25,2.319999933242798,2.2961370944976807,125600
2020-05-20,2.309999942779541,2.319999933242798,2.2699999809265137,2.2699999809265137,2.2466514110565186,170800
2020-05-21,2.259999990463257,2.259999990463257,2.1700000762939453,2.190000057220459,2.1674742698669434,3500
2020-05-22,2.240000009536743,2.240000009536743,2.2200000286102295,2.2300000190734863,2.2070627212524414,1900
2020-05-26,2.190000057220459,2.3299999237060547,2.190000057220459,2.190000057220459,2.1674742698669434,95900
2020-05-27,2.380000114440918,2.440000057220459,2.369999885559082,2.390000104904175,2.365417242050171,82600
