Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,39.540000915527344,39.540000915527344,38.12099838256836,38.34000015258789,38.00858688354492,68400
2020-04-29,39.20000076293945,40.54999923706055,38.87099838256836,40.41999816894531,40.07060241699219,294800
2020-04-30,40.4900016784668,40.5,39.13999938964844,39.45000076293945,39.10898971557617,56700
2020-05-01,38.220001220703125,38.619998931884766,37.0,37.380001068115234,37.056884765625,57700
2020-05-04,36.97999954223633,38.09000015258789,36.88999938964844,38.02000045776367,37.69135284423828,33700
2020-05-05,38.88999938964844,39.22999954223633,38.41999816894531,38.470001220703125,38.1374626159668,57300
2020-05-06,38.9900016784668,39.5099983215332,38.77199935913086,39.20000076293945,38.86115264892578,57500
2020-05-07,39.599998474121094,39.7400016784668,39.27000045776367,39.560001373291016,39.218040466308594,36300
2020-05-08,40.33000183105469,40.97999954223633,40.13999938964844,40.97999954223633,40.625762939453125,75300
2020-05-11,40.79999923706055,41.400001525878906,40.220001220703125,41.06999969482422,40.71498489379883,75800
2020-05-12,41.38999938964844,41.38999938964844,40.071998596191406,40.099998474121094,39.75336837768555,70300
2020-05-13,40.29999923706055,40.551998138427734,38.779998779296875,39.40999984741211,39.0693359375,209000
2020-05-14,38.720001220703125,39.60900115966797,38.154998779296875,39.60900115966797,39.26661682128906,40300
2020-05-15,39.34000015258789,40.23899841308594,39.11899948120117,40.13999938964844,39.793025970458984,71300
2020-05-18,41.650001525878906,42.40999984741211,41.44499969482422,42.310001373291016,41.944271087646484,120600
2020-05-19,42.439998626708984,42.810001373291016,42.0099983215332,42.099998474121094,41.736080169677734,108100
2020-05-20,42.849998474121094,43.40999984741211,42.599998474121094,43.25,42.87614440917969,141100
2020-05-21,43.470001220703125,43.54999923706055,42.61000061035156,43.22999954223633,42.85631561279297,99200
2020-05-22,43.150001525878906,43.38999938964844,42.73500061035156,43.380001068115234,43.00502014160156,89200
2020-05-26,44.599998474121094,45.22999954223633,44.345001220703125,44.790000915527344,44.40283203125,208500
2020-05-27,45.34000015258789,45.34000015258789,43.2599983215332,44.959999084472656,44.57136154174805,156700
2020-05-28,45.209999084472656,45.33000183105469,44.11000061035156,44.220001220703125,43.8377571105957,113000
2020-05-29,44.2599983215332,44.91999816894531,43.64899826049805,44.86000061035156,44.472225189208984,86300
2020-06-01,45.18000030517578,45.95000076293945,44.74800109863281,45.70000076293945,45.30496597290039,136400
2020-06-02,45.900001525878906,46.099998474121094,45.470001220703125,45.970001220703125,45.5726318359375,170700
2020-06-03,46.61000061035156,46.900001525878906,46.29999923706055,46.779998779296875,46.37562942504883,158700
2020-06-04,46.689998626708984,46.77000045776367,45.70000076293945,46.0099983215332,45.612281799316406,106400
2020-06-05,47.099998474121094,47.119998931884766,46.709999084472656,46.83000183105469,46.42519760131836,105800
2020-06-08,47.130001068115234,47.470001220703125,46.900001525878906,47.380001068115234,46.97044372558594,133900
2020-06-09,47.22999954223633,47.84000015258789,46.689998626708984,47.45000076293945,47.03983688354492,183100
2020-06-10,48.06999969482422,48.22600173950195,47.374000549316406,47.84000015258789,47.42646789550781,140400
2020-06-11,46.2599983215332,46.39899826049805,44.439998626708984,44.470001220703125,44.08559799194336,263500
2020-06-12,45.834999084472656,45.970001220703125,44.0,44.869998931884766,44.482139587402344,167600
2020-06-15,44.0099983215332,45.81999969482422,43.45000076293945,45.66999816894531,45.27522277832031,144800
2020-06-16,47.08000183105469,47.16899871826172,45.72999954223633,46.70000076293945,46.296321868896484,161000
2020-06-17,47.099998474121094,47.099998474121094,46.189998626708984,46.279998779296875,45.87995147705078,118300
2020-06-18,45.95000076293945,46.3650016784668,45.75,46.16999816894531,45.77090072631836,90700
2020-06-19,46.65999984741211,46.76900100708008,45.4900016784668,45.869998931884766,45.47349548339844,128300
2020-06-22,45.84000015258789,46.66999816894531,45.560001373291016,46.529998779296875,46.12778854370117,118000
2020-06-23,47.15999984741211,47.209999084472656,46.5,46.58000183105469,46.17736053466797,128400
2020-06-24,46.310001373291016,46.58000183105469,45.04999923706055,45.310001373291016,44.918338775634766,190200
2020-06-25,45.459999084472656,46.220001220703125,44.72999954223633,46.220001220703125,45.82046890258789,77100
2020-06-26,46.29999923706055,46.319000244140625,45.20000076293945,45.2599983215332,44.86876678466797,59700
2020-06-29,45.459999084472656,46.060001373291016,44.93000030517578,46.060001373291016,45.6618537902832,87700
2020-06-30,46.18000030517578,47.47999954223633,46.18000030517578,47.310001373291016,46.90105056762695,185400
2020-07-01,47.2400016784668,47.689998626708984,47.06999969482422,47.470001220703125,47.05966567993164,180300
2020-07-02,48.810001373291016,49.09000015258789,48.439998626708984,48.54999923706055,48.13032913208008,250200
2020-07-06,49.900001525878906,50.310001373291016,49.57099914550781,50.209999084472656,49.775978088378906,676900
2020-07-07,50.220001220703125,50.44200134277344,49.44300079345703,49.52000045776367,49.09194564819336,222900
2020-07-08,50.0,50.349998474121094,49.435001373291016,50.040000915527344,49.60744857788086,224600
2020-07-09,50.619998931884766,50.65999984741211,49.290000915527344,50.2599983215332,49.82554626464844,242200
2020-07-10,50.349998474121094,51.16999816894531,49.7599983215332,51.16999816894531,50.72768020629883,141400
2020-07-13,52.43000030517578,53.459999084472656,50.400001525878906,50.5099983215332,50.07338333129883,303400
2020-07-14,50.20000076293945,50.93000030517578,49.35300064086914,50.880001068115234,50.440189361572266,184800
2020-07-15,51.65999984741211,52.0099983215332,50.72999954223633,51.91999816894531,51.471195220947266,138000
2020-07-16,51.41999816894531,51.659000396728516,51.0,51.5099983215332,51.06473922729492,102000
2020-07-17,51.970001220703125,52.33000183105469,51.65999984741211,52.27000045776367,51.818172454833984,214600
2020-07-20,52.459999084472656,54.15999984741211,52.349998474121094,54.099998474121094,53.63235092163086,272000
2020-07-21,54.70000076293945,54.849998474121094,53.58000183105469,53.720001220703125,53.255638122558594,214500
2020-07-22,53.959999084472656,54.35100173950195,53.59000015258789,53.88999938964844,53.42416763305664,152100
2020-07-23,54.400001525878906,54.56999969482422,52.65999984741211,53.279998779296875,52.81944274902344,220600
2020-07-24,52.459999084472656,52.939998626708984,51.92499923706055,52.349998474121094,51.89748001098633,178800
2020-07-27,52.81999969482422,54.099998474121094,52.6150016784668,54.099998474121094,53.63235092163086,215700
2020-07-28,53.720001220703125,53.790000915527344,52.939998626708984,53.02000045776367,52.56169128417969,111600
2020-07-29,53.45000076293945,54.0,53.31100082397461,53.7599983215332,53.295291900634766,141100
2020-07-30,53.060001373291016,53.31999969482422,52.439998626708984,53.10499954223633,52.64595413208008,130400
2020-07-31,53.220001220703125,53.40999984741211,52.06999969482422,52.779998779296875,52.32376480102539,147500
2020-08-03,53.18000030517578,53.93000030517578,52.915000915527344,53.79999923706055,53.33494567871094,275800
2020-08-04,53.900001525878906,54.13999938964844,53.65999984741211,54.040000915527344,53.572872161865234,193700
2020-08-05,54.310001373291016,54.959999084472656,54.099998474121094,54.95000076293945,54.475006103515625,214900
2020-08-06,54.709999084472656,54.709999084472656,53.79999923706055,54.150001525878906,53.681922912597656,213600
2020-08-07,54.130001068115234,54.130001068115234,52.7599983215332,53.31999969482422,52.85909652709961,185500
2020-08-10,53.61000061035156,53.619998931884766,52.68000030517578,53.0,52.54186248779297,159600
2020-08-11,53.5,53.5,52.16999816894531,52.380001068115234,51.927223205566406,181000
2020-08-12,53.099998474121094,53.630001068115234,52.720001220703125,53.4900016784668,53.02762985229492,180500
