Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,0.8100000023841858,0.8700000047683716,0.8100000023841858,0.8600000143051147,0.8531880974769592,22500
2020-04-29,1.0099999904632568,1.0099999904632568,0.9300000071525574,1.0099999904632568,1.0019999742507935,52500
2020-04-30,0.9700000286102295,1.0099999904632568,0.8700000047683716,0.8999999761581421,0.8999999761581421,208300
2020-05-01,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0
2020-05-04,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,400
2020-05-05,0.8299999833106995,0.949999988079071,0.8199999928474426,0.8500000238418579,0.8500000238418579,94600
2020-05-06,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0
2020-05-07,0.800000011920929,0.8299999833106995,0.7900000214576721,0.800000011920929,0.800000011920929,12400
2020-05-08,0.8700000047683716,0.8700000047683716,0.8600000143051147,0.8600000143051147,0.8600000143051147,81000
2020-05-11,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0
2020-05-12,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0
2020-05-13,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0
2020-05-14,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0
2020-05-15,0.7699999809265137,0.8100000023841858,0.7699999809265137,0.8100000023841858,0.8100000023841858,10000
2020-05-18,0.8799999952316284,0.8899999856948853,0.8399999737739563,0.8899999856948853,0.8899999856948853,32000
2020-05-19,0.8899999856948853,0.8899999856948853,0.8899999856948853,0.8899999856948853,0.8899999856948853,0
2020-05-20,0.8999999761581421,0.9100000262260437,0.8999999761581421,0.9100000262260437,0.9100000262260437,1100
2020-05-21,0.8999999761581421,0.8999999761581421,0.8899999856948853,0.8899999856948853,0.8899999856948853,2300
2020-05-22,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,200
2020-05-26,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,2000
2020-05-27,0.9599999785423279,1.0199999809265137,0.9200000166893005,1.0199999809265137,1.0199999809265137,85400
2020-05-28,1.0499999523162842,1.1200000047683716,1.0199999809265137,1.0800000429153442,1.0800000429153442,183100
2020-05-29,1.1399999856948853,1.149999976158142,1.100000023841858,1.1200000047683716,1.1200000047683716,60800
2020-06-01,1.1799999475479126,1.1799999475479126,0.9900000095367432,0.9900000095367432,0.9900000095367432,47400
2020-06-02,1.2000000476837158,1.2899999618530273,1.0299999713897705,1.2699999809265137,1.2699999809265137,364300
2020-06-03,1.3899999856948853,1.3899999856948853,1.2899999618530273,1.3300000429153442,1.3300000429153442,66000
2020-06-04,1.350000023841858,1.350000023841858,1.3200000524520874,1.350000023841858,1.350000023841858,3600
2020-06-05,1.3600000143051147,1.4299999475479126,1.340000033378601,1.340000033378601,1.340000033378601,2600
2020-06-08,1.399999976158142,1.4500000476837158,1.3799999952316284,1.4500000476837158,1.4500000476837158,33900
2020-06-09,1.4500000476837158,1.4800000190734863,1.4299999475479126,1.4299999475479126,1.4299999475479126,108200
2020-06-10,1.4600000381469727,1.4600000381469727,1.3799999952316284,1.399999976158142,1.399999976158142,3800
2020-06-11,1.25,1.25,1.25,1.25,1.25,8000
2020-06-12,1.3200000524520874,1.3200000524520874,1.2000000476837158,1.2699999809265137,1.2699999809265137,168800
2020-06-15,1.159999966621399,1.2699999809265137,1.159999966621399,1.25,1.25,48600
2020-06-16,1.25,1.25,1.2100000381469727,1.2100000381469727,1.2100000381469727,8300
2020-06-17,1.2699999809265137,1.2699999809265137,1.2400000095367432,1.2400000095367432,1.2400000095367432,29700
2020-06-18,1.2400000095367432,1.2400000095367432,1.2400000095367432,1.2400000095367432,1.2400000095367432,0
2020-06-19,1.309999942779541,1.309999942779541,1.2400000095367432,1.2599999904632568,1.2599999904632568,18000
2020-06-22,1.2799999713897705,1.2999999523162842,1.2799999713897705,1.2899999618530273,1.2899999618530273,61400
2020-06-23,1.309999942779541,1.440000057220459,1.309999942779541,1.440000057220459,1.440000057220459,260200
2020-06-24,1.3899999856948853,1.399999976158142,1.3200000524520874,1.3300000429153442,1.3300000429153442,19000
2020-06-25,1.2999999523162842,1.3300000429153442,1.2999999523162842,1.2999999523162842,1.2999999523162842,9500
2020-06-26,1.309999942779541,1.309999942779541,1.309999942779541,1.309999942779541,1.309999942779541,1000
2020-06-29,1.309999942779541,1.309999942779541,1.2999999523162842,1.2999999523162842,1.2999999523162842,7900
2020-06-30,1.2799999713897705,1.309999942779541,1.2799999713897705,1.309999942779541,1.309999942779541,26000
2020-07-01,1.3200000524520874,1.3200000524520874,1.2999999523162842,1.3200000524520874,1.3200000524520874,34000
2020-07-02,1.3200000524520874,1.3200000524520874,1.3200000524520874,1.3200000524520874,1.3200000524520874,0
2020-07-06,1.4299999475479126,1.440000057220459,1.4299999475479126,1.440000057220459,1.440000057220459,2000
2020-07-07,1.3899999856948853,1.3899999856948853,1.3899999856948853,1.3899999856948853,1.3899999856948853,10300
2020-07-08,1.3700000047683716,1.4199999570846558,1.3700000047683716,1.4199999570846558,1.4199999570846558,79600
2020-07-09,1.409999966621399,1.4199999570846558,1.3700000047683716,1.3700000047683716,1.3700000047683716,51900
2020-07-10,1.3700000047683716,1.3700000047683716,1.3700000047683716,1.3700000047683716,1.3700000047683716,6900
2020-07-13,1.4299999475479126,1.4299999475479126,1.409999966621399,1.409999966621399,1.409999966621399,16100
2020-07-14,1.350000023841858,1.350000023841858,1.350000023841858,1.350000023841858,1.350000023841858,5400
2020-07-15,1.3700000047683716,1.3700000047683716,1.340000033378601,1.340000033378601,1.340000033378601,15100
2020-07-16,1.340000033378601,1.340000033378601,1.340000033378601,1.340000033378601,1.340000033378601,0
2020-07-17,1.3700000047683716,1.3899999856948853,1.3700000047683716,1.3799999952316284,1.3799999952316284,29200
2020-07-20,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,1.3799999952316284,0
2020-07-21,1.3899999856948853,1.3899999856948853,1.3899999856948853,1.3899999856948853,1.3899999856948853,1100
2020-07-22,1.4299999475479126,1.4800000190734863,1.4299999475479126,1.440000057220459,1.440000057220459,74100
2020-07-23,1.4299999475479126,1.4299999475479126,1.4299999475479126,1.4299999475479126,1.4299999475479126,1100
