Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,2.9700000286102295,2.9700000286102295,2.9700000286102295,2.9700000286102295,2.9625439643859863,500
2020-04-29,2.950000047683716,2.990000009536743,2.950000047683716,2.990000009536743,2.9824936389923096,5800
2020-04-30,3.0199999809265137,3.0199999809265137,2.880000114440918,2.880000114440918,2.872769832611084,1500
2020-05-01,3.0,3.0,2.990000009536743,2.990000009536743,2.9824936389923096,1000
2020-05-04,2.7799999713897705,2.799999952316284,2.7799999713897705,2.799999952316284,2.792970657348633,14000
2020-05-05,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,2.882744789123535,300
2020-05-06,2.890000104904175,2.890000104904175,2.890000104904175,2.890000104904175,2.882744789123535,0
2020-05-07,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.8927197456359863,200
2020-05-08,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.8927197456359863,0
2020-05-11,2.880000114440918,2.880000114440918,2.869999885559082,2.869999885559082,2.862794876098633,1300
2020-05-12,3.0,3.0,2.9100000858306885,2.9100000858306885,2.9026944637298584,700
2020-05-13,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9026944637298584,0
2020-05-14,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9026944637298584,300
2020-05-15,2.9100000858306885,2.950000047683716,2.9100000858306885,2.950000047683716,2.942594051361084,1700
2020-05-18,2.940000057220459,3.0299999713897705,2.940000057220459,3.0299999713897705,3.022393226623535,1700
2020-05-19,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8299999237060547,2.8228952884674072,400
2020-05-20,2.880000114440918,2.880000114440918,2.869999885559082,2.869999885559082,2.862794876098633,15500
2020-05-21,2.9800000190734863,2.9800000190734863,2.9700000286102295,2.9700000286102295,2.9625439643859863,900
2020-05-22,3.0,3.0,2.9800000190734863,2.9800000190734863,2.9725186824798584,200
2020-05-26,3.130000114440918,3.180000066757202,3.130000114440918,3.180000066757202,3.1720166206359863,300
2020-05-27,3.180000066757202,3.180000066757202,3.180000066757202,3.180000066757202,3.1720166206359863,0
2020-05-28,3.180000066757202,3.299999952316284,3.180000066757202,3.2799999713897705,3.2717654705047607,2100
2020-05-29,3.4000000953674316,3.430000066757202,3.309999942779541,3.319999933242798,3.3116650581359863,3600
2020-06-01,3.3499999046325684,3.3499999046325684,3.3499999046325684,3.3499999046325684,3.3415896892547607,500
2020-06-02,3.4000000953674316,3.4000000953674316,3.3399999141693115,3.3499999046325684,3.3415896892547607,7000
2020-06-03,3.369999885559082,3.4000000953674316,3.3499999046325684,3.390000104904175,3.3814895153045654,2400
