Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,101.97000122070312,104.4800033569336,97.25,99.5199966430664,99.5199966430664,7076500
2020-04-29,100.55999755859375,103.0,97.91999816894531,100.0999984741211,100.0999984741211,4531300
2020-04-30,98.19000244140625,107.0,96.12999725341797,98.98999786376953,98.98999786376953,6718800
2020-05-01,94.4000015258789,98.72000122070312,89.9000015258789,91.52999877929688,91.52999877929688,6558400
2020-05-04,89.0,95.47100067138672,88.51000213623047,95.16000366210938,95.16000366210938,4267800
2020-05-05,100.5,102.5,96.66300201416016,100.16000366210938,100.16000366210938,11915200
2020-05-06,110.26000213623047,126.5,110.0,126.20999908447266,126.20999908447266,38572400
2020-05-07,126.72000122070312,127.83999633789062,117.12000274658203,122.66000366210938,122.66000366210938,22971000
2020-05-08,123.47000122070312,136.0,119.10099792480469,133.50999450683594,133.50999450683594,22483300
2020-05-11,129.50999450683594,139.2899932861328,129.0,130.82000732421875,130.82000732421875,15832000
2020-05-12,133.97000122070312,145.5,131.88999938964844,136.92999267578125,136.92999267578125,21441900
2020-05-13,140.5800018310547,147.5500030517578,127.20999908447266,134.50999450683594,134.50999450683594,22508200
2020-05-14,133.49000549316406,141.0,131.2100067138672,135.41000366210938,135.41000366210938,12681800
2020-05-15,134.97999572753906,140.1999969482422,132.6300048828125,134.16000366210938,134.16000366210938,8232900
2020-05-18,137.49000549316406,137.9499969482422,128.80999755859375,130.02999877929688,130.02999877929688,8007300
2020-05-19,132.72999572753906,142.0,132.6699981689453,136.1999969482422,136.1999969482422,13729700
2020-05-20,142.07000732421875,144.9199981689453,137.0399932861328,140.5,140.5,9777900
2020-05-21,141.02999877929688,141.9149932861328,134.4499969482422,138.11000061035156,138.11000061035156,5531800
2020-05-22,137.25999450683594,139.3800048828125,135.07000732421875,136.8000030517578,136.8000030517578,3318600
2020-05-26,139.8300018310547,139.8800048828125,131.5,132.8699951171875,132.8699951171875,4639100
2020-05-27,130.7100067138672,131.97999572753906,116.0,123.1500015258789,123.1500015258789,10083700
2020-05-28,121.55000305175781,126.5989990234375,120.0,120.81999969482422,120.81999969482422,4995800
2020-05-29,122.1500015258789,129.0,121.5,128.2899932861328,128.2899932861328,7669700
2020-06-01,134.30999755859375,139.1999969482422,133.27999877929688,138.69000244140625,138.69000244140625,11557800
2020-06-02,136.1300048828125,136.75,132.13999938964844,135.19000244140625,135.19000244140625,6732900
2020-06-03,135.0,138.4499969482422,133.22000122070312,134.22999572753906,134.22999572753906,4649000
2020-06-04,133.86000061035156,142.2100067138672,133.16000366210938,136.44000244140625,136.44000244140625,7779600
2020-06-05,136.0500030517578,137.88999938964844,132.77000427246094,133.52999877929688,133.52999877929688,4612000
2020-06-08,137.02000427246094,163.22000122070312,135.75,162.4600067138672,162.4600067138672,20318900
2020-06-09,156.7100067138672,161.5399932861328,148.55999755859375,153.9499969482422,153.9499969482422,13834100
2020-06-10,155.0,163.0800018310547,153.64999389648438,156.16000366210938,156.16000366210938,8852300
2020-06-11,147.2100067138672,155.24000549316406,140.25,143.50999450683594,143.50999450683594,9487200
2020-06-12,151.3300018310547,151.9409942626953,141.64999389648438,144.74000549316406,144.74000549316406,5705000
2020-06-15,142.60000610351562,154.39999389648438,141.00999450683594,154.0,154.0,6470500
2020-06-16,156.5,157.35000610351562,147.54100036621094,151.94000244140625,151.94000244140625,4797600
2020-06-17,155.97999572753906,167.16000366210938,154.3699951171875,156.33999633789062,156.33999633789062,16144400
2020-06-18,157.25999450683594,160.97000122070312,154.8800048828125,158.1999969482422,158.1999969482422,6264300
2020-06-19,160.1999969482422,165.4600067138672,156.8699951171875,158.27999877929688,158.27999877929688,7732100
2020-06-22,161.38999938964844,164.9600067138672,158.60000610351562,159.6300048828125,159.6300048828125,5035000
2020-06-23,159.4199981689453,160.13699340820312,151.55999755859375,152.7899932861328,152.7899932861328,7571100
2020-06-24,150.093994140625,156.5800018310547,148.5,151.3800048828125,151.3800048828125,5063400
2020-06-25,149.0,151.75,136.0,145.35000610351562,145.35000610351562,13608800
2020-06-26,143.77999877929688,146.0,140.25,141.67999267578125,141.67999267578125,4284400
2020-06-29,133.64999389648438,134.2100067138672,125.0,131.5500030517578,131.5500030517578,10411300
2020-06-30,132.7899932861328,136.6060028076172,130.5500030517578,133.97999572753906,133.97999572753906,4915800
2020-07-01,146.6699981689453,151.52999877929688,138.77000427246094,141.63999938964844,141.63999938964844,14713400
2020-07-02,146.66000366210938,146.9499969482422,140.3000030517578,140.72000122070312,140.72000122070312,4938800
2020-07-06,143.0,144.72000122070312,140.14999389648438,143.0,143.0,4625900
2020-07-07,142.58999633789062,146.4499969482422,138.5,143.11000061035156,143.11000061035156,4844600
2020-07-08,143.41000366210938,145.9499969482422,140.75,144.97999572753906,144.97999572753906,3049100
2020-07-09,145.0,145.5,136.5,141.22000122070312,141.22000122070312,4505200
2020-07-10,135.2100067138672,136.64999389648438,130.75,135.02999877929688,135.02999877929688,5998300
2020-07-13,135.10000610351562,136.1699981689453,125.87999725341797,125.9800033569336,125.9800033569336,6980900
2020-07-14,126.01000213623047,129.99000549316406,125.2699966430664,127.77999877929688,127.77999877929688,3448100
2020-07-15,129.1199951171875,135.66000366210938,126.87000274658203,131.75,131.75,6835800
2020-07-16,129.58999633789062,133.60000610351562,126.45700073242188,128.4499969482422,128.4499969482422,5508600
2020-07-17,128.6699981689453,129.74000549316406,126.5999984741211,128.27000427246094,128.27000427246094,2693400
2020-07-20,128.30999755859375,129.1280059814453,126.51000213623047,128.5,128.5,2487300
2020-07-21,129.83999633789062,135.9199981689453,128.75,129.9199981689453,129.9199981689453,5012900
2020-07-22,130.14999389648438,133.07000732421875,128.6999969482422,130.57000732421875,130.57000732421875,2716700
2020-07-23,130.0800018310547,132.8000030517578,124.56099700927734,127.1500015258789,127.1500015258789,3561600
