Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,165.0,166.0,155.25,156.72000122070312,156.72000122070312,13477800
2020-04-29,147.97999572753906,151.0,143.3800048828125,146.47999572753906,146.47999572753906,22033300
2020-04-30,139.99000549316406,143.8000030517578,133.67999267578125,135.1699981689453,135.1699981689453,16682300
2020-05-01,136.0,141.6300048828125,132.6699981689453,138.55999755859375,138.55999755859375,13807000
2020-05-04,140.77000427246094,144.97999572753906,140.4499969482422,143.44000244140625,143.44000244140625,9184700
2020-05-05,144.42999267578125,148.44000244140625,140.86000061035156,144.82000732421875,144.82000732421875,7376300
2020-05-06,145.47000122070312,150.74000549316406,144.08999633789062,149.58999633789062,149.58999633789062,6031100
2020-05-07,154.83999633789062,162.0,154.0399932861328,157.8000030517578,157.8000030517578,8388900
2020-05-08,160.0,161.16000366210938,152.7050018310547,155.39999389648438,155.39999389648438,7071800
2020-05-11,159.42999267578125,168.0,158.0,166.47999572753906,166.47999572753906,10142700
2020-05-12,168.0,168.22999572753906,160.0500030517578,161.0399932861328,161.0399932861328,7102600
2020-05-13,163.61000061035156,171.5,159.1699981689453,167.13999938964844,167.13999938964844,11081300
2020-05-14,168.25999450683594,170.8000030517578,162.88999938964844,167.91000366210938,167.91000366210938,6730500
2020-05-15,166.75,175.44000244140625,166.55999755859375,174.8300018310547,174.8300018310547,8540500
2020-05-18,170.02999877929688,173.44000244140625,162.64199829101562,164.69000244140625,164.69000244140625,9608300
2020-05-19,167.0,173.86000061035156,166.2100067138672,173.67999267578125,173.67999267578125,8485500
2020-05-20,173.52999877929688,175.63999938964844,170.52999877929688,175.47999572753906,175.47999572753906,6910000
2020-05-21,175.9600067138672,177.8000030517578,168.36000061035156,172.02999877929688,172.02999877929688,5525300
2020-05-22,171.86000061035156,175.88999938964844,170.1999969482422,171.05999755859375,171.05999755859375,4302200
2020-05-26,169.10000610351562,169.69000244140625,163.1199951171875,164.0,164.0,6689700
2020-05-27,158.00999450683594,162.22000122070312,149.16000366210938,161.97000122070312,161.97000122070312,10076700
2020-05-28,159.22999572753906,169.39999389648438,159.1999969482422,163.5500030517578,163.5500030517578,6386800
2020-05-29,168.0,179.99000549316406,167.86000061035156,179.47999572753906,179.47999572753906,15219600
2020-06-01,183.17999267578125,205.8699951171875,183.0,204.14999389648438,204.14999389648438,24394400
2020-06-02,210.25,212.69000244140625,197.32000732421875,208.0800018310547,208.0800018310547,36853400
2020-06-03,211.6999969482422,224.4600067138672,202.32000732421875,223.8699951171875,223.8699951171875,32390100
2020-06-04,221.0,223.0,207.60000610351562,210.35000610351562,210.35000610351562,20212600
2020-06-05,200.11000061035156,208.94000244140625,196.10000610351562,207.60000610351562,207.60000610351562,16298700
2020-06-08,204.35000610351562,211.44000244140625,198.66000366210938,209.8300018310547,209.8300018310547,10457500
2020-06-09,209.8300018310547,210.58999633789062,202.92999267578125,205.42999267578125,205.42999267578125,7521800
2020-06-10,208.88999938964844,221.52999877929688,208.25999450683594,221.02000427246094,221.02000427246094,12241100
2020-06-11,219.17999267578125,232.0,218.5,222.07000732421875,222.07000732421875,17615800
2020-06-12,224.7899932861328,231.4499969482422,216.75,219.52000427246094,219.52000427246094,8780400
2020-06-15,227.83999633789062,239.58999633789062,226.3800048828125,239.02000427246094,239.02000427246094,13959100
2020-06-16,235.99000549316406,243.5,231.8209991455078,242.55999755859375,242.55999755859375,11333300
2020-06-17,243.17999267578125,243.8800048828125,235.1199951171875,236.75999450683594,236.75999450683594,11704300
2020-06-18,240.38999938964844,242.61000061035156,238.22000122070312,241.57000732421875,241.57000732421875,9340900
2020-06-19,241.63999938964844,243.57000732421875,238.70399475097656,243.47999572753906,243.47999572753906,10077500
2020-06-22,247.46499633789062,254.89999389648438,247.2899932861328,251.27000427246094,251.27000427246094,11093700
2020-06-23,251.25999450683594,254.77499389648438,247.57000732421875,252.80999755859375,252.80999755859375,8791500
2020-06-24,254.5,258.75,248.60000610351562,255.89999389648438,255.89999389648438,9862800
2020-06-25,258.2300109863281,260.2900085449219,252.66000366210938,259.510009765625,259.510009765625,7490500
2020-06-26,260.5199890136719,261.6199951171875,250.36000061035156,256.79998779296875,256.79998779296875,17142900
2020-06-29,254.97000122070312,255.89999389648438,243.58999633789062,248.55999755859375,248.55999755859375,8436400
2020-06-30,249.8699951171875,256.8299865722656,248.35000610351562,253.5399932861328,253.5399932861328,6305500
2020-07-01,251.35000610351562,261.0,247.2100067138672,259.1300048828125,259.1300048828125,6803300
2020-07-02,261.0,263.79998779296875,258.0,261.739990234375,261.739990234375,5629000
2020-07-06,265.0,275.0799865722656,259.32000732421875,261.0,261.0,12250200
2020-07-07,261.54998779296875,266.45001220703125,258.1000061035156,262.1000061035156,262.1000061035156,7819700
2020-07-08,263.79998779296875,268.52801513671875,261.2900085449219,266.32000732421875,266.32000732421875,6012900
2020-07-09,269.010009765625,272.70001220703125,264.2200012207031,269.5199890136719,269.5199890136719,5396000
2020-07-10,271.7699890136719,278.1600036621094,268.6400146484375,275.8699951171875,275.8699951171875,6354800
2020-07-13,278.6300048828125,281.0,256.3380126953125,260.29998779296875,260.29998779296875,9293000
2020-07-14,260.9599914550781,265.3299865722656,240.4499969482422,260.010009765625,260.010009765625,8713100
2020-07-15,253.6999969482422,257.5,248.1199951171875,256.2200012207031,256.2200012207031,6073600
2020-07-16,250.38999938964844,253.0,243.42999267578125,248.5399932861328,248.5399932861328,5420100
2020-07-17,247.1699981689453,250.93699645996094,241.2899932861328,246.5399932861328,246.5399932861328,4626600
2020-07-20,246.48699951171875,271.3500061035156,245.99000549316406,268.5799865722656,268.5799865722656,9784900
2020-07-21,268.75,269.75,258.20001220703125,260.44000244140625,260.44000244140625,4756600
2020-07-22,261.95001220703125,265.3999938964844,255.80999755859375,261.17999267578125,261.17999267578125,4581600
2020-07-23,260.8399963378906,264.8999938964844,249.2100067138672,251.5,251.5,4589400
2020-07-24,246.1999969482422,250.2100067138672,237.1999969482422,246.55999755859375,246.55999755859375,4303200
2020-07-27,249.27999877929688,252.97000122070312,246.22000122070312,252.3300018310547,252.3300018310547,3328600
2020-07-28,252.6999969482422,258.9100036621094,251.32000732421875,252.17999267578125,252.17999267578125,3366200
2020-07-29,255.5500030517578,259.92999267578125,251.14999389648438,252.38999938964844,252.38999938964844,3333700
2020-07-30,250.31399536132812,256.32598876953125,239.32000732421875,250.0,250.0,7926100
2020-07-31,253.5,255.1999969482422,248.36000061035156,253.91000366210938,253.91000366210938,3378800
2020-08-03,256.8299865722656,271.1000061035156,256.1099853515625,268.0,268.0,6779300
2020-08-04,268.0,269.19000244140625,262.0,267.3399963378906,267.3399963378906,3087300
2020-08-05,266.2900085449219,275.093994140625,262.5199890136719,272.8999938964844,272.8999938964844,4514900
2020-08-06,273.8699951171875,274.4800109863281,263.9100036621094,268.25,268.25,3602900
2020-08-07,266.45001220703125,268.0,252.7899932861328,258.7300109863281,258.7300109863281,5024700
2020-08-10,259.1400146484375,261.44000244140625,244.5399932861328,250.0,250.0,5714000
2020-08-11,245.47999572753906,245.47999572753906,230.0,231.0399932861328,231.0399932861328,9730500
2020-08-12,232.3000030517578,239.39999389648438,230.75,236.72000122070312,236.72000122070312,3924600
2020-08-13,238.14999389648438,250.10000610351562,238.14999389648438,247.25,247.25,4749700
2020-08-14,249.44000244140625,252.42999267578125,242.39999389648438,244.91000366210938,244.91000366210938,3662800
2020-08-17,248.6999969482422,267.94000244140625,248.50999450683594,266.1499938964844,266.1499938964844,8959200
2020-08-18,271.7200012207031,277.7799987792969,265.5,276.79998779296875,276.79998779296875,6517000
