Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,8.539999961853027,9.039999961853027,8.270000457763672,8.930000305175781,8.706254005432129,1443100
2020-04-29,9.510000228881836,10.890000343322754,9.220000267028809,10.130000114440918,9.87618637084961,2060200
2020-04-30,10.399999618530273,10.5,8.739999771118164,9.319999694824219,9.086482048034668,1525500
2020-05-01,8.390000343322754,8.390000343322754,7.46999979019165,7.849999904632568,7.653313636779785,981500
2020-05-04,7.449999809265137,7.480000019073486,6.800000190734863,7.25,7.068346977233887,1042200
2020-05-05,7.5,8.010000228881836,7.070000171661377,7.289999961853027,7.107344627380371,897500
2020-05-06,7.380000114440918,7.590000152587891,6.349999904632568,6.440000057220459,6.278642177581787,785600
2020-05-07,6.510000228881836,6.920000076293945,6.255000114440918,6.329999923706055,6.171398162841797,527900
2020-05-08,6.400000095367432,7.139999866485596,6.110000133514404,7.039999961853027,6.863608360290527,681600
2020-05-11,6.760000228881836,6.7779998779296875,6.269999980926514,6.630000114440918,6.463881492614746,576300
2020-05-12,6.639999866485596,6.840000152587891,6.260000228881836,6.269999980926514,6.164036273956299,438200
2020-05-13,6.260000228881836,6.28000020980835,5.545000076293945,5.860000133514404,5.760965824127197,693000
2020-05-14,5.849999904632568,5.989999771118164,5.364999771118164,5.889999866485596,5.7904582023620605,359900
2020-05-15,5.880000114440918,6.25,5.660999774932861,6.079999923706055,5.9772467613220215,355000
2020-05-18,6.460000038146973,6.699999809265137,6.130000114440918,6.460000038146973,6.350825309753418,595100
2020-05-19,6.400000095367432,6.440000057220459,5.945000171661377,6.110000133514404,6.006740570068359,400800
2020-05-20,6.210000038146973,6.980000019073486,6.210000038146973,6.800000190734863,6.685079574584961,649600
2020-05-21,6.889999866485596,6.980000019073486,6.579999923706055,6.849999904632568,6.73423433303833,338800
2020-05-22,6.920000076293945,6.989999771118164,6.349999904632568,6.619999885559082,6.508121013641357,400900
2020-05-26,6.840000152587891,7.15500020980835,6.840000152587891,7.050000190734863,6.930854320526123,417700
2020-05-27,7.349999904632568,7.46999979019165,6.864999771118164,7.429999828338623,7.304431438446045,502900
2020-05-28,7.489999771118164,7.519999980926514,6.940000057220459,7.019999980926514,6.901360988616943,363800
2020-05-29,6.789999961853027,7.070000171661377,6.590000152587891,6.690000057220459,6.576938152313232,510000
2020-06-01,6.860000133514404,7.610000133514404,6.699999809265137,7.400000095367432,7.274939060211182,679500
2020-06-02,7.519999980926514,8.239999771118164,7.480000019073486,7.880000114440918,7.746827125549316,746300
2020-06-03,8.199999809265137,8.420000076293945,8.050000190734863,8.260000228881836,8.120405197143555,549500
2020-06-04,8.15999984741211,8.5,7.997000217437744,8.5,8.356348991394043,406600
2020-06-05,9.210000038146973,9.350000381469727,8.539999961853027,8.90999984741211,8.759419441223145,555900
2020-06-08,9.369999885559082,9.84000015258789,9.050000190734863,9.729999542236328,9.565560340881348,576100
2020-06-09,9.25,9.5,8.90999984741211,9.289999961853027,9.1329984664917,564100
2020-06-10,9.399999618530273,9.59000015258789,8.539999961853027,8.65999984741211,8.513644218444824,491200
2020-06-11,8.170000076293945,8.619999885559082,7.710000038146973,7.980000019073486,7.845137596130371,439800
2020-06-12,8.5,8.8100004196167,8.0600004196167,8.720000267028809,8.572630882263184,332900
2020-06-15,8.239999771118164,9.100000381469727,8.239999771118164,8.90999984741211,8.759419441223145,332700
2020-06-16,9.319999694824219,9.475000381469727,8.510000228881836,8.800000190734863,8.651278495788574,440700
2020-06-17,8.84000015258789,8.970000267028809,8.300000190734863,8.40999984741211,8.26786994934082,308500
2020-06-18,8.359999656677246,8.65999984741211,8.199999809265137,8.289999961853027,8.149898529052734,257800
2020-06-19,8.40999984741211,8.6899995803833,8.069999694824219,8.239999771118164,8.100743293762207,438700
2020-06-22,8.270000457763672,8.430000305175781,8.010000228881836,8.350000381469727,8.208884239196777,257100
2020-06-23,8.460000038146973,8.630000114440918,8.09000015258789,8.3100004196167,8.169560432434082,320900
2020-06-24,8.0,8.25,7.849999904632568,8.15999984741211,8.0220947265625,323500
2020-06-25,8.0,8.430000305175781,7.824999809265137,8.119999885559082,7.982770919799805,299800
2020-06-26,7.909999847412109,8.0,7.539999961853027,7.610000133514404,7.481390476226807,648400
2020-06-29,7.699999809265137,8.180000305175781,7.579999923706055,8.15999984741211,8.0220947265625,266100
2020-06-30,8.09000015258789,8.289999961853027,7.840000152587891,8.170000076293945,8.031926155090332,357200
2020-07-01,8.199999809265137,8.489999771118164,7.96999979019165,7.989999771118164,7.8549675941467285,214300
2020-07-02,8.279999732971191,8.720000267028809,8.140000343322754,8.199999809265137,8.061418533325195,342500
2020-07-06,8.420000076293945,8.640000343322754,8.180000305175781,8.550000190734863,8.40550422668457,303800
2020-07-07,8.380000114440918,8.385000228881836,8.100000381469727,8.15999984741211,8.0220947265625,339700
2020-07-08,8.109999656677246,8.34000015258789,7.980000019073486,8.260000228881836,8.120405197143555,334200
2020-07-09,8.279999732971191,8.305000305175781,7.71999979019165,7.730000019073486,7.599361896514893,348700
2020-07-10,7.630000114440918,7.860000133514404,7.400000095367432,7.840000152587891,7.707503318786621,353400
2020-07-13,7.989999771118164,8.0649995803833,7.519999980926514,7.679999828338623,7.550207138061523,310000
2020-07-14,7.670000076293945,7.769999980926514,7.380000114440918,7.480000019073486,7.3535871505737305,388600
2020-07-15,7.690000057220459,7.96999979019165,7.519999980926514,7.940000057220459,7.805812835693359,534000
2020-07-16,7.909999847412109,8.104999542236328,7.710000038146973,7.849999904632568,7.717333793640137,236500
